,T,P,zs
9700,357.12728320881524,331301.8655096247,"[0.619809576120475, 0.01570465787087592, 0.36448576600864896]"
9864,895.0296538774868,740665.5101817419,"[0.08599631223389273, 0.8325694823834566, 0.08143420538265071]"
1163,440.22133356532686,335060.0808681493,"[0.27198716610548246, 0.24363669006779304, 0.4843761438267246]"
8990,545.2567201269162,425986.5191868851,"[0.720284344183668, 0.11293229817675719, 0.16678335763957472]"
12881,698.4170753908318,302352.20766792225,"[0.7229925713496627, 0.09812606883438085, 0.17888135981595646]"
14695,40.88158254886815,232675.77613800525,"[0.4624733262489704, 0.5296988448624672, 0.007827828888562307]"
16489,637.6717027887873,727136.2200842163,"[0.2639725755240559, 0.5632947407007052, 0.17273268377523884]"
12637,195.7266709244425,517237.8359954623,"[0.35623995151224513, 0.5836395812756073, 0.06012046721214756]"
14002,611.1688517490323,209749.72354787463,"[0.6774469337019215, 0.2105244505581103, 0.11202861573996824]"
16020,624.2205327864499,916212.0919437766,"[0.18182032062099018, 0.33602436456892093, 0.48215531481008883]"
4821,180.98004449793348,435295.46492672217,"[0.24300003536452497, 0.5611981371833511, 0.19580182745212388]"
653,714.6167157250716,206156.6024111377,"[0.579931618325558, 0.08053766738917116, 0.3395307142852709]"
11768,781.722313954097,278908.4133471255,"[0.43868893536860165, 0.2863918094749825, 0.27491925515641585]"
1087,275.93148646413374,738988.9462032254,"[0.18728291338365782, 0.6460052553632958, 0.16671183125304645]"
8483,771.0924861912449,116837.95094195308,"[0.40626942113727527, 0.5711833396060677, 0.02254723925665708]"
3505,512.1226881730265,190121.13492313933,"[0.32088100890210347, 0.5240011527319325, 0.15511783836596407]"
7042,111.57394632429644,147559.68135970546,"[0.3140965603058647, 0.40691842222129226, 0.2789850174728428]"
15391,485.0747011560477,591683.1214002802,"[0.15578550368319433, 0.6263950613113527, 0.21781943500545298]"
17372,716.2571064355925,421961.2828759623,"[0.4184082038695778, 0.48690501891309707, 0.09468677721732516]"
2773,771.3131985360386,560330.6482412687,"[0.02522547292671342, 0.3745232338275196, 0.600251293245767]"
14582,188.22662880952555,390370.59213909885,"[0.15154034645627112, 0.41072015262547457, 0.43773950091825425]"
4665,854.0476240664996,570519.1033885715,"[0.10379559849692399, 0.7988942427174739, 0.09731015878560213]"
1737,707.2480048186017,787173.5044046516,"[0.2778207934730673, 0.1839607136693576, 0.5382184928575753]"
11353,825.1869174421828,421191.1251067538,"[0.09420573939500904, 0.5704657441425351, 0.33532851646245576]"
6109,487.0706184198726,764232.1109424977,"[0.29595341622018245, 0.016887093595615972, 0.6871594901842016]"
9022,390.7150635063647,260468.57233568176,"[0.39241998637959147, 0.04751309732769777, 0.5600669162927108]"
10969,105.85461047247328,137126.91095459677,"[0.33941429751641894, 0.1752863318736698, 0.4852993706099112]"
8947,587.4313506640275,509834.3422467675,"[0.9519813784646309, 0.028613340019517906, 0.019405281515851143]"
18287,500.335319860796,171934.06648610428,"[0.5033690837941124, 0.12271401236959108, 0.3739169038362966]"
6970,892.8724954969667,597156.115703576,"[0.31880808771790503, 0.5926443856309392, 0.08854752665115574]"
4395,565.5759081631836,718147.7795950302,"[0.21308337467899155, 0.7803770130827224, 0.006539612238285801]"
6740,215.4960262265409,634010.3921076598,"[0.3122255016474738, 0.6526361275365123, 0.03513837081601401]"
6771,314.17966736657814,480258.2525647691,"[0.24271946007813558, 0.4157143651752858, 0.3415661747465785]"
3182,796.0692609498275,452056.4401775752,"[0.12220443749405985, 0.3501877980252293, 0.5276077644807107]"
2147,233.61844794828028,759342.3237083437,"[0.09530080295002342, 0.6850037385903517, 0.21969545845962504]"
15458,891.4711961513485,104426.93934309702,"[0.01431114003157992, 0.18698944763696923, 0.7986994123314509]"
9590,14.03388362737765,974829.4985046014,"[0.46458166318088717, 0.154426437655219, 0.3809918991638939]"
18288,864.4582256544588,593938.6791977027,"[0.15779038407006796, 0.6805862235226401, 0.16162339240729198]"
10190,407.376599354588,192772.49750310148,"[0.28782518667269746, 0.6100880270779391, 0.10208678624936349]"
8627,973.9002555292868,571426.3929776347,"[0.6647325899845771, 0.12078024034136978, 0.21448716967405318]"
14278,202.4875244298606,494507.80781423696,"[0.22592097963909336, 0.6601709402899069, 0.11390808007099977]"
8096,98.66458197655574,622716.5097865041,"[0.028141853442397717, 0.2664109889930112, 0.705447157564591]"
6762,798.1558505471183,381985.75596173306,"[0.15418018309973602, 0.4348091308021938, 0.4110106860980703]"
