,T,P,zs
18062,25.998582769666005,466495.9729882073,"[0.022520516388572578, 0.15779666464019584, 0.8196828189712316]"
10257,92.01898261581952,129452.7151476564,"[0.47448155319597374, 0.29661267242230294, 0.22890577438172338]"
14338,317.6543658368875,826761.2987239579,"[0.6679409813626932, 0.2912579423983203, 0.04080107623898657]"
17041,637.8266045540679,884929.8895920063,"[0.798025139720566, 0.08303201126681921, 0.11894284901261479]"
5568,769.2720520844863,575825.3028004227,"[0.666879139654771, 0.17177950098210576, 0.1613413593631232]"
3697,159.83093900600642,175006.20400160897,"[0.4404561979174517, 0.4006220556489361, 0.15892174643361223]"
16971,907.9094582916506,948900.417782504,"[0.39251191253272355, 0.2486343186698869, 0.35885376879738956]"
955,384.4114075883092,489461.6150943948,"[0.47567171679297987, 0.02667293394166231, 0.4976553492653578]"
11314,898.3477199266458,688793.2023733464,"[0.4645728765857803, 0.4406495330072554, 0.09477759040696437]"
6780,402.198068239629,358446.419149992,"[0.567213697913125, 0.11843538145358579, 0.31435092063328907]"
17370,698.837512802239,268742.6933878398,"[0.3988185404383756, 0.033023194553282544, 0.5681582650083418]"
8407,232.9012358614352,710722.8837966981,"[0.3599864552290724, 0.5955163797546422, 0.04449716501628529]"
3854,626.7380098629834,198215.0286366457,"[0.6529468222389028, 0.22835319039285756, 0.11869998736823968]"
4338,830.959408404457,731804.3979107578,"[0.10278461961470244, 0.3644365340260691, 0.5327788463592283]"
8527,636.1852353032168,262360.32421761216,"[0.11764431459415653, 0.3431004496125497, 0.5392552357932937]"
15537,546.274081938082,336507.1515367221,"[0.019739775885848285, 0.8795186434072602, 0.10074158070689153]"
11473,486.0613007031669,304776.3777348405,"[0.38576647539341724, 0.6136178550581004, 0.0006156695484821932]"
7546,990.9680698798918,933328.8855164932,"[0.9406589072365955, 0.043815522585044106, 0.01552557017836025]"
18066,171.4994308945586,524125.5644788141,"[0.4536792843375303, 0.5215294937976576, 0.02479122186481221]"
2369,219.60982490708892,499978.26694634766,"[0.5591920838259186, 0.16056912259565062, 0.2802387935784309]"
19149,181.9070736782392,660083.2105113396,"[0.7497348295072789, 0.1891560344386129, 0.0611091360541082]"
3766,122.10920431251712,547832.9188410954,"[0.5622515076674782, 0.4296680906877726, 0.008080401644749168]"
2829,126.58497358079802,411847.9921062041,"[0.9906291046061371, 0.0025204807358013407, 0.006850414658061571]"
378,345.10419458465816,612178.0343107302,"[0.29806195182723083, 0.18181640803202873, 0.5201216401407404]"
19892,898.7698089586629,192429.90756854872,"[0.48961304533039435, 0.077145673309993, 0.4332412813596126]"
15265,765.4916825658597,639000.4748293732,"[0.3070863532926973, 0.36274656236235014, 0.3301670843449525]"
4377,244.2600240251141,393374.28077609447,"[0.47288616387406357, 0.18323012037007375, 0.34388371575586274]"
6194,900.2901526685729,553284.8387838588,"[0.07376122010386835, 0.22878028325199926, 0.6974584966441324]"
445,708.8635873652532,473884.4974717421,"[0.043965998573423586, 0.8262411346030798, 0.1297928668234966]"
2891,48.656833771715206,305763.0403875176,"[0.5095626432843186, 0.15270299794871953, 0.33773435876696184]"
527,340.03692779313883,314072.1025476894,"[0.7541750320923353, 0.23635942059870488, 0.009465547308959793]"
4989,617.1694329202031,446463.5621910447,"[0.7764829205232329, 0.10847710363111059, 0.11503997584565656]"
7250,135.83438399031542,181037.97396300035,"[0.3885332689412332, 0.05463518052674574, 0.5568315505320209]"
19211,581.5039631553639,401569.0782720044,"[0.26774991765017253, 0.5114389230852557, 0.22081115926457173]"
7790,342.5113473805324,609864.6690741379,"[0.0049623930616171374, 0.28526687301362524, 0.7097707339247575]"
2485,478.085648984406,696525.5723193135,"[0.6101721070521875, 0.2623750392320989, 0.12745285371571358]"
19293,345.43878842719323,522981.5041975756,"[0.3067293772986926, 0.24739069479678502, 0.44587992790452236]"
9724,837.1487029216302,342216.7897683998,"[0.7303489810209561, 0.0583880508758299, 0.21126296810321404]"
8643,335.28884577378227,901530.599655556,"[0.1541265428051341, 0.27346058576919513, 0.5724128714256708]"
16389,209.46619922747004,270820.70988829155,"[0.3497690615737809, 0.13487152271839903, 0.5153594157078201]"
16906,288.7293998883258,790044.5715946713,"[0.08938708889615864, 0.48548253871759306, 0.4251303723862483]"
4565,827.2629651636878,958906.2473517128,"[0.400859541269159, 0.5767127265484472, 0.022427732182393793]"
4017,81.13573070059884,453107.5903389188,"[0.1033558081445083, 0.03742212580189148, 0.8592220660536003]"
7848,128.02165688671238,958615.800855382,"[0.3160064427240548, 0.14546413199877603, 0.5385294252771692]"
2675,659.2510551709238,601854.2023572333,"[0.06260746862884593, 0.8210162623105445, 0.11637626906060962]"
17892,272.8854378942943,870439.8061041737,"[0.3234626786970668, 0.37139835640769453, 0.3051389648952387]"
7822,710.2862070586716,562053.8909156725,"[0.4791813345112992, 0.32715756205499336, 0.19366110343370754]"
9625,132.19558794977837,320590.94793538365,"[0.12699738360354718, 0.22823251673152042, 0.6447700996649325]"
4223,289.9058755702779,250685.1555010479,"[0.568440901194664, 0.34895885531223464, 0.08260024349310136]"
2276,646.9879135031717,549878.1028847679,"[0.4367820675856241, 0.23668527352106605, 0.3265326588933099]"
12071,97.60386333018694,514224.8911439318,"[0.28423293578340103, 0.29359471208595883, 0.4221723521306402]"
8394,641.4705000577733,173988.04635276092,"[0.4179825956020741, 0.4201487603642296, 0.16186864403369633]"
7976,740.1826693568136,399339.8789737131,"[0.5132664029415186, 0.1331556456738435, 0.35357795138463777]"
2993,952.3465628292832,912866.8547893004,"[0.15242965316252033, 0.1488807132496805, 0.6986896335877991]"
15864,39.364819953146274,867421.2023372987,"[0.08305423510067293, 0.4974887779207099, 0.41945698697861733]"
18019,550.4656270271614,350005.9407327266,"[0.39515925797835416, 0.03189022046275249, 0.5729505215588933]"
14981,431.4140170734414,403923.0839537508,"[0.26303992099052165, 0.7301567750055421, 0.006803304003936169]"
17357,289.2793357136099,707544.5357148402,"[0.1290458649709505, 0.7890539746910074, 0.08190016033804211]"
11900,156.214818458202,930965.631155634,"[0.270088197351644, 0.007187652868229179, 0.7227241497801267]"
6862,903.651410555564,855667.6467985741,"[0.8750011719798026, 0.04739457703159854, 0.07760425098859877]"
14039,407.84901594325,302014.0845404733,"[0.043844620503281924, 0.7778763472111236, 0.17827903228559452]"
3399,277.82448315507185,261729.6804191981,"[0.034371815688117556, 0.9410367800384738, 0.02459140427340851]"
13942,825.1234872742565,415307.6939895292,"[0.5046295453087712, 0.136924317875789, 0.3584461368154399]"
15141,14.255386848408516,599911.4966944684,"[0.7642571822996541, 0.14614282751456992, 0.08959999018577605]"
1765,81.98230766286483,766117.3511032963,"[0.09546459603649374, 0.19510202394321507, 0.7094333800202913]"
498,916.0059553772436,236958.48094289468,"[0.3485778807890971, 0.6415185216001821, 0.009903597610720908]"
3149,257.72350043066376,373202.8248006016,"[0.5253974337609271, 0.3906932320668693, 0.08390933417220368]"
11950,463.05004702447286,982696.0687690944,"[0.11635788174329752, 0.7571698276022696, 0.12647229065443277]"
5932,966.3132011447404,708490.0860858359,"[0.5382263853433331, 0.04182204103760372, 0.4199515736190632]"
3631,964.5554983981664,574888.5435968942,"[0.21827694385273042, 0.6368095344916487, 0.1449135216556209]"
14399,569.980690846916,507266.5465055093,"[0.2883020981450896, 0.007722704889496952, 0.7039751969654134]"
17753,990.5909361510378,268267.89936550544,"[0.7322497320974541, 0.007636100237483931, 0.26011416766506207]"
4069,296.1808704629247,544583.6061546821,"[0.4833377570500806, 0.4253550159671003, 0.09130722698281911]"
14804,909.2895394717018,988889.7621775614,"[0.4506809336238445, 0.07799932180751856, 0.4713197445686369]"
1192,731.7886697712746,580113.5419771529,"[0.24404151063034477, 0.4118834910241404, 0.34407499834551475]"
12208,959.0807491707232,884972.1294795308,"[0.3477105013930357, 0.3017013560945929, 0.3505881425123714]"
1454,786.2719753340473,282102.4699835159,"[0.18319903904308657, 0.38139562807989014, 0.4354053328770233]"
16173,875.1439726252278,565571.2486505855,"[0.6980198057488758, 0.11211228286780464, 0.18986791138331952]"
19055,925.6542146085686,158462.39911716932,"[0.2365410657034191, 0.18305727207665567, 0.5804016622199251]"
8804,807.295079415728,397575.57161725394,"[0.7173632238719196, 0.11869684173170379, 0.16393993439637655]"
6714,906.5185115306164,414757.8980058807,"[0.3949975844878861, 0.5169801245409053, 0.08802229097120857]"
1314,864.7592959261876,442966.7247894057,"[0.12287296060081206, 0.10675298794487514, 0.7703740514543129]"
6462,860.6068664441439,212243.5809908537,"[0.11618031807006092, 0.14029709146477728, 0.7435225904651619]"
18180,907.1697112282068,607245.5870756384,"[0.14260160623985652, 0.22583111808665893, 0.6315672756734846]"
17445,531.5891285266371,561865.2901496706,"[0.36095223970916307, 0.3367672515762375, 0.3022805087145994]"
13163,969.4206354302876,968591.9669789464,"[0.19732566520531974, 0.07798853298587577, 0.7246858018088046]"
19446,846.1032377593617,766590.9184358239,"[0.1964563771244906, 0.6230439289941042, 0.18049969388140522]"
2603,404.99364371467055,413305.2954797895,"[0.31938013714732844, 0.30647078096561053, 0.37414908188706103]"
1609,69.37174382376227,960746.8655646432,"[0.00819480641313189, 0.8978297101289178, 0.09397548345795038]"
15785,351.44878252987075,356369.3673409134,"[0.07263880062192538, 0.4638591994234384, 0.4635019999546362]"
13014,780.0287511548697,672256.348817556,"[0.8342984982860773, 0.02580098335172616, 0.1399005183621965]"
5006,779.717334825175,613796.6560851256,"[0.5115234953767329, 0.1820286721853156, 0.3064478324379515]"
19051,283.1325623878545,329044.7298605136,"[0.2609073652763987, 0.626287931993367, 0.11280470273023441]"
8427,909.1458104772177,822206.6814277213,"[0.4687728296559078, 0.31957773719166527, 0.21164943315242696]"
3822,372.1274211526484,666517.5080419944,"[0.5173445845988767, 0.3325327835020471, 0.15012263189907615]"
1951,927.857236942536,604885.0269207093,"[0.6010581395099622, 0.01877438704632175, 0.380167473443716]"
5534,232.7385025053864,388490.5577422468,"[0.3622900152129271, 0.24964564228219788, 0.38806434250487504]"
663,786.4232679189903,959279.9846595532,"[0.7591772044946148, 0.0443426857396294, 0.19648010976575583]"
18728,984.3249689066636,949574.044827279,"[0.7443314575221015, 0.19670256327417518, 0.05896597920372329]"
11723,49.03688823078041,544004.9839910958,"[0.35106333306637544, 0.368276588226219, 0.28066007870740556]"
14242,961.4791685366582,427881.4903051418,"[0.09341610909862604, 0.2079089630972247, 0.6986749278041491]"
15412,136.2519778986678,332991.501788278,"[0.10277179202165962, 0.5290580750774081, 0.36817013290093226]"
4899,583.9654705388086,100547.44112544664,"[0.008646290634818154, 0.8364717766200143, 0.1548819327451676]"
11924,247.9382020554998,853973.82327633,"[0.13233856373082217, 0.8320167985118121, 0.03564463775736576]"
11278,296.67298389180763,621783.9544496397,"[0.2795475726360981, 0.09374752070790723, 0.6267049066559947]"
1812,38.150115397743775,265295.68121591443,"[0.007272784222974647, 0.9829129670216119, 0.009814248755413422]"
1266,817.2132977548449,278154.8969448917,"[0.10560649867343869, 0.718806932777412, 0.17558656854914936]"
4716,824.297619846147,535035.6955902374,"[0.1209464017088026, 0.6621666029376649, 0.21688699535353254]"
14903,699.2499142321935,738815.2932406524,"[0.5193923992685977, 0.2763579968532953, 0.20424960387810684]"
7441,616.8446951989289,440300.1038706359,"[0.21385458749276814, 0.4789590240234624, 0.30718638848376956]"
8831,966.319903588754,999086.730910624,"[0.42950420690882946, 0.3435932791297882, 0.2269025139613824]"
1920,804.678592576336,290371.8010208501,"[0.3224151890537146, 0.08593694586306157, 0.5916478650832239]"
13722,320.69927591472054,850895.794994272,"[0.21314527347510623, 0.05205675574187713, 0.7347979707830166]"
3298,453.6021444078812,449809.4165312322,"[0.009051959158659867, 0.8859262877952657, 0.10502175304607443]"
7041,695.3292475102529,833000.4684384604,"[0.6481168402856433, 0.1532255969653324, 0.19865756274902424]"
19260,615.7828036487501,442577.5604013233,"[0.09195010870515681, 0.44707880594373345, 0.4609710853511098]"
15484,199.90342120716423,342086.96631087456,"[0.5152966363595688, 0.3772377506774127, 0.1074656129630185]"
2869,649.6002034971955,748900.1019677299,"[0.5475327536272133, 0.046853063132451495, 0.4056141832403352]"
13852,778.3561319525851,662955.4693333971,"[0.5055874600450899, 0.2156935002760284, 0.2787190396788817]"
16508,890.5418581866021,877774.2747811937,"[0.8175519897683053, 0.15539607823565113, 0.027051931996043554]"
6793,461.1861305191249,761464.1933774443,"[0.6237326005174019, 0.2621493510849317, 0.11411804839766654]"
7866,695.4988903925072,294840.2058946134,"[0.43749032742071137, 0.09500897029771337, 0.4675007022815753]"
13633,49.68913665462308,383445.0190117029,"[0.2002350572916102, 0.08024379652624271, 0.7195211461821471]"
17623,54.01078357419009,990966.5607630432,"[0.6893602310036803, 0.3040945678167826, 0.006545201179537083]"
11754,342.9658045099884,726817.9039902879,"[0.1389870601698928, 0.06479331708745088, 0.7962196227426563]"
9695,994.3858671950312,109147.73073912438,"[0.1236269731746095, 0.005189590142006917, 0.8711834366833835]"
11619,190.70503304255223,592877.916620217,"[0.42444639791869543, 0.4180025096927791, 0.1575510923885254]"
11060,93.9824585644746,281810.1815005285,"[0.031204596074770337, 0.688471994102486, 0.28032340982274373]"
8549,491.6661705188511,257458.2836563339,"[0.3336958737223801, 0.6192211135520737, 0.04708301272554625]"
10685,354.22815144512293,856794.3652192774,"[0.11698336918555988, 0.8036685070226226, 0.07934812379181756]"
15850,520.3961243223505,387530.2481981561,"[0.7977012659266843, 0.060969147244240025, 0.14132958682907562]"
271,453.2447997729442,447078.5161625346,"[0.36086733606607924, 0.05212987867629553, 0.5870027852576253]"
14295,493.5579465760986,596820.5917527949,"[0.7959794245081651, 0.03512544318611097, 0.16889513230572398]"
17916,817.9104916460468,319098.7938369324,"[0.08665104261638618, 0.350311437412617, 0.5630375199709969]"
18146,557.1978299994058,760379.1236536658,"[0.6060265653337789, 0.3694767235998167, 0.024496711066404428]"
601,137.89178459309298,469460.2768834972,"[0.7733635062258799, 0.16597359322637625, 0.060662900547743766]"
9677,79.61360155845686,485945.11728236417,"[0.18956729775449238, 0.047786180106874465, 0.7626465221386332]"
16921,199.01031171153056,633125.7985852363,"[0.12823392988582819, 0.49152663774278166, 0.38023943237139024]"
10501,187.5734442754637,975374.6197811957,"[0.11354054159162819, 0.6476018152305261, 0.23885764317784583]"
5583,706.169458557381,177813.7982832322,"[0.013899158133545572, 0.3972299860613333, 0.5888708558051211]"
45,447.6282402793049,730999.0432546848,"[0.0038434319510997775, 0.7525273271827424, 0.24362924086615784]"
12745,813.1815701770369,719420.6958039593,"[0.43986137745600606, 0.05938773885011126, 0.5007508836938825]"
4865,399.9288936213954,338188.7907595978,"[0.05231877293488741, 0.3625270332388549, 0.5851541938262576]"
16192,996.6799079162956,983446.5995614964,"[0.24808731800454506, 0.10257166926610442, 0.6493410127293505]"
8426,119.13420855537376,895880.072146005,"[0.6265936997015716, 0.10557514135875117, 0.2678311589396772]"
6734,505.00624833350497,415248.5095632234,"[0.3120655817079031, 0.5943660596300128, 0.09356835866208432]"
69,528.1972786806417,237615.66423635508,"[0.1390598032583378, 0.1253869866232331, 0.7355532101184291]"
5826,759.7636188825984,398127.9164436749,"[0.5863761064097675, 0.03909067752135198, 0.37453321606888046]"
2979,270.5648719834507,686547.1399409336,"[0.11551174960264782, 0.26455876260221106, 0.6199294877951412]"
14350,838.9832475778545,749357.8616259565,"[0.21902164824658302, 0.4925206662756868, 0.2884576854777302]"
4514,230.184873167638,559995.0169534546,"[0.40567048138167133, 0.5785595572605067, 0.015769961357822063]"
7108,745.1500949195685,330671.8320772394,"[0.24367410191101058, 0.36146463195570155, 0.3948612661332879]"
14034,688.0852532480067,290825.0152551497,"[0.34037232127652683, 0.187175489605197, 0.4724521891182762]"
17964,875.7122661136348,746512.6556791539,"[0.23513225698697934, 0.07459669714418486, 0.6902710458688358]"
6592,669.7467984677899,846694.0762970145,"[0.053571642835926546, 0.5560086073632056, 0.39041974980086774]"
17700,123.06077986810912,785931.2320186321,"[0.5325413698065501, 0.3033490087602021, 0.16410962143324795]"
3301,318.1520217639937,934631.9638787968,"[0.024636686188702944, 0.5324333251266777, 0.4429299886846192]"
18933,123.53555888135878,525913.5830328926,"[0.49307415699436685, 0.12321648215921935, 0.3837093608464138]"
3969,386.2127147667612,114671.057661831,"[0.5956380156297028, 0.20539281324544115, 0.19896917112485607]"
5907,32.10430527411262,939390.4900054733,"[0.18039681623994092, 0.3799577523648474, 0.43964543139521156]"
8045,200.1930882144797,689011.979258776,"[0.8712562446166606, 0.037102436671729966, 0.09164131871160945]"
1319,576.8263783544378,669209.6930745136,"[0.03193372217070364, 0.4335673027953509, 0.5344989750339455]"
6752,232.2313275138965,719998.8559572401,"[0.2029698531573505, 0.004970902832714855, 0.7920592440099348]"
5269,645.4560247110854,341282.03836319025,"[0.1385060973884174, 0.827917220861722, 0.03357668174986054]"
18193,793.5082998800843,796216.8257746978,"[0.47134718746676985, 0.3781634154798023, 0.1504893970534279]"
18598,742.3035101479662,520120.5196077073,"[0.3256886937378289, 0.23399597469969655, 0.44031533156247454]"
14863,691.2619950141114,844984.9492072283,"[0.3136359141242134, 0.36919197877116694, 0.31717210710461974]"
8876,892.5179891523918,178118.4908713873,"[0.006540335697031803, 0.46981773303665486, 0.5236419312663134]"
18650,267.75799354355536,626720.6922162491,"[0.013121288710955659, 0.8154072539837972, 0.17147145730524718]"
6406,895.367082310649,713960.9006323273,"[0.19188792184334688, 0.0035167655999940677, 0.8045953125566591]"
4533,967.9308383929808,727209.4137048533,"[0.3870344135425706, 0.1477931612125243, 0.46517242524490515]"
7321,26.007036049170463,231088.2727947212,"[0.42084524171440246, 0.11955777072188069, 0.4595969875637168]"
5393,223.9417899889081,672715.8280496985,"[0.047920784392726345, 0.5446644368860063, 0.4074147787212675]"
18860,979.029386605902,656730.8929065227,"[0.12111190316907995, 0.5814002739467179, 0.2974878228842021]"
7382,311.9977435114481,555662.9069999049,"[0.3776023167249632, 0.514345565775948, 0.10805211749908869]"
19114,626.0312435926655,847974.1705386831,"[0.02621903084548804, 0.24071038141361562, 0.7330705877408964]"
9315,620.9677800487771,956548.7613218686,"[0.8676595680847388, 0.05131836279436663, 0.08102206912089459]"
151,609.2395672017502,443752.50917883497,"[0.5020742953284223, 0.18075363112540913, 0.3171720735461686]"
8483,105.43545899055468,354205.1143333183,"[0.7799633739041688, 0.11675340411681893, 0.10328322197901224]"
9256,451.5251852246071,151766.90874888815,"[0.8852815806602851, 5.1816921353792746e-05, 0.11466660241836102]"
11115,166.687544797753,971010.7851937356,"[0.7646987839241942, 0.17725035053276234, 0.05805086554304338]"
14161,492.7906622030554,862992.6185095763,"[0.2819492112477398, 0.20136603264199618, 0.516684756110264]"
6235,950.6912049922224,187485.05149425365,"[0.2982965879696082, 0.29555661837594593, 0.4061467936544459]"
18866,527.7826351339696,949394.6653567026,"[0.3319951193204089, 0.19081995899907658, 0.4771849216805144]"
561,132.86628572956116,851173.3923424678,"[0.10055278473620245, 0.6258823431379719, 0.27356487212582575]"
14167,237.40714428766225,186371.9461927761,"[0.49129443373045284, 0.11290651259496207, 0.39579905367458523]"
1030,831.9019021237266,350489.72282468434,"[0.013281000896709425, 0.07613673847414838, 0.9105822606291422]"
17997,189.62632022503607,852370.0642590988,"[0.5353443270232171, 0.06215077173313036, 0.4025049012436526]"
18969,395.6065787259071,557206.476822315,"[0.5295430896701624, 0.046566080414374135, 0.42389082991546334]"
8509,505.2367158808255,712810.3819732663,"[0.4614490949519432, 0.10860280891791238, 0.42994809613014434]"
17481,290.486371373893,368259.02450790943,"[0.00031927547434990993, 0.8751007799363565, 0.12457994458929368]"
7282,162.2262798624519,991424.5674476252,"[0.6594130990324155, 0.09128571743140493, 0.24930118353617953]"
15824,338.752870217885,876268.0864539322,"[0.5104035595342885, 0.40120412239588676, 0.08839231806982475]"
14392,371.69983657183855,959465.1808678204,"[0.7581826845887258, 0.2035739131591233, 0.038243402252150685]"
13467,920.2850883576456,691902.821229279,"[0.09835875408244624, 0.4390851448124334, 0.4625561011051204]"
8941,942.9561510385944,428393.3873658276,"[0.07344563576428226, 0.38674583368373555, 0.5398085305519823]"
11579,53.90295179261921,440090.4139723096,"[0.09755478443296718, 0.19227354633222624, 0.7101716692348065]"
18177,587.7525738970769,584261.9997241743,"[0.039135561814967565, 0.37820208859761645, 0.5826623495874159]"
13065,668.1404132777908,800603.7477362304,"[0.2081483569291003, 0.5412623195866558, 0.25058932348424384]"
6316,466.857674851966,798750.3162997048,"[0.29183240848803277, 0.5806754485350912, 0.12749214297687606]"
4928,354.43341362029764,232796.2461170884,"[0.6496224918670372, 0.06890481469353975, 0.28147269343942316]"
13094,399.7468885466,382341.1448410297,"[0.25584806060544296, 0.2960824438661543, 0.44806949552840286]"
4436,899.1438378419327,370292.8407828617,"[0.35827981600164366, 0.12337847573275333, 0.5183417082656031]"
19535,934.0124981768076,240392.11412395784,"[0.05788891076563474, 0.5621733900809748, 0.3799376991533906]"
14617,570.1102472449362,626153.9683008677,"[0.17437390604173006, 0.25030962556207875, 0.5753164683961912]"
5563,947.8574312974912,619510.1439586815,"[0.6803048582896003, 0.03267393434733207, 0.2870212073630676]"
1963,840.1982681401482,406891.76633940695,"[0.42515746255079967, 0.48556779698088914, 0.08927474046831117]"
14900,667.4021943274367,565341.6148916755,"[0.5552826079671288, 0.1466957751184498, 0.2980216169144213]"
4557,124.75596646712911,406442.0063299391,"[0.36810345230826896, 0.15183690385601437, 0.48005964383571675]"
4237,854.9724226371574,426849.2826716728,"[0.9289507738564011, 0.029508945378385318, 0.04154028076521365]"
745,603.8602747279356,140257.70748186024,"[0.31875872029138436, 0.15816805347370003, 0.5230732262349158]"
3139,974.8810874800558,950433.9322974478,"[0.26153634687064353, 0.3156655966914245, 0.422798056437932]"
17267,112.01450258722107,511797.0315192899,"[0.5212650961754115, 0.13526997632750923, 0.3434649274970793]"
14688,590.0188612418823,765235.5923496371,"[0.18592100352130253, 0.6706741899833002, 0.14340480649539716]"
1475,896.3706847349038,317506.8868805213,"[0.1771654318942039, 0.16232195123284246, 0.6605126168729538]"
13762,187.24046891867363,718175.0787079588,"[0.60409033463145, 0.10489051962522807, 0.291019145743322]"
13526,810.1927404408109,436755.28331226174,"[0.453975504097088, 0.34258758450152554, 0.20343691140138645]"
3863,870.5485212375803,704372.2491915268,"[0.01877706937290975, 0.9382584725930124, 0.042964458034077856]"
14486,231.97349036035607,835558.4850443159,"[0.2204181660950452, 0.12094552874248082, 0.658636305162474]"
17858,605.7759174060984,852462.4845096146,"[0.37373929145163337, 0.46732895131460755, 0.1589317572337591]"
5606,880.24257817751,587938.024266314,"[0.0709547046559909, 0.8205339612284834, 0.10851133411552563]"
17255,230.9602690166406,296267.28986037,"[0.5625115158290255, 0.4102999114147563, 0.027188572756218433]"
3275,977.1560071903684,951305.8617115152,"[0.018770863104322747, 0.8354014262074388, 0.14582771068823835]"
2202,739.0803176669882,668944.3727578468,"[0.07049100860652975, 0.6985647492668237, 0.23094424212664671]"
12032,10.250457843287062,690230.9023753054,"[0.4124041119263403, 0.396448596924989, 0.1911472911486708]"
12611,698.3940887920021,402334.27079950576,"[0.36016025245572353, 0.5454788656924858, 0.09436088185179062]"
13140,711.8406104609916,374877.6355613193,"[0.0907693248172186, 0.2836367849695927, 0.6255938902131888]"
13450,987.3400979235,668760.4846874387,"[0.21230316880027558, 0.7811993594493136, 0.006497471750410767]"
6032,373.029079691679,275377.0764839617,"[0.5794515286406844, 0.3164463212540965, 0.10410215010521914]"
8207,337.1863090690519,551248.8270614395,"[0.22598157901807958, 0.22209462483562872, 0.5519237961462916]"
