,T,P,zs
8083,14.13136289191738,114873.8340008258,"[0.6660928200630563, 0.2049486349500561, 0.1289585449868878]"
7544,943.5514524096956,344370.30319513136,"[0.5836486934654119, 0.1802680732235293, 0.2360832333110587]"
5824,375.4805284660298,138400.32924195516,"[0.3449331114452351, 0.008624116781662713, 0.6464427717731023]"
2108,732.2339689542692,228110.24784585187,"[0.620122736131335, 0.13865083079835738, 0.24122643307030783]"
10283,179.20802890424744,796034.4682201431,"[0.2392733929246791, 0.5223701331616032, 0.2383564739137177]"
5166,549.2371392379697,893439.7018830715,"[0.7545588536121409, 0.21911138864672244, 0.02632975774113676]"
5529,192.6807775323949,662098.1450003531,"[0.7365387967101829, 0.01178397023779632, 0.25167723305202083]"
16039,891.4436194770119,325628.8557502995,"[0.5532238486534334, 0.3136262190754674, 0.13314993227109936]"
16175,542.2442596281812,246623.3027154276,"[0.23252231582635435, 0.11251910479375629, 0.6549585793798893]"
19526,135.71450236250493,323678.8884619095,"[0.010785140283288105, 0.12026649597724008, 0.8689483637394717]"
9323,912.2381624171132,656907.5523205181,"[0.6349865693443422, 0.16181977752544613, 0.20319365313021154]"
2226,340.9196759689373,357316.08516985294,"[0.30505025982252837, 0.6110171305843037, 0.08393260959316777]"
19627,115.43700941062065,175775.90189437108,"[0.7027767317018372, 0.2277108655147143, 0.06951240278344849]"
19554,695.3191008750301,637414.5014092901,"[0.05192812108389683, 0.6943530376542607, 0.2537188412618424]"
16246,206.09980780471489,913172.3479098713,"[0.563305274995229, 0.019664200286732096, 0.4170305247180389]"
6865,557.7347767655247,638688.9115534099,"[0.05953419798238944, 0.18847039908876287, 0.7519954029288477]"
7514,947.1157142670232,783965.3581211594,"[0.11079568506124195, 0.6130345584734287, 0.2761697564653293]"
13724,441.6839032525977,643223.8006492032,"[0.1940908875791907, 0.7395668291220017, 0.06634228329880773]"
19735,409.9781408689407,907091.9461279156,"[0.012635402103382098, 0.8868243837507288, 0.10054021414588915]"
3223,210.32388741851148,414575.3144440909,"[0.7388534547937778, 0.18515130571944377, 0.07599523948677839]"
16606,911.8568627899624,504922.8950072059,"[0.0761816777341211, 0.3228970231083063, 0.6009212991575724]"
14379,262.05021825875883,498182.90846552537,"[0.3047054313292542, 0.4961412196808634, 0.19915334898988238]"
19225,167.76126317527311,813144.0277040622,"[0.48207546367509185, 0.21168819534883307, 0.30623634097607516]"
16510,503.7104956043044,924188.5871649246,"[0.31964326435545715, 0.06416222454739627, 0.6161945110971467]"
5678,252.5394068582449,536745.4160982317,"[0.08430736224426603, 0.5261970970207746, 0.3894955407349595]"
3320,779.3012114588204,991772.499067658,"[0.3670703634885445, 0.6263482616062356, 0.006581374905219879]"
7128,188.6081047326389,919769.4686861018,"[0.20714017574119128, 0.7703814047307355, 0.022478419528073248]"
12219,550.9422245055026,792869.1540934526,"[0.355627418912063, 0.32912914145122063, 0.3152434396367164]"
885,79.10425559781733,802738.890525911,"[0.4614960959042456, 0.3371837525697834, 0.20132015152597102]"
33,712.1613130479249,927015.2098887196,"[0.3376257414526085, 0.5626185806018945, 0.09975567794549692]"
13762,29.838628115456714,235178.9228426623,"[0.15337195407436235, 0.25583850449320855, 0.590789541432429]"
8836,99.28223229729258,413446.62099557376,"[0.3630400911610629, 0.5169543127895588, 0.12000559604937819]"
7591,610.8863384368439,196672.6910329988,"[0.05569861645540275, 0.4606742512072321, 0.4836271323373652]"
1037,106.14784933725906,648750.7538352804,"[0.3539412585080078, 0.2636476245361301, 0.3824111169558621]"
14932,848.8062772073517,791185.7989056138,"[0.6068049779828188, 0.19154499465546604, 0.20165002736171506]"
12491,966.906025437442,974846.2250419304,"[0.000956237292218064, 0.9429182206995314, 0.05612554200825045]"
13,58.80945953195966,988324.6059644242,"[0.3022987094135211, 0.1477756124336841, 0.5499256781527948]"
19673,208.27761254197603,826658.9888484547,"[0.18931936835162008, 0.018287988159671843, 0.7923926434887081]"
15097,638.6766426267756,142058.25837575234,"[0.09284915030149542, 0.3268523121201738, 0.5802985375783308]"
7170,32.32094750239789,679731.6604465881,"[0.32611341544164474, 0.02052264481731891, 0.6533639397410365]"
4066,250.4203368711515,285236.2671139336,"[0.3458088836980441, 0.2475977252692222, 0.40659339103273395]"
18941,567.00996680332,258323.59635631007,"[0.10750277512624218, 0.6817137722726924, 0.21078345260106549]"
11291,513.7065686803535,251155.0695402892,"[0.0073364927921671, 0.28573560846952883, 0.7069278987383042]"
18571,564.6309424958907,181351.70268051795,"[0.15788787839398827, 0.2825995137408459, 0.5595126078651657]"
17040,436.37993927133664,201336.2948045127,"[0.453244599235494, 0.4780328036095736, 0.06872259715493247]"
15720,758.4463290889533,726594.9762945563,"[0.036217049724936674, 0.9532625496773621, 0.010520400597701336]"
12400,63.72853646150791,754607.6385353677,"[0.8614102670010882, 0.13622059383237756, 0.0023691391665341846]"
4344,883.3568018462687,799807.9052799295,"[0.6819427807861005, 0.27170604492462846, 0.04635117428927116]"
17314,495.7327814364639,190170.6540287753,"[0.302308609639287, 0.2900905758074413, 0.40760081455327163]"
10810,687.5574876534586,783213.6109177476,"[0.4961073916515162, 0.2960220187399929, 0.20787058960849072]"
16317,938.4556741331976,643247.7429287838,"[0.6281976393467655, 0.16694490978223178, 0.20485745087100288]"
17112,335.9246861677375,267125.0674944748,"[0.45339623464286605, 0.11556038986592654, 0.4310433754912075]"
10081,366.161030786051,150205.643124655,"[0.6586152102738748, 0.31392981164226264, 0.027454978083862384]"
10123,333.70505800110226,849674.4822053133,"[0.28165946466189695, 0.006977892351480776, 0.7113626429866223]"
8175,954.0808466558012,993556.5539549224,"[0.11846493202138059, 0.3192193878343628, 0.5623156801442566]"
14414,462.7824537067948,291073.98031123576,"[0.45627307880131696, 0.07933742653678157, 0.4643894946619013]"
11996,551.7336172868222,610987.286379803,"[0.10964576585530555, 0.003784275904311811, 0.8865699582403825]"
17629,132.34909905079155,268361.7694288681,"[0.7016803648696861, 0.019627414095528303, 0.2786922210347856]"
3832,636.643322767894,994802.1472806946,"[0.7789791111430342, 0.0903407748915242, 0.1306801139654415]"
5934,886.1295308173534,341758.1666189596,"[0.37375539989753764, 0.11879828658536533, 0.507446313517097]"
17957,152.42791617578249,844790.4099779365,"[0.2338400174801896, 0.33430007781720883, 0.4318599047026016]"
18895,545.6037942787292,717448.2665540638,"[0.028472886685702213, 0.020097483642014857, 0.9514296296722828]"
19367,878.0346052736213,618781.6395639628,"[0.875262335451512, 0.08922788383751265, 0.03550978071097527]"
2544,858.3635417062012,147492.27292825846,"[0.6879702504329176, 0.278042453719804, 0.03398729584727836]"
2935,394.1544136396402,413867.2473269216,"[0.6024567948029869, 0.09032907448314736, 0.30721413071386583]"
4701,211.5510090492841,774500.4214385177,"[0.5795003606806635, 0.16566359690480023, 0.2548360424145362]"
4086,734.664240530733,183843.0415563772,"[0.08950526026580839, 0.834007389532427, 0.0764873502017646]"
1347,594.7587345035107,579356.0357484778,"[0.2637587841681693, 0.4372872729962671, 0.2989539428355636]"
6707,537.8842978088479,304810.9134388948,"[0.018138636682566874, 0.2135408711078388, 0.7683204922095943]"
18533,574.0653936356296,997885.0502844905,"[0.3646669457526086, 0.1432790268231495, 0.4920540274242419]"
17442,94.91708242491433,969827.0162087108,"[0.4982118684401941, 0.10976025051501481, 0.392027881044791]"
16915,153.49497807632815,594824.9314095287,"[0.6590901756303231, 0.10873925595939084, 0.23217056841028616]"
4032,203.4114506909725,932660.100550098,"[0.5299701980565655, 0.1609739077302772, 0.3090558942131573]"
837,200.6494270423493,973368.2551425644,"[0.5560596682374845, 0.13748617377721947, 0.30645415798529596]"
18166,496.2851726261095,624581.9957178542,"[0.3580725864174159, 0.6012763713364593, 0.0406510422461248]"
1429,859.3602773945424,736842.5450478188,"[0.7438193056199555, 0.05132509238348987, 0.20485560199655473]"
5610,947.0987816202652,447555.15606724186,"[0.30658237014934336, 0.256034577490987, 0.4373830523596698]"
