,T,P,zs
18040,557.75291179269,388556.427172837,"[0.20919650906680595, 0.49065376436354347, 0.3001497265696506]"
16880,384.2945838826899,558030.8948247771,"[0.5530557232260409, 0.17112024036073192, 0.27582403641322734]"
6855,972.468522003186,459825.5558184987,"[0.6157011280784342, 0.2146436251424627, 0.16965524677910296]"
6364,185.40009232120696,390272.7547767026,"[0.027004219221045612, 0.29829262850698346, 0.6747031522719711]"
1592,690.5624563152837,365840.4800507653,"[0.08045769944022381, 0.3400997029934246, 0.5794425975663515]"
17751,684.1833277746513,509267.9637857972,"[0.08716111438628539, 0.7528344774177551, 0.16000440819595954]"
596,53.050926149164674,318642.10177590314,"[0.30928359105965897, 0.583213975118621, 0.10750243382171995]"
5,302.74092446290456,841693.3999849628,"[0.03337364894975463, 0.66214357069056, 0.30448278035968535]"
15088,856.2787886566,598789.2643414842,"[0.6537791810128061, 0.0014241803466385017, 0.3447966386405556]"
3676,420.1129815612416,906834.2430503872,"[0.34688128014311004, 0.17727755568435785, 0.475841164172532]"
10547,162.66961887395175,142424.75444134875,"[0.08488434406907348, 0.25044986834212923, 0.6646657875887972]"
16899,720.4080590847587,195923.2173058592,"[0.051516501573803275, 0.12025357491439663, 0.8282299235118001]"
9931,350.31576788732104,952332.5798801074,"[0.05540531767179373, 0.764418529998766, 0.18017615232944031]"
14223,295.07391116555937,999991.5359012994,"[0.3212251524772555, 0.6693689798182086, 0.009405867704535893]"
7298,834.2301214745306,714519.5196595488,"[0.0639965645443995, 0.7907145918006416, 0.1452888436549589]"
2291,385.7498346861493,343545.9468381085,"[0.01174359914722697, 0.7613374050244865, 0.22691899582828665]"
81,416.3410797238718,344500.45011819364,"[0.15826737641276667, 0.028332519729835446, 0.8134001038573979]"
19425,897.6065022468282,708583.5131609502,"[0.15173525389191472, 0.28527782310052063, 0.5629869230075647]"
16427,152.84498980008908,492936.896630433,"[0.5455900875599579, 0.3512608599596869, 0.10314905248035523]"
18616,376.5605571319444,686171.0766898526,"[0.4406984856961216, 0.04729129790145407, 0.5120102164024243]"
2805,375.7005676109,873886.8870414032,"[0.2578400357201839, 0.23267384803746055, 0.5094861162423557]"
1336,105.14200722484011,123847.40232777943,"[0.14596278944764204, 0.6908981735901498, 0.1631390369622081]"
4550,414.22521009667867,323156.5462367146,"[0.1214654656546265, 0.6611776569749134, 0.21735687737046008]"
445,728.3754563577354,583458.6615813775,"[0.552020507362783, 0.10781497186436997, 0.34016452077284703]"
2113,627.3276588294541,721667.4984052412,"[0.2709241903362443, 0.10263281775216443, 0.6264429919115915]"
13457,150.30521282422978,593061.265390068,"[0.6697535020643499, 0.037798912941797436, 0.2924475849938526]"
19504,76.2742719914531,318033.1885565084,"[0.36075717669552737, 0.27115039644125527, 0.3680924268632173]"
10118,337.4532791439261,459232.8630384511,"[0.6456883964573207, 0.11750573479062577, 0.2368058687520535]"
19573,722.2315265760395,311499.9973416076,"[0.31662589038953, 0.59964232355047, 0.08373178605999994]"
1451,740.3650481875081,540334.414636252,"[0.6448989721107637, 0.2807550742193107, 0.0743459536699256]"
8154,741.0892102115922,562013.8137968734,"[0.8610590754945039, 0.08732304480476599, 0.05161787970072997]"
