,T,P,zs
12794,629.1953937626545,973743.1355495304,"[0.14844539458754055, 0.4096777669244726, 0.44187683848798687]"
10376,770.6650498444785,740176.5937133871,"[0.15464659918021503, 0.13845325362882108, 0.7069001471909638]"
17308,207.9312522103424,512280.47288185975,"[0.2504791522852395, 0.49081118726724055, 0.2587096604475199]"
16709,698.9184331495783,881195.664007588,"[0.9093793355232566, 0.04365586151906256, 0.04696480295768084]"
4980,69.07801726751804,747158.1682627705,"[0.20513759994602465, 0.7666135820286096, 0.02824881802536564]"
15751,755.6068286631523,365439.8087810556,"[0.16187075927906136, 0.4333060531052188, 0.40482318761571967]"
4167,936.2497932795052,548073.3855371308,"[0.3234549610778217, 0.6111082658821592, 0.06543677304001928]"
4527,16.538116342043455,169127.55162607096,"[0.3361221191771382, 0.5730188050270266, 0.0908590757958352]"
12097,129.86242817811657,543239.1413955332,"[0.4704640805085692, 0.008693607560491163, 0.5208423119309397]"
5051,629.5006248248608,929914.4185197696,"[0.015584883909354865, 0.15158665476825506, 0.8328284613223901]"
1379,191.07537582929623,671585.5534667466,"[0.5639899473674483, 0.30916524595570055, 0.12684480667685105]"
4711,357.4562976683473,781549.7502534087,"[0.1649128919364083, 0.8118782203953345, 0.02320888766825711]"
12546,681.2397249932775,581987.8751317144,"[0.22029141823183873, 0.008357233043495203, 0.7713513487246662]"
10149,80.6523169598191,666264.8628460149,"[0.407153815343197, 0.5713633313379757, 0.0214828533188274]"
5607,364.04605379437913,728546.890238972,"[0.24666690400495306, 0.4776875024202642, 0.27564559357478274]"
8773,643.6602403895421,182042.5771290432,"[0.40703453012563445, 0.560460462872866, 0.0325050070014997]"
16393,976.728178794115,409594.7408310921,"[0.31223668294979695, 0.540072453212493, 0.14769086383771007]"
17975,860.8850948065084,194230.3952326898,"[0.8218884304903306, 0.16883689266446186, 0.00927467684520749]"
3353,300.3483719902372,931635.2385580027,"[0.2032763422166675, 0.5045537092741358, 0.2921699485091967]"
9978,846.0096714177092,845407.6178157701,"[0.3853975029150508, 0.19796250534678633, 0.41663999173816285]"
571,523.0971186339063,126997.50405746615,"[0.23773023519660633, 0.503675150545238, 0.25859461425815566]"
5380,601.3428642099522,208656.93100530075,"[0.03591911047400138, 0.7585146592303819, 0.2055662302956167]"
7784,813.3357244766914,780319.8284762498,"[0.39559457496401323, 0.1801903920501938, 0.42421503298579305]"
4013,627.3290715678139,516704.1544427408,"[0.39552030514002123, 0.2978928550282445, 0.30658683983173435]"
3350,747.079707761788,515127.5490364038,"[0.4614734430314734, 0.20151369016278584, 0.33701286680574083]"
18775,229.5788382811469,401406.322574715,"[0.02817070850160026, 0.3739554495300387, 0.597873841968361]"
2657,451.9904524869181,274687.7976940493,"[0.010915743619765732, 0.5005272195807742, 0.4885570367994603]"
18068,693.2126306434122,932077.4234775672,"[0.8673566722914944, 0.10943232867364476, 0.023210999034860815]"
4177,120.32305906892124,745157.3152337576,"[0.2786406784776941, 0.6508875311731968, 0.07047179034910922]"
4366,459.73984760848185,355196.404331939,"[0.20810730830161098, 0.030268372570489907, 0.7616243191278992]"
13459,478.4706001586524,769392.3799996648,"[0.31373291106033396, 0.4097549308250401, 0.2765121581146257]"
9883,104.97336498559176,939297.8760395875,"[0.38344220953685526, 0.0504968931316092, 0.5660608973315356]"
13239,884.3570757443944,248725.84802185584,"[0.519516001925421, 0.16802882545137174, 0.3124551726232073]"
10154,938.7252596594508,126174.08661463298,"[0.5086525676236064, 0.4575342316756716, 0.0338132007007219]"
13216,236.0095429740168,314107.3960266712,"[0.3674291846586222, 0.097544414440976, 0.5350264009004018]"
14515,31.18969536848004,382729.99444385775,"[0.13837656758196046, 0.37991597206586714, 0.4817074603521725]"
11161,573.3675597022456,507401.5036988981,"[0.131669834545731, 0.8050396231513518, 0.06329054230291709]"
15463,508.3762777626041,426969.8378457918,"[0.12089002492053541, 0.6771668903869151, 0.20194308469254943]"
13533,19.64159902465968,188224.6936857284,"[0.6691754716873218, 0.002634179434969356, 0.3281903488777089]"
4119,911.8608336720996,511390.35332267697,"[0.35015697901711623, 0.24665789162024046, 0.40318512936264334]"
2726,198.0490905896617,907073.1961743818,"[0.006451566804892632, 0.0013293209106400377, 0.9922191122844675]"
7388,10.808650003748374,515147.1201390444,"[0.20025570150511113, 0.2417009001087842, 0.5580433983861046]"
7689,854.1559174805319,617024.4291310976,"[0.8681463815533327, 0.10320245453277128, 0.028651163913896105]"
295,830.1513702190772,149648.84058091848,"[0.10623954511779307, 0.8273727122477516, 0.0663877426344554]"
10833,959.904023505816,848257.7484011061,"[0.15724639959513964, 0.6633360272886867, 0.17941757311617368]"
14608,225.8369664555423,966798.6051862187,"[0.5618258749735074, 0.2200858860776253, 0.21808823894886714]"
9949,774.7575323945007,200236.7239774578,"[0.043052154256749374, 0.6824150894397675, 0.27453275630348317]"
19364,684.804789987422,909615.2817411992,"[0.511858864819482, 0.03534240259918931, 0.4527987325813286]"
12811,846.5485315781459,398832.5094349371,"[0.2962206250199704, 0.3565663932662999, 0.3472129817137299]"
12459,775.5076772051507,241465.8865323881,"[0.061034504133642066, 0.5112569851933289, 0.42770851067302906]"
14551,830.4999518141033,254871.0588624491,"[0.47422229610751904, 0.10428022887520964, 0.4214974750172714]"
8373,207.63544513477416,855925.622893874,"[0.008574658316080485, 0.44508711564799663, 0.5463382260359229]"
4086,813.4130491014645,996820.016283936,"[0.1892893522491194, 0.2627219055800743, 0.5479887421708062]"
1677,409.8613985702344,771550.5335854766,"[0.15502408757517125, 0.24877062656144258, 0.5962052858633862]"
13676,805.8331178172759,402220.2213543889,"[0.3814854043556915, 0.0926316836531453, 0.5258829119911631]"
8630,514.1971461301769,944465.7281327384,"[0.06337692046027103, 0.8078133013482661, 0.12880977819146278]"
14031,25.91241574336557,289725.56392216205,"[0.3915123737839552, 0.4955987996214385, 0.11288882659460642]"
11789,331.5360132216852,476503.8140508432,"[0.3995583422043259, 0.09492214012410101, 0.505519517671573]"
8562,828.6348489609651,435311.3464465234,"[0.04574758069755863, 0.5481400357504079, 0.40611238355203333]"
11997,979.4675410229152,551324.4707563445,"[0.027569274043369472, 0.8649515017661651, 0.10747922419046545]"
13510,209.55142018338125,601808.6352397879,"[0.13618567530547582, 0.35239443248958197, 0.5114198922049422]"
14791,483.5861709471443,922157.9871517096,"[0.40671557959388566, 0.051614056710861944, 0.5416703636952525]"
194,268.23035893912527,175753.2413676824,"[0.20283258515568425, 0.7211119043368587, 0.07605551050745717]"
5075,689.8707682079598,466241.3898634253,"[0.2065465462299896, 0.5227439462920209, 0.27070950747798955]"
11149,648.4953307174717,360834.9973833672,"[0.30364402839787813, 0.11258266783329537, 0.5837733037688265]"
1552,883.8279754467686,230781.93395945863,"[0.1540617406694415, 0.3921641571185019, 0.45377410221205666]"
12246,87.903141710826,973536.3358315416,"[0.5119711059389335, 0.24552871492881495, 0.24250017913225155]"
4295,271.55625841134406,727037.7389546672,"[0.6470629028478325, 0.12915094414569483, 0.2237861530064726]"
15050,100.89320296632812,323830.8034087876,"[0.19694731871376692, 0.46126104796325745, 0.34179163332297563]"
17518,494.3550842752237,905315.1827958156,"[0.2776835616967454, 0.1686715449423791, 0.5536448933608754]"
15387,904.200669238436,291462.9979271573,"[0.5380077066581285, 0.00820306443654212, 0.45378922890532963]"
8506,853.5584845108533,110718.36673183658,"[0.4689146467429495, 0.14847116196695345, 0.382614191290097]"
605,938.227031379766,418601.4048508983,"[0.950151572049835, 0.004272306263167556, 0.04557612168699754]"
266,117.98255497853232,915621.1706024968,"[0.6241255323531048, 0.0644350379018547, 0.3114394297450406]"
4800,865.8716326651279,557331.053614289,"[0.6392466203772166, 0.010189992779370327, 0.3505633868434133]"
14912,771.3437769007462,209324.62345780543,"[0.26257308544907704, 0.3007544329666006, 0.43667248158432237]"
19846,600.8650689357153,213841.55848722943,"[0.13426101937425983, 0.33868829789321747, 0.5270506827325226]"
15204,368.4987886736976,201571.7531498826,"[0.9023736446703603, 0.04432805433124773, 0.053298300998392]"
8493,517.0310593071961,256754.5456221169,"[0.445707991185874, 0.16020744755094798, 0.3940845612631779]"
1365,855.2283248141968,112988.95144512532,"[0.22908157980865063, 0.029756479810990465, 0.7411619403803588]"
10641,555.4782846232281,678990.3874920749,"[0.4176949072194199, 0.5696404907855612, 0.012664601995018858]"
10791,263.41105843142225,607912.952241651,"[0.37474596486264966, 0.21411189453816204, 0.4111421405991882]"
6413,929.1599401465912,433511.22859115,"[0.33400481247299985, 0.28368700397853713, 0.3823081835484632]"
4428,93.72768534182984,207563.89023733416,"[0.318186413925033, 0.6378354870980898, 0.043978098976877246]"
14304,518.421500111873,153038.07505391652,"[0.015156348017335133, 0.7147802342363182, 0.2700634177463466]"
5261,923.9451646674152,550870.3006276822,"[0.5644013352582072, 0.26803535098160924, 0.1675633137601836]"
516,699.0730627735343,585045.9579202798,"[0.3112957849544943, 0.09642070549331162, 0.5922835095521941]"
8698,454.2594211971125,809917.5514265696,"[0.5044004497407104, 0.15411619004666968, 0.3414833602126199]"
6960,265.2550910470694,366958.9191229516,"[0.3360380993061931, 0.24989596547769882, 0.41406593521610824]"
15423,316.30172584894206,446058.9516367008,"[0.4884107151060286, 0.03047604749092546, 0.481113237403046]"
4931,173.73087271210005,315022.9956465964,"[0.041283671053121994, 0.20471800255219536, 0.7539983263946827]"
