,T,P,zs
11396,442.5417058802168,567951.4958023652,"[0.8686080047702912, 0.0908134711517675, 0.04057852407794132]"
13758,417.6692149637259,604822.9500891035,"[0.38579008888432964, 0.01443590273178335, 0.5997740083838871]"
1735,988.652578133629,685859.5388486404,"[0.08308850168447612, 0.7785199638196032, 0.1383915344959207]"
6956,422.3422917488663,100406.86950692622,"[0.35291212931671817, 0.5245660334691346, 0.12252183721414724]"
7081,88.06616622575982,981863.4199442124,"[0.3364194533246606, 0.13589797371647452, 0.5276825729588649]"
14243,676.1357526044382,392343.5559857634,"[0.5063743687671645, 0.18389292555686299, 0.30973270567597255]"
15002,188.25379391649216,667105.3347135854,"[0.6435563131941704, 0.15971853390942112, 0.19672515289640866]"
19876,227.70901673240525,196589.31467922605,"[0.19153814453085094, 0.3427764304206773, 0.4656854250484719]"
8223,168.99155966863677,198413.33984511736,"[0.40515730716133924, 0.49059737088188526, 0.10424532195677566]"
16905,13.560246798002686,503393.2696601254,"[0.1734324747076909, 0.3743883507200572, 0.4521791745722518]"
9095,782.8488592952563,568448.6168659694,"[0.6190939933611355, 0.016620467240927497, 0.3642855393979372]"
7913,800.217580798561,180543.4898760579,"[0.3036942034771057, 0.027239160756462353, 0.669066635766432]"
6457,258.3481046123088,259401.0913875424,"[0.6190000505098844, 0.035644468324267785, 0.34535548116584786]"
10512,690.3597812800069,831347.9215988042,"[0.006624496640543726, 0.5276649924841644, 0.46571051087529164]"
10138,417.785109822864,312467.89339272864,"[0.525185611137332, 0.3407666372341687, 0.1340477516284992]"
16708,190.9218000675845,793974.5361871464,"[0.6402788357808729, 0.1798597486778696, 0.1798614155412575]"
1561,933.1325834772912,848251.2849153462,"[0.36589462557995395, 0.5122338816378655, 0.12187149278218042]"
8416,981.5624951148208,753664.2441714386,"[0.10230780610999335, 0.6781646838495844, 0.21952751004042226]"
11905,169.58352614125886,660645.9541717862,"[0.693254918838177, 0.21085238667806602, 0.09589269448375684]"
16927,509.9070833051028,459457.63163809467,"[0.09972611954208456, 0.7530066689833241, 0.14726721147459124]"
4050,963.7158534957642,270463.9516211783,"[0.08658999981101441, 0.6995490551340641, 0.21386094505492154]"
15971,354.41455430597813,728449.4871599388,"[0.11778368484596705, 0.49382442231327456, 0.3883918928407583]"
15112,646.3958247672743,538806.237852711,"[0.2061432262380214, 0.2952120673902641, 0.4986447063717146]"
7634,247.7335756912767,165083.58645920153,"[0.376602308508615, 0.5306428155188071, 0.09275487597257805]"
17760,790.3296097498626,118944.03822349338,"[0.12395332484658879, 0.6841499126502931, 0.19189676250311796]"
16953,861.2082216053761,640892.6021206416,"[0.16285655320730769, 0.7305748039382939, 0.10656864285439836]"
18007,447.4905032174378,834218.087776028,"[0.16361139206790318, 0.5903696668421899, 0.2460189410899068]"
4234,331.6540652235801,785138.691870768,"[0.18666635040315036, 0.09986091041704287, 0.7134727391798069]"
9277,746.3449340364372,142779.63781585402,"[0.012857101906352213, 0.05759917377071565, 0.9295437243229321]"
3946,185.687267294724,425491.5507043679,"[0.06491451194007662, 0.813145989272287, 0.12193949878763631]"
12489,39.82296758503373,954302.8029947542,"[0.06843925789179114, 0.17912251274280266, 0.752438229365406]"
14978,987.5711179986068,571229.9550796684,"[0.4419348487618001, 0.35942261586242424, 0.1986425353757756]"
4882,87.02622360403763,672598.8749767649,"[0.28489887580697376, 0.07985822495576837, 0.635242899237258]"
11753,538.0853826413008,745879.1173854712,"[0.3298434867143327, 0.5882993561407062, 0.08185715714496118]"
18178,744.3673556011063,790337.51853697,"[0.07817190497119117, 0.08418121784957776, 0.8376468771792311]"
12011,122.01297311340906,233612.0055696095,"[0.6208865911436223, 0.28085984584061063, 0.09825356301576706]"
2880,12.144691493399398,672912.765588447,"[0.6725722249820819, 0.1968454103905464, 0.13058236462737163]"
2892,775.2905877917105,339817.24203173,"[0.041752034880339114, 0.21968527803625046, 0.7385626870834104]"
8023,953.759104645354,686625.611294987,"[0.6321871499345177, 0.13811762011843146, 0.22969522994705063]"
9350,673.3609161757897,129657.56522352093,"[0.8365723368056804, 0.00040158438175327837, 0.16302607881256634]"
14999,221.84895268311524,414470.8943986469,"[0.09954004539023194, 0.8582146619137654, 0.04224529269600255]"
7316,134.6474397869869,804048.6589145993,"[0.6909682972489195, 0.03254161482972411, 0.27649008792135626]"
3006,916.6362084572532,120666.62898077157,"[0.3678050342102001, 0.39468957343143024, 0.2375053923583697]"
1658,850.8101321630083,617464.1304628717,"[0.032403482297733203, 0.14417408590884492, 0.8234224317934218]"
12877,176.22000037894264,590465.7186832088,"[0.5695104972818629, 0.3045885679933045, 0.1259009347248324]"
12479,557.2935005970197,627753.0263856187,"[0.4067502747246761, 0.1374805522730126, 0.4557691730023114]"
519,547.2034226291049,236345.07637928447,"[0.18767673029632906, 0.12084147729645285, 0.6914817924072181]"
18114,727.7748136271878,584341.4062240208,"[0.23964550356466177, 0.09977547922993607, 0.6605790172054022]"
3063,643.9016478156643,836188.5432134457,"[0.9158804007688284, 0.06328459649841031, 0.02083500273276129]"
2289,287.6855760839217,685393.9912174462,"[0.1841811920881146, 0.0012090428892518055, 0.8146097650226336]"
11146,840.7505739899523,364153.57854646834,"[0.33324671990187765, 0.5771596061333433, 0.08959367396477903]"
13810,128.10401065476725,277720.55512524187,"[0.1729640247645223, 0.14712794482198346, 0.6799080304134941]"
15213,506.47435960415817,812666.7456292381,"[0.6868957207949528, 0.09711544974580169, 0.21598882945924575]"
1959,50.06885982488129,550120.4805632499,"[0.42191469605614207, 0.19831797838385798, 0.3797673255599999]"
3429,545.7255484528158,889122.0785747535,"[0.5010798779139658, 0.186145484707138, 0.3127746373788964]"
7102,695.0924349294764,154831.68742536934,"[0.12810669395050409, 0.34096257206494235, 0.5309307339845535]"
4562,691.1291691337091,984212.8672286684,"[0.16646313776171778, 0.761526625822544, 0.07201023641573819]"
4660,708.8864636555516,816232.1484845985,"[0.08016200949128473, 0.5621421608668937, 0.3576958296418215]"
11039,206.56169894048736,566921.0363060529,"[0.4648693252734237, 0.39527565864842723, 0.13985501607814907]"
19447,776.0146687556602,945792.7619739363,"[0.12837740180416532, 0.5601584109649577, 0.31146418723087704]"
16109,147.91533585804356,715916.0447598108,"[0.4410316511106006, 0.38043797534368773, 0.17853037354571175]"
10567,915.2700567152827,195520.193067174,"[0.016454851305573677, 0.7854492050934175, 0.19809594360100877]"
16038,214.6883063940049,385373.25110961153,"[0.030433522133157254, 0.9328338338237698, 0.03673264404307301]"
10975,536.0108301728937,972585.0569722976,"[0.4661407240656456, 0.02960275476906127, 0.5042565211652932]"
1014,291.09619264297896,796694.6553445827,"[0.22489285120932162, 0.20929721634492945, 0.565809932445749]"
14995,518.5132073469177,775222.3198463588,"[0.23055696440712853, 0.3698287198318519, 0.3996143157610196]"
14142,397.011837238748,595228.990655781,"[0.22233940684862405, 0.679678747727932, 0.09798184542344394]"
8325,900.5678256504405,657475.1902735321,"[0.3515854143723208, 0.4355235082686355, 0.21289107735904367]"
10143,126.3129312452402,566297.6109414814,"[0.3428280018079194, 0.24920644184857232, 0.4079655563435082]"
3241,784.8892256710876,535448.2500004284,"[0.5287497585210037, 0.272910641173544, 0.19833960030545217]"
11420,647.2004036599087,123836.47354043284,"[0.7187154006642045, 0.012232557186556922, 0.26905204214923867]"
14601,172.320756135481,908202.8216322355,"[0.32956766109668534, 0.13421291966353077, 0.5362194192397839]"
1869,55.92372855062143,720585.4704497751,"[0.32470191982003616, 0.26447254585071894, 0.41082553432924507]"
4876,908.3582711077736,282412.78703469806,"[0.19594182885654646, 0.2754100397113006, 0.5286481314321531]"
879,314.38798297310086,332804.2090517579,"[0.5923429845195163, 0.3929125638049419, 0.014744451675541774]"
17074,597.760969314718,499532.670725432,"[0.3616078697696408, 0.22732730390687855, 0.4110648263234806]"
