,T,P,zs
11419,28.17253939657705,447426.1011164808,"[0.010729083971989678, 0.2258836820897553, 0.763387233938255]"
8122,924.4147104752668,407663.5318438844,"[0.3991254761661466, 0.03126404065706636, 0.5696104831767871]"
984,845.6221327910788,490186.2538877769,"[0.16893251053442204, 0.2311536719010677, 0.5999138175645103]"
17412,771.1176132528066,580084.7072725155,"[0.1152288519562036, 0.7780689973579561, 0.10670215068584032]"
7637,179.14968626135555,957779.2093612452,"[0.32018984010444423, 0.6364316937081194, 0.04337846618743631]"
7363,210.89407468083408,738186.2814586194,"[0.30476169580520207, 0.4753001920583936, 0.21993811213640413]"
8223,391.3333967712255,422373.4932302862,"[0.32841298715800815, 0.4383834419801668, 0.23320357086182517]"
19767,432.2792525473107,992335.6679293908,"[0.23327130944833635, 0.586618903541441, 0.18010978701022282]"
13952,465.0350369085705,815009.8255000359,"[0.23022034477867068, 0.642404103060122, 0.1273755521612072]"
8027,997.0874166707316,636361.3255652803,"[0.3671382266385343, 0.02456146523284649, 0.6083003081286192]"
4162,904.782420504815,836787.6009428735,"[0.06419115880534389, 0.6280654787160994, 0.3077433624785566]"
8675,231.09876613140267,539048.826201746,"[0.3702316813854507, 0.2989619901642355, 0.33080632845031377]"
7122,475.2456677253684,169995.28555984958,"[0.7908707146411816, 0.11146321979497309, 0.09766606556384536]"
1515,355.1769279083651,698121.0115105943,"[0.1277944174467763, 0.6139526788066596, 0.2582529037465641]"
18217,486.6248384736478,629814.6181654967,"[0.01773875631936659, 0.6339220064829285, 0.3483392371977049]"
16469,563.2818171786806,238261.97904366365,"[0.09337865931637675, 0.5433478951374819, 0.3632734455461414]"
2306,107.7942519907002,477518.84722633415,"[0.24088467132654312, 0.4732375839465904, 0.28587774472686645]"
18195,716.2858851288212,269240.4818629483,"[0.6015471018168295, 0.046480842509906806, 0.3519720556732637]"
13276,301.01769389223733,587697.656746538,"[0.4298982664841857, 0.017439002247927327, 0.552662731267887]"
8096,90.42721673277988,521321.61694499466,"[0.8005902638446023, 0.03638161298478176, 0.16302812317061582]"
8454,829.1477431983419,543933.6925030621,"[0.27546434051898666, 0.4853308188232534, 0.23920484065776004]"
14770,153.89296868520816,101743.8388090022,"[0.7680186912663137, 0.19145050896800953, 0.040530799765676716]"
6751,493.0429176056532,685180.1822699383,"[0.4270505216751835, 0.23957225278203403, 0.33337722554278243]"
2841,417.8736272636445,842813.8283349607,"[0.7563982335413693, 0.1386430141044766, 0.10495875235415418]"
8765,24.238488598318924,259589.3415234493,"[0.4731611761074926, 0.3696448731477382, 0.15719395074476913]"
13983,201.01884696523985,182287.85647721984,"[0.7565184356205269, 0.021777098868043396, 0.22170446551142975]"
5531,389.95716714023575,888668.7521279259,"[0.620496026059256, 0.26131602247901214, 0.11818795146173171]"
7984,456.8355930246897,895299.2994950176,"[0.8493751209127345, 0.03760713576521419, 0.11301774332205128]"
3996,759.2026152843605,548605.9245282044,"[0.16010492835275777, 0.8301378480653401, 0.009757223581902291]"
