,T,P,zs
9260,332.51039718426324,343367.8185537766,"[0.2965126675044469, 0.3437996562486312, 0.35968767624692194]"
3061,883.2987391030907,434953.91233874136,"[0.7343521873596797, 0.0944183992146147, 0.1712294134257055]"
6995,676.608463366689,591671.5354369611,"[0.13105163740019832, 0.43786024023025766, 0.4310881223695441]"
13843,168.37818774562516,277323.92062571715,"[0.7223965458477545, 0.18676238045673216, 0.09084107369551331]"
8582,321.88521309771323,716707.7943396426,"[0.4785257423411295, 0.06275992859358072, 0.45871432906528986]"
3228,206.9934681529745,502474.5249910136,"[0.03886400401834903, 0.4849659825272292, 0.4761700134544217]"
10865,585.2571130236416,280502.76614148053,"[0.4708073759141821, 0.3309756858653706, 0.19821693822044745]"
710,851.7049140453669,732297.8857738479,"[0.6741734946649446, 0.019440153112753978, 0.3063863522223015]"
5988,307.3142515551192,958581.24727099,"[0.19381162704378266, 0.7253191145807479, 0.0808692583754694]"
18498,220.24150825492137,307922.4672810853,"[0.09924884620930513, 0.8757990734302189, 0.02495208036047596]"
16331,317.6140207802688,199645.98654884432,"[0.06394224462921504, 0.37632416578038796, 0.559733589590397]"
10932,634.2831434626346,174353.53170410224,"[0.3071979789627311, 0.36337326466848924, 0.32942875636877983]"
8452,806.5958896923312,922979.9665013546,"[0.48932034427139426, 0.4063929922331277, 0.10428666349547802]"
126,76.85063505318433,491053.4039626613,"[0.07293275002484678, 0.151816325165127, 0.7752509248100262]"
7333,754.9867148199531,657416.1134350089,"[0.8407529091380238, 0.0977332069155102, 0.06151388394646601]"
7710,793.6264245471752,824070.8174302673,"[0.8256279015813267, 0.08521084987805774, 0.08916124854061547]"
7370,297.291502748069,567490.2096665315,"[0.038701202515567364, 0.29654361650626226, 0.6647551809781704]"
5088,770.2469233545007,347871.9401460123,"[0.30273561894949846, 0.6444764410497, 0.05278794000080148]"
15161,551.681040162194,427411.157583362,"[0.7431181490792275, 0.15749260562050435, 0.09938924530026814]"
1018,276.11072228255745,170474.75756479707,"[0.9297181305559591, 0.014598417590055502, 0.05568345185398554]"
19098,395.3573640986909,976182.5919621716,"[0.025995063265657262, 0.8319869040793489, 0.14201803265499394]"
4422,658.121641983721,194783.8381808211,"[0.009364911921298152, 0.26970645305587554, 0.7209286350228262]"
17403,626.2165197757515,944438.4859671752,"[0.45031602521444397, 0.28607757955448154, 0.2636063952310746]"
14853,695.591004599333,971666.484884352,"[0.5328725666828444, 0.3449321335237269, 0.12219529979342875]"
734,665.0095715741649,308735.35373045097,"[0.08846897050346367, 0.6577570494459883, 0.25377398005054796]"
1359,583.4959215936824,457756.9819707031,"[0.029984719179673724, 0.19244941537278115, 0.777565865447545]"
15176,285.7647125121687,994152.245928632,"[0.1454568832227578, 0.734683944189958, 0.11985917258728429]"
15612,531.1397617082613,986623.747904471,"[0.8227650203287811, 0.0008301797747512113, 0.17640479989646773]"
3830,593.1411605643372,478323.8598885546,"[0.38460230851487875, 0.42988064441960366, 0.18551704706551755]"
12337,377.2710804560781,931576.881694112,"[0.3736659425152479, 0.5071405178768124, 0.11919353960793974]"
11637,650.7050506137532,480205.78994040046,"[0.014217961842467656, 0.4768456628078946, 0.5089363753496378]"
9714,641.515961023253,928064.377656031,"[0.2753778747553469, 0.038348076918818155, 0.6862740483258349]"
16091,334.49237062937374,167278.4012166736,"[0.2975113190585901, 0.6937344904365589, 0.008754190504850953]"
3877,621.948995161627,850426.0357992128,"[0.7573721869429821, 0.07380075451577954, 0.16882705854123845]"
9606,348.1346182620077,172276.40428589622,"[0.048965727036399904, 0.8731711863409005, 0.07786308662269961]"
4500,423.7390422940043,154023.30614110478,"[0.1444502567809518, 0.29812065601296567, 0.5574290872060824]"
17304,740.5760170663403,517422.4296161492,"[0.7104402924087216, 0.16358941770620444, 0.1259702898850739]"
13142,304.952464146882,467230.4678115977,"[0.10524377036081124, 0.678438161445394, 0.21631806819379476]"
909,724.391926142669,109320.58570123352,"[0.039533032323725945, 0.3431281697464748, 0.6173387979297993]"
5702,930.9960457949364,630227.2139406984,"[0.3185932637572749, 0.14712507536866093, 0.534281660874064]"
1628,762.3601942474809,403851.0552451501,"[0.5102995730939606, 0.10931212049097519, 0.38038830641506416]"
4473,846.3629339026415,835354.4979517221,"[0.5535107419239502, 0.2408171730601125, 0.2056720850159372]"
494,777.8715276844439,923117.0275517564,"[0.1613867259182501, 0.6822317489427077, 0.15638152513904244]"
71,816.5055404048398,734306.830520983,"[0.2340465663400988, 0.03467736973657794, 0.7312760639233232]"
5556,737.5076915327243,289301.64004023105,"[0.4240366873435318, 0.000446427353348183, 0.5755168853031201]"
12498,738.9309708133064,266807.6852373773,"[0.24605528599808857, 0.3539231993317289, 0.4000215146701825]"
11380,308.07672299203745,412891.6080713748,"[0.15884441687803075, 0.8187465896224081, 0.022408993499561266]"
14595,419.1400953351584,135309.66848252923,"[0.48811885213247774, 0.12000955251304675, 0.39187159535447547]"
9055,144.11543364216124,199530.7377687237,"[0.21271587800356784, 0.6332097741998263, 0.15407434779660595]"
3243,126.24770157955084,614522.6701593916,"[0.25463680205626016, 0.6211351779394934, 0.12422802000424665]"
391,799.2930158291531,940257.1358277472,"[0.5209102468394345, 0.33010052047716787, 0.14898923268339753]"
1844,924.9144643873284,341910.1274922978,"[0.7529841760292901, 0.2417379479991993, 0.005277875971510711]"
2545,36.4825001480325,908275.5014783049,"[0.006871186690028793, 0.41721484712778406, 0.5759139661821873]"
455,508.1429491616336,350693.41207787377,"[0.03300973001376531, 0.08459015986654346, 0.8824001101196913]"
3891,81.61177860300866,770673.7307308756,"[0.2613805382048341, 0.45741720359637966, 0.28120225819878625]"
1801,759.6145426567152,581461.9244039744,"[0.25140942108006087, 0.7414660248858947, 0.007124554034044391]"
18763,484.7420671290607,488865.03375506384,"[0.6732176546467339, 0.2719397715188409, 0.05484257383442517]"
19024,893.00349482791,278876.58928361686,"[0.5681697194840649, 0.03328187701264221, 0.3985484035032928]"
19591,785.7306622488119,658587.508115806,"[0.6733202616917193, 0.06642189849631364, 0.26025783981196704]"
11455,293.8906074770983,516823.6691997352,"[0.0425856930657442, 0.47191018268285123, 0.48550412425140443]"
13371,776.586179869092,343025.2068777379,"[0.7676128583977275, 0.17745000599275354, 0.05493713560951908]"
1265,286.0459558572526,376426.6890512376,"[0.4444858595582752, 0.10475868828360232, 0.45075545215812246]"
16857,35.692803917713064,876732.8289264771,"[0.5726278970072837, 0.28775299183577185, 0.1396191111569446]"
4605,671.6645657724908,731181.6957152294,"[0.4510544227686652, 0.3485752609005872, 0.20037031633074764]"
11498,591.5451607879799,206474.7066278606,"[0.0054832405349606915, 0.34887301236562557, 0.6456437470994137]"
8593,824.8127857988417,604033.2901907207,"[0.5653447111358957, 0.10134336165216434, 0.33331192721193986]"
14666,312.90145772824985,519878.2166099957,"[0.40614661073841557, 0.46408371708052043, 0.12976967218106406]"
11772,722.8252057314602,540612.9784853347,"[0.9432782627875547, 0.040396194156784644, 0.016325543055660766]"
19631,865.7121181537108,865843.2872223391,"[0.745540330612737, 0.0016314302828445292, 0.2528282391044186]"
4730,247.16596813854588,530167.1808156677,"[0.30440963142140637, 0.5166432209546914, 0.17894714762390226]"
18699,923.4888439407416,801610.3999910996,"[0.22605174705099926, 0.42863997935238896, 0.34530827359661187]"
18360,184.4691554529148,539131.5961701513,"[0.12797364605753986, 0.8430612641227262, 0.028965089819734]"
7268,972.035508267254,697122.176758663,"[0.29758217014660754, 0.007015851292704688, 0.6954019785606876]"
19898,97.74026454667066,129832.58610115152,"[0.39476596508793865, 0.17965745799099322, 0.4255765769210681]"
