,T,P,zs
9985,462.5900491591876,705571.7954383622,"[0.4346348471619855, 0.24766124625618277, 0.3177039065818316]"
19495,771.9291330284866,197564.5216524675,"[0.058637590814767625, 0.5671055354801483, 0.37425687370508415]"
6071,190.06485943207628,241560.46559944324,"[0.04796104953171868, 0.2948399782936471, 0.6571989721746343]"
9011,250.63639995982425,562636.988985582,"[0.03265015409237692, 0.5170943849269366, 0.4502554609806864]"
9451,249.54245358272507,589570.2680908379,"[0.2689522759345897, 0.3277608114052088, 0.4032869126602015]"
5074,689.8739569963012,431983.8064644747,"[0.36436880370739216, 0.26102896423993827, 0.37460223205266946]"
16637,883.9808696713602,537451.63061622,"[0.14923935984762973, 0.7480716138541902, 0.10268902629818011]"
17202,150.76716655102206,520916.69410516287,"[0.8075589208125596, 0.19195828242950846, 0.000482796757931872]"
9321,119.42883790868191,865689.3675133955,"[0.29203829465290576, 0.6402292620959057, 0.06773244325118856]"
9630,830.5649399639684,901389.7607893472,"[0.3431330837930479, 0.38679239048706326, 0.2700745257198888]"
19392,757.7696430664665,214942.53132378537,"[0.8263056535426682, 0.014639779685143418, 0.15905456677218846]"
19713,753.7259874011733,359884.88913120946,"[0.16823025320594281, 0.5303304272207143, 0.30143931957334286]"
6586,701.9990995244914,669898.5460323584,"[0.06379223295383865, 0.8046223942192933, 0.13158537282686805]"
15999,472.6409189000873,894223.3971016537,"[0.6703671346233662, 0.3049006103862007, 0.024732254990433224]"
2388,694.7372948843635,216540.62605023207,"[0.010867173377943953, 0.5946172718021756, 0.3945155548198804]"
4794,700.537189871798,648042.7148410338,"[0.872762830717083, 0.048055198004637506, 0.07918197127827947]"
12271,530.7056131603085,765963.5049593898,"[0.019754970744312084, 0.46687581813004064, 0.5133692111256473]"
6837,73.04100887601751,134373.5895444906,"[0.17382278658608125, 0.5116114703672435, 0.3145657430466753]"
16496,817.3644961119215,360058.30811667093,"[0.008510957369199238, 0.03036986261907376, 0.961119180011727]"
14480,639.3023941703523,573689.0245400488,"[0.8526166701455682, 0.12270006993815091, 0.024683259916280925]"
2115,300.3908034111219,402139.1803863071,"[0.36769674765675303, 0.3602008427410404, 0.2721024096022065]"
2780,116.44358786093142,609101.5157151388,"[0.45707184132485756, 0.4423548116274325, 0.10057334704770989]"
17169,287.5455466612884,386268.2566325493,"[0.323046515842544, 0.638385326423047, 0.038568157734408984]"
3753,689.765390339199,871238.6356838596,"[0.31373214442352293, 0.3707996896453128, 0.3154681659311643]"
7882,436.2575366395541,644630.8473275957,"[0.0525751126433679, 0.8247577255637505, 0.12266716179288148]"
7005,127.2762120266472,587110.0768271704,"[0.6135239195809128, 0.18970258028111153, 0.1967735001379756]"
1236,632.6700122135309,250497.821269198,"[0.3826204396714508, 0.04685259352849243, 0.5705269668000569]"
7261,621.7977725190908,943447.689220616,"[0.27288239155790195, 0.7098518574281633, 0.01726575101393478]"
15881,198.5026808038208,243367.2300847197,"[0.3739218626610873, 0.31089598092307796, 0.31518215641583475]"
191,478.277090038202,823704.8442603876,"[0.22055252028578473, 0.20302513546764817, 0.5764223442465672]"
1457,236.54259775434068,236789.4350682692,"[0.3270126937621681, 0.22552139948887176, 0.44746590674896003]"
16891,168.4013441005119,922173.8408764384,"[0.4963081104287763, 0.33805437125930976, 0.1656375183119139]"
14875,239.3522726516057,768991.5859315937,"[0.6858555618018134, 0.26461195564111384, 0.04953248255707288]"
5692,697.8326452684219,472286.5416525533,"[0.1521649707253078, 0.3234554942166065, 0.5243795350580857]"
7297,193.9353989617379,255180.88025306296,"[0.5569821038932516, 0.23502456784155457, 0.2079933282651938]"
19410,846.3522066962931,830086.671119427,"[0.07066093743469881, 0.08469061458228437, 0.8446484479830166]"
11215,488.1164068422341,971152.22228827,"[0.7140663497706592, 0.07700442341958985, 0.2089292268097509]"
19335,628.9190180633753,960219.7086637394,"[0.13707894092936818, 0.44958857349736203, 0.41333248557326985]"
19083,715.6272816583844,898658.9730339604,"[0.39938581927966443, 0.1839436945190346, 0.416670486201301]"
12384,508.0905355704365,116910.38242144608,"[0.29154176096771367, 0.394259318180602, 0.3141989208516843]"
11738,24.83785583689336,155824.2737523124,"[0.2868889206218703, 0.11278311316812406, 0.6003279662100055]"
9481,176.614238890016,444879.42525079416,"[0.004941277552393974, 0.7157946652387629, 0.2792640572088431]"
14267,254.96542638316103,883514.705657439,"[0.5226126770756657, 0.11278553276365069, 0.36460179016068367]"
4978,912.3110906918678,211291.1459558218,"[0.4357981498082596, 0.16369730031413945, 0.400504549877601]"
3941,58.43008824422016,194335.66775944736,"[0.44559580975508906, 0.3126316746848116, 0.24177251556009927]"
19469,362.8087883203453,809082.8311884457,"[0.03078403873478549, 0.7898278979112927, 0.17938806335392185]"
8657,472.6575273491776,521694.7901964599,"[0.006358101716369652, 0.47535776330552426, 0.5182841349781062]"
12677,841.7804547611169,258202.48615144685,"[0.5864289742901401, 0.12980372098262416, 0.2837673047272358]"
7574,929.0382504301828,155068.0445849169,"[0.8497757642169597, 0.12021223707599024, 0.030011998707050097]"
207,487.7043866887975,772589.0088887188,"[0.5999942460405341, 0.039220910547301646, 0.3607848434121642]"
9672,18.37684134336292,138297.0070144845,"[0.07756092310750998, 0.14020876297715987, 0.7822303139153303]"
2820,198.71526958084127,249912.03300335704,"[0.7990139195766697, 0.0892762812465503, 0.11170979917678003]"
5718,707.2967817265803,711027.7536673959,"[0.3875268215205348, 0.03728582972646848, 0.5751873487529967]"
4909,668.2542633871174,156788.51591410846,"[0.06880301323454695, 0.20281542879611764, 0.7283815579693356]"
14211,860.9631288029996,414708.8404507996,"[0.06089745598659293, 0.11291582681860746, 0.8261867171947997]"
14772,623.7977003306908,107204.38045752292,"[0.40756821786010056, 0.10371853770918846, 0.48871324443071096]"
7020,624.7838617383829,826769.852880498,"[0.4605978059661163, 0.10192902910789997, 0.43747316492598376]"
1806,782.1694577675888,751989.182828831,"[0.11619626500289451, 0.5657133667412405, 0.3180903682558649]"
10690,739.7804500585935,677276.8808605616,"[0.31346179126448775, 0.15498224665513427, 0.5315559620803779]"
19156,989.428067373348,773098.9113583835,"[0.08057722152221054, 0.6032992879675498, 0.3161234905102396]"
2855,457.2212588886206,242646.3125160657,"[0.9046994415799311, 0.04794016488380977, 0.0473603935362591]"
9270,603.906766324991,372724.7808151296,"[0.0594824250578321, 0.04096759260594356, 0.8995499823362243]"
11066,997.466906199008,245059.88216433284,"[0.1886029102127115, 0.17346152633502113, 0.6379355634522674]"
15856,13.829727336493438,983441.2785134666,"[0.3730233464163639, 0.28892523122037433, 0.3380514223632618]"
14177,352.4555680194933,244393.0179292606,"[0.5455684649338275, 0.07600617588017104, 0.37842535918600134]"
19018,302.3866322890898,400528.1669433837,"[0.5442947631876266, 0.3896764826447129, 0.06602875416766055]"
12489,851.5628335002314,298101.5195095708,"[0.20774366948451647, 0.685896158452606, 0.10636017206287754]"
9805,130.296110296959,804055.7955923924,"[0.251851854741444, 0.289200549960206, 0.45894759529834994]"
8236,112.82214427932396,424030.0060178578,"[0.26609420576453535, 0.65092430158158, 0.08298149265388455]"
15195,243.719967176276,570338.3375834294,"[0.7501370862081501, 0.07920984005718791, 0.17065307373466204]"
19447,729.474360276184,776445.6377782768,"[0.1661582861774526, 0.06495729662128721, 0.7688844172012603]"
16287,723.63316488783,550205.9667851531,"[0.08206164625893068, 0.405872048665902, 0.5120663050751674]"
9817,119.4892783872306,116395.22546036215,"[0.41584973358012256, 0.003700060087494114, 0.5804502063323834]"
3305,83.46294246539745,963306.2993336167,"[0.5628385587330585, 0.24355455687738226, 0.19360688438955906]"
13584,951.2619244512806,129149.4523923464,"[0.3682637473514419, 0.4829314438953759, 0.14880480875318217]"
8646,678.8536012768833,192894.5800344565,"[0.26554740089564866, 0.6029546705194825, 0.13149792858486878]"
5936,592.4749726845622,531352.769649806,"[0.3263951200520642, 0.5374925594261406, 0.13611232052179517]"
12735,664.6354423439838,413155.1500724955,"[0.060474998994079106, 0.14056189967317906, 0.7989631013327417]"
534,836.5456291457568,189122.84325979563,"[0.35563058879475357, 0.3412696355544117, 0.30309977565083474]"
