,T,P,zs
19803,885.5327445728199,326541.9508082013,"[0.514120527702042, 0.38752146031427553, 0.09835801198368249]"
4390,622.8798499143116,432246.2141739479,"[0.7837006688657507, 0.12256151432608604, 0.09373781680816316]"
6058,945.5628115641967,513765.28383584,"[0.4696442737534555, 0.28150004390174954, 0.248855682344795]"
7452,330.1940725481747,240073.70308680504,"[0.24738435576740728, 0.2279879645645984, 0.5246276796679943]"
15667,301.54536199217944,930601.7208671652,"[0.353699988676437, 0.33424400258761094, 0.31205600873595196]"
15794,189.86904463367165,143118.79913291585,"[0.6030914780848932, 0.0003606551409916612, 0.3965478667741151]"
12204,849.0682931783986,710026.9539219328,"[0.48110712160099045, 0.4494571719109751, 0.0694357064880345]"
4009,930.7083769460294,317696.24689876335,"[0.06349138012567912, 0.056269986618782596, 0.8802386332555382]"
16710,438.7138068732274,824503.9439297505,"[0.42017112711151433, 0.09796137492144476, 0.48186749796704087]"
17508,492.19913052589874,274159.3524147457,"[0.011986588518039078, 0.4717710929551156, 0.5162423185268453]"
9876,127.57256022379651,426776.8585214599,"[0.10120990586026529, 0.11898192860537567, 0.7798081655343589]"
2054,281.67238162307933,719557.3416535606,"[0.8058242924438002, 0.0022937236057472884, 0.1918819839504525]"
5998,167.8984161781795,441106.93749874167,"[0.2955943370404813, 0.38831859666440594, 0.3160870662951128]"
18274,67.29294916663979,882002.9953358318,"[0.19539837910241478, 0.43255726357108537, 0.37204435732649976]"
2561,690.9971099108841,638592.4112883022,"[0.7898786990004093, 0.18772204615077306, 0.022399254848817694]"
4475,845.3004247481739,266872.49778596207,"[0.3908008219318501, 0.07318097099078705, 0.5360182070773627]"
15265,143.35000207400054,246776.71832083285,"[0.7665509694524328, 0.05449273640842999, 0.17895629413913716]"
13873,860.8608385125272,641249.3030020214,"[0.5253717439876998, 0.09304039776264637, 0.38158785824965363]"
18364,397.2060138123684,891705.6333819632,"[0.02803145667544574, 0.4336755184740604, 0.538293024850494]"
6924,702.0116607820032,853282.6536986167,"[0.6613668984945998, 0.06644949255931851, 0.2721836089460815]"
5996,526.6056348753193,174013.1855208127,"[0.20049024742643717, 0.22175016008734597, 0.5777595924862169]"
7359,810.5591478619939,455307.9898372677,"[0.7266370652954532, 0.06517668110809018, 0.20818625359645648]"
7877,701.066605841866,779155.1909803775,"[0.580729143521822, 0.16703542556072698, 0.25223543091745093]"
14528,976.805754019692,302224.3506776175,"[0.5179050438409722, 0.267490801822272, 0.2146041543367558]"
2247,805.8252848130638,340857.3293184382,"[0.7207897196238229, 0.12162693054874547, 0.15758334982743144]"
10395,224.400084065013,872861.63647165,"[0.4608976960242934, 0.004959401515032133, 0.5341429024606744]"
11699,293.0525740967165,561068.4791123744,"[0.2907384975014319, 0.15954847047190093, 0.5497130320266672]"
7258,952.8569617801384,828915.8309768197,"[0.2946303780246923, 0.34301653105745394, 0.3623530909178539]"
9550,316.56917095739146,402471.5597994752,"[0.9028287273841445, 0.061933030687620176, 0.03523824192823536]"
19793,844.5153940887122,438715.6923489514,"[0.4595176521963865, 0.31409998767648073, 0.22638236012713273]"
13476,504.9723527551706,676849.4172042407,"[0.05521333724207304, 0.021208671749678214, 0.9235779910082488]"
14705,81.39259130405019,760017.8568996295,"[0.6281733048908399, 0.2784779973855971, 0.09334869772356301]"
16556,726.6304220252364,390693.3841670077,"[0.7580872232334886, 0.0839223671176681, 0.15799040964884317]"
8385,705.9092826361634,505022.21226016607,"[0.02555947289481833, 0.36533561320696056, 0.6091049138982211]"
357,929.1740297561146,716657.5595337144,"[0.6001493397041429, 0.26873432470475955, 0.1311163355910978]"
223,926.385793394686,853379.3155227394,"[0.026298581784509334, 0.8688763937181956, 0.10482502449729489]"
4098,79.22149085241475,564145.7450164725,"[0.19574998688021863, 0.7958309475178905, 0.00841906560189094]"
9803,390.899680162667,375887.97357063496,"[0.3403626259063043, 0.5291442275503141, 0.13049314654338157]"
16648,392.0357956495052,641814.1210678447,"[0.016619509401173047, 0.49526633278654464, 0.4881141578122823]"
3878,823.1218602801313,625604.4923470046,"[0.05382624123884106, 0.3516578458848189, 0.59451591287634]"
12741,847.3329259068607,203250.2040386906,"[0.35424178923915456, 0.22377994799817275, 0.42197826276267264]"
15617,217.38310907819715,199129.1200538721,"[0.11128043171035244, 0.6040004450920295, 0.284719123197618]"
585,909.4786302849268,144329.75305593794,"[0.031765625337987, 0.90846563719402, 0.059768737467992904]"
14369,565.3638975816613,190815.1613785501,"[0.1999896567502763, 0.6762054290203483, 0.1238049142293754]"
11161,199.25406313513312,195400.1912104704,"[0.5936521668814136, 0.11340806441276062, 0.2929397687058259]"
12906,429.3823784893977,871003.828682169,"[0.3378943951288231, 0.15647615632533937, 0.5056294485458376]"
11506,313.28665374847435,777450.6575155437,"[0.4411319621870185, 0.1776411992787973, 0.38122683853418415]"
8369,488.7618015390863,838600.9655716168,"[0.1084133423014074, 0.5294236441591393, 0.3621630135394532]"
13159,41.80969405993604,874318.7413177128,"[0.08614664790607074, 0.31874245285696856, 0.5951108992369608]"
14343,812.2046672285285,589809.2030530619,"[0.7299790399503711, 0.14027147239692048, 0.12974948765270836]"
15572,587.464294670487,390723.5054761719,"[0.8523462323074364, 0.11365088265018342, 0.034002885042380075]"
4283,22.719963078280564,827066.0485562463,"[0.28780535022508275, 0.29145582284030136, 0.4207388269346159]"
12848,764.0952712864795,334868.55971143546,"[0.07925951008568738, 0.8518847547739825, 0.06885573514033005]"
19300,339.2091539994492,132987.14756899182,"[0.13163088556389937, 0.014370436316574222, 0.8539986781195265]"
13411,218.91502726078883,484042.4806919682,"[0.015066270051918023, 0.11413306476035666, 0.8708006651877253]"
12759,480.4589788394277,515008.0745995836,"[0.04308699066854671, 0.484594091732278, 0.47231891759917527]"
15194,312.6987303947311,146307.0831548591,"[0.08235400018552105, 0.7127254146462484, 0.20492058516823056]"
5502,724.6968988873457,276081.0270721109,"[0.8012712889607649, 0.0036772919607028424, 0.19505141907853224]"
10534,840.3300444266484,977605.2451337908,"[0.09605952815885298, 0.7990663488874581, 0.10487412295368909]"
