,T,P,zs
18655,590.0552621212719,974796.9921539982,"[0.2274188893395314, 0.2562142717324172, 0.5163668389280514]"
9402,618.4276558375481,757004.1126387492,"[0.07234214826500843, 0.7935870237221043, 0.1340708280128871]"
4364,352.3217689667897,197337.1566205177,"[0.1560812397212276, 0.11084090291137914, 0.7330778573673933]"
1945,529.2144400730994,852340.3803588651,"[0.753101391145897, 0.1991911128346628, 0.047707496019440084]"
1678,297.0027944738875,188714.97337321448,"[0.07597442343207055, 0.8438312452881466, 0.08019433127978298]"
6326,515.3356389220506,717586.2389063287,"[0.8772146423479537, 0.09834720626302668, 0.02443815138901976]"
828,624.5209894694397,928821.193347739,"[0.23065244349557196, 0.21802990453871726, 0.5513176519657108]"
11320,758.6312491343093,256888.3685588452,"[0.6375326355303647, 0.06413566538174724, 0.29833169908788804]"
4077,235.4277232664164,701435.4332625371,"[0.4073202342217098, 0.05151415675310391, 0.5411656090251863]"
11593,192.3485880339905,554273.8120319904,"[0.2948723010711754, 0.652101409055115, 0.05302628987370941]"
9842,620.3203122941316,912976.811016108,"[0.34804994564633884, 0.3074343114648, 0.3445157428888613]"
6105,534.0007848522806,352639.72646885307,"[0.33054863251314526, 0.2646775883455544, 0.4047737791413004]"
16928,610.8382199365667,295128.6656374554,"[0.23818008727472495, 0.37559180600540915, 0.386228106719866]"
6179,555.5283171828048,209983.25182376904,"[0.169733087298354, 0.3956022764499922, 0.43466463625165375]"
1730,172.39431735035322,836352.0811307936,"[0.13125991399881415, 0.008941800414622024, 0.8597982855865637]"
14419,758.1966972269023,780893.1543098934,"[0.5212398289944696, 0.3163634791909449, 0.16239669181458566]"
9767,596.3232448341539,688416.9272731367,"[0.08201555945716564, 0.916411557337997, 0.001572883204837399]"
4608,335.0240987763275,295368.8007697963,"[0.5353562126299157, 0.07990322357702669, 0.3847405637930575]"
1277,719.5001570005415,803506.7066182687,"[0.5661483024113467, 0.08387082768027568, 0.3499808699083775]"
14708,754.5002285752454,559575.8513868956,"[0.02729030971599084, 0.7566762221771791, 0.21603346810683022]"
13607,396.06073010310416,872675.7218818135,"[0.5196597287671171, 0.2733595206435657, 0.20698075058931717]"
624,971.3058258182756,948666.9960613522,"[0.11580211714916573, 0.47330892313522227, 0.41088895971561196]"
14596,478.1016438324543,833572.6988018061,"[0.220393016080404, 0.726795200396043, 0.052811783523553035]"
7395,416.87001523329656,393020.0016176676,"[0.2509363883716632, 0.4540876067175689, 0.29497600491076786]"
3444,989.1517849066624,211250.30082207423,"[0.09396820139893472, 0.23782979271546173, 0.6682020058856035]"
13047,536.3672164199714,357275.612222631,"[0.7260673218220626, 0.02572568628295674, 0.2482069918949806]"
6470,364.1927988343608,346225.1970370028,"[0.03876764989771773, 0.36053031257868073, 0.6007020375236016]"
11116,960.2252937503372,165848.61405451866,"[0.33997418670108126, 0.37073122461866903, 0.2892945886802499]"
11967,615.3696348839292,662318.2109894509,"[0.7185172900744415, 0.0661095831810169, 0.21537312674454145]"
15923,880.7371138398055,679154.856140134,"[0.924450205788714, 0.001426398575015395, 0.07412339563627052]"
14956,362.5426931199639,322932.6774528306,"[0.40633236129307293, 0.16093426075938863, 0.43273337794753847]"
19234,192.25418423634792,797032.4442355431,"[0.6137155790506819, 0.33687158750076057, 0.04941283344855752]"
12420,882.6568385931097,458577.9204421207,"[0.058076691175021324, 0.600104627295484, 0.34181868152949474]"
6039,169.66993113641223,146195.76448594622,"[0.7777986140470879, 0.19458622202545903, 0.02761516392745303]"
18585,512.6808660831379,606833.6770659531,"[0.31416232298659386, 0.3321358384132372, 0.3537018386001688]"
13232,349.6931026010227,840326.146518755,"[0.24730415621474686, 0.20763720155840135, 0.5450586422268519]"
6718,886.9644421082086,849888.8497543279,"[0.31498171164400957, 0.48749428687123525, 0.19752400148475505]"
17585,499.9119940546667,634315.9349683552,"[0.10317653486300628, 0.4738073518536172, 0.42301611328337646]"
18548,341.48497826246285,215357.1255957253,"[0.24250351396791697, 0.45154946943783214, 0.3059470165942508]"
7458,483.297003560335,539590.2018453648,"[0.16089166231545976, 0.7511592550351252, 0.08794908264941502]"
8586,566.4571678035334,352456.4919544564,"[0.0745281966154822, 0.6189897800314181, 0.30648202335309965]"
4072,997.2721805143524,134340.35079303247,"[0.13630277424765141, 0.26923234539591623, 0.5944648803564323]"
8146,728.0015780525965,115558.10908225374,"[0.7721556249049939, 0.1437726375504112, 0.08407173754459486]"
1572,226.8935365185184,314325.9055084724,"[0.5399278520439786, 0.15092430037432528, 0.30914784758169594]"
9221,686.3849404628178,934988.3805944304,"[0.408722867264728, 0.43663819352703936, 0.15463893920823263]"
12686,535.591105297282,952464.7017959154,"[0.2536373589694921, 0.5020438855550988, 0.24431875547540904]"
13866,181.68766812993323,135705.77055493047,"[0.6465405527388934, 0.166200949273703, 0.1872584979874036]"
18175,520.839800460895,129500.73639113328,"[0.346761494382966, 0.5469413066447502, 0.10629719897228385]"
2161,197.69318857202663,859813.2564308778,"[0.3727932489460922, 0.5656889277079972, 0.06151782334591064]"
8055,872.1766423189075,352923.02504587313,"[0.2243679217785031, 0.05608065996241046, 0.7195514182590864]"
10820,104.50720259835424,594941.2812506334,"[0.7172555052406264, 0.28112160071552306, 0.0016228940438505074]"
3336,476.1915812945044,962913.879488413,"[0.5284013763581925, 0.24500255965950388, 0.2265960639823036]"
16210,931.9146208550344,255183.7728456277,"[0.006161182564138801, 0.023762679440558692, 0.9700761379953026]"
18561,249.3818704447762,303313.5061462525,"[0.7517899208774457, 0.23438180458553082, 0.013828274537023422]"
6644,402.4450327133295,911032.0014467328,"[0.27409874731005807, 0.06121268805004316, 0.6646885646398987]"
4489,925.916826153294,469934.292630092,"[0.12483542821909845, 0.5579438207543279, 0.3172207510265737]"
6806,554.6517268477256,879706.8109149806,"[0.8370926883738377, 0.024026145612322365, 0.13888116601383999]"
14774,596.872012195018,258878.25928814444,"[0.3012926078477582, 0.48501487187389253, 0.21369252027834923]"
15959,787.3746174486854,124591.75014882228,"[0.73990237188828, 0.25941435907011307, 0.0006832690416070434]"
10259,425.3709693699445,876141.1754308314,"[0.29726071715926733, 0.10972186248774676, 0.5930174203529858]"
13568,119.83733854554968,795005.3620183631,"[0.05494811960359516, 0.35395414643893586, 0.5910977339574689]"
13525,747.6102886790688,425929.01722522726,"[0.9596192114504534, 0.021570849695384194, 0.01880993885416242]"
2865,308.241129254253,789190.7393685876,"[0.2288574241607277, 0.21266141866747518, 0.5584811571717971]"
4037,646.5159172481614,804844.6167293651,"[0.2409872979351161, 0.3541211448424316, 0.40489155722245235]"
17455,525.9517447451917,210539.1785924564,"[0.3812065547657876, 0.5418370073045372, 0.07695643792967531]"
17553,370.4849008883267,497433.8068180129,"[0.26041864245609003, 0.03064713494869081, 0.7089342225952192]"
6112,978.2342059780548,145954.11622594556,"[0.6586822195686842, 0.19642376934550196, 0.1448940110858138]"
9945,826.0703354634222,703551.3729371614,"[0.04081109064234166, 0.3828626816544014, 0.5763262277032569]"
13089,861.9168382680168,593918.5206910956,"[0.3591311890568349, 0.02478295605976535, 0.6160858548833998]"
9620,829.531855318857,888792.018206964,"[0.3354613231139356, 0.09682023044193429, 0.56771844644413]"
14969,304.0392559222916,780418.3479196036,"[0.26308824690145305, 0.0783230977072703, 0.6585886553912768]"
3460,989.321607610516,841966.3189747728,"[0.29984564746891945, 0.48662477090991424, 0.21352958162116634]"
12232,724.5310713506805,336796.67488220497,"[0.6080346372044575, 0.23207886265548722, 0.15988650014005526]"
15565,980.7309509642788,554488.6614894371,"[0.7803938873657557, 0.18497577460837408, 0.03463033802587034]"
5406,678.2905899914914,942313.3965951212,"[0.3903010615005299, 0.1739044676798349, 0.4357944708196352]"
13951,861.0714272529109,437362.7487075188,"[0.8837129465050817, 0.015080722935398484, 0.10120633055951987]"
8468,572.4289983740189,534992.729982681,"[0.5511696457461697, 0.09411071127112065, 0.35471964298270964]"
9510,682.4547585062019,410415.04165135726,"[0.022456688386043335, 0.4201562871182407, 0.5573870244957159]"
15498,54.31562992995523,982863.1453371056,"[0.06324848814147307, 0.8602589647428589, 0.07649254711566801]"
9847,72.85926348514435,761922.1199841405,"[0.7627875865615464, 0.08860215033682496, 0.14861026310162864]"
4274,484.5991176056878,329604.0013273251,"[0.11007102416159296, 0.03118089288137825, 0.8587480829570286]"
11219,336.3750158847328,490820.9756193383,"[0.5309481196382964, 0.46379953992822925, 0.005252340433474405]"
17322,133.65128287136918,918305.9635672368,"[0.6092050709361213, 0.02059333814828375, 0.3702015909155949]"
1149,704.1178161885113,682284.3903137965,"[0.03378577117882991, 0.7677017041563661, 0.19851252466480393]"
14590,963.8932263783142,827378.9745319727,"[0.16214210459164155, 0.475833014445781, 0.3620248809625774]"
11402,743.1987049714074,508508.76703894255,"[0.33557007617709894, 0.450178084183722, 0.2142518396391791]"
5571,28.422852334231607,289129.1446612922,"[0.5198438637989081, 0.1090661570793087, 0.37108997912178304]"
9673,171.08413407716833,473715.4079576802,"[0.10954301661316411, 0.33147788985477267, 0.5589790935320631]"
