,T,P,zs
3447,788.5467163626886,665390.894860194,"[0.38755117587016535, 0.5079395349406693, 0.10450928918916534]"
2629,374.6740405455806,101663.00998209923,"[0.6803240589946329, 0.30577083960538154, 0.013905101399985638]"
13878,521.6616051445905,302721.1579377643,"[0.7093081081360815, 0.003609889063206773, 0.28708200280071183]"
16768,466.5351279691861,347132.4056432208,"[0.06303782114543999, 0.31670217861336564, 0.6202600002411943]"
11627,255.5192886161108,673808.2751152996,"[0.14625863225035954, 0.6022273230438104, 0.25151404470582983]"
2418,119.23437919138244,224395.39051941969,"[0.09475315551247906, 0.05692428778610993, 0.8483225567014109]"
7939,799.3614786199856,207867.29205675985,"[0.03072035977910857, 0.08049612036852685, 0.8887835198523645]"
507,265.1289120879681,551729.7249310373,"[0.10244018984650285, 0.6746686860533211, 0.22289112410017617]"
1121,831.3697417162642,503889.0596390037,"[0.2724364182631253, 0.44862102935648557, 0.2789425523803892]"
2296,257.1309967478695,833515.6364862187,"[0.5556421389003784, 0.37829744552041783, 0.06606041557920384]"
19073,986.9431813779618,389815.7824526895,"[0.2739722716073219, 0.5196040644535451, 0.2064236639391332]"
5337,618.4440392489623,798932.6600122009,"[0.02886931071731115, 0.48112528648616293, 0.4900054027965258]"
16933,934.0744028454086,558786.7105247846,"[0.3897349530928612, 0.37790995083581713, 0.23235509607132154]"
2282,598.8409641186286,916370.7683796296,"[0.22907610902035752, 0.23750303157854555, 0.5334208594010968]"
11542,871.0305394228659,317678.1832505611,"[0.7660089303231082, 0.027775045910645602, 0.2062160237662462]"
5379,249.2443059610333,667522.3213971917,"[0.3234720400644939, 0.2372677480207164, 0.43926021191478976]"
8890,195.57448326464825,102635.51545114716,"[0.6564705058704274, 0.3019335261320762, 0.04159596799749646]"
14135,727.4105118700095,916627.0183573356,"[0.1346966281420369, 0.5039809549438218, 0.3613224169141413]"
17453,709.0434550311586,944411.6670854014,"[0.6254427978396133, 0.2717670414460273, 0.10279016071435944]"
6261,912.7706639513312,558475.0995226805,"[0.2541477538256184, 0.09188831827638035, 0.6539639278980014]"
15864,379.0314634762168,922558.909704493,"[0.24804429665549374, 0.2786545709832528, 0.4733011323612536]"
16090,641.1956552731224,592971.6230620337,"[0.5837398804644887, 0.20069917414028673, 0.21556094539522458]"
18303,862.0556998677021,722512.0721095824,"[0.012280263708195812, 0.9173338385055019, 0.07038589778630244]"
9798,871.3393003573235,976602.5445860078,"[0.33950903651575715, 0.6165560672143218, 0.04393489626992124]"
19220,716.8388348142075,407154.8427563738,"[0.6259198665534093, 0.09618699203017758, 0.277893141416413]"
12831,92.20960061858574,319241.91366706754,"[0.3808608149039737, 0.3474661854954466, 0.2716729996005797]"
2790,650.5176672151088,648173.1770457409,"[0.2566513148336085, 0.31478277808194377, 0.4285659070844478]"
8366,329.9115860609741,537970.1634890668,"[0.08123843787100206, 0.10921194220275593, 0.8095496199262421]"
927,294.6677904857692,225824.2403091445,"[0.41804072234182915, 0.3950770336565171, 0.18688224400165385]"
2466,868.2252429659754,988131.2500169184,"[0.07851085016454531, 0.7432033047440021, 0.17828584509145254]"
8461,396.0113689153563,460915.4863138709,"[0.0470352164496485, 0.7217954042438408, 0.23116937930651066]"
7345,232.7746698264881,168451.00601501798,"[0.06607425443656001, 0.7029904844235053, 0.23093526113993484]"
12113,993.7829449455536,188030.760661734,"[0.5585065127559183, 0.2351179538530281, 0.2063755333910534]"
16584,54.83891425776315,579648.0380446776,"[0.11745226147992123, 0.5203349914974791, 0.3622127470225997]"
454,160.7765860824212,262027.06426848745,"[0.012029685508955666, 0.8926211557779774, 0.09534915871306691]"
10767,843.6912684867352,174722.4562875962,"[0.38468582778915467, 0.3551131544795341, 0.26020101773131127]"
19713,376.3629282527596,497931.6940208374,"[0.032375376124557376, 0.19229990539420136, 0.7753247184812412]"
1098,152.09912286739814,295425.6974156026,"[0.34640047335123175, 0.0364656960001608, 0.6171338306486075]"
13919,870.7274190100793,761576.1887788874,"[0.5716444876473834, 0.3920458712114523, 0.03630964114116432]"
2415,839.7682885580543,666186.0504295101,"[0.5412868514278844, 0.01492652965632262, 0.443786618915793]"
14274,134.3363697154616,957949.7131431818,"[0.12231531990471416, 0.17834063348192702, 0.6993440466133588]"
11717,832.4487802826968,995336.2078393344,"[0.1973007684835432, 0.6253393043261168, 0.17735992719034]"
15008,720.5105136539242,649879.7487310575,"[0.021723274532456087, 0.8070672335927895, 0.17120949187475437]"
18475,543.8723252680581,366213.20961741207,"[0.39802709933359676, 0.5498007214354602, 0.052172179230943215]"
19587,743.341913099735,583562.2012438287,"[0.501851102199432, 0.15323888147475545, 0.34491001632581264]"
13016,88.74750208901831,718733.5084929811,"[0.1694623018904285, 0.6853197204316183, 0.1452179776779532]"
18472,495.0628302217592,546145.1166181115,"[0.037888697921434705, 0.4673780840630683, 0.494733218015497]"
14324,56.32181245939785,169789.0936271564,"[0.2088750987304667, 0.6867867698717973, 0.104338131397736]"
10058,96.37363057919364,785771.7714743824,"[0.40087788023723125, 0.4533299718993555, 0.14579214786341327]"
18097,767.2210415693531,361349.457156606,"[0.2764120639241352, 0.6547709339083587, 0.06881700216750594]"
13701,522.5387318974084,634171.8901439168,"[0.551724604352699, 0.37074056370807396, 0.07753483193922711]"
6654,164.67687738626046,825631.4449933524,"[0.030062118596635424, 0.4875677449288204, 0.4823701364745443]"
394,244.79756132609643,254036.3851549641,"[0.4812960313247249, 0.5139223146677151, 0.0047816540075600504]"
17972,273.0025508475928,143693.61659533397,"[0.0011580707879342259, 0.5176555345864947, 0.481186394625571]"
11662,572.1456384627824,732688.2636457965,"[0.26922343247232655, 0.2628379723809535, 0.4679385951467198]"
1306,810.2593335952213,735495.8010781314,"[0.008563787433560316, 0.6551839491710246, 0.3362522633954151]"
16092,656.5758997344201,326464.492918803,"[0.04603871356358536, 0.6219150392182119, 0.33204624721820275]"
15499,960.0254017152424,257595.2390283604,"[0.1239072614959065, 0.5953449543804108, 0.2807477841236828]"
6178,759.2009711724947,617163.9998744349,"[0.04385816941218124, 0.5269891988218748, 0.429152631765944]"
12032,97.86456278184728,163440.8519536062,"[0.5407333264234152, 0.2861103773274966, 0.17315629624908824]"
13704,552.357126329353,136727.26446221882,"[0.20947697608811647, 0.2942868315398206, 0.4962361923720629]"
7521,405.7522183574166,111752.1074116702,"[0.335432822639849, 0.3829893694236422, 0.28157780793650866]"
3210,909.9851661772952,948442.8480466343,"[0.4742565429048607, 0.20267736110386209, 0.3230660959912772]"
12412,381.4253435256967,751158.3829742454,"[0.22190451435149441, 0.3812364421077405, 0.3968590435407651]"
15363,179.48192060022524,633990.0021311971,"[0.529086440466821, 0.22132886965757154, 0.24958468987560753]"
2720,427.8825796341056,448685.1987765805,"[0.5469149392578758, 0.023519640046445654, 0.42956542069567843]"
9829,159.3812426921117,142799.05654291026,"[0.0006422090707432586, 0.6502639883621439, 0.3490938025671127]"
12097,563.3796913929704,879051.854623687,"[0.08063663630591679, 0.49098122178502895, 0.42838214190905427]"
3849,441.8208162145724,382467.9726130577,"[0.5249393928962922, 0.13590811524614482, 0.33915249185756313]"
7285,466.6188381252632,110678.60331200306,"[0.3835168931392126, 0.06483614075717097, 0.5516469661036165]"
10794,563.8997967856565,195321.65704382263,"[0.33901669515832905, 0.04139835942630431, 0.6195849454153667]"
7863,504.417962808396,239672.0883632912,"[0.25689677655306814, 0.03337685999417686, 0.7097263634527551]"
6425,939.0757723478748,372016.84744040953,"[0.20499245758338913, 0.4397462402474794, 0.3552613021691315]"
9606,157.58587310840446,352572.99098990194,"[0.44032688670268444, 0.5122512857859575, 0.047421827511358046]"
