,T,P,zs
6035,70.68790311096737,841700.6226957229,"[0.12042910413378966, 0.16178318996613117, 0.7177877059000792]"
2572,983.9342226521768,387132.1424912468,"[0.5677841329539438, 0.07790713567201185, 0.35430873137404423]"
8873,184.08879646548144,679676.266329768,"[0.06826254396717538, 0.33189991413724734, 0.5998375418955773]"
3604,965.1874063494536,749013.1478953279,"[0.0059659697131220395, 0.8682628593339164, 0.12577117095296156]"
2663,595.7558748905849,744475.6652946873,"[0.5234913880580355, 0.10239298827031662, 0.3741156236716479]"
600,130.45339049670167,374817.8918801866,"[0.3597590125887991, 0.4986523859368167, 0.1415886014743843]"
7860,265.00469594609865,361440.93814644206,"[0.32769234377243384, 0.4594774241233794, 0.21283023210418678]"
18114,822.1790243656825,415229.3988491837,"[0.3523893161927192, 0.24969498943207682, 0.3979156943752041]"
10786,96.39311914309256,197890.6716095901,"[0.13794800999543186, 0.08577750708483131, 0.7762744829197368]"
14079,245.2793691415793,629170.2834689632,"[0.2546456335752764, 0.7019108154929997, 0.043443550931723814]"
12201,251.75772875224777,249584.42790217933,"[0.14053058236100524, 0.28929257429033634, 0.5701768433486585]"
12544,978.2149589259448,465976.0240812103,"[0.2455138348530268, 0.2950017425412235, 0.4594844226057497]"
4423,323.7395845859478,983026.7515725032,"[0.2481040689980489, 0.5750752492335636, 0.17682068176838747]"
10700,339.2774649094752,313819.3161743062,"[0.10787763883772761, 0.3828324512625301, 0.5092899098997422]"
679,10.003413834304434,553228.2278492062,"[0.4406315760525088, 0.27160820839840255, 0.28776021554908865]"
3423,12.504401137258627,395537.53025320114,"[0.35670110212923933, 0.2616801473541516, 0.381618750516609]"
17627,235.3938928931976,545378.5605710477,"[0.14651098301017904, 0.7459239362285247, 0.10756508076129626]"
19472,24.09094780534189,281703.59239375114,"[0.5770570032224109, 0.08901414185173695, 0.3339288549258522]"
10422,412.03411285050623,889644.0806759605,"[0.42105201056009334, 0.2641581352361772, 0.31478985420372957]"
11453,589.2333444770562,946608.6465019976,"[0.057464309728301514, 0.2564081937804212, 0.6861274964912774]"
12323,210.8922861612355,262081.7362391704,"[0.17537423746114877, 0.4142030131120141, 0.41042274942683704]"
13356,488.0947394285888,431044.0381370319,"[0.032554591408504446, 0.16210817433439173, 0.8053372342571039]"
16306,902.6410459754528,990157.9806459832,"[0.23633484480424974, 0.31317707902787334, 0.45048807616787695]"
17377,860.9403271489582,309026.57326446945,"[0.32167677607228506, 0.6175018893434783, 0.06082133458423658]"
19206,318.88076349191255,532202.1063456115,"[0.17355642495225534, 0.31969011548425774, 0.5067534595634868]"
14195,287.23676781144854,506287.6622633688,"[0.18241292970175954, 0.424950713263319, 0.3926363570349215]"
19022,234.39721341935245,736185.3896083223,"[0.6796262713524787, 0.254607228194376, 0.06576650045314533]"
1068,139.1684005115473,860293.2434559213,"[0.6646259268479211, 0.25659850104789966, 0.0787755721041792]"
11709,529.4958035689426,258072.61229446312,"[0.05341628950949645, 0.11002127195025632, 0.8365624385402471]"
5092,85.02597234626624,802852.4433327657,"[0.1549984199988776, 0.8423774478621958, 0.0026241321389266254]"
7579,411.5772412930892,109510.30731608171,"[0.14259438911463299, 0.5132716774601896, 0.34413393342517745]"
10803,956.567658292453,802087.7917275254,"[0.6468784236282542, 0.17690252721552166, 0.17621904915622402]"
12546,594.4363265240397,910168.557445922,"[0.2650901081221863, 0.6822637477834067, 0.05264614409440692]"
6742,954.4330784957348,668781.811349692,"[0.03215492280993729, 0.869921639939046, 0.09792343725101667]"
10845,385.46506665817714,446114.14688323374,"[0.41844268562265446, 0.13044274776621834, 0.4511145666111273]"
1844,706.7715643051189,590867.6833736645,"[0.5419257609162664, 0.4325854274367063, 0.025488811647027126]"
12905,314.5670625337769,386858.10216980247,"[0.7539862562969667, 0.23872906050962767, 0.0072846831934057716]"
17765,981.4201151691424,428378.0489593988,"[0.18465120690648223, 0.33091801377344154, 0.4844307793200761]"
5624,366.3856143173057,475673.010258957,"[0.17480781440747745, 0.17908594728979785, 0.6461062383027247]"
19074,342.8803551428549,369295.9651968098,"[0.09831622005443479, 0.36981424191676354, 0.5318695380288018]"
14728,223.64363250813864,108926.79590105369,"[0.5812913857726667, 0.4146028353391844, 0.004105778888148882]"
9521,307.5188069436374,279691.7960746186,"[0.618094947147724, 0.2803216200019388, 0.10158343285033726]"
18377,239.2753635162984,748812.4695448717,"[0.431014827453011, 0.3808141210309813, 0.1881710515160077]"
11330,691.454826984952,216643.2033698032,"[0.2601306484260049, 0.6236644476843993, 0.11620490388959581]"
7020,42.979334930752565,155999.89874876916,"[0.16030952393398193, 0.5415928116400117, 0.2980976644260064]"
1824,384.9714006445965,632436.4547045138,"[0.5334170483699079, 0.17486501474425117, 0.2917179368858409]"
17735,502.2962213699617,653809.6215922058,"[0.27413251622303547, 0.24908114098351367, 0.47678634279345083]"
4182,106.45386731818668,864879.637348025,"[0.6677305621455881, 0.3308534969536021, 0.001415940900809676]"
14910,438.0428278778035,806853.5097130167,"[0.8732981223211183, 0.049332030654526314, 0.07736984702435551]"
1823,915.5550667878022,878923.6515269814,"[0.034957241925999645, 0.329770168591595, 0.6352725894824054]"
17406,524.2631480357364,799482.5622910917,"[0.0271628181609504, 0.20376154184412384, 0.7690756399949258]"
12522,649.7304227688984,658552.076423158,"[0.18560553026733245, 0.2830853846625197, 0.531309085070148]"
5402,876.2525423479041,821215.5865975292,"[0.3836185002025454, 0.23865669105830112, 0.3777248087391535]"
9492,905.9358097484098,495400.4849599197,"[0.14213810143699435, 0.16032713856325656, 0.6975347599997492]"
7263,808.4125178222382,894369.2700424314,"[0.5505556587068895, 0.36763432469865354, 0.08181001659445689]"
11358,641.547951488941,489940.6494652965,"[0.20237745785400707, 0.6451405773658101, 0.1524819647801828]"
2294,493.350542079029,553713.1253646966,"[0.7656830213614716, 0.038439823519032856, 0.19587715511949558]"
8273,716.2145576064227,982474.9573745712,"[0.7675635491117041, 0.014203331138280928, 0.21823311975001497]"
5963,688.8295699940938,482362.5369804217,"[0.5471638374561248, 0.09424363878076163, 0.3585925237631137]"
18544,136.21014456340282,603409.0351972596,"[0.6157174022968431, 0.01065789185736172, 0.3736247058457951]"
2160,561.6209970503472,116146.62687221,"[0.2002306185343975, 0.7376870726383205, 0.06208230882728201]"
10343,529.434058236061,810634.1294374891,"[0.5257309099790272, 0.10436107605936244, 0.3699080139616105]"
9569,358.0626944096722,954324.625269686,"[0.27375730952341, 0.6731171880061719, 0.05312550247041806]"
11997,688.1644590344691,422690.3638059121,"[0.5945906756847525, 0.30888302677923113, 0.09652629753601644]"
