,T,P,zs
17195,471.9293705257151,141788.00003377628,"[0.4056812124800736, 0.1466571074418573, 0.44766168007806906]"
18705,115.54820737800942,989695.980853244,"[0.6843278292712187, 0.011461458289142676, 0.3042107124396387]"
6714,575.930403259416,676029.9773468567,"[0.43975944846583725, 0.3480648386538801, 0.21217571288028259]"
19113,317.65161955443074,799872.4411400554,"[0.36099472440118385, 0.1993584128225007, 0.4396468627763154]"
1515,639.2635508227083,800853.9309712406,"[0.1722899718135592, 0.5396398145683144, 0.2880702136181263]"
4679,427.5850741090464,586643.153029069,"[0.11850515566780584, 0.1280731883706761, 0.7534216559615181]"
8663,818.201491136027,322858.11587386555,"[0.33205983639524916, 0.5443861495556096, 0.12355401404914114]"
2709,351.30374685049964,670141.5429981756,"[0.35248673942504094, 0.4189990414378954, 0.22851421913706366]"
2071,201.5357506042805,199729.69513032617,"[0.3743958631773833, 0.46792222137719136, 0.1576819154454254]"
17785,987.9420761804672,383694.307504526,"[0.2034415745426856, 0.1891948201762307, 0.6073636052810837]"
10274,932.4036298031488,768692.0074612786,"[0.7032324088273755, 0.24447327646473516, 0.052294314707889346]"
12128,254.19959271195023,908138.565067928,"[0.19915550409172753, 0.4868567387804185, 0.313987757127854]"
12601,834.8348196626915,451383.757188419,"[0.5003890093742275, 0.269142564960696, 0.2304684256650765]"
18146,627.1144226942658,112066.81937550896,"[0.25517891416952415, 0.484971771261888, 0.2598493145685879]"
2059,689.5641089542258,672650.3022125184,"[0.2310755170651767, 0.5154366019038327, 0.25348788103099057]"
5779,417.4481743795296,631881.0875400746,"[0.2359920924687134, 0.1702348083325716, 0.593773099198715]"
14292,448.5357581191928,218761.8577829857,"[0.5285140115362353, 0.340669413110259, 0.1308165753535056]"
16346,513.5627812595644,172225.95893836656,"[0.2974614755237894, 0.45982959253375105, 0.24270893194245963]"
7306,186.2528439754864,280367.583375511,"[0.2391132201911173, 0.060321760627423934, 0.7005650191814587]"
1194,109.81437678654255,629812.2138735771,"[0.10799587077133137, 0.635034467260956, 0.2569696619677126]"
11677,738.1881861730767,960527.4494489132,"[0.5746231841770577, 0.37920759611356203, 0.046169219709380094]"
14303,972.6593885238772,359126.67482602224,"[0.7126447411037218, 0.14780602409036184, 0.13954923480591616]"
17423,432.457579727571,993958.6832893444,"[0.2967187808052019, 0.15920526999790424, 0.5440759491968938]"
2175,853.428658328084,847888.4055932562,"[0.04128970662305789, 0.7939374457262645, 0.1647728476506777]"
9359,743.0216429724508,674503.3521142206,"[0.2088146315608411, 0.02193181376527201, 0.7692535546738868]"
7576,318.63037203836217,290557.21865705727,"[0.3506518338645523, 0.18705058034355318, 0.46229758579189456]"
12029,424.7631146692793,190132.94933640963,"[0.06645216970572933, 0.2731691285259519, 0.6603787017683188]"
18695,625.1237076488428,700456.9605804492,"[0.18943145721900453, 0.7116545903121162, 0.09891395246887925]"
14566,839.7244830780232,318854.95282019634,"[0.8490508905587208, 0.017643567411956388, 0.1333055420293227]"
1073,938.6921812513818,491134.520969769,"[0.0040021025322598104, 0.040782223703926104, 0.955215673763814]"
17349,33.450927093189726,368979.1761162221,"[0.016480070772651248, 0.016079569254775876, 0.9674403599725729]"
16512,609.1869013273002,510907.66232757206,"[0.19408145979513153, 0.023300999372560565, 0.7826175408323078]"
5994,459.0457758039615,959225.20814203,"[0.01171447169399325, 0.3786802229206813, 0.6096053053853253]"
3661,863.7596053737275,758516.6107444562,"[0.28337943237946156, 0.5431733063764166, 0.17344726124412183]"
399,673.7632040159177,885944.8326147328,"[0.16545228891382555, 0.6376614095038725, 0.196886301582302]"
7786,651.4049260175523,933744.210138298,"[0.0439415364590915, 0.1169395349971315, 0.8391189285437769]"
8983,306.09462409609586,614030.4519798497,"[0.0030611820131381867, 0.012767470683630967, 0.9841713473032309]"
19787,93.32686166275442,408920.11856934975,"[0.01352857780664484, 0.7130906201734313, 0.2733808020199239]"
11489,747.0963056965762,943781.6438424814,"[0.48990365453530105, 0.1672287789019917, 0.34286756656270706]"
14970,634.9313297165615,516861.9430191083,"[0.3705184196638777, 0.397326879764051, 0.2321547005720713]"
15610,12.206220031468089,244410.6332011952,"[0.10259365171689239, 0.7938037362545509, 0.10360261202855665]"
6016,473.3108531272066,238709.37324502025,"[0.23865421148996718, 0.12004999295338581, 0.641295795556647]"
7999,63.14453710169396,759421.909580902,"[0.347313440301604, 0.4629498299465797, 0.1897367297518163]"
19019,22.82236638211991,129703.92825034993,"[0.05766215867564653, 0.5933482701300097, 0.34898957119434393]"
1612,419.26950830396027,166714.41744853905,"[0.21354199128293652, 0.41332815867096895, 0.37312985004609467]"
19154,798.456946013717,984552.9177430584,"[0.2356815455002526, 0.2754721615855261, 0.4888462929142212]"
644,829.2752916293613,251445.2429246767,"[0.6881895160675098, 0.29686752106107117, 0.014942962871419024]"
11505,942.6275020463256,879856.888609137,"[0.1473040237003565, 0.47565561595654937, 0.3770403603430942]"
