,T,P,zs
9160,15.512132711054484,605061.6095116264,"[0.6367110106851609, 0.2043408040971913, 0.1589481852176478]"
7430,581.0823672504662,387492.9263857875,"[0.5114686945132914, 0.2740232501249026, 0.21450805536180603]"
15230,780.4170014598171,274187.40578882827,"[0.47575609142524605, 0.026833505294817858, 0.4974104032799361]"
10919,359.0944030388574,121182.29864905975,"[0.2687061046910837, 0.6308168584896064, 0.10047703681930988]"
5177,374.2226316425684,653077.3724206303,"[0.1183667913753055, 0.436179661114033, 0.44545354751066146]"
10553,794.5311757924014,428249.85456368513,"[0.16599568508287013, 0.42900026705240657, 0.40500404786472327]"
6483,641.6237817574554,880749.3778478318,"[0.4103831491368232, 0.561013565742502, 0.028603285120674532]"
15088,407.1450076625075,656031.2073926518,"[0.25822176794317403, 0.35501307583502156, 0.3867651562218042]"
19034,749.6245953570918,182942.29666012572,"[0.4936294049416422, 0.007982562285826125, 0.4983880327725317]"
12101,142.50002239419064,693595.0019433707,"[0.13948436023817723, 0.3993859622476699, 0.4611296775141528]"
1873,951.8313121980664,617701.2009363812,"[0.6575513645033527, 0.04522566871096921, 0.2972229667856782]"
4147,18.818970878528127,381282.18643955153,"[0.46888144621398425, 0.457800664684992, 0.07331788910102369]"
19256,773.7159737820949,499777.01799045247,"[0.038727529701348004, 0.4309522008636206, 0.5303202694350314]"
7281,848.6941429924899,355440.573754089,"[0.21696656593758123, 0.5979085048179048, 0.18512492924451387]"
10577,653.6823782054117,730001.2053771156,"[0.567653074530982, 0.2989204000130225, 0.13342652545599554]"
18281,133.42097651335223,759644.2769712219,"[0.19151223213415303, 0.6585966007694289, 0.14989116709641806]"
17517,927.2279777547686,445078.4574791279,"[0.11734525675479121, 0.14592944537260558, 0.7367252978726032]"
9747,159.8863748591177,858851.7571214519,"[0.5267564411108708, 0.30095714723630973, 0.17228641165281935]"
1297,482.89651437351074,563616.4001686599,"[0.5010312307962428, 0.22289302573552167, 0.27607574346823555]"
2689,556.2872841436889,611552.7812197492,"[0.08684503737491202, 0.8955866195347482, 0.017568343090339843]"
