,T,P,Zs
0,606.160297257255,405001.6782449606,"[0.06804885405303025, 0.9319511459469697]"
1,327.9577212965265,947591.6039280863,"[0.04703213905733485, 0.9529678609426651]"
2,831.3620304395631,724037.5896680141,"[0.29409400630813315, 0.7059059936918669]"
3,14.168888644620916,334424.0965594187,"[0.29376799236800744, 0.7062320076319926]"
4,546.7926474224901,575662.2040596169,"[0.21357073826746406, 0.7864292617325359]"
5,953.6019395912359,346873.9231968828,"[0.4285278277775305, 0.5714721722224695]"
6,121.6549449631174,147710.61009538133,"[0.05660174269472312, 0.9433982573052768]"
7,784.4790191568553,985258.7218798372,"[0.2966640311626503, 0.7033359688373497]"
8,262.57304112882866,712472.9191192747,"[0.3135664064449016, 0.6864335935550984]"
9,873.8834581449142,770304.5765629649,"[0.907647878012932, 0.09235212198706802]"
10,799.6519411161592,540470.020803713,"[0.300058255201977, 0.6999417447980228]"
11,120.6831836057505,737064.2796323283,"[0.23153680628461548, 0.7684631937153846]"
12,237.25210455726258,663619.2587485657,"[0.9574006858419752, 0.04259931415802479]"
13,925.677218324138,974012.4853754874,"[0.6749763623226376, 0.3250236376773625]"
14,925.9329408003865,692017.4170211649,"[0.22913779530385128, 0.7708622046961489]"
15,806.9191600138731,644274.3509612965,"[0.4384935011714354, 0.5615064988285647]"
16,778.257186591493,512039.0401556819,"[0.7820143785109371, 0.2179856214890629]"
17,763.0951470026978,805507.6860380771,"[0.7654956928651679, 0.2345043071348322]"
18,849.2458256069447,156436.06793884197,"[0.6379777829778592, 0.3620222170221407]"
19,990.6846921785778,803045.3246482547,"[0.7992398786117595, 0.20076012138824062]"
20,319.2810503872976,625198.611667235,"[0.2626330772850826, 0.7373669227149174]"
21,593.3738237808875,170027.47018297628,"[0.2775002368169986, 0.7224997631830015]"
22,512.5246400393298,229408.82359336366,"[0.7406138310204222, 0.2593861689795779]"
23,93.26233006867227,524804.412499506,"[0.6293749622970158, 0.3706250377029842]"
24,917.189727793069,653149.4647759619,"[0.9667350417429705, 0.033264958257029374]"
25,865.0465738986708,680988.3412116341,"[0.7830867366394022, 0.2169132633605978]"
26,22.407287747034946,202124.8350785002,"[0.02990200019047214, 0.9700979998095278]"
27,281.33157138502736,115675.47177844438,"[0.7419979208506002, 0.2580020791493997]"
28,190.1157477673577,910250.6302350244,"[0.6842489493093851, 0.3157510506906148]"
29,814.7262525622845,822930.8793485316,"[0.7836291866230467, 0.2163708133769533]"
30,338.4881098479738,821818.6365698375,"[0.8546051443553129, 0.14539485564468713]"
31,582.2430570986485,445589.36670736683,"[0.5725292182587088, 0.4274707817412911]"
32,482.0552019043069,536990.1848899475,"[0.09194963395094685, 0.9080503660490532]"
33,830.1534860119507,766798.027363481,"[0.19116186028736964, 0.8088381397126303]"
34,101.14752247821461,249031.9331378379,"[0.306032582034099, 0.693967417965901]"
35,809.4795681254477,656859.9083868017,"[0.9188351560272026, 0.0811648439727974]"
36,804.0102649929355,575813.1216362835,"[0.651591057227371, 0.348408942772629]"
37,507.4846999725055,426168.73030963604,"[0.02067264387816671, 0.9793273561218334]"
38,266.67677969745756,538588.1480162106,"[0.14091994908952285, 0.8590800509104771]"
