,T,P,Zs
0,525.3202209396802,847912.5980217897,"[0.4106095294723438, 0.589390470527656]"
1,700.0437234917777,613067.3882866343,"[0.048495202110568264, 0.9515047978894318]"
2,601.7897162365934,891764.6876610438,"[0.21255657697100505, 0.787443423028995]"
3,911.2333439051317,246880.64811782062,"[0.8095702802192519, 0.19042971978074802]"
4,751.1507502606568,147464.55937767317,"[0.3863476619730429, 0.6136523380269572]"
5,75.00943789248693,410848.858185437,"[0.274048092765209, 0.725951907234791]"
6,987.8673237984997,430666.5045728,"[0.6393339106509232, 0.3606660893490769]"
7,782.9680123675851,242812.4756443843,"[0.17755595753172765, 0.8224440424682723]"
8,557.7864860212178,471027.3875353643,"[0.27116409593596275, 0.7288359040640373]"
9,161.65183154272466,933152.3319944245,"[0.9733404854680879, 0.026659514531912044]"
10,230.57104728179493,305422.18293417315,"[0.8101024340683646, 0.18989756593163531]"
11,598.3704821277356,497909.3313614444,"[0.9736177053303071, 0.02638229466969304]"
12,949.5096468806978,297885.4112920577,"[0.6068120933203622, 0.3931879066796378]"
13,271.9081335782778,120292.28909941696,"[0.6556737843249895, 0.34432621567501054]"
14,454.08218432736464,702594.0046452672,"[0.8617466439491656, 0.13825335605083441]"
15,388.87453857128315,624714.7122536196,"[0.7519599500431355, 0.24804004995686446]"
16,508.50543046661323,468813.83803171164,"[0.13729413262323414, 0.8627058673767658]"
17,681.0527290530657,903193.5171470593,"[0.8157365356693986, 0.18426346433060145]"
18,426.3991048288438,433080.172645525,"[0.5384173524057125, 0.4615826475942876]"
19,110.92876618302925,706498.320390248,"[0.11926632869630993, 0.8807336713036901]"
20,409.31288197797664,604069.6987654888,"[0.5525257814230518, 0.44747421857694836]"
21,468.2367993820611,427046.02534037264,"[0.5430371650484777, 0.4569628349515223]"
22,413.59168553907426,494656.3118812491,"[0.6666251952925769, 0.33337480470742303]"
23,987.8858500040552,565274.1087137526,"[0.8288139594436897, 0.1711860405563103]"
24,656.0898036864943,306198.5365448629,"[0.6885887690293189, 0.311411230970681]"
25,498.43523449461395,775159.552514866,"[0.015837066137343425, 0.9841629338626566]"
26,120.91619530226656,498761.58327062905,"[0.38407975742792666, 0.6159202425720733]"
27,41.54346847991612,168624.16465736297,"[0.5421585235306627, 0.45784147646933715]"
28,894.1206234967524,647179.9163800431,"[0.5224576776163288, 0.47754232238367117]"
29,961.1238539829658,804034.596731929,"[0.2566275946610943, 0.7433724053389058]"
30,825.5607935842811,356181.0212363868,"[0.7139877236624217, 0.28601227633757836]"
31,715.8094056908722,153267.55809917423,"[0.9222226654860048, 0.07777733451399522]"
32,521.5686067357314,812034.5995652372,"[0.030195191910576683, 0.9698048080894233]"
