,T,P,Zs
0,311.2293659968783,629788.0005184398,"[0.546623584536295, 0.453376415463705]"
1,372.93278076560745,795460.9931156678,"[0.12542052934644288, 0.8745794706535572]"
2,443.58452020215753,796286.5976541763,"[0.24248274843593862, 0.7575172515640614]"
3,958.5888226777013,445659.1221784998,"[0.5151728126266051, 0.484827187373395]"
4,171.47716246294334,656243.0292082586,"[0.2084911995089531, 0.7915088004910469]"
5,885.3849547678126,437531.56207349943,"[0.22030013943021315, 0.7796998605697869]"
6,801.5595770914927,454163.7742274545,"[0.7228611687498038, 0.2771388312501961]"
7,575.5441657726147,456655.3786171235,"[0.8472377792576916, 0.15276222074230836]"
8,321.98722633604484,900891.8930879846,"[0.5125119300576438, 0.48748806994235616]"
9,188.35862664859613,806175.8178546439,"[0.52515526631052, 0.47484473368947994]"
10,544.080625510951,105482.19612665926,"[0.03521996649345977, 0.9647800335065402]"
11,688.8218239846689,556606.3773766584,"[0.8658771388259804, 0.1341228611740197]"
12,960.2890514249552,430066.728270656,"[0.47894082217458467, 0.5210591778254154]"
13,620.6396031652645,146173.1325832553,"[0.2998824679372502, 0.7001175320627497]"
14,248.09770986672723,776969.6976458285,"[0.21482900871644106, 0.7851709912835589]"
15,865.0617585677234,556887.9372261395,"[0.6543793477064089, 0.34562065229359107]"
16,564.5816644043765,792322.7655780019,"[0.20990063073601717, 0.7900993692639827]"
17,502.93350690850724,101948.24358918659,"[0.735459706952813, 0.264540293047187]"
18,408.54010533094265,361780.1942015245,"[0.2524080425930397, 0.7475919574069604]"
19,804.9220215220522,186692.16215389798,"[0.91331272371681, 0.08668727628319002]"
20,758.1120643517309,953526.059360134,"[0.7945967774667534, 0.20540322253324655]"
21,956.3833165876654,505366.0773606887,"[0.12607252708996528, 0.8739274729100347]"
22,688.4266907675498,446399.28361515043,"[0.8258569492916815, 0.17414305070831845]"
23,256.91805305335083,279459.6970073958,"[0.011095704927406198, 0.9889042950725938]"
24,434.2960666670622,819937.5059423124,"[0.045735398763113735, 0.9542646012368863]"
25,301.11473264858836,908262.253617034,"[0.8966562099128049, 0.10334379008719514]"
26,626.2161266270349,370839.7051556908,"[0.5461561342126178, 0.4538438657873823]"
27,897.9694907235651,730965.2587893284,"[0.6056475287305817, 0.39435247126941836]"
28,563.5827547325329,897808.4396282283,"[0.426429963824376, 0.5735700361756241]"
29,21.65623238200112,817194.8999906846,"[0.6509630745991758, 0.3490369254008242]"
30,951.4080305325973,561191.0232722565,"[0.2156192351987776, 0.7843807648012223]"
31,518.857705173007,493897.8508616316,"[0.22716804109951158, 0.7728319589004883]"
32,824.5808571537032,125897.4672738621,"[0.797321485742666, 0.20267851425733396]"
33,80.51006249478864,219547.39071324037,"[0.1357959181643776, 0.8642040818356223]"
34,986.6670872760792,740634.6892781677,"[0.5089520545368923, 0.4910479454631076]"
35,930.5731447810839,922123.8155961717,"[0.6020475333389503, 0.3979524666610496]"
36,38.57990139198649,630503.3407286978,"[0.4168276466877694, 0.5831723533122307]"
37,624.7259696834902,786789.9065624746,"[0.671777658384228, 0.32822234161577185]"
38,607.6192681159417,100847.5946613742,"[0.4160418120334152, 0.5839581879665847]"
39,260.9986306670837,766217.8018992754,"[0.3288854350503796, 0.6711145649496204]"
40,627.7992510483693,750996.6521028639,"[0.7418783440245469, 0.258121655975453]"
41,768.2823635268917,434940.3107621933,"[0.06061831440466216, 0.9393816855953377]"
42,367.71554629841347,590795.4025672956,"[0.020445344413599863, 0.9795546555864001]"
43,482.75231973544436,417064.9980135706,"[0.6120902948206752, 0.3879097051793247]"
44,494.0485526661135,530001.9950304554,"[0.9451373632383685, 0.054862636761631486]"
45,97.09791595397255,855768.2540752965,"[0.1285180946556878, 0.8714819053443121]"
46,803.4333680181651,257971.2544045116,"[0.4741370283736043, 0.5258629716263957]"
47,782.0802653862809,764505.2652981561,"[0.38685359859402013, 0.6131464014059799]"
48,780.2566107680067,611126.1769588912,"[0.0783886878000975, 0.9216113121999023]"
49,179.3920896019677,889551.0974063126,"[0.45514525689190516, 0.5448547431080948]"
50,632.8809011788852,461666.2242497608,"[0.5850574697223956, 0.41494253027760447]"
51,848.7674018761688,378567.7546821169,"[0.6721621637875993, 0.3278378362124007]"
52,48.311598842762,583960.658789692,"[0.4639455026761112, 0.5360544973238888]"
53,981.2821174602767,283784.6969452407,"[0.0437864270172091, 0.9562135729827909]"
54,745.4817910801872,303633.37549892237,"[0.049350376325181196, 0.9506496236748189]"
55,883.8307642730017,153876.32904466995,"[0.7243681663806536, 0.27563183361934646]"
56,198.9866837786153,608577.8066510994,"[0.7441485684003103, 0.25585143159968965]"
57,334.9226326354577,943606.2047321518,"[0.7047108289766777, 0.29528917102332236]"
58,906.4601121550528,576894.3739842515,"[0.5473089037271911, 0.45269109627280885]"
59,689.7444383659439,516942.6677989858,"[0.6147995222984178, 0.38520047770158217]"
60,565.3345420585599,936356.0008115293,"[0.37875927289180017, 0.6212407271081999]"
61,500.6451643717096,200259.2411511619,"[0.5568351641905187, 0.4431648358094812]"
62,543.556751515175,497433.16633368307,"[0.3094665704940124, 0.6905334295059876]"
63,231.92426236325238,988617.2326057857,"[0.6900819041976471, 0.309918095802353]"
64,904.7825581743054,586512.3710835547,"[0.09408161761513185, 0.9059183823848682]"
65,371.6437515737588,785979.2146162716,"[0.3776526444718159, 0.622347355528184]"
66,618.1303366848377,689515.9597042882,"[0.7565244338870448, 0.24347556611295526]"
67,869.9545356055592,777267.988368426,"[0.728875747276078, 0.2711242527239221]"
68,702.6144216957485,339812.7418350964,"[0.6851124308093447, 0.31488756919065536]"
69,265.83220177291594,161008.01720883916,"[0.4758866776079322, 0.524113322392068]"
