,T,P,Zs
0,228.74242546830612,463942.89515691495,"[0.8666434065492794, 0.1333565934507206]"
1,889.609301914198,274660.2868695789,"[0.9886538896148382, 0.0113461103851617]"
2,911.3025585933267,170999.0085751447,"[0.04380560761288289, 0.9561943923871171]"
3,475.38157890481193,696672.0799990105,"[0.3199109784718502, 0.6800890215281497]"
4,570.8259922876717,824774.7718424058,"[0.8520193570176905, 0.14798064298230945]"
5,581.5707837258124,527508.0899911118,"[0.6614592250885846, 0.3385407749114154]"
6,171.38714121491958,736803.7506913036,"[0.6609948618654797, 0.33900513813452005]"
7,827.3585628234509,262906.1748327415,"[0.6559131487760584, 0.3440868512239415]"
8,674.2385770032246,114962.15211784192,"[0.5657749092251998, 0.4342250907748001]"
9,781.1563953468425,584506.9995902713,"[0.6940241121664776, 0.3059758878335224]"
10,121.35733431075329,864682.675318712,"[0.27647607639867317, 0.7235239236013269]"
11,358.3251252221068,500958.89112063195,"[0.7399362151557444, 0.2600637848442558]"
12,169.67742879585182,223783.77544054447,"[0.2346762048694079, 0.7653237951305921]"
13,772.6469799060532,510804.717392105,"[0.6460288165649837, 0.35397118343501643]"
14,389.05681502060753,844652.6256052841,"[0.9309287369642678, 0.06907126303573215]"
15,775.269332923512,604127.5204902722,"[0.09172520002628795, 0.9082747999737121]"
16,71.59759086802045,547649.7370693464,"[0.10936936562428559, 0.8906306343757143]"
17,486.23148186800915,560686.9593763081,"[0.26771875456596766, 0.7322812454340324]"
18,105.64033341857872,139374.61484254422,"[0.9319448182363325, 0.06805518176366772]"
19,47.79663341325858,705905.4615153129,"[0.4329813832162725, 0.5670186167837277]"
20,561.1936565389568,372445.7373312035,"[0.46490951689192167, 0.5350904831080784]"
21,912.1839554892567,473156.4793519731,"[0.8844904654165963, 0.11550953458340374]"
22,84.4746031434126,657004.066748506,"[0.8204967889042427, 0.17950321109575723]"
23,643.7788784119903,190241.0093515467,"[0.0024858342016978448, 0.9975141657983021]"
24,31.540393341064686,200643.64824738304,"[0.22156914419012963, 0.7784308558098705]"
25,702.7501735784956,355607.9604150425,"[0.9975885222035336, 0.0024114777964664466]"
26,255.37557196497156,595378.7425848972,"[0.47830718267019645, 0.5216928173298035]"
27,981.5862707791437,716527.0614588205,"[0.07938271610052759, 0.9206172838994724]"
28,109.4525865591589,772622.6095540643,"[0.8707728467232296, 0.1292271532767705]"
29,864.0859692269999,238205.8848605386,"[0.9192078093668048, 0.0807921906331952]"
30,656.3387806481059,992882.3369428589,"[0.9602077646785248, 0.03979223532147523]"
31,887.4577159157493,995009.6245165884,"[0.8190045333426942, 0.180995466657306]"
32,446.0617261696265,566036.417945778,"[0.13056264312160892, 0.8694373568783911]"
33,409.5326775686966,842686.6691451584,"[0.7206029071080904, 0.2793970928919096]"
34,465.8290544649045,824703.0708383593,"[0.13098185831799275, 0.8690181416820073]"
35,65.0625667017687,207701.2763559,"[0.7903610474605519, 0.20963895253944803]"
36,179.37366668645612,522098.03973155183,"[0.6652007613583477, 0.33479923864165234]"
37,648.8310438976076,195803.10088551498,"[0.31303209003282473, 0.6869679099671753]"
38,528.0789192067853,602536.2639206802,"[0.2408488582252684, 0.7591511417747315]"
39,75.72943507116196,808273.6075130259,"[0.4652519256529732, 0.5347480743470266]"
40,173.34220677956748,804120.0178030322,"[0.7716156124826499, 0.22838438751734996]"
41,911.5536017774181,372216.76460841123,"[0.7225652875679649, 0.27743471243203516]"
42,878.1607616429102,486131.5168909132,"[0.34067212632812466, 0.6593278736718753]"
43,210.15929848988864,263779.74515938654,"[0.9618615610698564, 0.038138438930143494]"
44,749.0836545438727,513072.61488241755,"[0.8419091411773979, 0.15809085882260207]"
45,994.8215528051618,995825.6548460451,"[0.39340939045293694, 0.6065906095470631]"
46,592.6750157566272,909940.563801487,"[0.007679868815125027, 0.9923201311848748]"
47,684.6630929310716,434429.90064777253,"[0.7790244563508641, 0.22097554364913577]"
48,304.0682866141813,923229.8160684784,"[0.8277376095765219, 0.1722623904234781]"
49,368.7203020776586,539843.4185738391,"[0.3826258044594044, 0.6173741955405956]"
50,786.4388195356985,442510.7390242836,"[0.7226963600667101, 0.2773036399332899]"
51,141.13418486820999,954666.9918024142,"[0.1690070262504351, 0.8309929737495649]"
52,745.2995241486495,968403.7703775141,"[0.2998191715852988, 0.7001808284147012]"
53,755.9393781015776,167704.0510449152,"[0.24315988462285013, 0.7568401153771498]"
54,295.79174974909546,816765.5677714079,"[0.9443883875594535, 0.05561161244054632]"
55,128.0158002783557,970700.8181338444,"[0.9360610403815784, 0.06393895961842157]"
56,172.87291442396534,371172.92022547015,"[0.2464956174833358, 0.7535043825166642]"
57,703.9385495554379,106510.47227409692,"[0.14506749380754017, 0.8549325061924599]"
58,498.7791491292926,548922.9732349345,"[0.29396001678280076, 0.7060399832171992]"
59,833.8240083536189,127173.63179640225,"[0.8063073134736216, 0.19369268652637842]"
60,31.846259414524525,604106.9830171582,"[0.9750326748122667, 0.024967325187733275]"
61,462.1764786460923,280699.90044685965,"[0.9097145387273632, 0.09028546127263684]"
62,868.4621808303797,260606.37618248258,"[0.7905313451210305, 0.2094686548789695]"
63,373.7050736383685,176804.07108277813,"[0.21874679263451766, 0.7812532073654823]"
64,454.4687670572399,524701.3325697681,"[0.36291282850211537, 0.6370871714978845]"
65,19.721750088229474,774318.1638217384,"[0.40642173797097314, 0.5935782620290269]"
66,311.8521948206267,908391.1134467368,"[0.017557261054827834, 0.9824427389451721]"
67,278.1968391024062,151882.261674154,"[0.8515901239725926, 0.14840987602740743]"
68,994.797712525655,528228.6768963111,"[0.6472134201051466, 0.35278657989485346]"
69,740.5007332510766,643427.686219675,"[0.48411262869685584, 0.5158873713031442]"
70,83.31459371216185,249458.74779176962,"[0.5991641300923158, 0.4008358699076843]"
71,791.2404979430754,649451.5200884097,"[0.9077340985780813, 0.09226590142191876]"
72,517.9370414533172,423193.0505466579,"[0.24123758094704215, 0.7587624190529578]"
73,69.85484839756262,458029.2095230365,"[0.2898441362689486, 0.7101558637310513]"
74,639.4137898927864,888928.8886669705,"[0.027379340685537466, 0.9726206593144624]"
75,607.5889199944864,351698.5185717218,"[0.25673486856553174, 0.7432651314344683]"
76,195.84308550218262,748111.2275936491,"[0.7624754075814487, 0.23752459241855117]"
77,280.39152730711663,769391.5663814512,"[0.991218597242169, 0.008781402757831172]"
78,894.7585312979506,666517.779299018,"[0.9872019000602659, 0.012798099939733978]"
79,431.6775580304763,233786.95405182042,"[0.8056263625210831, 0.19437363747891695]"
80,241.1073080841008,864865.28776361,"[0.17090993733981946, 0.8290900626601806]"
81,620.1736819970505,628396.3276290237,"[0.20047608698223884, 0.799523913017761]"
82,703.2162717236772,770995.0463910892,"[0.1490666531340297, 0.8509333468659703]"
83,582.8266766225247,372916.7300061073,"[0.4765681174166503, 0.5234318825833497]"
84,733.9767471047849,515231.72240029555,"[0.8053088031672764, 0.19469119683272357]"
85,304.37377939644153,764869.3023427776,"[0.26280073662918224, 0.7371992633708178]"
86,101.6410433361935,192211.8385512504,"[0.7660699092322228, 0.23393009076777718]"
87,184.76278117455382,589712.8921996974,"[0.7231081182636132, 0.27689188173638674]"
88,116.1314165338208,648000.5861632718,"[0.6978621959443978, 0.30213780405560225]"
89,200.6923308141022,245887.0931632986,"[0.9054563280417125, 0.09454367195828743]"
90,26.279891677676936,157050.47380258192,"[0.5231466425911114, 0.47685335740888835]"
91,230.18617514854782,972334.8538994187,"[0.7381648401980295, 0.2618351598019705]"
92,279.72155738517154,612245.9991722783,"[0.004078820766627011, 0.995921179233373]"
93,920.6423648702743,261552.020449361,"[0.23210474440416867, 0.7678952555958314]"
94,383.41323685533416,801108.397247929,"[0.37786092970584734, 0.6221390702941526]"
95,762.9713507473929,111785.71188024423,"[0.22228518286531473, 0.7777148171346853]"
96,305.775462980252,436515.1810351454,"[0.8191070217738149, 0.18089297822618516]"
97,546.9609225439937,634104.6314773576,"[0.6539776330954872, 0.34602236690451293]"
98,309.7150716577247,599303.5565489095,"[0.46951482255310223, 0.5304851774468977]"
99,830.6230131414615,476589.5238845354,"[0.1695087758764456, 0.8304912241235545]"
100,412.5429221896253,386235.06874649867,"[0.5679953525520313, 0.4320046474479687]"
101,791.7709358881388,617397.8688395502,"[0.48767499697473937, 0.5123250030252606]"
102,574.782784579746,368098.385551334,"[0.5798623743602758, 0.42013762563972423]"
103,702.1118639610751,533769.7838024637,"[0.253553049883061, 0.7464469501169392]"
104,377.6790512595729,449675.0091882635,"[0.14515833833359332, 0.8548416616664067]"
105,268.027947460991,414772.9778242777,"[0.5376668786944375, 0.46233312130556253]"
106,322.95344139451635,757485.2229055781,"[0.18747403986811587, 0.8125259601318843]"
107,489.3865792973549,555656.2920855344,"[0.9050532775785218, 0.09494672242147816]"
108,115.5697544252493,533630.1484911988,"[0.15784156773464925, 0.8421584322653508]"
109,623.6238513992406,430232.2647226938,"[0.6487209377931352, 0.35127906220686483]"
110,25.961602670520946,578423.8060452403,"[0.6021753800362825, 0.3978246199637175]"
111,963.2870988750773,932408.405966575,"[0.45219983387425844, 0.5478001661257416]"
112,935.541578556711,708666.6895339881,"[0.9745845791820945, 0.025415420817905394]"
113,120.37093175572913,172056.10094229714,"[0.37803700086032266, 0.6219629991396773]"
114,145.418841307696,335366.7862178719,"[0.9850360533480255, 0.014963946651974504]"
115,879.8019832033455,668138.8842546892,"[0.863481864676143, 0.1365181353238571]"
116,977.7522922297126,391896.00666152244,"[0.09735463905460136, 0.9026453609453987]"
117,785.1922662810083,487292.59339792666,"[0.6789646669733386, 0.3210353330266615]"
118,475.2190782802322,974697.5001318901,"[0.8233240073972729, 0.17667599260272707]"
119,114.1138233452383,322007.3504819517,"[0.9199941282695259, 0.08000587173047427]"
120,427.23454898770404,563560.3463843653,"[0.7082487952418066, 0.29175120475819344]"
121,326.2916095329174,628169.3095704234,"[0.7291143528451934, 0.27088564715480673]"
122,179.103613530663,409556.3257694048,"[0.8550720916703379, 0.14492790832966215]"
123,325.6905151927371,705354.0511736722,"[0.8986235597823337, 0.10137644021766617]"
124,813.867907298404,174036.50390535936,"[0.7683671513583797, 0.23163284864162031]"
125,203.95559377355147,867208.7343004778,"[0.8500927149079756, 0.14990728509202444]"
126,203.92138604632777,868301.390740127,"[0.38714537081954564, 0.6128546291804544]"
127,188.87374462384074,935850.0552006802,"[0.4531050301989974, 0.5468949698010025]"
128,58.378508161178296,694451.6031246063,"[0.3456671985032518, 0.6543328014967482]"
129,56.466901557215635,232184.75245050335,"[0.5207446475476478, 0.4792553524523521]"
130,473.0140684937985,640653.8138813006,"[0.8523902202864869, 0.14760977971351302]"
131,181.96840442649352,599578.8907144184,"[0.3126324871770042, 0.6873675128229958]"
132,910.6742583593298,427470.7944061171,"[0.6226363449076957, 0.37736365509230424]"
133,40.72030099400284,936730.9883362337,"[0.7130059390766623, 0.28699406092333785]"
134,337.4468555536156,269475.2804670943,"[0.37794338355429913, 0.6220566164457009]"
135,389.98807604349923,312725.9589717578,"[0.8526399896761121, 0.14736001032388787]"
136,895.0884402369484,728635.2029128472,"[0.863554265951734, 0.13644573404826593]"
137,824.1353728685302,972701.8212764064,"[0.2377857424753694, 0.7622142575246307]"
138,84.59575952578496,772253.5309030804,"[0.9216465046512654, 0.0783534953487347]"
139,719.3008270644077,251528.44514991253,"[0.5651261204772257, 0.4348738795227741]"
140,836.8541454848199,237727.1770064662,"[0.4683350986633825, 0.5316649013366175]"
141,472.3966113009881,587749.2372024395,"[0.04792046404714477, 0.9520795359528552]"
142,212.9041807909503,791021.3000632626,"[0.7892641367245318, 0.2107358632754682]"
143,86.72121079777935,635390.7773697526,"[0.49314347866442415, 0.5068565213355758]"
144,325.7226562076951,640076.1960608157,"[0.14169328540160114, 0.8583067145983989]"
145,775.6439858937383,570194.73159204,"[0.6797777727901978, 0.32022222720980215]"
146,526.6980425849947,689580.691345346,"[0.6678800784480647, 0.33211992155193526]"
147,789.0725340045032,923840.9809493885,"[0.23081879389042537, 0.7691812061095746]"
148,915.2881535236402,279966.7761369911,"[0.22595017307437154, 0.7740498269256284]"
149,877.0372323472659,446687.4256574909,"[0.2071731255222519, 0.792826874477748]"
150,108.80101328279088,981937.0074467029,"[0.653069386281134, 0.346930613718866]"
151,856.4363113165934,203379.3075750927,"[0.05221476937841789, 0.9477852306215823]"
152,410.40359932097954,342843.6023494341,"[0.23836963556884996, 0.76163036443115]"
153,240.2154038351953,540471.5202028712,"[0.49327738991852527, 0.5067226100814747]"
154,855.0233798597983,141994.80731190776,"[0.08539077950418267, 0.9146092204958174]"
155,119.56537746371792,829627.4251079535,"[0.5181440737758437, 0.48185592622415624]"
156,381.8036177455409,116774.75926254131,"[0.41290626156143173, 0.5870937384385682]"
157,902.5773373195059,994702.8565728992,"[0.7431338206634307, 0.25686617933656947]"
158,674.6416382717277,736236.3567381231,"[0.1856486412547532, 0.8143513587452468]"
159,259.6518879144992,514347.7598114198,"[0.32448460854853234, 0.6755153914514677]"
160,842.356222403912,289166.20806105464,"[0.0006954927680692379, 0.9993045072319306]"
161,831.036142851705,696827.7285010333,"[0.8772386396116535, 0.12276136038834651]"
162,533.7829384425936,508804.94055157044,"[0.9825636056984033, 0.01743639430159669]"
163,562.7852831727137,714222.3769815034,"[0.6876745808300782, 0.3123254191699218]"
164,909.3031871704546,242272.75658682868,"[0.3910822312507537, 0.6089177687492463]"
165,932.1833642900167,223700.80321770278,"[0.015175036470734095, 0.984824963529266]"
166,875.1320138715378,313649.8991281516,"[0.2550203695056988, 0.7449796304943013]"
167,540.0475366611325,177536.84278535045,"[0.5119587488579812, 0.48804125114201874]"
168,455.14439916706596,846654.9517745574,"[0.39879144642076175, 0.6012085535792383]"
169,517.575307297494,195907.15448254446,"[0.11131468341389981, 0.8886853165861003]"
170,412.6785605848831,712063.4736348285,"[0.2245721965550493, 0.7754278034449505]"
171,461.3661102887877,994152.1360362094,"[0.37634291901284406, 0.623657080987156]"
172,286.85504123348477,165712.09361893404,"[0.6837784716153419, 0.3162215283846581]"
173,141.1484953043218,968474.8959115194,"[0.6079879230066004, 0.39201207699339974]"
174,293.22129492947,260208.4786175592,"[0.22216474207386952, 0.7778352579261304]"
175,129.6230556273539,600803.1916816876,"[0.5834818350581494, 0.4165181649418505]"
176,596.709671821962,268946.5081940734,"[0.7741991535245841, 0.22580084647541587]"
