,T,P,Zs
0,880.2234110886648,322491.88901954796,"[0.10043484537477239, 0.8995651546252277]"
1,134.34022193886796,196645.55297096467,"[0.9443962094696585, 0.05560379053034147]"
2,981.712754780354,284622.3008052951,"[0.4454911476388496, 0.5545088523611506]"
3,158.48403218268953,822063.1139645312,"[0.1967797758921222, 0.8032202241078779]"
4,992.7291131741745,907386.9246814408,"[0.021151575391559665, 0.9788484246084403]"
5,237.59009874339824,674337.1980096757,"[0.42879963006313726, 0.5712003699368626]"
6,983.8045071959187,500657.981353154,"[0.3204503361448399, 0.6795496638551601]"
7,329.0302212801798,889107.3333797931,"[0.35863293081099407, 0.641367069189006]"
8,293.3314551155895,746655.9439229638,"[0.35769877569633113, 0.6423012243036689]"
9,107.74446026562362,330797.4504135328,"[0.48695757163884623, 0.5130424283611538]"
10,704.0406934029049,582604.2823195315,"[0.7014592991550376, 0.2985407008449624]"
11,213.74028145158545,435440.6077542872,"[0.6462050599758645, 0.3537949400241354]"
12,411.63028088369634,453079.3761956427,"[0.09426419103588715, 0.9057358089641129]"
13,794.5139720615778,127726.53760310682,"[0.2746900697608557, 0.7253099302391443]"
14,138.08919500435763,858793.6833232427,"[0.8939898234892468, 0.10601017651075309]"
15,340.77665409814944,777657.5662775871,"[0.36203628939407995, 0.63796371060592]"
16,308.15167649380106,804093.8782642963,"[0.20060547079740407, 0.799394529202596]"
17,631.0880915457631,881952.0436134741,"[0.661545434656033, 0.33845456534396706]"
18,399.2406047851834,290404.8293793119,"[0.781950733728245, 0.21804926627175503]"
19,823.3078853393573,471551.2231502902,"[0.12229054153494874, 0.8777094584650513]"
20,789.4368576095659,597874.9156556434,"[0.582927544715675, 0.4170724552843251]"
21,746.3383034927922,757309.5590720748,"[0.6336747255616959, 0.36632527443830404]"
22,518.3310317672018,775946.1673064837,"[0.3513456841492341, 0.6486543158507658]"
23,274.7605621361031,799724.3498298015,"[0.8087394266100053, 0.19126057338999472]"
24,994.5496470303008,360223.238638259,"[0.7160023166666681, 0.28399768333333186]"
25,493.0184677843876,582731.6270508114,"[0.8093439641945438, 0.1906560358054561]"
26,672.5187463157267,846305.9277632966,"[0.9475759868752796, 0.05242401312472041]"
27,243.71592413019556,774662.4779342551,"[0.7695768210041254, 0.23042317899587472]"
28,570.5966825703515,898407.9958627465,"[0.14820316051322033, 0.8517968394867796]"
29,982.6222754515978,664533.3755252312,"[0.6973764390618123, 0.3026235609381875]"
30,318.3674778113878,835942.4379974932,"[0.6537902639698333, 0.34620973603016675]"
31,963.6444568643452,941430.5712892943,"[0.8550130764255147, 0.14498692357448525]"
32,668.5768882495423,712112.7708747943,"[0.0055344651895091156, 0.9944655348104909]"
33,578.7422502084681,740449.7793323428,"[0.28391770157392504, 0.7160822984260751]"
34,538.2162949569254,766184.5943075353,"[0.1662429165984401, 0.8337570834015599]"
35,76.45173785224645,117432.35959768861,"[0.2487909065572096, 0.7512090934427905]"
36,656.4656154248773,103275.22780415721,"[0.28693044439156157, 0.7130695556084385]"
37,257.72553517927395,724528.7837687652,"[0.01431751680526159, 0.9856824831947384]"
38,857.0298355809787,992676.0206901369,"[0.4388848097030063, 0.5611151902969937]"
39,464.0292985247713,396811.37089438504,"[0.8898457615091541, 0.11015423849084582]"
40,848.0351397142279,202321.85691022075,"[0.3938630075315652, 0.6061369924684348]"
41,272.3386237377896,234967.437666043,"[0.4396367533181853, 0.5603632466818146]"
42,351.6969522797016,640083.5285766532,"[0.4346679360845272, 0.5653320639154729]"
43,156.27721010621173,350300.7783830673,"[0.002868786022451541, 0.9971312139775483]"
44,796.5541175914516,655198.3619492737,"[0.7581459612789218, 0.24185403872107822]"
45,863.7764325604164,898944.7663928374,"[0.764930460420571, 0.23506953957942897]"
46,942.0814251614605,318257.40377946355,"[0.6890795677535406, 0.31092043224645943]"
47,252.94353871959927,632722.1715564403,"[0.6460534503183094, 0.3539465496816906]"
48,235.56669699346628,911123.5068428935,"[0.5623827495159922, 0.4376172504840077]"
49,142.08395517558526,805617.6693689845,"[0.7000982192236245, 0.2999017807763754]"
50,907.8255209762431,216413.7466036062,"[0.06539651822072938, 0.9346034817792706]"
51,682.4370863430784,469689.9920512231,"[0.6535726782169321, 0.34642732178306807]"
52,224.45045796237707,285170.9962991976,"[0.17855216301777055, 0.8214478369822293]"
53,663.8134156215896,231821.7055034979,"[0.6958786050707657, 0.30412139492923435]"
54,99.91340577698081,674336.2016853975,"[0.515337777495492, 0.4846622225045079]"
55,933.7847685961576,114235.12206167889,"[0.31304309340343306, 0.686956906596567]"
56,549.4482682654376,668764.0691436745,"[0.49410093247976766, 0.5058990675202325]"
57,463.686617301373,378768.7293821168,"[0.949757889440225, 0.050242110559775024]"
58,751.6498224406807,963842.7891729005,"[0.998252941423839, 0.001747058576161057]"
59,841.9062163149072,797573.7439081256,"[0.9211641148265904, 0.07883588517340945]"
60,458.49171651482976,323081.4888922386,"[0.11164508723721976, 0.8883549127627802]"
61,800.9632497537283,385832.3253236027,"[0.2302691122346693, 0.7697308877653307]"
62,900.4306806689282,275717.1967398061,"[0.8607148518040855, 0.1392851481959145]"
63,768.018784352966,766854.7214190516,"[0.14980145554016422, 0.8501985444598359]"
64,618.8495968431284,423935.0555548851,"[0.10916176480929368, 0.8908382351907064]"
65,940.6962943830051,760076.8889694627,"[0.3400497727200448, 0.6599502272799552]"
66,257.833767362057,259703.56029852686,"[0.3989683432714611, 0.601031656728539]"
67,867.8868548224025,849920.1952757238,"[0.8630120257198752, 0.13698797428012477]"
68,589.5318826213437,385759.2984667947,"[0.21166744082381578, 0.7883325591761843]"
69,144.92040009293027,518183.8355354677,"[0.8200471054449421, 0.17995289455505784]"
70,836.6238118464412,687524.5598244587,"[0.17534413616986866, 0.8246558638301313]"
71,785.3230911971646,283472.39033756347,"[0.9082108910104351, 0.09178910898956501]"
72,116.21336644340073,305797.51323495014,"[0.8333956321717894, 0.16660436782821056]"
73,762.3639353172008,490962.2462553522,"[0.10615249915883612, 0.8938475008411638]"
74,891.7948604164892,361216.07225471875,"[0.5538598704977993, 0.4461401295022006]"
75,132.18843862617803,202457.76128365877,"[0.3963778660941299, 0.6036221339058699]"
76,191.35668781540377,752649.0448510593,"[0.7289404280239815, 0.2710595719760185]"
77,119.63599789972132,652669.0079299904,"[0.41990897318611314, 0.5800910268138869]"
78,674.7166797312192,154007.23319218107,"[0.5709749829199617, 0.42902501708003843]"
79,948.1288694632264,516337.9254429669,"[0.9802517917995927, 0.019748208200407485]"
80,322.2074434845032,950823.127107006,"[0.21819899887441307, 0.7818010011255869]"
81,562.7338092651735,619138.6146584869,"[0.7179160807276624, 0.2820839192723375]"
82,172.54426849122524,973899.8846464937,"[0.5022979244814588, 0.4977020755185411]"
83,531.7732266159302,185020.2209469978,"[0.3793928446645125, 0.6206071553354874]"
84,829.1350269369706,838268.7152507425,"[0.865228722270412, 0.134771277729588]"
85,297.7176947019514,378746.40815057175,"[0.21495803560612273, 0.7850419643938774]"
86,102.80081098597152,117865.78609220596,"[0.0019373667510347574, 0.9980626332489653]"
87,371.03431390366086,869065.5393152976,"[0.6253675178995063, 0.37463248210049366]"
88,67.17355751210144,933812.6207300621,"[0.8721527094102345, 0.1278472905897655]"
89,161.14040022509636,306338.5673255528,"[0.8537501309768086, 0.14624986902319126]"
90,211.25532387204277,262505.0695017995,"[0.4350269947400166, 0.5649730052599833]"
91,499.70699076542036,839675.0643923113,"[0.9234819875309676, 0.0765180124690325]"
92,259.6716469172769,629807.1389474983,"[0.759306967161858, 0.24069303283814208]"
93,656.4985154814532,809998.6843925813,"[0.5933783699475109, 0.40662163005248897]"
94,593.1055744799814,178446.2049188617,"[0.41519475429733854, 0.5848052457026615]"
95,992.9847343986598,466391.63384942914,"[0.96164015663817, 0.03835984336182995]"
96,363.89908498421596,885051.1164603322,"[0.2456926472302156, 0.7543073527697844]"
97,359.26748003240084,872912.1019892042,"[0.24321014584845402, 0.756789854151546]"
98,122.16360169188532,728879.688165905,"[0.036904463982937626, 0.9630955360170622]"
99,362.33401081712674,773834.1522617851,"[0.04921971651250672, 0.9507802834874932]"
100,734.6266219015158,568674.2071500334,"[0.036033500362389385, 0.9639664996376107]"
101,836.8954083772925,450385.9947203171,"[0.6331634987127269, 0.366836501287273]"
102,484.05399700514715,998120.5222664081,"[0.2653266494178329, 0.734673350582167]"
103,550.2282145789536,847568.1611018052,"[0.40525997794253055, 0.5947400220574693]"
104,541.4121064047163,443586.26196526247,"[0.461908478066416, 0.5380915219335839]"
105,868.9460437065418,588516.5557512483,"[0.4873382218765724, 0.5126617781234276]"
106,436.24207823558976,428096.5504808584,"[0.6682160978174027, 0.3317839021825973]"
107,978.9463807341649,880808.2086151242,"[0.823404342811155, 0.17659565718884487]"
108,807.3004870216264,918450.8050208234,"[0.6429804465326854, 0.3570195534673147]"
109,753.0094257268386,179304.72343845002,"[0.3344575208523238, 0.6655424791476763]"
110,427.87164940491334,875143.9352117267,"[0.11347672600693988, 0.8865232739930602]"
111,287.0027104673222,638976.4203680546,"[0.7987152832587687, 0.2012847167412313]"
112,702.4525011654899,401933.5634964262,"[0.25799843688740226, 0.7420015631125978]"
113,667.3676963595552,646971.262975101,"[0.042421245897642415, 0.9575787541023575]"
114,151.5180401174437,924741.4899007364,"[0.46712978430824836, 0.5328702156917515]"
115,543.8059830810054,439305.9570696014,"[0.5001549477503434, 0.49984505224965653]"
116,449.50722733783135,859427.3856161134,"[0.5665430552103906, 0.43345694478960956]"
117,193.51573736439482,484331.518450376,"[0.435606533257533, 0.5643934667424669]"
118,352.2480114919043,460667.36914799915,"[0.13695166617606425, 0.8630483338239356]"
119,61.85799218736082,749999.341871807,"[0.5789914734031467, 0.42100852659685317]"
120,902.6735154166862,639046.2403885755,"[0.6476809058720734, 0.3523190941279266]"
121,536.427207346153,923075.6793946777,"[0.39667153338722116, 0.6033284666127788]"
122,430.5137501498343,543038.885051687,"[0.5152329453125352, 0.48476705468746484]"
123,455.5984625088719,981528.6695689004,"[0.45241503564905466, 0.5475849643509454]"
124,434.00593199085233,318497.1915363923,"[0.9409963941658419, 0.059003605834158084]"
125,728.3288006140367,606541.1950970592,"[0.46708477053917896, 0.5329152294608209]"
126,518.1358379122526,668079.6792805447,"[0.7838679815734187, 0.21613201842658125]"
127,286.44708080083484,248962.08415720137,"[0.9131389835946543, 0.0868610164053458]"
128,226.71779815243326,402516.4059163554,"[0.30614128207470787, 0.6938587179252922]"
129,417.37059400540096,649441.295591865,"[0.6753682186793818, 0.32463178132061815]"
130,965.7651975577545,619244.0340250989,"[0.48251946648139654, 0.5174805335186035]"
131,653.1165519212059,705248.9232246408,"[0.9477674528989568, 0.052232547101043185]"
132,26.678417446067172,460482.3960531962,"[0.716246971547445, 0.283753028452555]"
133,187.7488381868966,712704.0273221878,"[0.7464977862586404, 0.25350221374135956]"
134,83.84837619968495,322985.35937089985,"[0.07328077934178025, 0.9267192206582197]"
135,379.506524316033,262374.1521498476,"[0.6844158172160324, 0.31558418278396755]"
136,636.9940291277113,486350.5865712067,"[0.35331952823432766, 0.6466804717656723]"
137,610.4487114984247,575896.5644109659,"[0.8203750307281223, 0.17962496927187768]"
138,576.4667453821955,634097.5920735667,"[0.1714702624156908, 0.8285297375843091]"
139,970.322888511696,837742.0243222757,"[0.1803065822686149, 0.8196934177313852]"
140,590.0995052350746,639335.1435548147,"[0.646996421628765, 0.353003578371235]"
141,546.2171732152756,988271.2024472109,"[0.31338152032726924, 0.6866184796727307]"
142,72.55140850628848,848459.2572955358,"[0.03557162662222173, 0.9644283733777783]"
143,390.7583402613755,187051.75156151655,"[0.6830983815900935, 0.31690161840990644]"
144,418.27993162182054,755174.2498648952,"[0.16513457034451903, 0.834865429655481]"
145,658.5216999448239,535842.3886519236,"[0.0670505611757954, 0.9329494388242047]"
146,722.5879322818307,325888.7698703944,"[0.550021875990366, 0.44997812400963394]"
147,916.1316763046384,707667.3094910786,"[0.17483433163958326, 0.8251656683604168]"
148,851.4105893819997,384285.90528734546,"[0.15155548752203515, 0.8484445124779648]"
149,287.8525559119084,773664.8446351085,"[0.021718056230661528, 0.9782819437693384]"
150,416.0125742700049,203449.2138767395,"[0.860413346736599, 0.139586653263401]"
151,314.06910442850386,605807.122993092,"[0.010676029884952276, 0.9893239701150477]"
152,536.249404357552,581210.4303668062,"[0.6146775290806759, 0.3853224709193242]"
153,41.882444134186215,637320.3978914937,"[0.12216050829686516, 0.8778394917031348]"
154,282.09824707870024,507856.6813412262,"[0.10141548629201723, 0.8985845137079828]"
155,456.7128614941052,187764.17371802538,"[0.31614588461279997, 0.6838541153872]"
156,185.87880868814014,725833.3186145618,"[0.3280894472519266, 0.6719105527480734]"
157,100.4273314437022,655565.8278552478,"[0.3136630244296796, 0.6863369755703204]"
158,907.9510993214884,706508.6098311318,"[0.3315750823160574, 0.6684249176839425]"
159,864.6071868837682,339802.21269288746,"[0.07455582597482649, 0.9254441740251736]"
160,35.868228718057345,756704.5736872739,"[0.9865383492964088, 0.013461650703591179]"
