,T,P,Zs
0,28.550250102831157,830324.0583362724,"[0.8775506471813405, 0.12244935281865968]"
1,846.5191686536605,201992.7156959786,"[0.3929266816259961, 0.6070733183740039]"
2,965.0317996386233,505833.32055041526,"[0.22382875208833927, 0.7761712479116607]"
3,565.9865742264475,860408.1326028462,"[0.5423368933781495, 0.45766310662185056]"
4,975.4123590651042,389868.38417143765,"[0.3080090180265811, 0.6919909819734189]"
5,449.47130449149756,809161.8327140192,"[0.17463020523178466, 0.8253697947682153]"
6,261.63952534980035,266090.89908461634,"[0.1166601042135455, 0.8833398957864544]"
7,233.64419890830285,466232.96090589446,"[0.7256977688207382, 0.27430223117926167]"
8,610.9785367653179,587981.0491356202,"[0.8523968970234893, 0.1476031029765106]"
9,323.81911981325567,106905.71420086872,"[0.9751432166539272, 0.024856783346072844]"
10,409.1934695032921,505437.0286560062,"[0.9190951350388473, 0.08090486496115261]"
11,649.7604548679825,330555.63889202464,"[0.6429463776557671, 0.35705362234423277]"
12,831.369908831168,551781.6924476109,"[0.029249873617347603, 0.9707501263826523]"
13,47.82696879277315,170714.2359965766,"[0.16859022682227795, 0.831409773177722]"
14,615.1157029790461,100037.22499336897,"[0.09063777877931427, 0.9093622212206858]"
15,663.1799616871508,911352.1757608936,"[0.18064626030910616, 0.8193537396908939]"
16,415.6857380064103,425433.8040819233,"[0.42787938204004905, 0.5721206179599508]"
17,91.01136972491713,869436.5728859282,"[0.5121286380581008, 0.4878713619418991]"
18,612.2140085077899,916423.8885385036,"[0.709476998801055, 0.2905230011989451]"
19,650.0919415577132,474723.22037996684,"[0.02404597017667685, 0.975954029823323]"
20,125.53388441489287,396798.1460542677,"[0.1861334197767246, 0.8138665802232754]"
21,858.5736893241802,462356.5104647081,"[0.9082955868907608, 0.09170441310923921]"
22,452.2804132718356,749602.495415908,"[0.6564021871966988, 0.3435978128033012]"
23,281.46993236098905,722662.8820315353,"[0.8645943026532454, 0.13540569734675453]"
24,873.4761148961608,401358.8900986189,"[0.5846506617596767, 0.4153493382403232]"
25,253.64792489479393,239279.85439319955,"[0.5043677932302952, 0.49563220676970476]"
26,877.6724094667512,508060.4556812082,"[0.7664444100720258, 0.23355558992797412]"
27,222.84807331875248,930669.0062526943,"[0.4737561254005402, 0.5262438745994599]"
28,519.4027017133949,366480.9496483507,"[0.6617673679650858, 0.3382326320349142]"
29,699.9108853147668,887168.849665893,"[0.3639404046761958, 0.6360595953238041]"
30,935.1741751572863,342883.7521734243,"[0.2224802356982497, 0.7775197643017503]"
31,566.2626328522581,983102.1161047475,"[0.37310066878454645, 0.6268993312154537]"
32,324.65811360737297,675874.2937253779,"[0.7528252963132267, 0.24717470368677347]"
