,T,P,Zs
0,732.4666588294632,493249.46053057746,"[0.6801589867397957, 0.3198410132602042]"
1,457.79096784975053,412437.6133557058,"[0.7742880721479155, 0.22571192785208444]"
2,417.6054851885056,526948.0707253555,"[0.9077759052762949, 0.09222409472370492]"
3,663.0510565833007,481533.4684906102,"[0.8562018928236298, 0.1437981071763702]"
4,365.05872875308825,107585.30718575476,"[0.22270788848168938, 0.7772921115183106]"
5,533.3233677216188,797580.6563618659,"[0.8702155745584219, 0.12978442544157826]"
6,432.8116327782402,878867.6357388763,"[0.5489963842944081, 0.4510036157055919]"
7,523.1982575918287,196542.52142683347,"[0.3886736819803678, 0.6113263180196321]"
8,696.485675664685,902999.671833096,"[0.9911285406713073, 0.00887145932869263]"
9,68.25502509551767,245325.802468578,"[0.644571197434746, 0.35542880256525405]"
10,847.1493293283401,245882.65296803802,"[0.44123624866217526, 0.5587637513378249]"
11,769.2866616093556,950065.4508664828,"[0.48365114300000855, 0.5163488569999914]"
12,817.6957023411157,837766.5866716182,"[0.8320620615582043, 0.16793793844179566]"
13,783.7767400106901,990050.1822814756,"[0.22875952876305167, 0.7712404712369484]"
14,444.09125979626276,813050.3037712872,"[0.9456857014540891, 0.05431429854591079]"
15,356.74862738092395,315972.51712136884,"[0.7451144872297639, 0.2548855127702362]"
16,478.40720253848485,801245.9742769706,"[0.9718522627131682, 0.028147737286831825]"
17,69.24192561411724,574401.0788277916,"[0.3931103390717737, 0.6068896609282265]"
18,971.440769760428,915686.0324935981,"[0.3002374736086688, 0.6997625263913313]"
19,950.9248746310528,409168.33865817724,"[0.11958161629949829, 0.8804183837005017]"
20,401.04575224967,409100.2480457242,"[0.18539654667983707, 0.814603453320163]"
21,384.64747137195894,567500.4480286553,"[0.4875539541088283, 0.5124460458911717]"
22,892.2360268897328,251664.57066331638,"[0.6631096121026756, 0.33689038789732434]"
23,242.50065395868245,351101.2140168146,"[0.08114319446056693, 0.9188568055394332]"
24,203.29551604585083,191398.98801590264,"[0.46256841523019016, 0.5374315847698098]"
25,785.2704798488674,195033.1220291211,"[0.11061433589869825, 0.8893856641013018]"
26,842.1757660497912,588535.9582379787,"[0.2771288205818953, 0.7228711794181046]"
27,908.9623851609753,380208.9952670998,"[0.036757777293740315, 0.9632422227062597]"
28,559.4221404256797,787636.9029526184,"[0.7024373079987367, 0.2975626920012633]"
29,916.7555986403218,520093.3003921746,"[0.8352647575453201, 0.16473524245467988]"
30,733.4114145328949,145014.43888181142,"[0.33469540538473475, 0.6653045946152653]"
31,637.980247896901,424018.01725246565,"[0.1395094490228058, 0.8604905509771941]"
32,204.8386137139111,462764.7760267421,"[0.9258387310916384, 0.07416126890836154]"
33,348.3775346524592,514826.06461256,"[0.8297751285607001, 0.17022487143929996]"
34,758.7030674281278,251756.35299069874,"[0.9786809323723105, 0.021319067627689488]"
35,258.5372906870457,553789.3699706856,"[0.8723287588910605, 0.1276712411089394]"
36,672.5841676371939,405258.7690378811,"[0.485765493280022, 0.5142345067199781]"
37,74.94143056469727,241235.20687874124,"[0.10849058830719094, 0.891509411692809]"
38,715.2119106561046,151062.93075374985,"[0.7692618607524462, 0.23073813924755382]"
39,405.19264376150727,291769.15470449545,"[0.7868619091372948, 0.21313809086270524]"
40,152.71442128391487,792037.3290143636,"[0.633455891546035, 0.36654410845396507]"
41,546.3383635583245,500737.4388487761,"[0.5918421967443258, 0.40815780325567436]"
42,599.2226698910508,736501.4375482854,"[0.16802620487989028, 0.8319737951201096]"
43,10.962196485615776,458527.04617812816,"[0.14589752912585938, 0.8541024708741406]"
44,280.85059165015474,133538.18056596635,"[0.1694291955750627, 0.8305708044249374]"
45,609.2744029783069,838859.7052105119,"[0.9369759266869745, 0.06302407331302542]"
46,252.05371153524047,944362.402145104,"[0.11158717699982063, 0.8884128230001794]"
47,301.8377952118593,330687.28676034056,"[0.2531819157582298, 0.7468180842417702]"
48,442.4243499096192,863737.135813668,"[0.6234491257025371, 0.376550874297463]"
49,275.0021707975798,287073.4073443403,"[0.3859466667064759, 0.6140533332935241]"
50,574.45408990664,544130.7063428392,"[0.6489050378919349, 0.3510949621080651]"
51,871.6414784139545,227758.38680172997,"[0.14444838013207034, 0.8555516198679297]"
52,649.1008639137556,217296.41720200877,"[0.9701051037570168, 0.029894896242983256]"
53,593.3472288678781,327650.250547032,"[0.9516387316362763, 0.04836126836372367]"
54,66.04195576543779,659051.2722941826,"[0.72407679975176, 0.2759232002482401]"
55,589.0722022376012,963804.4572692405,"[0.6907968884402369, 0.309203111559763]"
56,696.0022177570382,717776.3837404879,"[0.1429956361135396, 0.8570043638864604]"
57,442.53258395989053,195404.66625753295,"[0.3661618045593243, 0.6338381954406758]"
58,889.501087968899,242775.15351307736,"[0.45993195694547784, 0.540068043054522]"
59,297.82091395522264,221026.85178664402,"[0.23793337662873493, 0.7620666233712652]"
60,503.7718121722489,963040.2045271923,"[0.6338820030389616, 0.36611799696103847]"
61,568.8209771322058,272209.97844357154,"[0.8616714011142386, 0.13832859888576152]"
62,983.8026300542535,179090.55511930896,"[0.2816790423791934, 0.7183209576208065]"
63,470.0502064653512,534993.5727945861,"[0.5734622670081926, 0.4265377329918074]"
64,194.06198297907807,446907.9123099069,"[0.9413112359298276, 0.05868876407017227]"
65,189.05280222749454,433747.55669570505,"[0.9785774800761837, 0.021422519923816337]"
66,428.3204971131563,997915.6040140529,"[0.2095390353333695, 0.7904609646666305]"
67,518.6792337276831,635468.8321970084,"[0.9366374729321609, 0.06336252706783908]"
68,776.8405492423809,539489.9462612094,"[0.4048805568665656, 0.5951194431334345]"
69,199.91655198628806,967518.8809095977,"[0.09852160281916683, 0.9014783971808331]"
70,653.5982873533314,183936.93461269606,"[0.5495904723728013, 0.45040952762719855]"
71,771.1947125680127,190517.73731256198,"[0.4929632086641367, 0.5070367913358633]"
72,261.7713336358254,697254.0301557353,"[0.7957739299474668, 0.20422607005253324]"
73,564.9555528600771,977064.5079109749,"[0.8951934713268902, 0.10480652867310987]"
74,275.54638529513323,395154.4198492617,"[0.4209124841518142, 0.5790875158481857]"
75,896.8508015185791,437865.32099655055,"[0.7646266887599369, 0.23537331124006308]"
76,865.9670188028666,221180.44188019694,"[0.9822563335285015, 0.017743666471498557]"
77,647.0426263608815,624494.5850226968,"[0.3176534653812763, 0.6823465346187237]"
78,920.0301760852631,766590.5615082603,"[0.8400920233708474, 0.15990797662915265]"
79,898.9703709514628,791127.0367983924,"[0.1734804356889272, 0.8265195643110729]"
80,257.80541586613316,824849.3670315429,"[0.792129561628277, 0.207870438371723]"
81,337.42808691526363,483545.15007818706,"[0.4430901789255822, 0.5569098210744179]"
82,935.440354070504,973593.138537333,"[0.8830521353767554, 0.11694786462324454]"
83,24.93874901302594,308756.7160484739,"[0.4171337400540899, 0.5828662599459102]"
84,964.012055734649,876867.8677402089,"[0.44347141291607406, 0.556528587083926]"
85,955.1983216434,520494.9719218759,"[0.6195908564283186, 0.3804091435716814]"
86,350.266246959352,231900.7676114538,"[0.6330480446904873, 0.36695195530951275]"
87,971.1070129970175,795384.976306052,"[0.16291071609587585, 0.8370892839041242]"
88,771.6058003696646,400023.983149127,"[0.9372401464833865, 0.06275985351661355]"
89,594.8001711307787,691592.2890839196,"[0.5745363561891266, 0.4254636438108734]"
90,375.9222574028132,341619.81913807907,"[0.11621512887782763, 0.8837848711221724]"
91,655.1891297422707,517052.5482004963,"[0.21281495671664724, 0.7871850432833528]"
92,753.648389563922,193287.45906761097,"[0.6547199243946218, 0.3452800756053782]"
93,691.0534408360331,117242.07463436424,"[0.017623911093645205, 0.9823760889063547]"
94,909.6389451674178,313240.70229962317,"[0.2308735426191007, 0.7691264573808992]"
95,689.0679499887292,789298.3978758769,"[0.9431265271547588, 0.056873472845241184]"
96,871.9282316723867,750886.8601288254,"[0.1421750665299151, 0.8578249334700849]"
97,41.513929937522505,337999.79554147064,"[0.49536460836550633, 0.5046353916344936]"
98,468.22415938887616,423087.8427298549,"[0.6099146699703709, 0.39008533002962914]"
99,668.3900617546564,173125.5580990679,"[0.29898057543244067, 0.7010194245675593]"
100,37.73833428793879,110005.0885754108,"[0.05569905014368666, 0.9443009498563133]"
101,641.6373400475667,507838.7704698414,"[0.08176324487251495, 0.9182367551274849]"
102,674.9602886842918,577453.4484603015,"[0.4983710941661179, 0.5016289058338821]"
103,675.1293494224642,272627.37531725806,"[0.5473893534877354, 0.45261064651226457]"
104,208.76251268185763,713068.7972537862,"[0.4558144794636811, 0.5441855205363189]"
105,521.3373887480886,658726.97034425,"[0.6597826780366702, 0.3402173219633297]"
106,901.5214947086399,384297.1540191534,"[0.3005521660162664, 0.6994478339837334]"
107,351.853479779995,666128.1994158679,"[0.42564716824411547, 0.5743528317558846]"
108,868.2298167903793,771791.7769131478,"[0.5741713439513674, 0.4258286560486327]"
109,452.49229962656284,471691.91244772443,"[0.7249370697453607, 0.2750629302546394]"
110,956.4655629641645,750043.7844770527,"[0.9928630934411946, 0.007136906558805426]"
111,49.807268456485865,300763.45707377064,"[0.06364048244642141, 0.9363595175535786]"
112,721.8581600373532,237243.61498746657,"[0.22514641627929985, 0.7748535837207001]"
113,297.285335556193,373521.4605869732,"[0.1860435620491312, 0.8139564379508688]"
114,454.8433363891219,507605.582734351,"[0.24782763465269744, 0.7521723653473027]"
115,330.8029116147884,315355.99424933473,"[0.42822377969164366, 0.5717762203083563]"
116,672.7946708811685,681868.3020295873,"[0.7896593810898634, 0.2103406189101365]"
117,528.5656309545368,239603.9521191552,"[0.46891242078634576, 0.5310875792136543]"
118,697.3681625715894,107980.75302217553,"[0.04779641098928808, 0.9522035890107119]"
119,869.9739315909753,924910.1303814778,"[0.3775387028710373, 0.6224612971289627]"
120,933.8352880698537,939515.6544657619,"[0.595456660456398, 0.40454333954360205]"
121,776.0427477583797,489775.30431800603,"[0.08791902292549945, 0.9120809770745006]"
122,929.969085712047,129216.01019715577,"[0.61105612059509, 0.38894387940491004]"
123,463.7736901233916,563073.4029808692,"[0.5999346502286356, 0.4000653497713645]"
124,678.9209679464943,843638.3195950035,"[0.21869899429250153, 0.7813010057074985]"
125,841.6957827381374,808562.1404702028,"[0.713565011813683, 0.2864349881863171]"
126,400.22296758895914,309067.3012181241,"[0.16661082353335574, 0.8333891764666443]"
127,22.625281701244944,932183.5919389669,"[0.007600795397379327, 0.9923992046026207]"
128,581.9312343532384,462377.8430262507,"[0.8738030670240945, 0.12619693297590553]"
129,294.1031597370035,460643.0811577665,"[0.8235186307015158, 0.17648136929848426]"
130,909.3632384273236,209978.3582555293,"[0.7207706547432132, 0.2792293452567869]"
131,87.51209810697291,983990.3564175671,"[0.9112181987472494, 0.08878180125275043]"
132,931.6687224906148,468561.3437515523,"[0.1459144606554229, 0.8540855393445771]"
133,972.3907942184303,599282.4841570988,"[0.8469128089483764, 0.15308719105162372]"
134,79.32511380776677,745664.125824077,"[0.35699165261299115, 0.6430083473870088]"
135,572.0264399061874,238463.4731931346,"[0.7751637779017579, 0.22483622209824206]"
136,938.5580003485244,787339.1190668686,"[0.5724489249084633, 0.4275510750915366]"
137,174.9590744009518,164410.42952367035,"[0.16762703824917063, 0.8323729617508293]"
138,652.2628466511684,782909.0305527779,"[0.24943980086228737, 0.7505601991377127]"
139,896.7881680614703,794434.75242737,"[0.7351832343964562, 0.2648167656035438]"
140,206.86044970301728,674218.2533448433,"[0.4176083435892146, 0.5823916564107853]"
141,304.3357491484213,393217.39706589404,"[0.43865519456666596, 0.561344805433334]"
142,209.13804821061396,405873.0789305757,"[0.9270407917242852, 0.07295920827571485]"
143,998.12270182201,573054.5467215844,"[0.44478318271177003, 0.55521681728823]"
144,615.3419447564338,258289.15105681468,"[0.9074586508242453, 0.0925413491757549]"
145,719.6804019357165,127628.51057283135,"[0.08744259130468973, 0.9125574086953103]"
146,412.07001373786113,260948.73402542959,"[0.6613350695157356, 0.3386649304842645]"
147,735.6532172286818,306377.3188924256,"[0.5734378439665141, 0.4265621560334859]"
148,475.0721352875701,308937.2309295243,"[0.8278905916920889, 0.17210940830791116]"
149,662.1843031604676,775010.2156349001,"[0.40420252170313836, 0.5957974782968617]"
150,336.3165051594443,926281.6862478021,"[0.6665266044537841, 0.3334733955462159]"
151,502.3452392394052,536380.8051710841,"[0.08561398211807736, 0.9143860178819226]"
152,108.58047237437086,449384.2233441358,"[0.32436474963448464, 0.6756352503655153]"
153,765.5825980675597,351384.5243543335,"[0.7386286322306563, 0.2613713677693435]"
154,610.8261871712376,980160.8397262577,"[0.4882414104536202, 0.5117585895463798]"
155,397.95678594742617,180900.91520375857,"[0.7999158244616473, 0.2000841755383526]"
156,786.977194364361,817485.9388820296,"[0.6095460092920681, 0.390453990707932]"
157,828.632687512319,870801.1204333014,"[0.9490954940549806, 0.05090450594501928]"
158,358.6179679806905,302744.9044112218,"[0.3024589106875717, 0.6975410893124284]"
159,551.693131415862,723846.0386079983,"[0.8581035810995565, 0.1418964189004435]"
160,862.9124991911171,849809.2707397722,"[0.8474091974677066, 0.15259080253229348]"
161,670.6236457912163,343238.31742249546,"[0.39459463177514065, 0.6054053682248594]"
162,371.8671544396795,729976.8991027346,"[0.5677625775578117, 0.43223742244218827]"
163,941.1448831374596,210250.64177063238,"[0.8223980060320695, 0.17760199396793058]"
164,976.3466719747377,832518.1863645434,"[0.36477656375199125, 0.6352234362480087]"
165,146.44049421153832,214014.50285000386,"[0.5036810516978215, 0.49631894830217854]"
166,224.07003534903632,305069.9208143024,"[0.08639522935039726, 0.9136047706496027]"
167,896.7648702666982,758435.8358961685,"[0.5795186836564419, 0.4204813163435582]"
168,990.0703630855747,185377.59686740747,"[0.9708751604092575, 0.029124839590742486]"
169,14.878653592746367,587881.1291366799,"[0.28957313476007324, 0.7104268652399268]"
170,354.36110727685235,541642.1678356826,"[0.21491711083160633, 0.7850828891683936]"
171,973.1438682805574,840820.2380397175,"[0.5941929021008163, 0.4058070978991837]"
172,856.8048816318941,279196.0404624733,"[0.023146265595828195, 0.9768537344041718]"
173,586.4710669129736,530629.8748657755,"[0.060894015308789566, 0.9391059846912104]"
174,656.2878622851189,489923.2482656197,"[0.034446941015469204, 0.9655530589845307]"
175,781.7556194689834,515537.1062491811,"[0.6837359901057605, 0.31626400989423953]"
176,342.9492668766601,261755.98441387925,"[0.7401364816161733, 0.2598635183838267]"
177,740.7553219705912,979971.3782809158,"[0.8819114267748849, 0.11808857322511515]"
178,820.5557663752685,767251.2894433098,"[0.8120097284335379, 0.18799027156646214]"
179,300.2617554389946,318914.8376393405,"[0.8263689469734482, 0.1736310530265518]"
180,240.74818089366812,792326.0108021216,"[0.7394994230602918, 0.26050057693970813]"
181,409.8935418984749,129337.6293136845,"[0.05024627263583666, 0.9497537273641633]"
182,593.7542253725195,957019.9893067984,"[0.46134111897930696, 0.5386588810206931]"
183,786.1030687433105,103122.63976322296,"[0.5949341044458943, 0.4050658955541056]"
184,160.13965380206122,850082.7064629998,"[0.8064710608447465, 0.19352893915525338]"
185,925.731207048628,365799.2718132363,"[0.9401917733189387, 0.05980822668106139]"
186,343.0415973606041,850707.4143255437,"[0.8785944205215624, 0.12140557947843765]"
187,291.68315309827136,898558.9249574405,"[0.1238730609636995, 0.8761269390363005]"
188,676.3038068819905,805575.0795273299,"[0.3048789836628105, 0.6951210163371895]"
189,502.38449087520496,841030.9217055353,"[0.50032595124368, 0.49967404875632015]"
190,990.5530190061864,817161.6515066983,"[0.999148426964982, 0.0008515730350179214]"
191,495.2882332501052,313048.3102082785,"[0.595166273438277, 0.40483372656172295]"
192,233.4830863887104,200825.48706780293,"[0.831991569781286, 0.16800843021871398]"
193,189.2860742991434,323668.7009092732,"[0.23820681105813402, 0.761793188941866]"
194,966.8702792985241,495218.9536218406,"[0.689370774975262, 0.3106292250247379]"
195,644.9546317888463,672549.87498964,"[0.9215076166438044, 0.07849238335619568]"
196,294.5926062923073,935177.7535650488,"[0.8461386862243659, 0.15386131377563408]"
197,551.9021383422225,266429.9544378347,"[0.25675660223629815, 0.7432433977637019]"
198,172.86088049280184,798888.3529559408,"[0.7542150851546109, 0.24578491484538914]"
199,282.19722294138205,866605.2460067796,"[0.2787909751581415, 0.7212090248418583]"
200,414.87371101812255,188380.90056470098,"[0.6334938256728498, 0.3665061743271502]"
201,510.84012842148525,320341.6350262983,"[0.16163880984612883, 0.838361190153871]"
202,319.04922103375634,265064.13465020014,"[0.3672970212795611, 0.6327029787204389]"
203,300.0153764632469,779309.0565143088,"[0.45982278267479415, 0.5401772173252057]"
204,830.7602228198331,466190.32835117856,"[0.8689546052702093, 0.13104539472979068]"
205,491.92211509288575,323430.6976323078,"[0.847780225437977, 0.15221977456202312]"
206,717.0043382075522,863757.787220528,"[0.7577615126645042, 0.2422384873354958]"
207,786.0151914112881,157902.2183327656,"[0.4395051454971703, 0.5604948545028297]"
208,79.21496765307299,884398.3200002706,"[0.37648722618238123, 0.6235127738176186]"
209,369.963731284402,998474.3904386424,"[0.3658377064229588, 0.6341622935770412]"
210,53.595714364112105,818309.8479037413,"[0.6380034844937584, 0.36199651550624173]"
211,152.0503818445944,596839.7158623487,"[0.7049730280766221, 0.2950269719233778]"
212,331.244068296407,246588.97241355298,"[0.46009692294022403, 0.539903077059776]"
213,40.07308341606893,493440.18534509884,"[0.1682526483075439, 0.8317473516924561]"
214,517.3237832194811,971881.9568720149,"[0.6717099402663428, 0.3282900597336573]"
215,762.2866572343014,697906.3117588494,"[0.6200691020135485, 0.37993089798645147]"
216,458.60137211425655,363685.8985446059,"[0.055863938774133225, 0.9441360612258668]"
217,421.0875156442233,684480.963578897,"[0.12343428235598784, 0.8765657176440121]"
218,847.3161823292193,434473.51680110494,"[0.7265305949324413, 0.27346940506755857]"
219,956.1380937338681,920080.4076554116,"[0.4925910732519189, 0.5074089267480812]"
220,798.876900364405,307912.93719561805,"[0.13984892659908113, 0.860151073400919]"
221,706.5831098769619,502739.7518958704,"[0.7335209546223596, 0.2664790453776405]"
222,732.2586832920273,428458.95490631746,"[0.3642699033492709, 0.6357300966507292]"
223,712.6469983610339,618269.0745058296,"[0.08746835479769004, 0.91253164520231]"
224,905.4055840488237,790034.5881320942,"[0.7459484434183222, 0.25405155658167783]"
225,934.9510571278219,187950.5198840787,"[0.9440542158162749, 0.05594578418372507]"
226,385.660679467723,243241.84475855067,"[0.027479558936720223, 0.9725204410632797]"
227,113.32718029044774,312437.3683076006,"[0.35304058521158754, 0.6469594147884123]"
228,961.6979494079239,750426.8887231883,"[0.37818106018163655, 0.6218189398183633]"
229,220.12536149023407,776230.6079172776,"[0.6229761804075986, 0.3770238195924014]"
230,939.8789184614487,861902.9263806895,"[0.8833199548828166, 0.11668004511718348]"
231,856.4480317133516,690682.5946972868,"[0.4689079399896124, 0.5310920600103876]"
232,431.4993822428629,819481.1831853949,"[0.10398229798078407, 0.8960177020192159]"
233,215.3034574408352,766043.5742617481,"[0.10168840507865237, 0.8983115949213476]"
234,696.2127495537081,706986.5097444634,"[0.30470124033816737, 0.6952987596618326]"
235,495.4082125128775,857049.9167461194,"[0.3674404135602567, 0.6325595864397434]"
236,685.1621844347751,856968.4932858683,"[0.8459969535011965, 0.1540030464988034]"
237,950.7683495026147,538941.8832177399,"[0.8555741337766973, 0.1444258662233027]"
238,963.0347056964409,834286.0869959639,"[0.6009426308474365, 0.39905736915256346]"
239,622.5004918225399,126422.33516804545,"[0.30779415015176953, 0.6922058498482304]"
240,73.87027693115502,191674.35893089388,"[0.4894985839280153, 0.5105014160719847]"
241,304.224601593554,682686.7276060975,"[0.6121675141966769, 0.3878324858033231]"
242,379.5662220107355,610777.7060464998,"[0.39933787530928677, 0.6006621246907132]"
243,933.4446453548758,232306.63990747207,"[0.9128466153526972, 0.08715338464730281]"
244,303.35413602663823,185754.82647571393,"[0.5158511556933303, 0.4841488443066698]"
245,32.924224070712015,890891.2332702224,"[0.060139809976437225, 0.9398601900235627]"
246,588.1263039014387,317129.01736438076,"[0.10511039694236558, 0.8948896030576344]"
247,373.9515510818717,583292.259477301,"[0.22591259577581593, 0.7740874042241841]"
248,347.52989495880576,706179.2710483221,"[0.32587865905413077, 0.6741213409458692]"
249,751.5399074359185,525121.078201722,"[0.5806379397543142, 0.4193620602456858]"
250,714.8915400442204,419780.7646516766,"[0.4504874272215258, 0.5495125727784741]"
251,537.4342581429969,684486.3161078084,"[0.9175985669975292, 0.08240143300247095]"
252,319.27533643794175,814612.6702927493,"[0.061691087783286386, 0.9383089122167135]"
253,310.9239728968679,157514.47540396557,"[0.0494668502532297, 0.9505331497467703]"
254,119.61746803791088,641669.0924248478,"[0.8892194575248656, 0.11078054247513434]"
255,519.4692882206405,398137.06750643277,"[0.9288734413357607, 0.07112655866423946]"
256,186.6970028409496,612651.5636056856,"[0.8965352884170237, 0.10346471158297631]"
257,978.0249573154734,695769.5696383156,"[0.11429038797642263, 0.8857096120235773]"
258,89.62371007574109,409395.8108432048,"[0.18959335921512066, 0.8104066407848793]"
259,583.1971714780401,123432.82114023145,"[0.23311513259598624, 0.7668848674040137]"
260,612.0899928644106,177795.72266822372,"[0.7033342174600135, 0.29666578253998654]"
261,630.7141696068101,992626.4795210704,"[0.7516601935990791, 0.24833980640092088]"
262,394.55453099730113,985163.0554445822,"[0.1444744975462702, 0.8555255024537298]"
