,T,P,Zs
0,931.9476254324057,960992.3010377863,"[0.8183887315609288, 0.18161126843907108]"
1,96.97373119567625,858831.0940387187,"[0.7562185468963785, 0.24378145310362154]"
2,33.42087040787918,304761.94578283676,"[0.6190517548831294, 0.3809482451168706]"
3,200.5018259571143,987322.1557433446,"[0.2993204178989037, 0.7006795821010964]"
4,401.2323161987297,611267.5380269352,"[0.543234773243912, 0.456765226756088]"
5,463.0406994056212,531999.0573799093,"[0.02349366008060627, 0.9765063399193937]"
6,508.8100450830351,353655.0356602981,"[0.3068956301969046, 0.6931043698030954]"
7,71.3040262932087,249189.54752387648,"[0.5616624703362385, 0.43833752966376144]"
8,754.4481677883864,255872.82587787946,"[0.5901149216991083, 0.4098850783008918]"
9,20.88609485971915,190399.045818479,"[0.7436563238204156, 0.2563436761795845]"
10,587.5198485982144,562815.4166084128,"[0.934626989480135, 0.06537301051986494]"
11,590.6210587836149,665947.4813904449,"[0.6979933614324234, 0.3020066385675767]"
12,199.99090579562946,162090.84418429405,"[0.07896023033922459, 0.9210397696607753]"
13,498.4520685332514,999357.0875941669,"[0.5289017648920117, 0.4710982351079883]"
14,59.92520981791853,640954.1040517823,"[0.24281079116455204, 0.757189208835448]"
15,86.49638452303317,316757.05039285234,"[0.2553668641975961, 0.7446331358024039]"
16,790.2656514667432,159838.77869792675,"[0.004197012977227272, 0.9958029870227727]"
17,627.5517586590548,743552.0174621559,"[0.9590310615712411, 0.04096893842875894]"
18,494.85330896285006,161970.44164338778,"[0.6343267598209893, 0.36567324017901076]"
19,194.31219573386755,948212.6613373633,"[0.2893119964571347, 0.7106880035428653]"
20,721.0601588093746,779634.8602190892,"[0.33501975155331715, 0.6649802484466828]"
21,822.498141135883,630613.2203691272,"[0.2298574051841169, 0.770142594815883]"
22,865.1019805505216,861318.9078988968,"[0.27618086937313924, 0.7238191306268608]"
23,722.8457074814246,959317.4830159845,"[0.38828744851399366, 0.6117125514860065]"
24,417.5195648460126,598020.6762268946,"[0.6668344194493094, 0.33316558055069057]"
25,386.6101859821957,620825.0657445854,"[0.2801152710130794, 0.7198847289869207]"
26,729.62688354406,600122.2390328634,"[0.3397097532294289, 0.6602902467705709]"
27,325.6045270275694,224503.00875259656,"[0.7719290153644769, 0.22807098463552306]"
28,37.13650075080416,708887.7600877385,"[0.9471783357300083, 0.05282166426999162]"
29,444.07920434949796,420747.32719772466,"[0.30096277860549375, 0.6990372213945063]"
30,70.39507460474073,350404.90518883895,"[0.24857540563083969, 0.7514245943691603]"
31,119.34585350071244,721918.9961868738,"[0.6583252938242639, 0.3416747061757362]"
32,887.9541341389295,318421.5446240738,"[0.8268595270949417, 0.17314047290505818]"
33,234.85378283274724,671766.8179956889,"[0.5650095135298977, 0.43499048647010224]"
34,66.45018669854,192403.84917095018,"[0.7853981882337099, 0.2146018117662901]"
35,857.7802950826582,517763.04308082897,"[0.19620344221069075, 0.8037965577893091]"
36,734.7599912687315,107063.6798649963,"[0.22827357630075845, 0.7717264236992416]"
37,478.65843189340717,629253.1677763627,"[0.6082779393022925, 0.39172206069770754]"
38,938.5346201409917,752805.767672283,"[0.4706171719544534, 0.5293828280455467]"
39,29.004238599111726,865881.1833135271,"[0.27253400619270524, 0.7274659938072948]"
40,405.73494050951723,478417.3137529129,"[0.6356927337306769, 0.36430726626932314]"
41,312.56459572369596,866539.4571434112,"[0.5605888527005886, 0.43941114729941155]"
42,250.92069089705552,784332.3197670125,"[0.5730874703180293, 0.4269125296819706]"
43,870.4933437002024,221225.90828993497,"[0.07019577389597359, 0.9298042261040264]"
44,102.8278089958907,137551.52032641286,"[0.15821117570405235, 0.8417888242959476]"
45,496.1172160419116,555862.8249680081,"[0.5508364369742984, 0.4491635630257016]"
46,207.95056509383497,846569.7498746664,"[0.9657296373533042, 0.03427036264669589]"
47,968.6471917037684,162889.507088422,"[0.7363397673808122, 0.2636602326191878]"
48,444.02429502491475,933591.8900459143,"[0.1415627621448346, 0.8584372378551653]"
49,800.5798386929731,790729.1236344975,"[0.3392442249887967, 0.6607557750112033]"
50,939.6934845878537,332485.16456391197,"[0.5623970480098626, 0.4376029519901373]"
51,917.0266163782185,943352.6461341319,"[0.40468261014753737, 0.5953173898524626]"
52,669.4230253286827,793040.7823018965,"[0.6891059275379654, 0.3108940724620347]"
53,345.50006380381916,325307.15714530705,"[0.7788119169271644, 0.22118808307283558]"
54,101.10757439819405,809209.7867789117,"[0.3873920753803034, 0.6126079246196966]"
55,562.0237369432898,171604.54714350565,"[0.034395930200558894, 0.9656040697994411]"
56,955.7321069900104,678247.7791022245,"[0.6675087891228139, 0.3324912108771861]"
57,700.1896158059062,626181.3951452965,"[0.2283238011522642, 0.7716761988477358]"
58,245.04591845121612,221961.84403444277,"[0.5849315817402218, 0.4150684182597783]"
59,596.382858008883,415474.03483713494,"[0.46019962936018016, 0.53980037063982]"
60,431.7224334419303,185169.04655842343,"[0.7873223027088256, 0.21267769729117425]"
61,662.0921775121755,470980.2599853893,"[0.7499358649613492, 0.2500641350386509]"
62,230.66901018548708,261642.9750497865,"[0.17819134819456978, 0.8218086518054303]"
63,874.6936726221185,887563.608118879,"[0.7034557667773479, 0.296544233222652]"
64,805.2212864204002,590445.6843225833,"[0.6531554343329841, 0.3468445656670159]"
65,60.00040573993729,256412.30451633167,"[0.19840591767437948, 0.8015940823256206]"
66,259.130285013753,392169.2956017766,"[0.41331595439476254, 0.5866840456052375]"
67,30.819151381019108,597325.3075826706,"[0.8192324182951896, 0.18076758170481044]"
68,64.14274579128436,348140.04537578014,"[0.47566038192111415, 0.5243396180788857]"
69,415.56606142595086,659688.1982212971,"[0.2098479541163364, 0.7901520458836635]"
70,571.0509463740627,245460.14235537438,"[0.012399986427196181, 0.9876000135728038]"
71,981.9736805767164,447995.3698884915,"[0.8291645236203502, 0.17083547637964983]"
72,207.250312265157,597932.9838099857,"[0.40768294403013955, 0.5923170559698606]"
73,792.0740397009531,467944.1054919616,"[0.961742472345699, 0.03825752765430103]"
74,134.10798493070038,305880.1531670482,"[0.018913937135090066, 0.9810860628649098]"
75,135.9700502629707,136271.45766182564,"[0.9365203592190379, 0.0634796407809621]"
76,361.81773354340874,100274.7469863107,"[0.8561783703716223, 0.1438216296283777]"
77,358.0392652848964,835438.2408651836,"[0.34806052664335546, 0.6519394733566446]"
78,484.7175682019722,424474.25270380516,"[0.14083442727868434, 0.8591655727213157]"
79,148.70117954078694,885143.9638961746,"[0.005900131935321248, 0.9940998680646789]"
80,775.452329483634,948401.4753606482,"[0.9017059056565605, 0.09829409434343948]"
81,97.86562553981632,339356.61044202826,"[0.1796828218808144, 0.8203171781191856]"
82,812.0732463272172,342285.65067834617,"[0.8688999284961545, 0.1311000715038456]"
83,422.68946575882836,122031.95118659793,"[0.9461620251135989, 0.05383797488640108]"
84,246.75430935059708,574231.1340004378,"[0.9351415884608759, 0.06485841153912407]"
85,492.72935898660995,289738.9650092798,"[0.8048147724216668, 0.19518522757833334]"
86,170.07487895995382,483732.21311263304,"[0.0801450017346488, 0.9198549982653512]"
87,180.9043573556582,181157.15547402966,"[0.7050479106909355, 0.2949520893090646]"
88,943.0994295665483,226992.24983984663,"[0.6503251772856085, 0.3496748227143916]"
89,528.1707233929172,437074.6612649952,"[0.3093173786125581, 0.6906826213874419]"
90,765.3958026093303,685280.6696159656,"[0.23803243524311396, 0.761967564756886]"
91,896.1873762516275,958119.2229389655,"[0.1314794858194423, 0.8685205141805576]"
92,292.58885513446285,166312.78824624754,"[0.04337849729374066, 0.9566215027062593]"
93,427.869025898183,392962.4786771803,"[0.6079562117898548, 0.3920437882101452]"
94,769.896775168771,923618.0688034848,"[0.5843177158890154, 0.41568228411098473]"
95,493.86958028549634,828429.5759623927,"[0.6979682311381855, 0.3020317688618146]"
96,209.22952973583142,744452.0671677287,"[0.8686657317678039, 0.13133426823219607]"
97,580.0194393006542,685631.4231954268,"[0.5746505949761922, 0.42534940502380797]"
98,422.7569327803943,902409.2899482695,"[0.6581805728345055, 0.34181942716549446]"
