,T,P,zs
2780,280.0690254756263,605139.3176728787,"[0.9968389285722457, 0.003161071427754355]"
3271,362.7464081740032,396750.4980329397,"[0.9511147647792105, 0.04888523522078948]"
4340,900.9859719981628,865804.8731067952,"[0.08590735096751087, 0.9140926490324891]"
17220,174.9350773093279,612191.8884603847,"[0.25069962248994404, 0.749300377510056]"
12198,129.54929682835984,181160.9117761004,"[0.7335617199098958, 0.2664382800901043]"
15739,982.1660875880276,454533.0455701974,"[0.22976472632224085, 0.7702352736777591]"
13382,526.9367964637212,236591.97284854896,"[0.16362267629130936, 0.8363773237086906]"
14629,690.2580317694682,831385.2588236484,"[0.8288502408512812, 0.1711497591487188]"
11974,134.13817010252035,924862.3892144668,"[0.2980523513024995, 0.7019476486975005]"
6130,652.3997724920251,864388.1360750841,"[0.20037617572121774, 0.7996238242787822]"
3569,78.1199116863047,461316.4707395602,"[0.3163187309528998, 0.6836812690471001]"
4000,510.8761848339269,688971.1121394609,"[0.7427509545247646, 0.25724904547523536]"
13842,80.39107696712712,173363.85125893785,"[0.19104391066618, 0.80895608933382]"
3705,405.62238023136206,959552.3856393532,"[0.5900028177761976, 0.4099971822238026]"
5241,293.340605276564,444914.020392777,"[0.03695904646672215, 0.9630409535332778]"
5808,164.47563853329294,844273.5928789341,"[0.6575944330985739, 0.342405566901426]"
2083,626.8914351135192,202316.99409887084,"[0.2264379958464743, 0.7735620041535257]"
3268,391.05682591403416,145339.14291427168,"[0.32230602679077125, 0.6776939732092288]"
17416,821.5448087041045,535742.9300994735,"[0.4594927877041996, 0.5405072122958003]"
18253,545.3437576187391,203141.0304072975,"[0.2839130830306646, 0.7160869169693355]"
2165,731.8144963805233,355472.09738239227,"[0.30993055817407766, 0.6900694418259223]"
1775,984.346472866513,139492.16777582935,"[0.5639830237998742, 0.43601697620012586]"
9191,134.36391704768843,724201.3635399406,"[0.6073481805792189, 0.39265181942078103]"
18325,430.9927932640928,421089.4731436705,"[0.30433291198374124, 0.6956670880162589]"
18605,935.503055196227,837482.3226032208,"[0.7244729288707894, 0.27552707112921054]"
14343,832.9272661829757,991342.2720158808,"[0.4167546056304056, 0.5832453943695943]"
2876,250.7677228082168,949284.3609761026,"[0.02877697798098316, 0.9712230220190168]"
7025,806.4787323721854,709756.2932236671,"[0.1935231238695616, 0.8064768761304384]"
12851,856.0769401403442,790244.1252875593,"[0.9853849343493251, 0.01461506565067501]"
6813,634.805971166306,905630.0797175276,"[0.9678797615339161, 0.03212023846608405]"
825,427.5477611121568,512879.7588917749,"[0.8595657231159849, 0.14043427688401508]"
6568,896.3371025137918,127532.6809786174,"[0.9513179155736149, 0.04868208442638515]"
2676,47.33382682306876,860942.115073695,"[0.46091631346858547, 0.5390836865314145]"
2272,139.4364947024847,448602.197813002,"[0.45617102754687316, 0.5438289724531269]"
12228,608.9615682538097,798727.6492848268,"[0.12122064443683467, 0.8787793555631653]"
7184,16.689668033089312,704133.1107803875,"[0.6647236023939268, 0.33527639760607325]"
15750,664.6878832097689,630871.0076328651,"[0.46459544207211445, 0.5354045579278854]"
10206,340.7219670081837,778187.3624464667,"[0.14364478334663486, 0.8563552166533651]"
13449,135.65766596211213,192383.13129690487,"[0.43275957919153857, 0.5672404208084614]"
11575,457.43842835792026,452832.09314735193,"[0.845189077966093, 0.15481092203390706]"
11969,444.2966520445465,954514.6800749062,"[0.830467575652493, 0.16953242434750712]"
12759,976.8928859769076,301652.9603196779,"[0.07163943262185621, 0.9283605673781438]"
692,107.33247544759192,923529.3828371256,"[0.260860669905656, 0.739139330094344]"
17218,851.9345818895304,490918.3947960444,"[0.6330787407710221, 0.366921259228978]"
832,737.2940041953092,305544.4186179098,"[0.24941907220948603, 0.7505809277905139]"
1697,455.4855420507441,408984.91241076775,"[0.5383795901881343, 0.46162040981186564]"
13561,900.53415847349,966725.5948131946,"[0.43488895036498076, 0.5651110496350192]"
17612,320.81342211229634,999890.5438889732,"[0.10559618784193137, 0.8944038121580686]"
3923,821.3791341800583,418506.8211453563,"[0.8028409546562135, 0.19715904534378642]"
13140,290.09803075189313,885275.9221186007,"[0.5426656527483726, 0.45733434725162725]"
18996,866.9678032910813,339019.770691136,"[0.14466642437625327, 0.8553335756237468]"
5462,33.152633562238194,625273.5081322261,"[0.15967154756793095, 0.8403284524320691]"
3676,465.3290927408706,398518.3762974568,"[0.8447897871338711, 0.15521021286612907]"
5721,61.16293563467893,977295.6287703032,"[0.49490266063566846, 0.5050973393643315]"
6480,471.1411099446063,473288.5064753755,"[0.7106721618339431, 0.28932783816605695]"
5485,635.3867178621457,437793.4451207604,"[0.3003973867219564, 0.6996026132780436]"
1821,262.6762583218251,458897.2083146557,"[0.008452891912752995, 0.9915471080872471]"
804,680.581488697388,501446.8649738812,"[0.4226172576828349, 0.5773827423171649]"
2701,21.88553948207305,261302.48044952413,"[0.5409033290374077, 0.4590966709625924]"
2091,806.0175712575824,773912.9899645548,"[0.4370387614517708, 0.5629612385482291]"
6804,776.3062456374763,476104.6533098336,"[0.8208121869288005, 0.17918781307119952]"
6663,616.7214281950253,373450.90320636047,"[0.8869198637994944, 0.11308013620050562]"
11889,693.3865112703901,381349.36354172695,"[0.061899493547472845, 0.9381005064525273]"
2651,640.0159274677156,589458.0820002103,"[0.8881041121897727, 0.11189588781022733]"
10540,770.4969301329855,505943.17318331584,"[0.6850146636339105, 0.3149853363660894]"
6497,623.0171468289592,934090.5217043604,"[0.18851469946822902, 0.811485300531771]"
12946,638.2434957204794,284787.84957270406,"[0.12494930893290553, 0.8750506910670944]"
3368,464.8253595879333,346250.4740495748,"[0.8933976188837592, 0.10660238111624074]"
11716,374.455510535628,259177.41580030383,"[0.08588404755584224, 0.9141159524441578]"
3853,345.5032598765147,355293.6442425444,"[0.2543092110547392, 0.7456907889452608]"
7479,363.61820695245655,527337.2819116977,"[0.06599658293088545, 0.9340034170691144]"
3475,877.6772767262894,532549.0639315792,"[0.9244318231726262, 0.07556817682737384]"
12104,436.4041470321877,676837.1331989552,"[0.7668134924134945, 0.23318650758650558]"
7905,781.0394924093908,793773.4149135214,"[0.9277979747163865, 0.07220202528361364]"
5680,419.3018928833945,146098.88503370935,"[0.409642312000951, 0.5903576879990491]"
11156,49.83291599805212,254294.6313978496,"[0.27058792762686745, 0.7294120723731325]"
14492,62.433838084761256,120706.3998313482,"[0.08092907689575402, 0.919070923104246]"
18713,561.5362145373891,686842.3166545182,"[0.3945995203009078, 0.6054004796990922]"
3242,180.06443966278545,473558.7070477243,"[0.7944196160597037, 0.20558038394029635]"
1097,539.674752732821,572927.7185811799,"[0.2374825738862241, 0.7625174261137758]"
4668,956.6579589585904,163631.9996611846,"[0.653466681981947, 0.34653331801805287]"
1019,900.63931400703,881559.620831026,"[0.10067576188684754, 0.8993242381131525]"
9763,668.364267701765,300974.9550187469,"[0.9588734334382607, 0.041126566561739436]"
2990,320.97526777775465,436756.45658223616,"[0.8544166376461315, 0.1455833623538686]"
18212,268.59917822800503,849099.0404291243,"[0.2904460636827092, 0.7095539363172908]"
14553,959.48932380532,817709.9800740351,"[0.5497900930552372, 0.45020990694476287]"
17204,648.1045609631166,883601.5749403797,"[0.5103434633033331, 0.48965653669666676]"
18014,989.7525554597212,190092.6719482088,"[0.8327697314918645, 0.1672302685081354]"
19774,700.3622338790534,843039.3796132285,"[0.05411189465461389, 0.9458881053453861]"
101,557.3022531204397,196982.59019622585,"[0.23876139380765363, 0.7612386061923464]"
15003,604.3410593792368,226606.79146150663,"[0.2285525218281003, 0.7714474781718997]"
14015,764.6346878722384,187327.3993588485,"[0.926337883917373, 0.07366211608262692]"
4433,683.2048384133506,897371.2355594804,"[0.629953396954645, 0.370046603045355]"
8463,638.6411412076845,207887.3996570286,"[0.25284809432508987, 0.7471519056749101]"
6675,703.3725760845448,370278.43834353326,"[0.2617321463159379, 0.738267853684062]"
1092,964.3519594510916,400054.12313568656,"[0.1931396967181469, 0.8068603032818531]"
16356,956.3322223189948,673296.9775781685,"[0.8540392923516458, 0.14596070764835417]"
19624,546.8736636036435,908346.7145309563,"[0.5515457784897085, 0.4484542215102915]"
6955,178.85341879271314,532245.5889456552,"[0.6705177185172856, 0.3294822814827144]"
8145,491.6170013848173,285403.2811054357,"[0.9329050614283255, 0.06709493857167453]"
2478,340.497047101332,804306.306852217,"[0.43998595340366536, 0.5600140465963346]"
17970,989.6294891098928,615657.6120108613,"[0.8163361993045937, 0.18366380069540633]"
6875,416.1460341262502,455497.9964055848,"[0.5577040173867773, 0.44229598261322267]"
4854,544.0428948318765,368936.1867474245,"[0.9125614647845965, 0.08743853521540346]"
4007,947.2195204707546,305288.4066432122,"[0.8094365418202593, 0.19056345817974085]"
1649,195.3086535660936,584613.9724990451,"[0.6830611380685838, 0.31693886193141624]"
8518,420.92742347235816,107370.1562425809,"[0.11214715922959158, 0.8878528407704086]"
18774,839.2866434105823,300545.1878352629,"[0.6938924304837173, 0.3061075695162828]"
8230,641.757697892808,184836.1998047296,"[0.6443057208178469, 0.35569427918215296]"
5095,252.0742896763944,659231.5139644669,"[0.14957185164667527, 0.8504281483533247]"
5463,79.47651047652587,573695.3940225153,"[0.17436563351605813, 0.8256343664839418]"
518,892.8275958179538,314860.4487038654,"[0.7654293359885498, 0.23457066401145016]"
16141,162.66673357080828,411080.2258405178,"[0.43768322607068005, 0.56231677392932]"
5708,727.1047129025782,707662.4075443324,"[0.7396628008572715, 0.2603371991427286]"
2020,739.5187344234147,820209.4502128888,"[0.1357777091388117, 0.8642222908611882]"
815,273.8833677565114,312324.4284993307,"[0.7220659388982034, 0.2779340611017965]"
15047,451.17456821264966,875094.7394310731,"[0.4336528013568043, 0.5663471986431957]"
18990,697.0048157336802,959676.3288442348,"[0.9245625963380582, 0.07543740366194178]"
17069,353.61601655996424,994587.2969841274,"[0.4315001336790182, 0.5684998663209818]"
11009,930.6557462645642,192259.0887151872,"[0.31753015323736244, 0.6824698467626374]"
3460,792.2199837937094,812476.4434013673,"[0.06062548250283361, 0.9393745174971663]"
13653,318.3918079905187,179870.7466934884,"[0.5592851637109663, 0.44071483628903363]"
19513,793.5817463114405,750156.3400852503,"[0.4466670068013731, 0.5533329931986268]"
2604,976.0024550858094,828863.1453376238,"[0.736852452397206, 0.263147547602794]"
1498,252.01623995001785,747624.8887896853,"[0.0910068074908172, 0.9089931925091828]"
18653,721.4288574056116,629934.9493498012,"[0.9343918269446823, 0.0656081730553178]"
17324,115.04599341419448,215657.2053230084,"[0.4262334405426041, 0.5737665594573959]"
2219,17.966947632469385,706139.1901604437,"[0.45426657181995356, 0.5457334281800464]"
3058,707.7860611023053,409481.5098302147,"[0.6243182862048154, 0.37568171379518445]"
957,292.2047090269703,627839.9570048079,"[0.5519270722152949, 0.4480729277847049]"
2279,529.4988098181077,763902.7533607417,"[0.107186628095718, 0.892813371904282]"
16617,490.7766677207452,520392.8099307838,"[0.6348589675447127, 0.3651410324552873]"
17634,796.9921058913656,235285.9224079439,"[0.05526054149450004, 0.9447394585054999]"
5630,269.45290880575106,545376.2827178235,"[0.3286053121507815, 0.6713946878492185]"
5702,539.3206989049664,808878.2564138487,"[0.8384765035945061, 0.16152349640549388]"
11391,773.3208974397911,462285.31595748826,"[0.13101388402076197, 0.868986115979238]"
2680,87.93682894333578,516937.7877498979,"[0.04429177877277346, 0.9557082212272267]"
17894,263.05617259190456,991487.936273872,"[0.9864032903305008, 0.013596709669499251]"
6863,773.4881760995488,916441.2764481911,"[0.5390772310337301, 0.46092276896627]"
2715,480.161868297107,806511.4891779434,"[0.1613636355905763, 0.8386363644094238]"
12446,675.901109430566,471519.7291607587,"[0.9406341387223659, 0.05936586127763411]"
17022,118.08089733618765,231131.77031186584,"[0.2679416678984542, 0.7320583321015457]"
1360,158.6308644803245,686209.0864817781,"[0.6834492112599264, 0.3165507887400735]"
18468,502.093590486722,601811.3021400284,"[0.703547733686727, 0.2964522663132731]"
12957,688.0585754047628,303661.7928892829,"[0.021909976641672466, 0.9780900233583274]"
16394,308.6575406752598,719821.5089937162,"[0.15888924354002681, 0.8411107564599732]"
51,865.7415488250205,293864.8780827126,"[0.16927227302162995, 0.8307277269783699]"
12384,23.34291794833953,592814.431336034,"[0.04137327886851801, 0.958626721131482]"
12966,303.33978833230475,102531.55037101606,"[0.5945209509277538, 0.40547904907224624]"
