,T,P,zs
1210,983.7904290328096,453243.98522319365,"[0.031917407436467475, 0.9680825925635326]"
3344,95.03173707305432,383182.7505646671,"[0.7601720290586277, 0.2398279709413724]"
6400,930.418714472988,175169.88870673935,"[0.6383493207677352, 0.3616506792322648]"
13787,682.0494235972988,737815.5849773709,"[0.3897542806505344, 0.6102457193494657]"
5232,55.21217485377654,954922.22639936,"[0.4115820768374112, 0.5884179231625888]"
19446,628.4537959380186,400988.5775308599,"[0.18179875520280642, 0.8182012447971936]"
10948,254.65058524366248,439855.771971892,"[0.44842788456111565, 0.5515721154388845]"
17463,406.3136410997899,314325.9629069189,"[0.5292368476495595, 0.47076315235044064]"
11917,803.2871961596917,107253.92148723768,"[0.7973898430591058, 0.20261015694089418]"
5373,179.50235830918675,150429.39497810474,"[0.9844955637550269, 0.015504436244973063]"
3414,377.1086916276389,133855.6620497487,"[0.6432212015455426, 0.3567787984544574]"
4668,369.930399624356,340524.0382293833,"[0.10281590754153226, 0.8971840924584678]"
5489,697.6592422346737,675231.8333925592,"[0.7055193843765085, 0.2944806156234915]"
19483,273.6601781272837,744962.9661536503,"[0.3730115994844248, 0.6269884005155753]"
19405,424.76397807785503,397490.32162095146,"[0.7732608504932843, 0.22673914950671561]"
7737,758.130515875993,952276.5344805726,"[0.15109507854265386, 0.8489049214573461]"
16376,487.9967197520696,664763.5325029957,"[0.9896635310471082, 0.010336468952891668]"
835,134.80828398527171,119270.51668207376,"[0.8912245074499242, 0.10877549255007582]"
15737,937.0256161371972,419946.35546011047,"[0.7087392337646986, 0.29126076623530145]"
14345,531.0348658068825,684968.4647006149,"[0.588868232005117, 0.4111317679948831]"
9790,243.42718684776736,160439.58209105293,"[0.9783795642712715, 0.021620435728728554]"
9423,699.1463473929858,701652.8594054641,"[0.7068990495403974, 0.2931009504596026]"
17237,840.8514290249811,424972.1721368919,"[0.9187584508950384, 0.08124154910496166]"
10455,735.9938541855146,514301.301918728,"[0.01861410951885682, 0.981385890481143]"
5930,862.202910817598,225064.42122125736,"[0.7065041278254257, 0.2934958721745744]"
12309,830.1613401554408,754260.6465014127,"[0.7488450018780152, 0.25115499812198494]"
9805,22.185857638954705,268403.04921992566,"[0.26061617941956045, 0.7393838205804395]"
18715,11.67168645657238,152780.43729795748,"[0.9143491944919745, 0.08565080550802559]"
9385,807.372899978832,900923.432204472,"[0.26575463484612144, 0.7342453651538785]"
18265,591.6587564390006,445325.5460990293,"[0.35573645287042566, 0.6442635471295745]"
11242,893.1477975092981,256638.6613058301,"[0.6600874695710337, 0.3399125304289662]"
7854,270.18180192845057,746411.8021843261,"[0.11750484706538276, 0.8824951529346173]"
5027,596.2271213856478,358639.90144377586,"[0.4158312794992638, 0.5841687205007361]"
12560,542.018356648418,455554.1944984904,"[0.92708038489908, 0.07291961510092006]"
5475,704.4803315106645,482289.6963680655,"[0.1280802421468222, 0.8719197578531778]"
3516,498.4414714328921,147753.55648416124,"[0.010081733858316864, 0.9899182661416831]"
3915,45.24142869292146,496703.8543372853,"[0.6482619526798447, 0.3517380473201555]"
15586,126.9098296808909,107225.7318513401,"[0.36986413407459473, 0.6301358659254053]"
11582,56.19970581426452,688107.2300154031,"[0.8150789305733106, 0.18492106942668932]"
17107,514.319333373714,264280.96159391245,"[0.4272232190490541, 0.5727767809509458]"
9441,179.0631796658007,651151.2926615422,"[0.712583015662617, 0.28741698433738305]"
1456,927.8991574057108,543465.6746968362,"[0.21027978154627855, 0.7897202184537215]"
3641,496.6009046929714,659071.3363194205,"[0.9160414907770695, 0.0839585092229305]"
2968,874.7206681469487,750468.8717626326,"[0.4315912744771668, 0.5684087255228333]"
17081,886.0247335040322,733718.2560008639,"[0.18748414930206764, 0.8125158506979323]"
4719,414.7599516513503,138213.98022820245,"[0.8131530873973285, 0.18684691260267144]"
10544,872.0984458228415,118485.7986737968,"[0.6605592237746899, 0.3394407762253101]"
3408,423.81462280934375,156930.41738485754,"[0.4932023110900667, 0.5067976889099334]"
19198,681.2427229303437,306010.5552666943,"[0.22609322952127353, 0.7739067704787266]"
18897,205.8308566159997,530786.7948686174,"[0.29602609937540497, 0.703973900624595]"
13665,684.2681925763519,260837.41137444024,"[0.9640790471878405, 0.03592095281215958]"
19673,896.5796408032367,373854.6721608997,"[0.7686298576979141, 0.2313701423020859]"
4013,414.38380840038656,813591.3797370672,"[0.26673253291663346, 0.7332674670833665]"
5734,939.1445662473116,982677.0646324976,"[0.6482247388629085, 0.3517752611370916]"
866,955.6278895893072,485524.1709742161,"[0.2642249396066611, 0.7357750603933388]"
17356,575.4364679071588,247072.42607208336,"[0.15957417570376087, 0.8404258242962392]"
9837,224.6037018734812,856193.7068906939,"[0.820052434079992, 0.1799475659200081]"
4802,401.48258907456,190114.09546324503,"[0.5129602387257131, 0.48703976127428694]"
7542,214.1694824377637,864398.238142922,"[0.9690036372172296, 0.030996362782770452]"
2174,997.018497889706,638432.3115694491,"[0.7606354638173238, 0.23936453618267609]"
13098,368.76325745365153,621051.5113390354,"[0.012039462048664195, 0.9879605379513359]"
1730,993.9339918390508,737598.8510945821,"[0.5435730187440524, 0.4564269812559476]"
3657,507.9811480137519,963953.3797496812,"[0.007736017938673418, 0.9922639820613266]"
