,T,P,zs
11681,689.6264464634971,659589.5051398411,"[0.42469904171860023, 0.5753009582813997]"
4085,927.9951879037544,161169.86879821843,"[0.8384606229244856, 0.16153937707551436]"
11103,68.03621066966313,473037.5679413814,"[0.5874228251927983, 0.4125771748072016]"
5837,43.28276899077885,545742.3068182424,"[0.5670121712523399, 0.43298782874766006]"
896,348.3386340458685,576173.8842561799,"[0.07437025327122909, 0.925629746728771]"
13718,429.0164668247299,992038.9071889748,"[0.6705009286435518, 0.3294990713564481]"
19786,209.90756991545268,225864.1412980944,"[0.5904392684701595, 0.40956073152984046]"
6960,424.8092911325032,592217.0303167752,"[0.7424139532788732, 0.25758604672112684]"
8023,562.1290962228395,544620.293744182,"[0.2018322751622079, 0.7981677248377921]"
8355,51.49420833656515,182600.5618020213,"[0.3313640648277556, 0.6686359351722443]"
6062,606.2759016797958,851690.3373092931,"[0.06240808726638485, 0.9375919127336152]"
5840,989.8385932431364,874251.4279907895,"[0.37437633488199323, 0.6256236651180067]"
18764,260.81196139295446,838667.676755692,"[0.3816707727333564, 0.6183292272666435]"
11752,239.1723557731617,851870.7312977115,"[0.02620057242213541, 0.9737994275778646]"
16993,575.1900428777506,866211.0953179135,"[0.549695782017031, 0.45030421798296894]"
13953,672.355103414012,876278.0269280262,"[0.7037508858750026, 0.2962491141249975]"
13536,972.2470926630308,435012.8067818378,"[0.40352343263447216, 0.5964765673655278]"
2382,979.855001153112,405768.986826874,"[0.7978984727214057, 0.20210152727859435]"
4153,463.7855208546181,927486.913678396,"[0.47443741064163086, 0.5255625893583692]"
3599,773.323207630687,761294.7509255648,"[0.8488058593506841, 0.15119414064931605]"
18488,550.9535823766432,658473.8412001953,"[0.08886076111196402, 0.9111392388880359]"
2956,173.78422369115896,865626.2521741531,"[0.20673544273573757, 0.7932645572642625]"
1270,988.310691430649,841209.8925596363,"[0.7004322890131194, 0.2995677109868806]"
4105,952.8888644341728,392090.66496495536,"[0.14187691580425732, 0.8581230841957426]"
12049,600.5638648770671,919398.1994278677,"[0.06715723540342335, 0.9328427645965767]"
19609,608.6681810940056,575712.6803474377,"[0.7338707806976371, 0.2661292193023629]"
4868,826.5562758426588,232995.4769253351,"[0.06119344134454372, 0.9388065586554563]"
9934,993.7081969826515,453644.2496892978,"[0.1449630085720556, 0.8550369914279443]"
2249,660.8389315559283,781565.1104572153,"[0.25450726069897306, 0.745492739301027]"
