,T,P,zs
2874,23.132391300194183,504461.93619504623,"[0.5042295353620743, 0.49577046463792573]"
15547,372.89637944073286,146102.63582304178,"[0.8180639064185694, 0.1819360935814305]"
2589,87.13911189665102,115682.7744465578,"[0.46822260327502085, 0.5317773967249791]"
11347,369.5476250829155,682562.5551939207,"[0.7831830153461825, 0.21681698465381763]"
2447,979.2569576564788,141248.53755486937,"[0.7223408980582837, 0.27765910194171634]"
9812,757.9982873403906,686538.0844173146,"[0.9037724852407024, 0.09622751475929761]"
19817,674.9083942953939,538221.9390743834,"[0.07305668650168376, 0.9269433134983162]"
12552,778.5397662584235,749597.2776314521,"[0.2807008480359096, 0.7192991519640903]"
9797,28.573667819413146,614097.1086955162,"[0.2520089181377928, 0.7479910818622072]"
13624,741.1793705243176,819114.3541033075,"[0.22843716004993947, 0.7715628399500606]"
19603,760.6843231965015,393275.43240487226,"[0.7955837019957934, 0.20441629800420655]"
8733,10.89503705864723,716321.7658776095,"[0.14922987861113468, 0.8507701213888653]"
7442,206.35660424974589,233344.29912232648,"[0.2544559473433301, 0.7455440526566699]"
12060,274.67055967261206,252568.5067683539,"[0.16393639493084539, 0.8360636050691547]"
13525,55.14551682745887,275427.5901859498,"[0.40756092965459506, 0.5924390703454049]"
6794,699.6578556295859,297184.87864155223,"[0.6493586871746758, 0.3506413128253242]"
9499,296.2753607522025,170101.1334977243,"[0.4614069897440911, 0.5385930102559089]"
4884,280.7327639980227,924347.8706366102,"[0.44821951836593865, 0.5517804816340613]"
13566,122.32397563556091,460460.5107392038,"[0.4366538717708586, 0.5633461282291414]"
8812,494.22805229650464,671066.120102598,"[0.8678622917695779, 0.1321377082304222]"
17522,884.2126964144446,476223.3500869149,"[0.16184569390704984, 0.8381543060929502]"
14578,283.5356437281356,503158.1089798308,"[0.5307793306083605, 0.46922066939163964]"
10598,737.0984712413011,410464.8006142402,"[0.6669811856251064, 0.3330188143748935]"
12854,963.9105410220612,867912.1341723813,"[0.17267943838167227, 0.8273205616183279]"
8893,871.4576741981549,739519.8167045849,"[0.9061212128307203, 0.09387878716927958]"
18891,951.8353747268,116435.1885094629,"[0.12171323177703673, 0.8782867682229633]"
15365,310.4951610216686,610577.2744977728,"[0.9013658304423969, 0.09863416955760311]"
14330,953.8622586310408,269692.2608762864,"[0.026345995667113833, 0.9736540043328862]"
13679,14.558005870866438,485625.8737539707,"[0.46254460030446437, 0.5374553996955357]"
6942,583.2976129624171,187785.8416595799,"[0.3188267047799268, 0.6811732952200733]"
8242,700.4669445447719,311953.9194809401,"[0.5225791342342211, 0.47742086576577886]"
12469,274.9433854572791,986957.1974041342,"[0.6521915070572045, 0.34780849294279553]"
7877,689.7637350096757,257917.1949649152,"[0.7831407028922706, 0.21685929710772944]"
6598,489.2253130350441,841520.2601638584,"[0.9113866997381515, 0.08861330026184852]"
3030,272.05830391546846,543348.8938316561,"[0.1507707078247671, 0.849229292175233]"
6845,519.5666765912397,647877.7888521339,"[0.7720052358147986, 0.22799476418520137]"
8767,345.30440943590634,207672.1466940688,"[0.31783882788592066, 0.6821611721140793]"
14783,115.50300409312766,171330.9772985222,"[0.6229705898429304, 0.3770294101570695]"
11869,580.9156484687892,260049.93239855632,"[0.30113131593997156, 0.6988686840600286]"
13948,584.466683634267,524888.2041702733,"[0.8449151821249671, 0.15508481787503287]"
13862,190.20809652711043,758535.8941519879,"[0.9760643548173813, 0.023935645182618613]"
3834,662.7676516072294,914760.7954498086,"[0.8384689575805604, 0.16153104241943947]"
18751,647.1706774933091,832083.4764173736,"[0.13452108752781186, 0.865478912472188]"
8111,643.4835664940059,680897.9162248742,"[0.9124794498133255, 0.08752055018667457]"
16826,343.08788568854305,556156.6192905874,"[0.9538788467764454, 0.04612115322355456]"
13570,384.0023885093892,303401.2110084194,"[0.48951748436146636, 0.5104825156385335]"
15745,449.55353936683616,843534.5190438104,"[0.17358392719595694, 0.8264160728040432]"
9541,56.04498838843662,885692.5173870674,"[0.005738941847378118, 0.994261058152622]"
4443,400.982387347387,596397.3738420308,"[0.6945011639463354, 0.3054988360536646]"
1470,753.079170441426,262262.5123487796,"[0.33154757157454956, 0.6684524284254504]"
4553,328.2128894742786,854748.8161939252,"[0.9939774016347258, 0.006022598365274089]"
7319,340.3024408062877,443773.2734001071,"[0.6761193036920431, 0.32388069630795685]"
6585,437.14637866081466,956564.756108806,"[0.5367443862359448, 0.4632556137640553]"
12838,884.2190392549834,320715.29451123846,"[0.7152809143932828, 0.2847190856067173]"
19467,827.4687267592601,438235.23302063753,"[0.9400750326832109, 0.059924967316788945]"
7525,785.884076312434,215533.9573224905,"[0.06961890796600684, 0.9303810920339931]"
9295,965.7437854420376,376226.9329749032,"[0.13787917884302686, 0.8621208211569732]"
8109,856.0838504077199,546001.6650113361,"[0.4995131103112707, 0.5004868896887292]"
2432,199.5287002712481,392637.43173667794,"[0.6193932907108681, 0.3806067092891319]"
3197,910.0978226777786,162738.2203489926,"[0.6827526142604111, 0.3172473857395888]"
16660,368.12180209615786,563305.0722927253,"[0.22856984903463878, 0.7714301509653612]"
7523,712.9602087157931,490338.8069011819,"[0.34000993483905056, 0.6599900651609495]"
10197,312.2709423432446,575099.6183473747,"[0.37217363680880994, 0.6278263631911902]"
13118,57.6734251668415,294377.15168787586,"[0.7833372448137881, 0.21666275518621175]"
4718,644.8766459523572,188121.4985020113,"[0.4933105982106159, 0.5066894017893843]"
17124,554.4042265768321,663731.6897373677,"[0.1899483482999082, 0.8100516517000917]"
