,T,P,zs
9792,204.6872626969372,719734.0848846658,"[0.701701265927566, 0.29829873407243407]"
7671,971.2814297112624,643747.892945638,"[0.686055851159535, 0.31394414884046506]"
6225,874.2015226805152,586494.126538197,"[0.5034385095415693, 0.4965614904584307]"
9292,600.7180163971053,334490.2709343412,"[0.5928386404080135, 0.40716135959198657]"
11384,508.5114132439341,214193.6207766884,"[0.15927938337048905, 0.840720616629511]"
8450,160.1621886523211,300013.2424320432,"[0.49588901620755715, 0.5041109837924428]"
12177,940.9773488505672,808686.0634049058,"[0.17594352581474265, 0.8240564741852573]"
3355,690.8974096141274,334735.5990465876,"[0.2780996963050747, 0.7219003036949252]"
3881,474.15387180682336,666241.3646858097,"[0.787544579189717, 0.21245542081028304]"
4752,543.560517615196,320929.9975779011,"[0.3730467602320616, 0.6269532397679383]"
18684,884.691031260702,812190.7828193405,"[0.26526726575672455, 0.7347327342432756]"
15791,921.7597429317382,117566.84042112008,"[0.7026742480910838, 0.2973257519089161]"
18562,883.596588423527,110796.1501094128,"[0.5064398211167499, 0.4935601788832501]"
3603,293.9840824979052,329931.91052396817,"[0.5168659772623652, 0.48313402273763484]"
8393,318.6933694080472,826889.9576914663,"[0.24915043899035025, 0.7508495610096498]"
15281,16.328708730187216,509612.3663397626,"[0.8416446959521441, 0.15835530404785605]"
16155,306.8794037692014,256581.49643811103,"[0.42383911614140696, 0.5761608838585931]"
13625,37.41070672542418,525240.2161593,"[0.8252088528953261, 0.17479114710467386]"
14964,87.52554439280132,484654.23924687,"[0.017639859914704712, 0.9823601400852953]"
14089,802.1444351777973,890812.1879153713,"[0.5869542276047987, 0.41304577239520146]"
8193,164.77124192349578,438285.84112193534,"[0.6866297705845668, 0.31337022941543324]"
6053,555.847917861051,944568.9895771696,"[0.8637789853051057, 0.13622101469489442]"
6433,188.1588258379392,373194.4414301391,"[0.1846022497122979, 0.8153977502877021]"
15730,720.9793382097239,408047.1476809647,"[0.5156882343404499, 0.48431176565955014]"
4724,478.477288816232,515497.3778411496,"[0.5377954566746735, 0.46220454332532646]"
5127,68.2409095920444,618318.8174905006,"[0.11159199811736052, 0.8884080018826395]"
1611,280.2670493522824,381914.6004788428,"[0.06255916485889276, 0.9374408351411073]"
16991,724.9644131283827,667125.4885223181,"[0.14658447000155464, 0.8534155299984454]"
17327,268.20601134002146,627975.1619281436,"[0.671578191620514, 0.3284218083794859]"
2681,526.2464022313967,494413.2651292509,"[0.22511949991056188, 0.7748805000894381]"
9550,959.767420692722,300425.23205368617,"[0.932330281683678, 0.06766971831632189]"
16654,149.0366137578,993975.572420632,"[0.64502701637328, 0.35497298362672003]"
18189,16.47337634635582,899124.9174786399,"[0.9441999058217453, 0.05580009417825462]"
3685,16.57582842632479,927065.3676287855,"[0.8247501827330601, 0.17524981726693975]"
8278,409.1211240883352,163258.63216517755,"[0.2622562485120938, 0.7377437514879063]"
3018,911.7400724764652,637305.8686924075,"[0.7788223999411071, 0.2211776000588929]"
18480,23.860255192445766,176068.5301980701,"[0.31293871618956726, 0.6870612838104327]"
7916,146.27825118806888,679104.8112815573,"[0.8871035468019726, 0.1128964531980274]"
8145,654.9875449637588,440070.07770243904,"[0.4332441033981573, 0.5667558966018427]"
11077,690.6962924848078,833941.7014531803,"[0.468407282353908, 0.5315927176460921]"
14632,987.1916895705638,582764.8007496416,"[0.4255504409065598, 0.5744495590934403]"
13678,486.63940371757707,289551.7757040728,"[0.4534566091415112, 0.5465433908584888]"
7749,892.2002620739288,564003.0921484907,"[0.8876633880119732, 0.1123366119880268]"
19992,661.0472343769189,735366.5859116247,"[0.861771147826856, 0.13822885217314396]"
11680,384.3856409295298,272793.53953104315,"[0.4619579114957, 0.5380420885043]"
