,T,P,zs
8485,609.7936586219421,727439.9084117517,"[0.909365358330103, 0.09063464166989695]"
15742,564.3144032414784,169823.47239162622,"[0.11373119759332206, 0.8862688024066779]"
3607,990.1936972427924,351316.158464452,"[0.7342119010284651, 0.2657880989715348]"
2896,274.1428113990029,427361.8279259331,"[0.4193167577657149, 0.5806832422342851]"
16104,57.570612470641066,593257.3804553485,"[0.2172803884586692, 0.7827196115413309]"
19437,615.5438640085297,916587.3712217635,"[0.47569417064452074, 0.5243058293554793]"
2862,49.93052495882283,633240.1427513128,"[0.8468575701927661, 0.15314242980723392]"
15258,143.04331359118842,419532.2444920848,"[0.2584617625212112, 0.7415382374787888]"
13624,591.831278935067,151454.74618812284,"[0.005105966070896409, 0.9948940339291036]"
8292,954.2333180875612,340377.2274929626,"[0.8874343238693303, 0.11256567613066978]"
8218,916.7898257284696,358659.9583115609,"[0.2947936606776708, 0.7052063393223292]"
14548,141.71625962280746,903041.5292026688,"[0.2079703252227649, 0.7920296747772351]"
15674,642.1919931257152,564855.9822318165,"[0.05984547741928208, 0.940154522580718]"
1087,205.27029398848072,675962.9069722685,"[0.6698883196243673, 0.3301116803756327]"
13337,671.8299450403927,739747.4922395849,"[0.7042738736041642, 0.29572612639583595]"
691,861.5919356840111,436195.6178922591,"[0.4817172385470621, 0.518282761452938]"
4857,881.7831432793921,944575.5959881372,"[0.5842830876003982, 0.4157169123996017]"
2168,270.2172005305494,127863.70296008272,"[0.3850992749235671, 0.6149007250764329]"
9496,257.1480913956792,378958.19831017056,"[0.08453642885189458, 0.9154635711481053]"
8706,121.7264744306899,171397.28407929442,"[0.9632570579415952, 0.03674294205840475]"
10683,742.6160077332343,703944.2331022716,"[0.7475505958378874, 0.2524494041621126]"
16227,627.104794055135,509357.4128618508,"[0.9032558122990761, 0.09674418770092388]"
7222,439.0637363975898,395058.21824293584,"[0.016698910850270646, 0.9833010891497292]"
11621,121.20482790126935,793517.6672561314,"[0.33455036134871646, 0.6654496386512836]"
4979,296.0022193616705,664034.8510293938,"[0.4789987333076149, 0.521001266692385]"
4372,820.6176415874116,927865.177902896,"[0.0819840964498432, 0.9180159035501567]"
13452,668.0969321333102,577090.7418280824,"[0.2808502790345028, 0.7191497209654972]"
