,T,P,zs
11071,908.907292030938,320570.9389470685,"[0.3335039236578523, 0.6664960763421477]"
7103,648.9124103751376,864597.4394173874,"[0.9892163770138908, 0.010783622986109246]"
6418,406.7474538911374,419121.9960383178,"[0.049322204734595906, 0.9506777952654042]"
19897,925.183820527257,376782.6786280872,"[0.47470138251183097, 0.525298617488169]"
7633,118.76015361366036,994299.909466946,"[0.42797581383944977, 0.5720241861605501]"
15499,258.0955764311384,525037.9097304405,"[0.12291731219474661, 0.8770826878052532]"
15371,27.449952878699857,560904.3558937735,"[0.02283036815742635, 0.9771696318425737]"
6213,648.0205773816418,300165.7741712329,"[0.09903307948333422, 0.9009669205166657]"
13925,704.6729167920722,131469.54289539228,"[0.41590616132265057, 0.5840938386773494]"
13671,208.3888525798274,408687.4911495096,"[0.5070294765852609, 0.492970523414739]"
10803,662.7610580286176,336363.32566074515,"[0.5223801419318159, 0.4776198580681841]"
10934,63.16261319090135,458970.326336564,"[0.529594361311211, 0.4704056386887891]"
3344,536.6264203168311,795415.8398215962,"[0.6538860007337252, 0.34611399926627495]"
8927,384.5109177942387,925299.6133646006,"[0.6450329509885651, 0.35496704901143505]"
16854,453.3020019876708,168456.37499807333,"[0.03818509972841954, 0.9618149002715805]"
3657,228.4305816512233,566232.860965309,"[0.5498573536362179, 0.4501426463637821]"
2814,447.3479159821777,113174.42109861894,"[0.7803662571605146, 0.21963374283948556]"
6505,753.7080441247667,515057.95528934256,"[0.7909470452560204, 0.2090529547439795]"
14490,744.7679048960549,926554.0284448564,"[0.990166698406598, 0.009833301593402049]"
15839,44.280963347066894,791703.8455263892,"[0.09556250868032079, 0.9044374913196792]"
8028,107.38655563762458,711245.3962248988,"[0.06453679990421611, 0.9354632000957839]"
12302,893.2144543717484,846664.6944372738,"[0.7048966551450907, 0.29510334485490924]"
4800,235.8163173972481,984025.8759923256,"[0.5606681975063392, 0.43933180249366083]"
3778,181.9344651991788,862929.391851753,"[0.14564297053196262, 0.8543570294680373]"
13977,255.81986094238536,879575.7326003287,"[0.6977937922364466, 0.30220620776355356]"
1778,835.9651418595124,537956.7969956504,"[0.16168175644330812, 0.8383182435566919]"
2243,483.3509409662016,400821.9941506423,"[0.8581284095064654, 0.14187159049353465]"
12037,595.0449168330242,394263.3464585314,"[0.5675509674742566, 0.43244903252574335]"
11376,757.1083026342047,497320.40253184177,"[0.9317457113024753, 0.06825428869752476]"
12966,18.68562398073682,303599.41509201884,"[0.3804818468026834, 0.6195181531973166]"
18291,911.3040607130624,968079.1445190278,"[0.5289893580161905, 0.4710106419838096]"
10024,392.6480178064484,684447.2448458346,"[0.18321570229654327, 0.8167842977034568]"
10328,970.0394452485024,615569.4764516696,"[0.9095399749474844, 0.09046002505251569]"
10486,999.3193598402372,734752.233016647,"[0.7745167325059273, 0.22548326749407263]"
5153,783.2689611277526,837256.2168366788,"[0.9711272911356614, 0.028872708864338594]"
218,231.4242320896906,374933.69633731927,"[0.9521177981362894, 0.04788220186371058]"
243,903.6815857508464,929076.0608360554,"[0.9169507137440165, 0.08304928625598357]"
7878,954.8859823755754,413004.9646409657,"[0.7129526428665318, 0.28704735713346813]"
18978,305.2288776974695,854321.8223963816,"[0.8203210022876777, 0.17967899771232249]"
13266,828.771565378966,503173.5346842494,"[0.5870089895390544, 0.4129910104609456]"
12178,252.70876265114683,318521.03580050555,"[0.7044174037463266, 0.2955825962536734]"
288,583.7434301430059,557963.466705876,"[0.8404894256236821, 0.15951057437631797]"
7944,559.5325269263683,592833.2111677767,"[0.7858516693679367, 0.2141483306320633]"
7470,824.1594191882378,236252.10038589872,"[0.2014765293094731, 0.798523470690527]"
16892,990.2972914486334,235655.0390405717,"[0.039746686314040006, 0.9602533136859599]"
15826,559.9404377952364,437501.2815036337,"[0.48365953380007315, 0.5163404661999268]"
11827,260.9012784273766,611076.4096623367,"[0.3114015573348537, 0.6885984426651462]"
6864,997.8403246906486,557740.3289238685,"[0.41190127671549154, 0.5880987232845085]"
3489,729.8700859701037,205316.1560163177,"[0.04467357828179387, 0.9553264217182061]"
18739,461.940896907255,418297.765337644,"[0.37480698631594545, 0.6251930136840544]"
17804,174.16642851787265,872909.521943693,"[0.3448712131363115, 0.6551287868636885]"
474,628.4637754879523,828058.8243575963,"[0.2674171216232118, 0.7325828783767883]"
9512,822.594566759309,786414.496263175,"[0.7048463326989016, 0.2951536673010985]"
10224,211.978599140012,905020.5326357929,"[0.21020218506052918, 0.7897978149394709]"
878,658.8877465493148,282109.3431198391,"[0.5804657397109756, 0.4195342602890244]"
759,31.85461830872199,514356.11987297214,"[0.2981102036629428, 0.7018897963370573]"
13319,768.4652916051405,149356.82983223992,"[0.6897278741193367, 0.3102721258806633]"
8603,114.27024764176832,803142.4051568193,"[0.20458884162325636, 0.7954111583767436]"
852,565.7998764188094,354898.35876904964,"[0.7936500466207435, 0.2063499533792566]"
16012,828.6355877127082,132739.08679636114,"[0.3179088565286708, 0.6820911434713292]"
10918,934.415535324071,249287.1085652048,"[0.45935458678575397, 0.5406454132142461]"
16910,667.7334288355021,488722.6293956509,"[0.8124167315251837, 0.18758326847481624]"
3707,552.1190492531274,376958.0644519015,"[0.24394980807879743, 0.7560501919212026]"
11323,187.8454867882459,693793.5357021398,"[0.0699381200444186, 0.9300618799555814]"
1284,648.4944150062956,181618.1949475073,"[0.043432709218339485, 0.9565672907816605]"
17373,590.3951992467653,752096.7720490838,"[0.8917916530636136, 0.10820834693638641]"
11968,697.2341831462143,351229.08255782584,"[0.13887121404733554, 0.8611287859526644]"
9018,855.1763601401834,294216.91796027665,"[0.20623893750756217, 0.7937610624924378]"
3176,862.826896860823,222346.4090303927,"[0.5060650246612552, 0.4939349753387447]"
6079,804.408064321997,952453.7379455908,"[0.38217502928817687, 0.617824970711823]"
9124,647.235771341425,751064.9097981283,"[0.4761628453265655, 0.5238371546734345]"
16601,129.29127088193997,978922.6449975666,"[0.07242647088775674, 0.9275735291122433]"
9378,245.8301891940184,785782.1836854952,"[0.4868413193179058, 0.5131586806820942]"
13538,622.7727496463956,973151.54738241,"[0.9332210686852052, 0.06677893131479487]"
17946,419.7917711761583,817829.0183282781,"[0.5463145913538489, 0.45368540864615126]"
7499,52.61113290079484,878093.7333404595,"[0.46303185934224234, 0.5369681406577576]"
4156,113.583042813457,944653.6342009164,"[0.9368441437026453, 0.06315585629735476]"
7092,477.8679719079181,456689.6824047068,"[0.7829280405011124, 0.21707195949888766]"
6840,795.5195797746724,901427.9073996136,"[0.012434243231035223, 0.9875657567689647]"
11402,273.96139921089895,980290.199596392,"[0.6614389727268885, 0.33856102727311155]"
5181,957.6960108213276,366953.333228443,"[0.9429394677431078, 0.057060532256892234]"
9541,35.50337418678474,297465.3701317835,"[0.6594677967634293, 0.3405322032365708]"
3755,904.8679065833172,296680.56709351204,"[0.31074484701894556, 0.6892551529810544]"
2310,194.47926875821616,350664.0882318357,"[0.9563124244417853, 0.04368757555821465]"
8672,497.0500061684514,735470.0062459221,"[0.7601562939681278, 0.23984370603187233]"
1213,138.71584992013663,495254.04036227206,"[0.08217270289739932, 0.9178272971026008]"
3389,106.70337544006505,499102.46670011815,"[0.6123526699907295, 0.38764733000927043]"
4803,806.5103250254992,458291.5363723537,"[0.9332961170239601, 0.06670388297603981]"
14361,491.3279341236981,842255.4535676581,"[0.5572558219223482, 0.4427441780776517]"
15175,327.5089128376012,779980.7448948252,"[0.5609911136674849, 0.43900888633251506]"
19962,326.14217819197046,283387.50332534866,"[0.9199022816128827, 0.08009771838711739]"
15711,154.30119232367096,302750.9312640205,"[0.8113649953388358, 0.1886350046611643]"
4785,912.0135746776916,804572.3858089888,"[0.3442089477784784, 0.6557910522215216]"
3318,718.2882360530979,380874.25989570346,"[0.6557796090611242, 0.3442203909388758]"
7734,832.0700236431593,173404.93276985802,"[0.8597964885263727, 0.1402035114736273]"
12955,959.5668328140396,265553.472078349,"[0.4105432132842229, 0.5894567867157772]"
8094,157.70871823724016,456837.30833538034,"[0.921228475497642, 0.07877152450235811]"
699,799.6997565732089,588281.9431782748,"[0.419927210473511, 0.5800727895264891]"
18035,546.1433644602422,911639.11519175,"[0.13666004297753323, 0.8633399570224669]"
19681,540.3065692288959,953404.2234242004,"[0.41955889310580524, 0.5804411068941948]"
4143,221.42998121802344,939672.523018496,"[0.671753217035276, 0.32824678296472404]"
2502,123.13986802329136,832209.8868881842,"[0.8024119062720697, 0.19758809372793026]"
12604,765.9502013862503,102702.6638124702,"[0.7482194313865457, 0.2517805686134545]"
980,517.4778588895606,279115.1989783148,"[0.12821594899129504, 0.8717840510087048]"
6438,627.559893599263,220630.69511377456,"[0.3628982862886012, 0.6371017137113988]"
8153,160.66057443437305,659750.0513346953,"[0.16323793462734296, 0.836762065372657]"
5664,31.82562287377704,265473.5865996567,"[0.6058394340234887, 0.39416056597651133]"
12641,191.6589011681949,626053.5149170449,"[0.2915862245498399, 0.7084137754501602]"
11852,557.7277356130717,920883.1550132196,"[0.9463744954273047, 0.05362550457269547]"
10087,169.12247054770995,198017.4719294629,"[0.23310102189781368, 0.7668989781021864]"
15098,894.1225052708509,963542.0166763116,"[0.6600440177884075, 0.3399559822115925]"
15661,571.8097073587693,999316.9742678846,"[0.4291662081506206, 0.5708337918493794]"
3157,63.90300180430345,210935.1892565833,"[0.536887745612009, 0.46311225438799114]"
8320,972.3937773018002,173673.37936950615,"[0.39630540230465605, 0.6036945976953438]"
15150,410.8604938339179,252936.9534888669,"[0.814684162066381, 0.18531583793361908]"
4079,706.0703390801907,546092.3232007285,"[0.7157501707099884, 0.28424982929001164]"
2953,684.8206662172246,640601.7932461216,"[0.3344186995181046, 0.6655813004818953]"
17366,414.95207080030514,217379.2105032213,"[0.6539779162794284, 0.3460220837205715]"
18750,511.4119577902711,602564.6368425036,"[0.20568548278320997, 0.79431451721679]"
10229,486.366174999521,640923.0255098278,"[0.35090934449196837, 0.6490906555080316]"
19957,395.7306642065111,605036.7193622636,"[0.14300148347059133, 0.8569985165294088]"
15080,128.26298538528164,572661.638670387,"[0.46387873068644114, 0.536121269313559]"
4591,660.8005497989238,370754.9861870271,"[0.915646382887564, 0.08435361711243615]"
4655,660.3830332511062,444517.9739078606,"[0.875130641022361, 0.1248693589776389]"
10143,529.5965528986038,830544.2077403924,"[0.5669033177776541, 0.4330966822223459]"
19941,331.7088719933193,315061.4888306047,"[0.8780458768179279, 0.12195412318207222]"
16029,796.18733119588,144181.18029678726,"[0.9614878940995574, 0.03851210590044255]"
13895,816.8216608696172,346102.4943397445,"[0.8998539164095982, 0.10014608359040182]"
18839,698.4708087596414,781348.0083372311,"[0.22264876904531114, 0.7773512309546889]"
19859,347.9021594981621,907599.0732351084,"[0.7161686288913217, 0.28383137110867834]"
18966,402.1678381512664,376058.8932022021,"[0.6827531983896267, 0.31724680161037333]"
4303,794.1384365501871,735006.8758481352,"[0.44229051874399966, 0.5577094812560004]"
10360,985.9642445954856,834317.1303120309,"[0.10040145405416608, 0.899598545945834]"
14920,451.7786460683313,351324.2288142241,"[0.20775034382450352, 0.7922496561754964]"
9683,187.79475424746343,718188.7959081467,"[0.7463747211740209, 0.253625278825979]"
6963,533.7767035739066,380617.7296623254,"[0.25099491912531885, 0.7490050808746811]"
985,739.1063838554531,513553.8865089101,"[0.7439283623647955, 0.2560716376352045]"
5006,331.466722432247,717863.5324044301,"[0.42862882441383515, 0.5713711755861648]"
8442,26.686697751768005,132480.86074129769,"[0.3493626045214849, 0.6506373954785151]"
1153,220.63529463033032,683279.6547590198,"[0.6558097926015023, 0.3441902073984976]"
18745,727.8502694293031,801127.3826466254,"[0.4559449968618888, 0.5440550031381112]"
8738,480.8678812928948,644153.7170808121,"[0.01632855425445399, 0.983671445745546]"
14362,806.2890408355889,965162.3108351555,"[0.8598264889722997, 0.14017351102770018]"
14488,127.4376635301996,622852.1296656763,"[0.9399902108192585, 0.060009789180741506]"
1835,197.01795909675965,965332.7766623438,"[0.17798395535390693, 0.822016044646093]"
1416,801.3242338358416,779868.0830688664,"[0.3425908801616493, 0.6574091198383507]"
6559,32.144855537735566,116474.32809698588,"[0.5518753634037784, 0.4481246365962214]"
9915,257.0187182962958,744646.7705419221,"[0.37553893522122306, 0.6244610647787769]"
19106,119.8140941440691,538929.0041804097,"[0.8987197864863289, 0.10128021351367107]"
10838,732.7701832600158,686336.4835979441,"[0.5066982012560443, 0.49330179874395574]"
6872,495.7979462648396,943573.029247536,"[0.8475176545913405, 0.1524823454086594]"
18843,807.277946310448,797907.0227295299,"[0.5121792540224243, 0.48782074597757574]"
8407,594.807517838499,242048.012673908,"[0.8701510763937333, 0.12984892360626665]"
19832,862.0059289323319,341479.3473377881,"[0.40831342738554544, 0.5916865726144546]"
12059,622.9568870880694,444995.80424922425,"[0.09000875762335468, 0.9099912423766453]"
1314,620.5574528065537,866578.2894262704,"[0.16744636970164772, 0.8325536302983523]"
18630,960.7397054676378,551394.701516646,"[0.6608988670868067, 0.3391011329131933]"
11627,826.8559649739537,790326.2984199261,"[0.24500770863026303, 0.7549922913697369]"
13838,171.99780332759823,445523.0400489916,"[0.040043847301720205, 0.9599561526982798]"
18680,86.93296520229035,376345.47843217634,"[0.8816246886301984, 0.1183753113698015]"
12578,484.1607360805151,644360.877028825,"[0.7826501802299914, 0.21734981977000853]"
2675,522.6733180636979,233755.34375034223,"[0.19027934096787877, 0.8097206590321213]"
1064,330.5202120788591,339722.5150232015,"[0.6561819626047618, 0.3438180373952381]"
19791,479.52179747488685,859759.7726702226,"[0.9103016656877493, 0.08969833431225066]"
18835,261.0413730138133,711668.6760421937,"[0.7540900738748982, 0.24590992612510182]"
2509,59.28185131533866,988758.7277464676,"[0.1483802072116269, 0.8516197927883732]"
10235,68.04151391444253,534437.2858455252,"[0.6704677078511548, 0.3295322921488451]"
18272,680.0843211381066,604688.1145513242,"[0.30902616869596117, 0.6909738313040389]"
18545,408.8389844697545,305207.7909700458,"[0.8041815933506125, 0.19581840664938763]"
