,T,P,zs
13121,807.9312546672548,566914.2320122316,"[0.5314558608013482, 0.46854413919865184]"
6766,831.2644401104939,681786.0496685024,"[0.5456617163687246, 0.4543382836312753]"
4592,998.8274096116048,553374.4387182244,"[0.8745929212210289, 0.125407078778971]"
1095,42.84210347236866,171791.7088088325,"[0.7649835511156039, 0.2350164488843961]"
11141,119.38277998425922,702257.5705260821,"[0.5761823173001606, 0.42381768269983944]"
10622,479.65170765965087,594387.4054692468,"[0.5462187433853946, 0.4537812566146054]"
5874,814.7565163973982,985662.8370988627,"[0.32172287084002904, 0.678277129159971]"
12142,575.9575959251798,454316.9718574331,"[0.144790467894494, 0.855209532105506]"
6218,123.79079259213869,181645.02454088384,"[0.08493348319311429, 0.9150665168068858]"
11369,473.6197340017494,215660.4218748172,"[0.1994966282503233, 0.8005033717496768]"
17158,639.7193215158807,594383.6920123529,"[0.6891497198237738, 0.3108502801762261]"
10013,908.303396767098,919777.8912204496,"[0.679723280554261, 0.32027671944573904]"
12150,874.114759320843,689485.4328079288,"[0.6687028754235043, 0.33129712457649574]"
13169,435.2575385303151,923152.5644118172,"[0.11795094919424269, 0.8820490508057574]"
8523,997.8095574486412,277775.4780541946,"[0.6370381574193199, 0.36296184258068]"
2449,186.019480378382,314779.1274398847,"[0.3198874725775873, 0.6801125274224128]"
16248,371.5183290426684,748874.5935287112,"[0.47090204420988785, 0.5290979557901121]"
15794,834.1358811376565,125270.88333264591,"[0.19373523428872885, 0.8062647657112711]"
5980,360.06780503174406,979680.6779549172,"[0.6373208288696095, 0.3626791711303905]"
10755,316.3065369867465,754447.0336247082,"[0.5609878392243904, 0.4390121607756096]"
11124,296.44522325978977,949796.7324239452,"[0.5899940062595043, 0.41000599374049573]"
18835,569.0568794973867,792427.8012347801,"[0.35200626203759156, 0.6479937379624083]"
12053,664.7155910142243,823603.0964812506,"[0.9671778135879349, 0.032822186412065114]"
9790,613.8085084660939,703601.4577461102,"[0.7477818415430673, 0.25221815845693285]"
9882,201.57241085853923,303845.9302473194,"[0.268841032353106, 0.7311589676468939]"
10162,334.1497191255416,692485.425967547,"[0.0365560645234615, 0.9634439354765386]"
2090,36.96543670696811,492628.4085200271,"[0.10031911069650944, 0.8996808893034905]"
6038,667.5244623630277,899173.2009950841,"[0.5902094465375257, 0.4097905534624743]"
7143,576.3457852517865,801330.5507465132,"[0.41942038840772444, 0.5805796115922756]"
14024,100.25093463639,838040.3978968702,"[0.2650112059809086, 0.7349887940190912]"
19603,576.0835673314414,546879.8046016411,"[0.2883277065082095, 0.7116722934917906]"
2916,668.2570131872209,821159.4340231924,"[0.3251609505271709, 0.674839049472829]"
17266,253.8135058876771,647937.4324292112,"[0.5725273431166911, 0.42747265688330893]"
5935,246.5398909530741,689443.4512525297,"[0.64441618322279, 0.35558381677720996]"
9145,441.536762743156,584197.1964716607,"[0.5546728023496593, 0.4453271976503407]"
11182,274.85281324026755,819570.840097037,"[0.9048528783596412, 0.09514712164035893]"
8100,148.88187056134356,442220.9105839572,"[0.04254326161347585, 0.9574567383865241]"
7007,826.7980698231487,101592.92361643408,"[0.33044350006726986, 0.66955649993273]"
6705,521.6435957368737,627745.5386953992,"[0.06720410975462793, 0.932795890245372]"
8570,825.0309574126643,579586.6999120465,"[0.596944131275026, 0.403055868724974]"
10103,314.454672090928,566674.6642011325,"[0.6333426762113568, 0.36665732378864335]"
12918,450.0165530899171,877215.4358490609,"[0.018857488183597247, 0.9811425118164028]"
18963,30.50711343405682,868734.2282814695,"[0.7991366134177238, 0.20086338658227634]"
2974,855.658660231495,413745.49375849386,"[0.28619283127209233, 0.7138071687279076]"
17394,649.020804605765,283001.99712989945,"[0.6354285621475426, 0.36457143785245744]"
12501,231.03261236498827,216086.12218950083,"[0.8311179043985298, 0.1688820956014701]"
11960,475.04242092689054,828996.6365819651,"[0.9355521235390698, 0.0644478764609303]"
19920,959.2659883093754,287049.9251415926,"[0.579101384839615, 0.420898615160385]"
4170,320.05958428018454,526790.8255086176,"[0.12874419556224836, 0.8712558044377515]"
12438,203.8372904129999,220149.7832880308,"[0.22993327567272057, 0.7700667243272794]"
9459,21.48697458496484,364851.625995141,"[0.10684415042334824, 0.8931558495766516]"
8560,913.8644465639452,653441.8804920998,"[0.9088351902610782, 0.09116480973892184]"
1109,122.00497432247482,314746.138806706,"[0.29216401425852645, 0.7078359857414736]"
6959,598.5348430161263,601984.6463507693,"[0.28167408075997524, 0.7183259192400248]"
17320,852.9067080867859,954111.680959009,"[0.2595395848132704, 0.7404604151867297]"
7344,741.4568760701388,304262.310963497,"[0.37255852500330644, 0.6274414749966937]"
7925,759.9386253081256,684547.9118016886,"[0.6160843494627691, 0.383915650537231]"
2307,354.3786571113805,264228.6113441323,"[0.497264504898314, 0.502735495101686]"
13995,228.72282136125813,735748.5708901974,"[0.5346407939168432, 0.4653592060831568]"
17118,815.2586854271714,383658.24753926025,"[0.841152565384304, 0.158847434615696]"
7939,881.3015744773928,895478.2920341903,"[0.5178297409714472, 0.4821702590285528]"
18866,970.6706503773004,632484.7888260648,"[0.2948873844426306, 0.7051126155573694]"
3623,80.60388093222858,171269.64364027494,"[0.5026704426553844, 0.4973295573446155]"
3484,880.0397448066275,801583.2884994643,"[0.5296050031801937, 0.4703949968198063]"
18703,292.57926709681675,468959.3521697928,"[0.8132283316727388, 0.18677166832726122]"
5970,888.2150410717413,371647.2060984622,"[0.441243884417634, 0.558756115582366]"
15742,314.2844718297231,946637.6641352203,"[0.8856351852325642, 0.11436481476743579]"
13966,417.4430806899656,727122.3268514883,"[0.4839200788886816, 0.5160799211113184]"
2632,598.2778177818033,931310.9209064788,"[0.004804967420737541, 0.9951950325792623]"
7015,641.7376376230224,140982.06855237417,"[0.18279940556525615, 0.8172005944347438]"
3382,253.1936047189331,495722.596922828,"[0.7868324080333623, 0.21316759196663757]"
5341,648.3063630794663,835789.604337825,"[0.5524150333252624, 0.44758496667473757]"
17057,921.752608130782,903634.5745821566,"[0.9229939927428643, 0.07700600725713558]"
6834,877.4957748066616,187944.1732444032,"[0.7604674673971399, 0.2395325326028602]"
1258,922.5330214168335,716282.1209967462,"[0.10867214172369714, 0.8913278582763029]"
10365,202.21899129017496,451956.1040877011,"[0.09340033091703205, 0.906599669082968]"
11159,47.97288445164121,623439.1725965028,"[0.10966831617899159, 0.8903316838210084]"
10633,879.144479121357,138356.98236723326,"[0.768697418840907, 0.23130258115909283]"
3303,33.44308695802619,110028.57912856824,"[0.985809098542914, 0.014190901457086028]"
7481,800.6524383520516,212240.3126780384,"[0.7544338536412302, 0.2455661463587699]"
12964,313.42428475572245,365731.0951930138,"[0.4306174627556251, 0.5693825372443747]"
2618,223.69026258502265,956944.2666060234,"[0.5537245309064953, 0.44627546909350485]"
14337,512.379733526798,301867.75207220094,"[0.3254852167934921, 0.674514783206508]"
2344,74.87703131583558,476751.2096152352,"[0.6191483623212626, 0.3808516376787375]"
9373,521.8204651244962,923003.0490400004,"[0.4920302249175264, 0.5079697750824738]"
15066,82.80289246075003,863156.9109414611,"[0.34762499780410083, 0.6523750021958992]"
841,758.2695143190456,735866.3231228386,"[0.6326779636871216, 0.3673220363128785]"
