,T,P,zs
15145,376.3444565043011,808816.4038713514,"[0.4398852121461322, 0.5601147878538678]"
3925,43.07076281106898,585298.915480576,"[0.6698038919542828, 0.33019610804571714]"
12682,143.12706285573177,307294.425268381,"[0.36633934411634406, 0.6336606558836559]"
2157,780.1789226276485,682817.4350517426,"[0.012240460620505184, 0.9877595393794948]"
16333,663.1875319362135,232070.35300877743,"[0.21434363849222623, 0.7856563615077738]"
11034,82.45434158687353,845832.5229122713,"[0.7572978061764053, 0.2427021938235946]"
13130,360.5938787060454,194177.0495783245,"[0.6192241128962486, 0.3807758871037514]"
10694,79.15338608370622,246037.58454054585,"[0.7926055955008936, 0.20739440449910643]"
11794,508.7042657996389,871817.9368528986,"[0.6012815695736117, 0.3987184304263882]"
2456,404.1721676622235,997487.663359454,"[0.6132563573750223, 0.3867436426249777]"
13893,949.1983553126336,371844.6895232825,"[0.6704323563599616, 0.32956764364003854]"
5283,353.6145278207479,306136.1415574284,"[0.1094984456221617, 0.8905015543778384]"
1210,505.0398353694748,189960.19868168083,"[0.8224300321860603, 0.17756996781393977]"
7978,472.4229502880907,841545.0278508352,"[0.011291459141039585, 0.9887085408589604]"
11965,241.60902267563512,405585.3930564085,"[0.8314043764562488, 0.16859562354375116]"
5311,829.7277305230612,721355.2413638752,"[0.06500382734810731, 0.9349961726518928]"
11279,827.0684338592793,890779.7047434298,"[0.7946958497831836, 0.20530415021681636]"
16093,563.8900599042046,845518.2010360091,"[0.33235425019938714, 0.667645749800613]"
17342,582.0960396007143,472906.4900761748,"[0.2705682911162614, 0.7294317088837385]"
10662,559.4004207318786,749040.7399488596,"[0.2365771463449659, 0.7634228536550342]"
4027,742.4808217833895,981670.2785311864,"[0.8818658710755036, 0.11813412892449641]"
6584,63.54441668601866,793397.0018106144,"[0.2998031167404841, 0.7001968832595158]"
16954,561.5112546142778,168341.73038096688,"[0.8466355267479558, 0.1533644732520442]"
18224,445.8468836801893,931409.7785940951,"[0.8688603484480758, 0.1311396515519241]"
13143,651.1154543946599,817024.1757983242,"[0.70723758842895, 0.29276241157105004]"
8095,479.9820758865821,273467.6432993401,"[0.8896871038093415, 0.11031289619065866]"
8473,892.2421863837424,309886.8269398756,"[0.12705902612902872, 0.8729409738709711]"
1399,252.18822508683232,334414.4765916377,"[0.4018912644312915, 0.5981087355687085]"
4864,443.7823106912836,136590.41006375966,"[0.19544948214808816, 0.804550517851912]"
6199,425.8111854908735,338253.1951213081,"[0.4236088187367003, 0.5763911812632997]"
16563,299.88966092794755,210206.5898043655,"[0.8231397106658064, 0.17686028933419365]"
13273,16.878986991401035,140110.55968062393,"[0.7914700221345367, 0.2085299778654633]"
4578,124.41356739792388,683638.6206107563,"[0.042517127304807015, 0.957482872695193]"
17230,342.5422298165912,700926.1187943184,"[0.6867552471200723, 0.31324475287992776]"
8338,838.8641266825696,260100.8411682305,"[0.7759448068671588, 0.22405519313284125]"
4418,186.1512336401712,225768.18788171955,"[0.7923994760238859, 0.20760052397611395]"
3378,959.7461667479416,949044.3428589678,"[0.2568657951919469, 0.743134204808053]"
7596,525.7147564165948,729038.9298268015,"[0.20057568860597932, 0.7994243113940206]"
6752,16.496114470221134,158296.19452669367,"[0.7232979319952052, 0.27670206800479497]"
4815,363.1743125770311,109101.61470729543,"[0.5399985134412053, 0.4600014865587947]"
3873,160.74346350599993,958181.652815984,"[0.9415026787909246, 0.058497321209075324]"
15909,619.5841923870352,434812.619908026,"[0.021215452942786216, 0.9787845470572137]"
9940,296.1682176749632,369375.84263272193,"[0.6386632650486238, 0.36133673495137614]"
146,403.5480798603612,934307.1372780956,"[0.035895125599540514, 0.9641048744004594]"
5428,910.5127177946388,415465.0391133368,"[0.8498121355537223, 0.1501878644462776]"
10920,503.9615747879959,517005.2107702699,"[0.4798518341657624, 0.5201481658342376]"
16134,28.310941006692225,720764.8917224369,"[0.1247804726998662, 0.8752195273001337]"
17286,361.98661098153184,663151.8720442101,"[0.9122994193017477, 0.08770058069825232]"
5175,390.0606763054576,829363.4171572383,"[0.1292653618552958, 0.8707346381447043]"
19499,402.90770930307406,719374.0342085601,"[0.23367553760884427, 0.7663244623911557]"
13127,634.7870445311348,898515.4090345136,"[0.42519266813635864, 0.5748073318636412]"
19988,815.9199484306279,265839.5189259264,"[0.22836922025011944, 0.7716307797498805]"
5366,359.0494510420035,749765.5203772745,"[0.8670027298265537, 0.13299727017344634]"
2625,801.7467015319834,415549.3064194541,"[0.7336818531056809, 0.2663181468943191]"
9098,162.77211095823768,191574.6007679668,"[0.08918623595762541, 0.9108137640423746]"
1226,90.42131465623665,656842.5447442161,"[0.5218457765280589, 0.4781542234719412]"
1009,123.05597576923915,711532.6055777586,"[0.4061658799561732, 0.5938341200438269]"
19072,361.0497216975305,726076.4135107546,"[0.16780449303235542, 0.8321955069676445]"
19302,294.4107779228231,221152.4591842577,"[0.9153539201679202, 0.08464607983207989]"
12247,198.9552008858001,214973.15227320697,"[0.4958842635669608, 0.5041157364330392]"
16153,31.81946306581904,777742.6373700344,"[0.01335252071692246, 0.9866474792830775]"
14359,288.12547848777206,936579.9214807831,"[0.9799484544982011, 0.020051545501798898]"
11859,71.67872620932079,860135.1571467409,"[0.7962717838696863, 0.20372821613031378]"
5780,87.11046713469258,401826.0195083038,"[0.7119264038140136, 0.2880735961859864]"
18360,741.5658224159276,789930.2833130276,"[0.11300914377295192, 0.8869908562270482]"
15101,955.2263815037916,377819.5688659988,"[0.6776346383650309, 0.32236536163496915]"
14896,553.2606460367368,360225.7003712442,"[0.7443485975131886, 0.25565140248681134]"
17675,915.592335004494,488814.263962294,"[0.6910718201594804, 0.30892817984051957]"
15188,373.9132821894971,177603.61534913495,"[0.8175175220734825, 0.1824824779265174]"
18021,804.6242980913185,294609.0892987605,"[0.9126988369745536, 0.08730116302544635]"
11888,366.3689754643395,696422.5504801207,"[0.07602459971204052, 0.9239754002879595]"
14974,637.8341841318811,298991.54709664884,"[0.41007321565818694, 0.5899267843418131]"
10454,551.1339202754655,288439.3922505282,"[0.3016325010784023, 0.6983674989215978]"
9558,791.0200248833257,162571.17289005662,"[0.05397777935647202, 0.9460222206435279]"
5689,685.8050672136053,156520.52913020432,"[0.10805680339867822, 0.8919431966013217]"
9941,973.8503130783816,666100.4063370861,"[0.13820605729924929, 0.8617939427007508]"
18563,974.7829058286918,699963.5934730376,"[0.16686426218329026, 0.8331357378167097]"
3129,890.855918126248,602579.9916226193,"[0.4729645959293992, 0.5270354040706009]"
16783,763.7883420045986,914262.4475395476,"[0.24483943769068944, 0.7551605623093106]"
8980,389.9541742255389,250756.26596470812,"[0.9168474204435634, 0.08315257955643661]"
16050,52.8335636792753,537940.9844003413,"[0.8973795954201116, 0.10262040457988843]"
446,938.9592853296616,738153.5512160248,"[0.38134171573285813, 0.6186582842671419]"
5925,793.4327533873964,962674.2186084816,"[0.9396557361756129, 0.06034426382438699]"
