,T,P,zs
9407,283.40108821827414,800380.8727042929,"[0.8290061461338735, 0.17099385386612653]"
11849,564.7709629761141,245122.4471444472,"[0.9033263749976908, 0.09667362500230933]"
5846,409.1644058414785,335384.42125038785,"[0.3990689376553284, 0.6009310623446715]"
7265,653.9003208802535,101256.4859440967,"[0.91131171649165, 0.08868828350835001]"
13015,561.7952421766067,219634.21444646217,"[0.09007086430842366, 0.9099291356915763]"
16266,356.2399462828198,669592.8357896244,"[0.22123976119078137, 0.7787602388092187]"
3563,353.5500790241215,911947.589497794,"[0.2348644894713693, 0.7651355105286307]"
16867,458.6401814191315,792241.1503003332,"[0.0413866659790321, 0.9586133340209679]"
9406,795.9129916984348,422824.1453904211,"[0.27372409051444674, 0.7262759094855532]"
7056,124.38815356805624,509397.3311949683,"[0.6346113392940762, 0.3653886607059239]"
10673,345.48806200361213,667791.3072164237,"[0.22500502167558584, 0.7749949783244143]"
16143,407.6741188829274,349789.47226146515,"[0.6137418572262646, 0.3862581427737353]"
11200,178.9629764766377,389196.98075047263,"[0.45913854565087686, 0.540861454349123]"
9387,498.5451316744462,716289.8302529173,"[0.21061120616821555, 0.7893887938317844]"
14569,341.99817497099014,278302.628496177,"[0.5048604251057114, 0.49513957489428856]"
10095,978.421698131728,238531.4270181618,"[0.1619418704670662, 0.8380581295329337]"
13035,980.0510494183,507031.9950374151,"[0.26216992874576406, 0.7378300712542359]"
10922,987.4559771310228,780814.1964722153,"[0.513139015770124, 0.48686098422987595]"
14100,104.95301977878688,211264.6549221576,"[0.49798557982861663, 0.5020144201713832]"
7896,296.21891014479786,965740.6883554102,"[0.47742102861036223, 0.5225789713896378]"
8319,147.3525674207962,243024.6120272856,"[0.5497150260063494, 0.45028497399365064]"
3253,249.68353118203777,845428.6398821224,"[0.9175025551451658, 0.08249744485483414]"
7727,936.5243437065426,349230.1969355114,"[0.5487936281458023, 0.45120637185419765]"
18058,650.3515198544675,656791.0693447114,"[0.5357381001395575, 0.46426189986044253]"
8527,215.0154093671925,635152.6539672124,"[0.7111292615183591, 0.28887073848164097]"
1819,740.6884206761704,583407.7176159571,"[0.4658016083230452, 0.5341983916769548]"
12898,893.4858360934019,512848.9811508859,"[0.2089937039115978, 0.7910062960884022]"
12652,167.83497639438343,376498.43393869634,"[0.01248965748425447, 0.9875103425157455]"
8261,242.15923889226,940579.1728855008,"[0.36504152199442513, 0.6349584780055749]"
10722,574.1367066608781,608486.858338603,"[0.4832138524734107, 0.5167861475265892]"
16891,761.5612948532383,775147.6807772423,"[0.6147995109215965, 0.3852004890784035]"
15282,815.158668118816,513583.29028227215,"[0.5298414051311061, 0.4701585948688939]"
18505,334.0877609648123,240064.00321139052,"[0.7305937421204316, 0.26940625787956834]"
3452,198.29604757018805,837723.2046536345,"[0.5518349366876568, 0.4481650633123432]"
5320,409.0441831231551,703064.6662662694,"[0.9449799815136549, 0.05502001848634506]"
618,373.41275907953,372631.30904428987,"[0.5688020533698739, 0.4311979466301262]"
8317,668.0800274314564,349784.6689219753,"[0.2614085168123035, 0.7385914831876965]"
6916,64.17045880417493,232796.1000694377,"[0.19639295955451452, 0.8036070404454854]"
17395,746.7933024083113,559174.5808375047,"[0.8132738268908489, 0.1867261731091511]"
3808,308.05999466304144,547600.8837385254,"[0.9624435730047101, 0.037556426995289896]"
3482,201.85547727270256,586943.724126566,"[0.15605461170263027, 0.8439453882973696]"
13970,129.53955491411588,895921.9474307408,"[0.9455261836952281, 0.05447381630477181]"
11189,418.9879910659405,750999.7863968195,"[0.22640645343793062, 0.7735935465620692]"
433,326.871265581103,397929.42432803,"[0.10955094217559265, 0.8904490578244074]"
13167,30.90919053469564,948170.1829482556,"[0.655362164570118, 0.344637835429882]"
14886,508.79134580466746,106750.09737500631,"[0.7224735470549383, 0.27752645294506184]"
16001,791.9124059024374,768687.1851555399,"[0.5694310450670804, 0.4305689549329196]"
14036,644.5759790762606,565202.8545486324,"[0.855827214021597, 0.14417278597840308]"
2225,517.6337193855925,623594.0420420718,"[0.8930233833605544, 0.10697661663944552]"
17391,434.1335347778741,284409.02082522365,"[0.15726422979670468, 0.8427357702032953]"
4398,848.394706886244,924309.343953674,"[0.5957585511970058, 0.40424144880299423]"
8861,27.12711453445797,962913.4894700896,"[0.28778965178067556, 0.7122103482193244]"
13002,499.7375942637452,185973.34107457663,"[0.3066079028968862, 0.6933920971031139]"
9859,54.10043214353208,801415.6683487635,"[0.632614192729904, 0.36738580727009595]"
7402,177.79114185015908,675085.6861334736,"[0.495466034531317, 0.5045339654686829]"
15767,643.9339956429075,441398.0670665997,"[0.5529321580003795, 0.44706784199962035]"
10574,705.8810578200727,395542.2325285673,"[0.9932613724979937, 0.006738627502006264]"
9258,316.5075019778882,545464.5915341615,"[0.17587652028784945, 0.8241234797121505]"
6130,334.0545285978532,746495.6432156949,"[0.3934490118237945, 0.6065509881762056]"
5928,348.68703220790206,959053.7446529798,"[0.5753930559980159, 0.4246069440019841]"
11218,705.335077285158,172005.9839715962,"[0.04723467681145066, 0.9527653231885493]"
5542,334.8261555496541,902779.79011703,"[0.9102652562342557, 0.08973474376574424]"
18136,206.6049119493765,797013.4727183256,"[0.5060546004171566, 0.49394539958284356]"
8092,544.7676610079923,287801.5142949838,"[0.028080164060000228, 0.9719198359399998]"
8274,544.7910955649666,140070.38484348048,"[0.6943819650966224, 0.3056180349033775]"
11105,928.0863410321724,203205.19727353408,"[0.3349107139111606, 0.6650892860888393]"
11255,958.5758932746965,906042.1668264086,"[0.8512765873299508, 0.1487234126700492]"
18357,411.1716718519523,622985.2484681373,"[0.1557899548824851, 0.844210045117515]"
6000,924.645943491826,220236.3899281351,"[0.4646001173882236, 0.5353998826117764]"
12330,73.61705447446127,304370.7333929904,"[0.26809175621668413, 0.7319082437833158]"
12930,323.5831417824478,431448.3506478153,"[0.08275816092506065, 0.9172418390749394]"
239,864.8021734881779,256569.99094126408,"[0.3181063501274907, 0.6818936498725093]"
2729,333.23253852795585,564500.0067721619,"[0.3593536773371392, 0.6406463226628608]"
5275,393.4044531732717,604320.6046455712,"[0.9973576970948972, 0.0026423029051029136]"
6124,102.85189767529371,354087.306838316,"[0.5016992828303791, 0.4983007171696208]"
6601,70.62793943046654,908984.6693794844,"[0.5559795501004976, 0.4440204498995025]"
830,458.7871209595631,984760.4430100332,"[0.898078709176249, 0.10192129082375109]"
11086,502.2638237162631,500484.78557923273,"[0.14929592534729677, 0.8507040746527033]"
4476,129.9621725621243,262346.3170860574,"[0.5159682348678589, 0.48403176513214097]"
11820,687.3806437635341,939625.3820102642,"[0.46551372479547953, 0.5344862752045204]"
11933,324.5483350954677,332008.1193664917,"[0.07287686586598209, 0.9271231341340179]"
19696,489.94953353023385,320801.8998645757,"[0.1528766162977075, 0.8471233837022926]"
17596,372.0066708539339,585952.2740084974,"[0.013678329787795382, 0.9863216702122047]"
