,T,P,zs
1644,593.1083567424582,565240.4381136012,"[0.45124769175318336, 0.5487523082468166]"
13836,63.80383392366885,364501.7602840725,"[0.943050917417034, 0.056949082582966076]"
1544,507.2998474828773,623770.7861222114,"[0.01796455078523209, 0.9820354492147678]"
2030,167.5038929195034,477375.4842916505,"[0.8429152255787616, 0.15708477442123833]"
5176,665.8743565887765,590320.7164070548,"[0.28842116160617315, 0.711578838393827]"
15705,724.0244654770266,582373.4100166298,"[0.7877382592492514, 0.2122617407507486]"
8149,443.2789766733994,201462.04189333395,"[0.5089494242682192, 0.49105057573178096]"
6443,353.2554074749538,635084.9945758409,"[0.4883478492774348, 0.5116521507225652]"
11724,637.5867722623173,317191.8973382282,"[0.9816961979869159, 0.018303802013084083]"
2460,824.1572764421239,449971.23420192633,"[0.6210623163289346, 0.37893768367106523]"
15181,663.3551034734751,882156.4891554163,"[0.7643301557952201, 0.23566984420477988]"
8382,947.5552345511056,967284.9747548682,"[0.4736756557067271, 0.5263243442932728]"
12234,909.9399620381312,154014.17279977002,"[0.8463688884775707, 0.15363111152242923]"
9357,551.9047368492073,724059.2670282008,"[0.6890168146941059, 0.3109831853058941]"
1892,878.737958188107,149673.1438396002,"[0.06938712586836789, 0.9306128741316321]"
16385,530.4646758803335,501523.4692227502,"[0.5055471264665552, 0.49445287353344486]"
18250,240.17786111528287,315133.3911664895,"[0.10276871922335536, 0.8972312807766446]"
13258,302.2279822294324,716908.1296539701,"[0.033221822626115186, 0.9667781773738848]"
11014,981.1172786314542,112925.63840181126,"[0.43638795975114947, 0.5636120402488504]"
10561,195.08780267406704,212334.1895966681,"[0.8168495139790398, 0.18315048602096015]"
19775,625.0358242772227,255374.93350830127,"[0.46297376911933136, 0.5370262308806688]"
15663,201.4079456106929,155714.14325387953,"[0.06374696997615865, 0.9362530300238413]"
9290,501.3594931691993,478607.1669828757,"[0.8444490219561428, 0.15555097804385729]"
5379,67.00030189918738,734145.8943004189,"[0.01531507564604771, 0.9846849243539522]"
14896,95.9663227281225,368496.1078641941,"[0.26365758199175776, 0.7363424180082423]"
14319,644.7027340949469,524830.6817402667,"[0.5754992948707914, 0.42450070512920857]"
16254,225.3083186127626,928599.3517936822,"[0.616799348800982, 0.38320065119901814]"
19875,555.81344689763,437906.38938033016,"[0.1651868684981107, 0.8348131315018894]"
12883,414.4860202206588,969040.347452024,"[0.27842813380963893, 0.7215718661903611]"
13240,211.69103831550188,928063.177985889,"[0.08843912096140026, 0.9115608790385997]"
1848,299.2611407051107,622994.5418551131,"[0.7921689315272655, 0.2078310684727345]"
17452,125.07302252832652,294961.1233390259,"[0.07504719126630088, 0.9249528087336991]"
16759,341.7342699851575,761621.5912577389,"[0.7631476872523828, 0.2368523127476172]"
18123,298.0065086447759,754014.8639970813,"[0.5758658864080968, 0.4241341135919032]"
273,12.246150218813534,360918.8360751043,"[0.5861495787272516, 0.41385042127274824]"
10388,534.2288700597921,242028.43086862908,"[0.5316037532070981, 0.468396246792902]"
6512,733.8850153242639,354738.6626679106,"[0.9366090651235259, 0.06339093487647413]"
8851,509.98828057173546,871801.7661764908,"[0.8730259306127233, 0.1269740693872768]"
16746,836.3541294540229,352173.6028399243,"[0.05543721887443161, 0.9445627811255682]"
18382,77.62085688341725,364838.85172315,"[0.1287875601764037, 0.8712124398235964]"
5194,646.1989220921714,866008.8726266361,"[0.8637420599763799, 0.13625794002362002]"
13156,534.9991192003015,768389.345481883,"[0.575248211767058, 0.424751788232942]"
14064,902.6556238063968,122050.34103190908,"[0.20107517337444608, 0.7989248266255539]"
16099,233.7932624985348,156190.1286550752,"[0.5334074145854311, 0.4665925854145688]"
5350,538.4687213664722,130285.33558461566,"[0.2941703485583541, 0.705829651441646]"
11565,275.2571588494624,466328.3309367864,"[0.46099669437848945, 0.5390033056215107]"
19958,652.1636223572475,191988.68393141404,"[0.15008947341451995, 0.84991052658548]"
12962,160.25143936346353,442769.9598788026,"[0.3826997756543889, 0.6173002243456112]"
14269,184.83806727368744,281694.8079711002,"[0.7109761917705948, 0.2890238082294051]"
10146,518.4851522801566,477520.8618464237,"[0.3665820202852849, 0.6334179797147149]"
13153,398.5998654705157,530603.5249866326,"[0.5707943960857663, 0.42920560391423374]"
17276,253.3716650825468,516261.3524617533,"[0.3811989425771101, 0.6188010574228897]"
5540,137.07794110226422,323433.3079496027,"[0.038653404313823185, 0.9613465956861769]"
18563,97.87924905093982,575206.5011944377,"[0.5703683826077343, 0.42963161739226574]"
19613,538.0221070366786,950919.4194684516,"[0.26232900766541456, 0.7376709923345854]"
3954,845.2479889495407,182158.4962531963,"[0.726361714066617, 0.273638285933383]"
17394,919.8623320737483,470911.2981014847,"[0.799728122206414, 0.20027187779358607]"
7670,455.1464549534996,133435.1961369337,"[0.1357439856856267, 0.8642560143143734]"
5787,63.39183371181142,841929.1472320191,"[0.3059944828782841, 0.6940055171217159]"
18262,616.0196020943403,122017.55881087705,"[0.3719145277396761, 0.6280854722603237]"
3743,723.1434477392885,563449.5739457116,"[0.906247702078586, 0.09375229792141396]"
3500,626.60247462837,558667.335860528,"[0.9814716821927146, 0.01852831780728538]"
15513,361.5317562199673,648968.6442685024,"[0.46457100302696763, 0.5354289969730324]"
12694,846.4267762431914,781087.6113646604,"[0.21150823633391116, 0.7884917636660889]"
1144,233.77365458095449,157246.2853587065,"[0.5281284391897286, 0.47187156081027143]"
19335,84.50958528433057,728648.3489025594,"[0.2598027058091847, 0.7401972941908151]"
5464,270.63158200947663,626752.9122912328,"[0.8959072481074651, 0.10409275189253488]"
9529,956.340173894212,664036.750467733,"[0.053194054862384835, 0.9468059451376151]"
16497,643.1380384546096,617392.850052994,"[0.13607377618822172, 0.8639262238117784]"
6973,459.65893726559807,864213.8463741264,"[0.6389467926157917, 0.36105320738420826]"
8069,836.0302290488713,646144.32535786,"[0.9312607840175646, 0.06873921598243536]"
9829,905.6362912253564,579596.0145909918,"[0.660009182317891, 0.33999081768210915]"
1917,242.362138960634,790357.6393373938,"[0.2460447322445732, 0.7539552677554268]"
4116,314.4601679592742,424465.010308736,"[0.47284899060135477, 0.5271510093986452]"
2382,564.3291220145295,882046.8683386339,"[0.48595389743282535, 0.5140461025671746]"
15606,448.0757785044669,945027.8573036738,"[0.2261954256460774, 0.7738045743539226]"
7782,655.1626798204311,559704.68621119,"[0.4702544982469846, 0.5297455017530153]"
6510,517.9446556431524,403047.2262962724,"[0.2540859604918309, 0.745914039508169]"
979,663.0785447959285,295709.03141360666,"[0.6196226247695655, 0.38037737523043463]"
5698,973.7621997741468,426562.4846116306,"[0.24049902862550318, 0.7595009713744968]"
12087,171.31151752057843,600573.9283843561,"[0.7774691102897547, 0.22253088971024523]"
10976,206.41763748963228,321335.2693261723,"[0.3395058113160645, 0.6604941886839356]"
16206,96.68927225659228,520629.8095413668,"[0.1270779393146322, 0.8729220606853677]"
17770,914.467687192782,256425.4508337284,"[0.5575043694860795, 0.4424956305139205]"
5587,853.4038888870352,867802.5685624448,"[0.9967538983934081, 0.0032461016065918513]"
15377,105.47662802774416,965167.936653432,"[0.42243216196757855, 0.5775678380324215]"
11004,235.70557745843652,479576.6119117692,"[0.9716510333312031, 0.02834896666879695]"
3616,557.7308703640422,675857.4957114147,"[0.07740943820130668, 0.9225905617986931]"
4554,489.0837584682484,509100.6010803781,"[0.44207900415581, 0.5579209958441902]"
14905,886.8692351412145,829018.9016989064,"[0.09677127396388577, 0.9032287260361143]"
9047,127.5840290844256,532791.6893542116,"[0.18908021137757972, 0.8109197886224203]"
10276,733.905560809532,310401.36886968545,"[0.7494879343668456, 0.2505120656331545]"
2949,360.5678614272894,419434.219525862,"[0.04333539619929656, 0.9566646038007035]"
2010,977.6299515388656,879655.4333035841,"[0.33224902855468286, 0.667750971445317]"
4322,385.2410835588627,142588.3214580536,"[0.5516120967788702, 0.4483879032211297]"
6515,981.860573950739,137700.57696837664,"[0.7651659196940849, 0.23483408030591524]"
13942,998.4379565699328,662842.8642624265,"[0.012601772954055932, 0.987398227045944]"
15539,995.8447008307888,787820.3265319973,"[0.9479328875838401, 0.052067112416159876]"
857,214.1706829024158,999675.8823704068,"[0.4954531054028072, 0.5045468945971929]"
818,604.4470920578813,593395.0128677175,"[0.12968454299875018, 0.8703154570012497]"
10398,600.3353083319881,986045.8151774452,"[0.5073252321363856, 0.49267476786361436]"
2053,920.3285038195944,316616.1175857447,"[0.5983688246787123, 0.4016311753212877]"
11407,591.3789498714391,764627.2864596179,"[0.1393852243264287, 0.8606147756735713]"
5393,929.02766201253,315501.391048009,"[0.5978040753098585, 0.40219592469014165]"
4253,934.7247468612704,524931.601166984,"[0.899867444719197, 0.10013255528080296]"
10795,356.8488197338922,857792.3027184635,"[0.8103633766602927, 0.1896366233397074]"
18692,417.7407366511576,578604.0441465741,"[0.06333988717243616, 0.9366601128275638]"
11680,945.3527106670232,354780.2872963553,"[0.14155703209579565, 0.8584429679042043]"
9253,223.91289288575308,356677.4470791387,"[0.7161690431406654, 0.2838309568593345]"
