,T,P,zs
9612,314.74643242067384,756025.0481367139,"[0.6537748583985108, 0.3462251416014892]"
14202,214.97077256232123,735967.9605675493,"[0.07194002626925673, 0.9280599737307432]"
14114,108.82158087862128,759455.6869356179,"[0.022700210054487226, 0.9772997899455128]"
14481,942.28417592865,431281.5751965618,"[0.6949209313284578, 0.30507906867154233]"
12354,479.08262287162194,868759.8166144929,"[0.10838558290745716, 0.8916144170925427]"
2222,645.5711885079829,853168.2561490368,"[0.04393588420992074, 0.9560641157900792]"
10034,346.6060576109264,354275.43506422464,"[0.47653487151367335, 0.5234651284863268]"
16658,202.44108015766017,810265.3263462802,"[0.4278395449278942, 0.5721604550721058]"
3049,730.623814753883,172559.3174002541,"[0.30194345917974375, 0.6980565408202563]"
12100,563.9178277557869,941451.397017154,"[0.5147790092964937, 0.4852209907035063]"
8906,781.1986117778289,610714.9426789692,"[0.2684520042342613, 0.7315479957657388]"
15271,688.6995301113659,963670.289078317,"[0.668226600888912, 0.331773399111088]"
9436,432.7141016845543,147615.62842919718,"[0.34359382920909726, 0.6564061707909027]"
7820,903.264542842614,516177.27754634543,"[0.62977482416988, 0.37022517583012005]"
186,606.5134122874908,390103.96258446446,"[0.49408142972931557, 0.5059185702706843]"
1045,995.90103190341,323882.4172354421,"[0.8548755192590249, 0.14512448074097517]"
11209,274.2962656113475,225992.40572476905,"[0.5922018115807623, 0.40779818841923765]"
13421,430.8353603380985,299574.7807103244,"[0.22264728692387145, 0.7773527130761285]"
17537,759.3673666476732,423061.92861288623,"[0.6726323554553594, 0.3273676445446406]"
7282,786.5138981522184,524923.8195980599,"[0.8595749557266297, 0.14042504427337035]"
1810,116.88817540192484,298124.3080704889,"[0.1939256220926708, 0.8060743779073292]"
3724,851.5628337419292,796276.8960600011,"[0.27943197232433625, 0.7205680276756636]"
6647,896.5197912243533,864077.3317926083,"[0.9741893304577381, 0.02581066954226178]"
11777,897.7876615142927,894600.0258379645,"[0.5785413046981881, 0.42145869530181207]"
6301,279.93401001066053,845016.7273435964,"[0.3667290033092325, 0.6332709966907675]"
14920,904.950529265808,905732.0563051512,"[0.3766974415604179, 0.6233025584395822]"
12332,934.0696764310156,864645.0238393935,"[0.9085377216177747, 0.09146227838222526]"
11810,982.0310497166996,461911.23744407855,"[0.0338196799018644, 0.9661803200981356]"
7781,392.68577368840425,576868.1404045955,"[0.9286726879049005, 0.07132731209509947]"
1672,627.2053217188147,693189.7295633443,"[0.7408151378639083, 0.25918486213609176]"
7603,812.0917842287972,896142.9461865044,"[0.20353866272377166, 0.7964613372762284]"
9479,936.8100094926222,804612.388430484,"[0.46670719725075455, 0.5332928027492454]"
11320,801.7480591887675,119431.0644716576,"[0.6262967008865759, 0.37370329911342426]"
13717,366.4778712729836,352980.07104811113,"[0.3452276003362102, 0.6547723996637898]"
9764,806.0759558166915,405373.4677256106,"[0.24387580355177457, 0.7561241964482255]"
16105,422.6769514895086,342148.2128102034,"[0.7369498266957147, 0.26305017330428515]"
1502,882.654001097722,206157.5862872261,"[0.20348478962325628, 0.7965152103767437]"
15019,541.4072052803525,208055.02102581377,"[0.9573794177714955, 0.04262058222850448]"
7087,342.0147991568289,949902.7088534528,"[0.742887961734785, 0.257112038265215]"
5615,711.5702998366415,814471.3915896631,"[0.008980916092182368, 0.9910190839078176]"
19744,800.3935361016726,667439.2106545803,"[0.8257472944957087, 0.17425270550429123]"
2999,155.84563460751707,376671.25019930536,"[0.0032639884808470135, 0.9967360115191529]"
8404,282.7839660540648,119878.96525956431,"[0.578239787030123, 0.4217602129698769]"
9248,936.350994610022,607028.038905224,"[0.7858316984256425, 0.21416830157435754]"
15908,536.4100789291307,773504.269803528,"[0.04984028588031743, 0.9501597141196826]"
9828,152.33588590477044,844114.1415206351,"[0.8480551408007139, 0.15194485919928624]"
9584,167.51027509561317,945322.2323024644,"[0.22576879455505866, 0.7742312054449413]"
4083,86.31630384125583,108466.29454631316,"[0.6328136305103516, 0.3671863694896483]"
15569,354.9199681853168,775920.9771150982,"[0.4600304655695218, 0.5399695344304782]"
14751,290.7918616827483,979725.6449230362,"[0.22190976376869034, 0.7780902362313095]"
19706,823.1375594948148,613919.617864668,"[0.9745653012152116, 0.025434698784788413]"
12790,127.91423069023938,378963.08809064,"[0.9736322857374912, 0.02636771426250891]"
17003,42.68673891296696,311513.41091936966,"[0.6609010996375059, 0.33909890036249424]"
15115,252.0943099625921,359093.0129963846,"[0.8788887369441033, 0.1211112630558967]"
13483,665.5170250122777,466832.780797012,"[0.2709919076618233, 0.7290080923381766]"
1162,32.64600862558258,911992.1612216624,"[0.19535179368999034, 0.8046482063100097]"
11160,186.0682495707385,678038.718900906,"[0.5417886999345026, 0.4582113000654974]"
1781,525.9344878846379,720338.6508036206,"[0.865397389083126, 0.13460261091687403]"
11989,881.7899972709971,371291.48921322986,"[0.7243130046278905, 0.2756869953721095]"
18675,164.30493817145742,792172.1923563181,"[0.3420554969743028, 0.6579445030256972]"
10230,263.74102249792577,996872.5635425736,"[0.8113329839440454, 0.18866701605595457]"
6297,866.6594554067384,772497.5095750579,"[0.9838847805281278, 0.016115219471872135]"
9307,292.0181980646163,438097.02027689706,"[0.5810351446282209, 0.41896485537177913]"
9014,992.8556854941892,955938.5184630688,"[0.05407074677078269, 0.9459292532292174]"
16944,788.1485642252449,253828.7713518947,"[0.06879643611704814, 0.9312035638829519]"
12196,365.97299267380623,636005.4744073324,"[0.6549575699859181, 0.3450424300140818]"
4597,676.1535960533694,729201.1202709111,"[0.5783561898259362, 0.4216438101740639]"
19659,202.91433192807733,509628.3482625975,"[0.8017719203149939, 0.19822807968500614]"
17994,339.92469080378595,799739.5811678809,"[0.42531167538985615, 0.5746883246101437]"
18790,726.594999001142,335614.46908525855,"[0.40926777842391776, 0.5907322215760822]"
14337,202.5370985519726,654544.715060591,"[0.09127087572777162, 0.9087291242722284]"
13868,981.072617032588,976543.7000724832,"[0.9198176110578269, 0.08018238894217306]"
1542,926.0318798779016,336238.7196963442,"[0.17209548599973123, 0.8279045140002688]"
1763,713.7581331298101,344003.5262977164,"[0.2051005682522357, 0.7948994317477642]"
14698,798.6920228170375,258703.34923127352,"[0.14867727355861857, 0.8513227264413814]"
14864,36.52957606717551,675919.1395288314,"[0.9118337192886342, 0.0881662807113658]"
8147,915.0165303144493,872813.2220358674,"[0.940794746323799, 0.059205253676200886]"
12109,871.843611952508,647277.0656501203,"[0.6423388908860217, 0.35766110911397825]"
4656,454.7472210695254,672883.7687826942,"[0.4249969844142201, 0.5750030155857799]"
8763,511.21149174917787,540917.7517772131,"[0.05606911912273634, 0.9439308808772636]"
12823,120.57147315367918,662899.250102779,"[0.5947989744087742, 0.4052010255912258]"
19204,14.581357980357213,561013.3073572963,"[0.9313937387796654, 0.06860626122033466]"
18014,756.127340472564,266055.576087362,"[0.1823510813590175, 0.8176489186409824]"
12482,836.7348860531769,287198.1804317809,"[0.6741577406990871, 0.3258422593009129]"
9660,127.88189491194905,714627.9153568759,"[0.5787856332863167, 0.42121436671368323]"
11013,847.5008027528028,191790.92472100497,"[0.4347089607211871, 0.5652910392788129]"
5602,920.6544934876448,230191.63936263305,"[0.3097895103287692, 0.6902104896712308]"
17706,395.712531514781,908011.3974206668,"[0.7198837418640135, 0.28011625813598656]"
6227,348.6309453650931,795990.027192863,"[0.29144529670919106, 0.7085547032908089]"
1473,673.9812761591834,111688.94637570484,"[0.16220548782564567, 0.8377945121743543]"
215,379.9175483655386,686355.6871899747,"[0.6338640361390272, 0.3661359638609728]"
17996,67.04696465295207,817171.2548215418,"[0.41034378731514765, 0.5896562126848525]"
1122,674.69179967769,601285.8798132916,"[0.14169736270251893, 0.858302637297481]"
9573,865.1135990801846,238096.5073161447,"[0.3521578344363366, 0.6478421655636635]"
71,522.5837533480983,966571.6124660326,"[0.8069047734725102, 0.19309522652748995]"
7483,916.7580827372504,871791.3428182324,"[0.4984944183347149, 0.5015055816652851]"
19928,866.4351885158434,310643.9913059062,"[0.6458765899831851, 0.3541234100168149]"
17837,54.84004845980627,746431.1041526493,"[0.20321355294476046, 0.7967864470552395]"
3806,354.5629707275221,988570.571018364,"[0.9131488642246244, 0.08685113577537566]"
9189,246.06130545611984,471616.3895166988,"[0.29036823020394664, 0.7096317697960534]"
18199,192.8116648275154,583949.6729756664,"[0.11438163785785047, 0.8856183621421495]"
2236,980.18312226588,857017.1963103644,"[0.08943009977966616, 0.9105699002203338]"
4468,874.7030863650903,358999.21534444706,"[0.6088041923242504, 0.39119580767574946]"
4475,285.6572267109744,250266.6747617538,"[0.4428338287051386, 0.5571661712948615]"
16161,299.0093956348944,473148.4076229761,"[0.16915504820820884, 0.8308449517917912]"
18572,892.0314539992218,751603.7044313997,"[0.0908019318321272, 0.9091980681678727]"
2082,356.8886841254721,457056.9128255643,"[0.7536083368825242, 0.2463916631174758]"
5732,982.5718324157626,775480.7064890865,"[0.2892709898297557, 0.7107290101702443]"
3436,980.2898284261986,371107.2922576853,"[0.34401340822693155, 0.6559865917730686]"
3926,722.7258511716043,360206.79275381553,"[0.23692951983382707, 0.763070480166173]"
4060,230.00347190124225,674374.9151190984,"[0.12421322639149533, 0.8757867736085047]"
12899,452.89176053197065,841961.4035776684,"[0.41614630381337875, 0.5838536961866213]"
1396,217.5595804190769,160209.43261281692,"[0.07287176575092308, 0.927128234249077]"
9737,888.4668213245264,844304.0574641892,"[0.08866591191487158, 0.9113340880851285]"
3498,173.3561349996018,161748.57579496005,"[0.7007488290556442, 0.2992511709443558]"
18691,159.47779167378343,949816.9455283858,"[0.9126341340611526, 0.08736586593884749]"
18051,46.63537389575805,852784.7126777081,"[0.604586320948174, 0.395413679051826]"
4536,736.840466332022,651653.7130615647,"[0.1991780321008473, 0.8008219678991527]"
5810,736.5467523532353,807162.5827592269,"[0.4619313132378791, 0.5380686867621208]"
9623,103.1776705953993,326243.8472136012,"[0.25543753627899574, 0.7445624637210043]"
17270,819.3650402419747,362533.29762872326,"[0.6405336868499618, 0.35946631315003824]"
8669,156.23756331007638,568396.0237981702,"[0.24720670587802815, 0.7527932941219718]"
8325,281.54353980348327,190367.6532377071,"[0.9372276102435242, 0.06277238975647578]"
16613,79.83460941694376,223082.8776990928,"[0.8570133864181931, 0.14298661358180687]"
19068,981.1968355466436,466113.013276569,"[0.8534409691534139, 0.14655903084658592]"
4733,542.2558805576556,392639.5798413163,"[0.11825317941185184, 0.8817468205881481]"
1212,694.4024438978175,523192.9702588747,"[0.9772422483909928, 0.02275775160900723]"
18354,178.81204949288917,417844.5268575498,"[0.24299466957025417, 0.7570053304297459]"
7327,753.7887237175571,138695.33977435905,"[0.0810909508472356, 0.9189090491527643]"
19401,601.984509684425,444967.9207836339,"[0.7738728443509649, 0.22612715564903518]"
17887,740.9959134805761,360521.729470146,"[0.10531714920904725, 0.8946828507909528]"
17930,406.9745385790039,413019.5795194816,"[0.7911309798636225, 0.20886902013637756]"
9933,35.12631989268347,264954.09530869004,"[0.34197910752411237, 0.6580208924758876]"
4202,748.70002667906,782248.2806227095,"[0.08610917781794261, 0.9138908221820574]"
4161,302.1056342072709,108998.4947570666,"[0.7445186605104952, 0.25548133948950474]"
6554,115.20797481264658,920300.4837257296,"[0.8501791636722483, 0.14982083632775167]"
18515,190.78254818140329,829843.7704804118,"[0.8737486437403669, 0.12625135625963316]"
1504,771.8964789485356,275841.11166315875,"[0.01069998095828076, 0.9893000190417193]"
7809,842.9466950126736,388201.3583284178,"[0.3435499918297587, 0.6564500081702415]"
11040,812.560865577361,111236.78421453587,"[0.5244230548214124, 0.4755769451785875]"
9939,235.53408382844293,701441.7357225956,"[0.19469637873900628, 0.8053036212609938]"
7942,242.2670297950448,675566.6991599504,"[0.3896651925696375, 0.6103348074303625]"
10066,527.1139816693099,278615.89637903764,"[0.02323065249001428, 0.9767693475099856]"
980,511.7251438314261,548110.6846579749,"[0.694724055400499, 0.3052759445995011]"
13266,666.5316344386746,555251.390937497,"[0.06515047648095813, 0.9348495235190419]"
13115,44.00770750122425,420365.6647332104,"[0.2674959646254436, 0.7325040353745563]"
12876,529.1453805868593,662087.0640387917,"[0.756081792039114, 0.24391820796088595]"
15449,177.5963282303447,429949.4657262794,"[0.15572206216518603, 0.844277937834814]"
19952,946.032423958752,617088.861510148,"[0.23762744400446634, 0.7623725559955337]"
7230,666.3928976573445,767631.9920723935,"[0.6433676116089562, 0.3566323883910437]"
12186,565.3306121165549,615216.2272449196,"[0.8171743414550582, 0.18282565854494168]"
4873,41.55186623133828,637330.5147143251,"[0.11954109128139545, 0.8804589087186044]"
5985,955.1943333562716,740857.8546564428,"[0.7321027831535432, 0.2678972168464568]"
1485,587.962038192341,920409.7188928413,"[0.013382881237299827, 0.9866171187627002]"
11321,119.40574111799675,143752.90339053902,"[0.5496012479452215, 0.45039875205477853]"
4105,729.5355615780351,883982.2431513583,"[0.9214606388163512, 0.07853936118364865]"
10728,732.0238634334162,133211.96365352452,"[0.7620429753738359, 0.23795702462616403]"
7614,775.4103383244196,652440.8015037074,"[0.3170804705970895, 0.6829195294029105]"
13606,819.4171498865898,196189.73302408736,"[0.6117674029964942, 0.38823259700350576]"
14007,706.7846034044846,157463.09393925883,"[0.8274653231966573, 0.17253467680334278]"
10025,596.7777832396155,894259.0470578277,"[0.6803019647647952, 0.3196980352352048]"
