,T,P,zs
9446,360.72304031341343,172466.27129628498,"[0.3478335441395043, 0.6521664558604958]"
8541,187.01201277536728,777283.7598090066,"[0.14964924282381917, 0.8503507571761809]"
6678,132.26529468594944,576507.6819923725,"[0.30475568593220287, 0.6952443140677972]"
18295,193.5068040181042,289448.39699580503,"[0.16265921424511876, 0.8373407857548814]"
7815,934.2744321459128,812162.6742499383,"[0.24080472515531848, 0.7591952748446815]"
1997,273.6813284919679,288459.24654319894,"[0.8803656181726308, 0.11963438182736921]"
582,662.2299594562753,549456.4912028,"[0.15534437956514088, 0.8446556204348591]"
10994,228.12721965075275,168035.74895473028,"[0.9505854579730038, 0.049414542026996244]"
12772,766.2544253856447,972312.4573637344,"[0.6152183411588759, 0.38478165884112414]"
15948,550.542650066172,544743.84670603,"[0.017342341477098098, 0.982657658522902]"
2942,310.2408191503308,716429.9523552106,"[0.6495390919376502, 0.35046090806234986]"
6706,193.2230864865869,298436.45060614566,"[0.8431337940954862, 0.15686620590451378]"
5983,593.4957310631554,648468.2152508481,"[0.043166688804452874, 0.9568333111955473]"
10303,907.3669898215876,852866.3336353936,"[0.40924745760792214, 0.5907525423920778]"
998,885.7513736116982,126158.53359830036,"[0.3064292896203686, 0.6935707103796315]"
12223,488.0893901834687,896863.0421990695,"[0.1565665668268693, 0.8434334331731308]"
8836,274.4900405406513,591718.4382177055,"[0.44624631753982075, 0.5537536824601793]"
19320,50.750581525426135,382388.3751996878,"[0.22265348393890672, 0.7773465160610933]"
3398,237.62578634350547,506957.8782259237,"[0.6315016539003945, 0.3684983460996057]"
6690,536.8191398482828,669773.2483890284,"[0.20964982844675942, 0.7903501715532407]"
12296,407.1825169929868,795831.3519617826,"[0.10383065336844789, 0.8961693466315522]"
3290,611.2504304749443,929488.8317020772,"[0.8125393029544136, 0.18746069704558638]"
901,596.7158602269911,792075.9047242337,"[0.35321412187042134, 0.6467858781295786]"
2670,804.5425753803386,531035.8065089781,"[0.16265292755066368, 0.8373470724493364]"
11640,577.4072765023694,548089.7312216555,"[0.5369016213696628, 0.46309837863033726]"
4444,171.68324537441745,108768.8429112426,"[0.6879066892953352, 0.31209331070466484]"
12545,599.8040935263035,949697.5148868172,"[0.5088130020177728, 0.49118699798222715]"
1611,193.9899566846457,280019.4109309805,"[0.7931903991124727, 0.20680960088752734]"
2994,690.6491736542607,968513.3980897242,"[0.18036476295632953, 0.8196352370436705]"
9939,65.75266305234572,483587.95997827535,"[0.7589061507864412, 0.2410938492135587]"
3186,267.98606527539675,306276.01026076975,"[0.18917457833969467, 0.8108254216603052]"
3545,620.392351717849,333304.901954148,"[0.11451644246387446, 0.8854835575361255]"
5055,595.1227983078857,588189.4859324989,"[0.9191531302056956, 0.08084686979430447]"
1069,710.0995770998477,176850.4202602952,"[0.13579143152301648, 0.8642085684769836]"
7647,863.1907948149176,138798.35253479274,"[0.9705999349617781, 0.029400065038221887]"
19974,108.40536579345992,372124.13494543487,"[0.9925286985904761, 0.007471301409523898]"
829,903.0389099290076,494919.3550952757,"[0.3279797040868552, 0.6720202959131447]"
4033,273.3264995176656,540762.0875279834,"[0.4687790691947294, 0.5312209308052707]"
380,193.75916607680384,332374.7552008601,"[0.29688374255379335, 0.7031162574462066]"
3685,841.7478613927877,286696.85892251844,"[0.6700413925787476, 0.3299586074212524]"
15427,970.25015322036,271420.0887843427,"[0.6220450166509519, 0.37795498334904803]"
15188,663.397361026039,796890.2192665659,"[0.69388463624211, 0.3061153637578899]"
9105,372.24851551578666,818582.9488791679,"[0.39833001477814606, 0.6016699852218539]"
10136,292.3269974151656,390010.3980634689,"[0.09471793129496299, 0.905282068705037]"
4176,647.3330070295611,787474.0411964174,"[0.9880240783816597, 0.011975921618340274]"
5199,594.2979468675318,888830.9831085365,"[0.7988778531935188, 0.20112214680648122]"
8447,343.9815536460696,319514.271579292,"[0.3309515926163973, 0.6690484073836027]"
8632,875.0658647331196,133539.44406548527,"[0.07348973500603352, 0.9265102649939665]"
10161,103.57244877506244,529038.9973182522,"[0.7770384301178651, 0.22296156988213492]"
828,675.4424425203516,516331.7698668497,"[0.7892973385365841, 0.21070266146341576]"
17525,172.7303802160895,863189.0606508257,"[0.004079006323440308, 0.9959209936765597]"
13698,603.6408476973746,758328.2794433578,"[0.3033049390974559, 0.6966950609025442]"
15153,668.3898732382273,258646.6575322261,"[0.2131594253193178, 0.7868405746806821]"
11332,954.947184641981,485192.5334652001,"[0.08482650128242007, 0.9151734987175799]"
197,408.4835243057473,203786.893190632,"[0.6085268874872218, 0.3914731125127781]"
4892,18.704538401049312,303343.2680888538,"[0.9086384872643164, 0.09136151273568356]"
6929,291.0705429612268,951217.9958381448,"[0.23646636129429824, 0.7635336387057019]"
6605,560.4155760021775,265598.3187722658,"[0.903394386934202, 0.09660561306579794]"
6930,657.8313171690334,346714.77969008166,"[0.9802779402199937, 0.01972205978000623]"
14215,590.6351459909761,454916.5943650313,"[0.8652528694937696, 0.1347471305062305]"
11184,887.9227279316792,378372.6801689447,"[0.09282179922988834, 0.9071782007701116]"
5146,340.8433039497355,773433.8706386914,"[0.9487866882215858, 0.051213311778414136]"
19342,532.7406936419114,961298.4447107952,"[0.2073373330741062, 0.7926626669258938]"
3730,625.9347333104237,459928.0783143728,"[0.5779203462152221, 0.42207965378477785]"
19412,746.3267574185362,666646.2618146801,"[0.6622453966174658, 0.3377546033825342]"
15764,610.6961341800223,737807.8181440167,"[0.7856814605866284, 0.21431853941337173]"
1494,638.1814993714071,609038.6619414326,"[0.2701055680443562, 0.7298944319556436]"
5405,416.8707203353419,700972.4684911128,"[0.20186679376523875, 0.7981332062347612]"
15841,262.8073821403683,395553.5460593442,"[0.6229673243497714, 0.3770326756502285]"
7799,485.1210018615501,687810.2106977244,"[0.5971608880590286, 0.4028391119409715]"
6411,240.86456728390348,512014.32249098434,"[0.3326383182541018, 0.6673616817458982]"
9546,208.4287475716144,186080.22858656687,"[0.2114712926321644, 0.7885287073678356]"
7298,445.8081238743018,142210.41708795572,"[0.6162298355733163, 0.3837701644266837]"
1118,820.3162755674088,366301.6711945312,"[0.19243333040063498, 0.8075666695993651]"
15699,800.8823325232546,899629.1728357818,"[0.41300630907472863, 0.5869936909252713]"
19219,638.9870109652059,810077.7471295309,"[0.5126602432157835, 0.4873397567842164]"
19163,896.2394028377248,663248.2787181635,"[0.5121702195474264, 0.48782978045257375]"
13671,578.7497415593915,558052.1471975942,"[0.5089383086962447, 0.4910616913037554]"
3848,576.5276073981448,496717.0449671323,"[0.9599977404656511, 0.040002259534348744]"
9982,641.2949806667704,345906.3841957917,"[0.2622975808437305, 0.7377024191562693]"
19020,561.933212316553,185853.5433378917,"[0.9746578559853613, 0.025342144014638707]"
7234,105.9070627097375,736984.0226315048,"[0.005810800176938919, 0.9941891998230611]"
3250,711.6538322962057,605572.7365382048,"[0.84103072146923, 0.15896927853077003]"
12554,342.13164842609467,870084.9890768883,"[0.09566763828349473, 0.9043323617165053]"
8022,321.4611539954999,401607.03513521,"[0.012787192993291693, 0.9872128070067082]"
16042,627.0267160938279,241900.96220881937,"[0.19352765430080393, 0.8064723456991961]"
17177,808.5373005146078,283107.4169158105,"[0.891956918450558, 0.108043081549442]"
16522,941.6827338521074,887655.0438169233,"[0.34927661778350944, 0.6507233822164906]"
13110,799.1056662299995,109103.28294541268,"[0.9999307708349486, 6.92291650514629e-05]"
2186,667.4583425639264,429185.19044624886,"[0.35502730531276755, 0.6449726946872326]"
3251,257.24750708001443,841704.5370353203,"[0.34411220900457073, 0.6558877909954293]"
18225,172.69031856870006,548792.8662402923,"[0.2293341697938071, 0.770665830206193]"
892,53.759593022320615,153304.49205358836,"[0.5871639990184085, 0.41283600098159146]"
11561,453.9502494819132,561387.5870108348,"[0.3583762394366747, 0.6416237605633253]"
13856,161.87699545888026,460039.05242642976,"[0.877781080312567, 0.12221891968743301]"
2254,793.2753271577636,989785.1376945524,"[0.4939944006405804, 0.5060055993594196]"
256,576.6468252699831,919902.4282797466,"[0.8631654921693745, 0.1368345078306254]"
6603,832.5742872834253,172581.5565227862,"[0.17414546902379674, 0.8258545309762032]"
18565,312.0087516566216,896016.1481660508,"[0.1094559751151386, 0.8905440248848614]"
17654,890.1089498364946,373474.4295618538,"[0.8937664634956476, 0.1062335365043525]"
4935,340.9719517976747,209427.69914791413,"[0.7710047411463795, 0.2289952588536205]"
15021,531.6391235619412,784647.9935084205,"[0.38157446267615824, 0.6184255373238416]"
13142,281.69411771685736,505429.7347502574,"[0.8331748473524077, 0.16682515264759248]"
983,725.6084906585028,842577.3562189587,"[0.6494293469994246, 0.35057065300057544]"
7609,629.6781416076144,817277.5015167836,"[0.9653266563274268, 0.03467334367257331]"
4261,139.10747979393528,491105.9704296624,"[0.2016303401031938, 0.7983696598968062]"
15140,655.9240493545982,947196.9818967524,"[0.977999713508964, 0.022000286491036043]"
16616,449.3720057836171,501055.26333816425,"[0.18960321795976592, 0.810396782040234]"
19982,567.5478484744967,105004.93017976162,"[0.584529676429074, 0.415470323570926]"
11607,779.9457106424506,954555.1861694946,"[0.3041784446926527, 0.6958215553073472]"
7774,460.6437024670663,627265.5268558599,"[0.7672836074872514, 0.23271639251274862]"
3651,131.63204041547272,709958.1538391816,"[0.3047253157471637, 0.6952746842528362]"
14590,832.9816008427306,536714.4912440062,"[0.6696229517632157, 0.3303770482367843]"
11113,721.2319832148866,393915.2954055849,"[0.4033209905801357, 0.5966790094198642]"
4595,940.2321286547852,286171.55465711065,"[0.5201668068692864, 0.4798331931307137]"
7729,815.4768583233964,982627.1727984536,"[0.26739543433576046, 0.7326045656642394]"
4621,634.7995002060128,320761.0300792422,"[0.35576899171173343, 0.6442310082882665]"
17047,666.3574644953878,618679.5209714021,"[0.0007501247559942568, 0.9992498752440058]"
4576,268.5588795234905,472298.1826729641,"[0.8031245941429598, 0.19687540585704033]"
6062,523.0696319311699,471852.790993571,"[0.03510448570236891, 0.9648955142976311]"
5861,212.96227154294212,819916.5380357102,"[0.5610582105005608, 0.4389417894994392]"
15572,246.81578738721504,437324.5946458682,"[0.875820224373826, 0.12417977562617409]"
9556,409.99607960112365,674027.3028658389,"[0.6499126967648499, 0.35008730323515]"
12309,307.22352893037805,557223.9217816141,"[0.46827263955871035, 0.5317273604412897]"
1784,801.9085584920059,799637.5045088667,"[0.4896943473285273, 0.5103056526714727]"
17506,251.7974645301831,115468.95688149823,"[0.6203490317623971, 0.3796509682376029]"
16661,677.1848875577904,387186.65433332487,"[0.35436744241683865, 0.6456325575831613]"
14031,842.7444815868931,723880.0928111516,"[0.8158837930158034, 0.18411620698419665]"
7933,164.8470901130286,342575.2574604484,"[0.2686789546192162, 0.731321045380784]"
18617,771.7848656866583,706608.4879899328,"[0.45594634371186965, 0.5440536562881304]"
8367,197.7061532962541,252620.21525640893,"[0.9786002344675485, 0.021399765532451476]"
8973,32.00824754834982,852358.106314269,"[0.11079613788342636, 0.8892038621165735]"
16612,144.61907781417838,426468.0952146587,"[0.6370316468905678, 0.3629683531094322]"
16593,598.8052725627514,976030.0707231296,"[0.5330038129442345, 0.4669961870557656]"
307,602.3133601144565,320528.85235965083,"[0.31831310258498796, 0.681686897415012]"
11049,114.75556403426246,469440.807999356,"[0.5656645179679352, 0.43433548203206485]"
12099,938.9439982647008,366167.3260754984,"[0.2455677855741384, 0.7544322144258615]"
3630,928.646445859594,173797.8059601029,"[0.9826870763521225, 0.017312923647877447]"
2662,658.0406902964916,419973.69933479367,"[0.24140207068516276, 0.7585979293148373]"
2735,94.11036383055664,289177.3231967601,"[0.48884527206726763, 0.5111547279327324]"
3526,92.68280891181288,863113.3638084946,"[0.00989747709337483, 0.9901025229066251]"
3084,586.8868911728912,274859.30323748675,"[0.5740297786997239, 0.42597022130027623]"
11255,667.2913694620212,278144.0409857739,"[0.4323149028639992, 0.5676850971360009]"
13886,851.2401122719181,402992.839002405,"[0.1552101270933114, 0.8447898729066887]"
5382,944.6828405637892,173267.05746245867,"[0.5768420178282659, 0.42315798217173395]"
9177,144.14748995598725,761240.1509145763,"[0.7508923341190047, 0.24910766588099542]"
18651,314.4438089718552,422376.0182314517,"[0.06017698091870275, 0.9398230190812972]"
9074,204.3611236465105,453576.6586052585,"[0.7629036090297739, 0.237096390970226]"
1642,365.7413807427737,280832.4600924069,"[0.38004114402709654, 0.6199588559729033]"
15312,157.23887123163098,741343.1908621332,"[0.21684413511981684, 0.7831558648801832]"
15350,308.3041121774113,491016.96030016633,"[0.9983971956529535, 0.00160280434704659]"
6989,132.03879840577582,283289.0412080932,"[0.31428993979411574, 0.6857100602058843]"
6917,675.9942332303472,745793.1238216666,"[0.8364187796004507, 0.16358122039954937]"
2428,187.1519629643746,635665.2462581919,"[0.8237676874625197, 0.17623231253748023]"
18772,405.7260822447624,185263.50888278053,"[0.815434071222157, 0.18456592877784295]"
6458,588.0304722524379,514852.9412957664,"[0.9077227960030085, 0.09227720399699153]"
13735,223.710465290956,299805.63440073136,"[0.10240361509843834, 0.8975963849015616]"
11281,496.8168006162867,591538.5426290567,"[0.45184787565427464, 0.5481521243457255]"
14598,11.78778943129518,874875.5997903368,"[0.2883177770400912, 0.7116822229599087]"
11350,469.46321055944657,228382.92076955125,"[0.014721649331012797, 0.9852783506689872]"
1780,823.955773557181,343907.2592688174,"[0.43892127583402696, 0.5610787241659732]"
1372,508.8317866246689,884897.9676915624,"[0.444486352663288, 0.5555136473367119]"
18460,237.56056236317733,997527.7985826854,"[0.05733673993581313, 0.942663260064187]"
8267,490.9083628174289,219481.93935489244,"[0.24553076538340723, 0.7544692346165928]"
18289,622.5285703222327,915308.9763974638,"[0.47100364252082105, 0.5289963574791788]"
15428,677.8535186161292,161451.19662140365,"[0.08484555285787627, 0.9151544471421238]"
9776,47.860427738656725,930935.8486622842,"[0.00923031870283891, 0.990769681297161]"
1242,496.1934551569364,882483.2791482541,"[0.8339655078510133, 0.16603449214898672]"
8608,546.0322533187405,325876.18693975173,"[0.39592091997864387, 0.6040790800213561]"
15437,871.844347976447,214670.3120675404,"[0.579190081485997, 0.42080991851400296]"
516,249.3818906352524,428621.7852680406,"[0.5869252245286704, 0.41307477547132976]"
9033,431.631888163166,276230.22634432674,"[0.7147808051708049, 0.28521919482919517]"
11524,903.791166264675,664718.6415344197,"[0.5928613257780011, 0.4071386742219989]"
2220,984.1413843760886,163594.36788173343,"[0.3009405786241504, 0.6990594213758496]"
12958,930.2222733316922,411896.5793086115,"[0.16285963573848242, 0.8371403642615177]"
2565,482.6952198975906,573885.6279211168,"[0.5145085077101187, 0.4854914922898812]"
6912,423.2311504162994,577818.5178018729,"[0.7188674514492626, 0.2811325485507375]"
5084,760.9093834081116,305972.97598178405,"[0.42649910076575975, 0.5735008992342403]"
18608,780.4712967646635,368416.3385694368,"[0.3103114071194382, 0.6896885928805618]"
17831,172.3108764974337,372219.5475114445,"[0.5072239886164103, 0.4927760113835898]"
2349,241.0301651458522,990399.6140221898,"[0.5804866038505039, 0.419513396149496]"
13732,457.3060055905249,241772.05324360664,"[0.13718309784350147, 0.8628169021564985]"
7354,54.5191686965139,694784.4879676271,"[0.08465675599874907, 0.915343244001251]"
19190,571.3714499589336,663542.8040258843,"[0.9280253034562868, 0.07197469654371337]"
4459,361.47552596426107,904484.2235708132,"[0.4161412183612364, 0.5838587816387636]"
424,696.5569183158884,298762.0014493095,"[0.6271995321555804, 0.3728004678444196]"
19772,886.4832255104034,764571.1550490115,"[0.047092490698872974, 0.952907509301127]"
12356,453.7149648941783,758958.2815111787,"[0.804287251704981, 0.19571274829501892]"
6399,44.36129572243211,988029.1292887168,"[0.3597050531105209, 0.640294946889479]"
13811,908.4611776379676,119927.69430407487,"[0.7050066092086817, 0.2949933907913183]"
14705,796.2738128347224,283829.0862313723,"[0.9599419429275315, 0.04005805707246847]"
5598,241.7639274369786,186189.9788971697,"[0.45950639524749004, 0.54049360475251]"
882,639.5303458795828,483976.0854773597,"[0.8408310490105152, 0.1591689509894848]"
14461,141.54116072184337,809192.6180078702,"[0.279065673370425, 0.720934326629575]"
8810,241.394245297775,422730.6857980454,"[0.03634155105267773, 0.9636584489473222]"
4738,502.4967925229196,404409.812251322,"[0.4216459570501077, 0.5783540429498925]"
8502,71.35780815571307,545071.918209935,"[0.9456243733237065, 0.05437562667629356]"
18654,244.5099221430376,515560.10412612354,"[0.1152690469398948, 0.8847309530601052]"
17484,742.908756453233,337384.5324666358,"[0.7589573288532903, 0.24104267114670966]"
12245,929.2414619855746,813019.6532462324,"[0.31049528443103375, 0.6895047155689662]"
10100,224.23500844645707,768484.5999805193,"[0.012421725648903852, 0.9875782743510961]"
1560,525.0783954441567,461137.0393019119,"[0.34195072461468135, 0.6580492753853185]"
16432,315.632590731055,339359.9686946913,"[0.5223788903035391, 0.477621109696461]"
7335,806.2915580353891,780351.0332667961,"[0.16113131065642738, 0.8388686893435726]"
18979,843.7471448553287,492578.4205621698,"[0.5958180943351762, 0.4041819056648238]"
742,101.29634362393956,986626.757579804,"[0.02948902978457695, 0.970510970215423]"
2200,948.7731029789092,743626.703834206,"[0.5400576365511188, 0.4599423634488811]"
5374,924.7199997952596,517964.8254699725,"[0.9299032446072172, 0.07009675539278269]"
2638,411.0226987852952,151094.14613420394,"[0.9315973122660025, 0.06840268773399742]"
16130,481.9157041607865,481876.2274790463,"[0.6793556972448335, 0.3206443027551666]"
8181,311.81963206258075,295784.0383305715,"[0.4133347755326783, 0.5866652244673217]"
9242,545.672727797164,100932.16870279754,"[0.8585250522538548, 0.14147494774614533]"
2594,767.4338243531597,227622.6828926314,"[0.5018909426717956, 0.4981090573282044]"
14226,231.4779134843997,124048.55637896416,"[0.8556189829990767, 0.14438101700092348]"
8987,180.25101976003924,486374.9140754194,"[0.2896704940024607, 0.7103295059975394]"
2856,715.495331617634,118095.01604253554,"[0.28417238728073685, 0.7158276127192631]"
13396,461.838284996268,301702.8869899153,"[0.3056053154076643, 0.6943946845923357]"
10784,15.55750660242956,485926.0503707062,"[0.34965303375562, 0.6503469662443799]"
2488,179.3924727289289,389738.9694143444,"[0.9885858037218166, 0.011414196278183571]"
15328,353.9988526897924,150117.2347264045,"[0.655731202823017, 0.34426879717698294]"
16289,561.2884387787935,117980.43931952216,"[0.9406701348936946, 0.059329865106305384]"
19690,778.8704828187152,372861.6941460005,"[0.677828010673484, 0.32217198932651586]"
3837,683.3979117231578,609238.4935957231,"[0.17977474924586348, 0.8202252507541365]"
5716,35.98733415423553,918038.5468201168,"[0.9902823473734996, 0.009717652626500437]"
6661,965.9037239378628,569581.7384832337,"[0.958346390229997, 0.04165360977000292]"
5873,150.5555822541454,225235.3979249366,"[0.6065694192452593, 0.3934305807547407]"
2885,29.919350331604115,466377.9961846605,"[0.621183307124458, 0.378816692875542]"
5012,195.17151506961903,341266.2858616193,"[0.48783433376423035, 0.5121656662357696]"
9841,172.63258487711485,813479.747608605,"[0.010683684445039258, 0.9893163155549608]"
15139,50.55467147844681,896876.0015923025,"[0.12047549860459839, 0.8795245013954016]"
15475,403.8298206085831,588286.3810765722,"[0.5083967996234696, 0.4916032003765304]"
668,601.9114966392731,837938.352757619,"[0.8659908278803964, 0.1340091721196037]"
4427,782.3321837262995,499897.1457419227,"[0.6843817942165797, 0.3156182057834202]"
18171,13.341162210978537,849535.2479563459,"[0.13431013346142132, 0.8656898665385787]"
16443,918.4727623734412,390294.8701307044,"[0.8692573845273022, 0.13074261547269786]"
173,568.5681164604717,675651.5823417867,"[0.24225682147563057, 0.7577431785243696]"
17043,758.1940985539698,376570.4164457796,"[0.02005754888893173, 0.9799424511110684]"
5785,753.316037591558,193013.5420646608,"[0.7212879239428518, 0.27871207605714826]"
12036,440.0077093511078,448283.0795141482,"[0.5671417032099896, 0.4328582967900105]"
7948,441.26926665140303,169741.7303513026,"[0.11922898381091633, 0.8807710161890837]"
13389,31.696226226434444,106184.70595115538,"[0.24007998880063897, 0.7599200111993609]"
1580,536.2086916582497,347006.5071008512,"[0.03186389977074821, 0.9681361002292519]"
2958,493.4132852516577,286222.83242461423,"[0.9685130153598396, 0.031486984640160344]"
6659,751.4061897995005,328541.30058113474,"[0.9029690794508624, 0.09703092054913767]"
448,933.201743917521,951787.5018564152,"[0.5448807254094672, 0.45511927459053286]"
18526,540.804589385783,929856.2460433282,"[0.9120298269640471, 0.08797017303595284]"
9373,32.67620350338942,577366.6125836297,"[0.7439031253380369, 0.2560968746619631]"
13847,249.42884121482413,327154.6446474871,"[0.0999656866553271, 0.900034313344673]"
12511,406.3176101784158,375017.0466329404,"[0.701710918947695, 0.2982890810523049]"
4208,76.7913914891282,469599.3377575318,"[0.3791993237202778, 0.6208006762797221]"
9551,468.9036268251174,654268.304679884,"[0.6081664923508585, 0.39183350764914143]"
15590,320.7281261568303,985510.2570634756,"[0.9748543381145552, 0.025145661885444728]"
5164,868.2896663842392,112671.99558547934,"[0.2058662605031045, 0.7941337394968956]"
3888,146.99529282729875,525489.9056134602,"[0.22084548969245055, 0.7791545103075495]"
7101,854.8622076520537,413385.3783480085,"[0.907015065836254, 0.09298493416374606]"
10603,436.10274131565126,552986.9764319464,"[0.5020137658291294, 0.4979862341708705]"
5616,548.4915616372724,198650.0290838385,"[0.6497643079163893, 0.35023569208361066]"
1811,567.423915200677,794032.1271570106,"[0.26794300419188727, 0.7320569958081128]"
13583,239.2898552311947,253683.81983245263,"[0.4789407337600308, 0.5210592662399691]"
5940,164.42734558821778,225860.0909338504,"[0.5476821529844547, 0.45231784701554534]"
14511,380.37111335364574,896308.4827974987,"[0.4998872934215916, 0.5001127065784083]"
13316,24.20974283624636,746200.4632261815,"[0.8009057168894355, 0.19909428311056457]"
3098,614.6042183246982,343387.42993115133,"[0.950952490028222, 0.0490475099717781]"
17060,222.1111778132387,958789.3634001212,"[0.24066237485590009, 0.7593376251441]"
12964,361.4109242379824,947289.1407329092,"[0.3267767361313083, 0.6732232638686916]"
11963,559.1432124207334,813474.6552855204,"[0.4589584825393994, 0.5410415174606006]"
3512,347.4907328989053,937003.8161031678,"[0.6956531874523387, 0.3043468125476613]"
3896,545.2797028439799,869481.0360353083,"[0.46234298565039056, 0.5376570143496094]"
8269,835.2649712564895,608767.1996754981,"[0.5258571670371321, 0.4741428329628679]"
12095,712.0861427978093,208746.8006788892,"[0.5240519196568507, 0.4759480803431493]"
18812,305.729156205801,696790.6848720402,"[0.5813020246216916, 0.4186979753783085]"
3029,758.8791719945863,809394.259667082,"[0.7963957614531424, 0.2036042385468575]"
2992,598.824183362356,167671.68512734782,"[0.22874935734754168, 0.7712506426524584]"
3328,105.84306439548448,491823.59909628594,"[0.6042755624382667, 0.39572443756173326]"
5706,126.77611245329862,197231.97618680928,"[0.8168013141210732, 0.18319868587892685]"
11242,462.8806122985972,276266.49428654177,"[0.2231523655162455, 0.7768476344837546]"
9479,369.3375286304085,192760.2054534385,"[0.9541471530532883, 0.04585284694671175]"
15085,285.72452397479793,722336.1822202669,"[0.08871461277878755, 0.9112853872212123]"
18820,464.8088324230673,627819.4516969922,"[0.8110707366713988, 0.1889292633286012]"
17951,986.5210078483392,356507.2074437346,"[0.5055905561631497, 0.4944094438368502]"
3795,243.94761931249568,791954.0053738744,"[0.24664397142676264, 0.7533560285732375]"
10309,491.9921798420896,805643.674746949,"[0.09834842100517678, 0.9016515789948233]"
10781,820.2222052441192,564687.1013967688,"[0.5210951352920205, 0.47890486470797955]"
5210,528.6341396808068,266432.1067824535,"[0.39342764656586215, 0.606572353434138]"
17817,198.46955958785009,146749.75768728863,"[0.9842516684678282, 0.01574833153217182]"
3655,718.3869966030535,134154.94239164295,"[0.26580997972162634, 0.7341900202783737]"
8008,775.9888038618432,630854.5074699541,"[0.8415580277259094, 0.15844197227409054]"
13768,395.1125148134849,736672.9419284321,"[0.31231101587422094, 0.6876889841257791]"
14873,249.090202078214,637861.8172315813,"[0.583281224509479, 0.41671877549052105]"
17937,840.2711653562222,778161.14634422,"[0.7068206272375542, 0.29317937276244577]"
11060,156.29388844027315,693739.5753176917,"[0.1625055831171078, 0.8374944168828922]"
19076,373.1875282593225,151449.44193199652,"[0.2631671784688057, 0.7368328215311942]"
16,505.49957830522135,181357.02144774,"[0.7266106351887336, 0.27338936481126636]"
17571,807.8557952799994,890031.6178209891,"[0.8051200706781301, 0.19487992932186995]"
7996,84.62072035233409,918486.0788002552,"[0.6696173352892537, 0.3303826647107464]"
10677,317.841581608456,186156.6243029661,"[0.0770288175768729, 0.922971182423127]"
17724,791.0550970649299,556620.865333592,"[0.303146459642801, 0.696853540357199]"
7123,880.8787413691592,949869.5491094994,"[0.3470576581276443, 0.6529423418723558]"
6972,806.0487443372219,369188.5236512104,"[0.6023984863434424, 0.3976015136565576]"
9752,381.0465962333629,904689.3393258904,"[0.2135565148594438, 0.7864434851405562]"
15124,987.9021574517826,397551.9285906853,"[0.08340297114451717, 0.9165970288554828]"
18723,365.074912353897,966064.3414186994,"[0.3426162004457622, 0.6573837995542379]"
15782,879.366778334936,559688.7947455645,"[0.3650875797648694, 0.6349124202351305]"
2152,592.6849865159686,264713.3767320524,"[0.811479456676146, 0.18852054332385407]"
7058,636.4304355094882,407802.7744758898,"[0.9023669954657718, 0.09763300453422817]"
16966,522.0333057716954,663770.8267086095,"[0.272997048517414, 0.727002951482586]"
4315,479.3951008826987,267204.7252033744,"[0.46368545466846023, 0.5363145453315398]"
1601,481.0232910319869,917629.7941597288,"[0.22998490268213326, 0.7700150973178667]"
11123,404.1832630711058,360363.3311865203,"[0.5632746091835611, 0.43672539081643896]"
16000,415.5755774224901,157760.73617013276,"[0.4193166015484165, 0.5806833984515837]"
9386,759.1990452458892,522601.3661543797,"[0.6614924371898412, 0.33850756281015887]"
