,T,P,zs
7110,987.1612435489462,657603.7044337954,"[0.7377010975446671, 0.26229890245533294]"
5489,650.0746574388439,762173.1713642019,"[0.01803612938629177, 0.9819638706137083]"
15969,19.294581622502164,962724.8931094678,"[0.26601811344762033, 0.7339818865523797]"
9637,844.0557238577002,300794.3153962757,"[0.6360571991616781, 0.36394280083832187]"
6208,156.59430219801388,893833.1379800723,"[0.2513045425901616, 0.7486954574098383]"
9216,214.8568056606978,716262.4673352656,"[0.5856653747456486, 0.4143346252543514]"
4854,364.5071134603512,276492.0275325695,"[0.15068960502494375, 0.8493103949750562]"
19724,67.83504950338704,239256.2596022444,"[0.867095680940633, 0.13290431905936692]"
10104,945.6319598986544,283120.61395843513,"[0.9761584743203999, 0.023841525679600156]"
19504,871.5443299068897,616225.3079580438,"[0.8827531768193533, 0.1172468231806468]"
5246,139.64955808375802,567405.4105105211,"[0.9345863528789219, 0.06541364712107817]"
19146,135.10117110363933,712804.9187712272,"[0.5740804722615319, 0.42591952773846803]"
18908,658.4690899704935,703892.6343015844,"[0.5213967034542588, 0.47860329654574113]"
12678,995.9815106157188,526499.0751077055,"[0.6603540694870823, 0.3396459305129177]"
12146,572.771916842181,297092.69525502354,"[0.16094123172936006, 0.83905876827064]"
8268,838.1652150813404,734459.5312606985,"[0.46633660778670366, 0.5336633922132965]"
8980,389.6241253414871,200807.5420932495,"[0.8301239970952644, 0.16987600290473553]"
15085,936.6562754786914,716985.3010787809,"[0.020135537091474795, 0.9798644629085252]"
18502,808.6784847861052,932562.560559745,"[0.1768582414746544, 0.8231417585253455]"
5948,529.5895756994432,618687.887655233,"[0.9325440728378528, 0.06745592716214718]"
13866,354.8505078608783,244676.9122074076,"[0.20149295178827484, 0.7985070482117251]"
3731,601.3424779108541,534167.0464868095,"[0.3174152294225083, 0.6825847705774918]"
12002,255.93369611869483,575269.1768455771,"[0.8466757524362264, 0.15332424756377355]"
