,T,P,zs
9537,305.331711709508,744452.2155605467,"[0.07976990578180561, 0.9202300942181945]"
1791,295.25169366000864,583890.2163179478,"[0.322620131297202, 0.677379868702798]"
6403,505.9718199542298,890032.3736309555,"[0.056422210064770516, 0.9435777899352294]"
1201,532.5185539275856,346317.2056617631,"[0.6845858958551109, 0.315414104144889]"
10787,349.1811655542317,524270.50308824185,"[0.2401779540448105, 0.7598220459551895]"
3212,101.000910865093,135992.99438684626,"[0.7584621989213532, 0.24153780107864664]"
17312,415.6412147896282,702208.6178569513,"[0.6935708681360617, 0.3064291318639382]"
18964,987.0351843229912,619043.5447603088,"[0.838268795923654, 0.16173120407634595]"
3134,677.0572477128824,314145.0494265133,"[0.0510279483046044, 0.9489720516953956]"
5257,273.34773978250047,415686.4361653974,"[0.9981426858097028, 0.0018573141902971744]"
7488,949.4879235782432,738127.6506820159,"[0.9841160704540876, 0.015883929545912532]"
11504,689.70540926863,644045.5863458457,"[0.18596673185968976, 0.8140332681403103]"
13795,47.62114101189828,334687.9081204911,"[0.28386588288005743, 0.7161341171199426]"
15741,30.115055556122822,304042.2319196263,"[0.5546109440690711, 0.4453890559309289]"
295,364.2432620999568,487119.8572148973,"[0.30223006806309255, 0.6977699319369075]"
15703,196.125346804278,855168.4438449099,"[0.16790866932741963, 0.8320913306725803]"
15879,576.6048529868752,400945.7065268294,"[0.09853144120583321, 0.9014685587941668]"
14742,608.2634009675328,731980.7938448521,"[0.43487831632841123, 0.5651216836715888]"
10891,900.109640415754,582159.0484659139,"[0.4541904718837349, 0.5458095281162652]"
16439,459.05546634146873,205701.4121149309,"[0.3918972689729196, 0.6081027310270805]"
9403,564.4637825177903,633271.0089255115,"[0.17938573936696633, 0.8206142606330337]"
13685,880.0503905756913,939198.1777649332,"[0.3124353830174734, 0.6875646169825268]"
13734,552.1571971435225,125157.99318214168,"[0.9552136578306042, 0.04478634216939586]"
10869,670.2104108765195,670860.2000836497,"[0.41452690959124805, 0.585473090408752]"
5337,228.26000635822464,619390.8669933268,"[0.57436543486148, 0.42563456513852]"
871,826.3877823403894,554969.0895667446,"[0.9555888665888469, 0.044411133411152964]"
10222,473.3546385137248,608761.459017378,"[0.11114685342076136, 0.8888531465792388]"
16528,705.976863983854,920773.3783187652,"[0.7560680271236512, 0.2439319728763488]"
8070,335.5967420811081,520547.7827223736,"[0.7307434824668871, 0.26925651753311286]"
17456,671.4308748694474,326647.1962651687,"[0.9843343077366418, 0.015665692263358233]"
16160,281.11998328992485,236685.55968056,"[0.17833789013353868, 0.8216621098664614]"
8363,968.8310876432308,548837.443994547,"[0.7413221882063411, 0.25867781179365884]"
19783,628.1546130893693,105803.9610714244,"[0.35546765064153124, 0.6445323493584687]"
9296,134.12564716187163,834415.4771569367,"[0.41055500606586964, 0.5894449939341303]"
15117,893.8996537260532,156027.79068968206,"[0.34252728565480506, 0.6574727143451949]"
10031,822.2867983313229,128585.36583247424,"[0.14606316563157037, 0.8539368343684296]"
18983,610.1969266019146,298935.8366884182,"[0.6865281038170479, 0.31347189618295207]"
16090,368.2534327414143,445582.1790570351,"[0.42590686742599415, 0.574093132574006]"
4096,873.2195851764023,862799.8629556793,"[0.36240869014731775, 0.6375913098526823]"
17936,942.2222233801627,657918.0078653601,"[0.8686495331493727, 0.13135046685062735]"
19380,779.3762071240953,700249.4595190454,"[0.6277663061123376, 0.3722336938876624]"
3512,284.17414587108874,255681.41809188155,"[0.8314602763500811, 0.16853972364991893]"
10205,166.21936013284184,405116.11782921024,"[0.13552761145207537, 0.8644723885479247]"
9444,144.17910886582143,523501.6373804749,"[0.27510435688887913, 0.7248956431111209]"
6959,10.6468616637091,518469.37989632576,"[0.8213083376849729, 0.1786916623150271]"
12652,135.45508968906057,422021.088713864,"[0.9576690055310607, 0.042330994468939315]"
40,842.9982538625131,768595.6829021163,"[0.09365219818784243, 0.9063478018121576]"
2663,97.10913147236316,665070.7237270724,"[0.7436009557934079, 0.256399044206592]"
6386,527.0026175912855,654888.2347561496,"[0.618657266642035, 0.38134273335796504]"
891,970.9734611834026,312947.3309349968,"[0.3281596090597524, 0.6718403909402476]"
