,T,P,zs
18193,180.35651932777347,751805.9388536147,"[0.1264973191113382, 0.8735026808886619]"
15436,316.4991286396686,606884.5980623332,"[0.9767795890286569, 0.02322041097134302]"
11331,254.7448282751417,756218.9180784806,"[0.13224843331647193, 0.8677515666835282]"
453,432.22114635087286,273141.8400418076,"[0.24199488618464854, 0.7580051138153514]"
13694,788.5256226611322,741555.2733789864,"[0.12285008093415548, 0.8771499190658445]"
9252,233.91813548230465,858358.5787928423,"[0.45196940276541625, 0.5480305972345837]"
10889,703.3013156935366,473068.98341799655,"[0.6617831659024521, 0.33821683409754777]"
518,295.62133033343366,421286.3482893429,"[0.26989794008485696, 0.7301020599151431]"
10234,660.4999296367081,235923.07615567563,"[0.7133562262505325, 0.2866437737494676]"
3070,762.4294380008921,738311.0004916682,"[0.6361281460731161, 0.363871853926884]"
14129,995.8499136571028,455256.3433765301,"[0.12301673359951198, 0.8769832664004881]"
17826,805.5463582260973,382809.2108106903,"[0.41859168968134836, 0.5814083103186518]"
15008,205.305235758842,895581.9891334798,"[0.675091441657135, 0.3249085583428649]"
16878,427.6212568559232,444937.0414609272,"[0.6290097597793245, 0.3709902402206756]"
6528,825.813160784672,229957.51399274333,"[0.9864352964610227, 0.013564703538977466]"
7719,762.2519719664192,569652.8180690528,"[0.7355273046714966, 0.26447269532850337]"
1834,776.568068298512,766531.2979392218,"[0.678697636822397, 0.32130236317760297]"
376,27.931064862011656,784092.3676456643,"[0.8267427415801779, 0.17325725841982206]"
8597,223.1259381213776,295173.15600302455,"[0.5381850485229962, 0.46181495147700374]"
109,177.38039950179893,834992.8662000063,"[0.6154935536269941, 0.38450644637300596]"
6974,375.7146671255233,476094.7020172417,"[0.334586768624892, 0.665413231375108]"
9941,503.9161991932849,149544.89014596547,"[0.7280300698635267, 0.2719699301364732]"
4261,943.3969501103072,309138.7479074628,"[0.8053586708215098, 0.19464132917849025]"
1473,822.6135882969916,986338.2697186988,"[0.6874346072451883, 0.3125653927548116]"
17483,575.9788575619533,194754.0670064869,"[0.9975750955278775, 0.0024249044721224365]"
17145,225.44248885464327,624824.7480438311,"[0.7922288606262304, 0.20777113937376973]"
1452,18.111730606026505,807705.4658630902,"[0.4135561476430222, 0.5864438523569777]"
1294,213.29666189688365,353499.8115742149,"[0.8310894466172017, 0.16891055338279828]"
1469,144.78336366267465,335915.7912693983,"[0.694481420469088, 0.30551857953091205]"
19534,257.74672696580166,154409.69659257156,"[0.8733030912908704, 0.12669690870912956]"
1681,587.1615343616958,553243.278050822,"[0.3852109777852722, 0.6147890222147279]"
11850,982.5577074422748,779340.6228906852,"[0.24385007241292142, 0.7561499275870784]"
14812,577.9690232179629,743785.0879861001,"[0.737363490906308, 0.2626365090936919]"
11185,517.3630892125408,839720.8374804538,"[0.19358163528398192, 0.8064183647160181]"
11493,791.7608731445531,726333.0765169378,"[0.049414617967046805, 0.9505853820329532]"
2858,998.0092043411552,958393.7662730748,"[0.17284372368492376, 0.8271562763150762]"
