,T,P,zs
12307,283.11621460207675,790183.9980083524,"[0.4614337782412902, 0.5385662217587097]"
16815,27.137356373342826,480357.240056398,"[0.4247478220156779, 0.5752521779843222]"
1714,988.912201947041,146810.43404052404,"[0.3414739645571193, 0.6585260354428808]"
9531,455.3689742972289,939312.041910566,"[0.07294660788602121, 0.9270533921139789]"
12994,746.2663997935151,544558.1232129767,"[0.002668445405645078, 0.9973315545943549]"
9338,477.48175865925833,511724.1411042488,"[0.39958796585087586, 0.6004120341491241]"
12222,612.5967669564748,942234.9922279796,"[0.626291311907142, 0.37370868809285795]"
17285,486.2145345169816,196906.4459032588,"[0.9911793726487474, 0.008820627351252575]"
16473,878.8716802588966,170243.82057541388,"[0.9668613873165829, 0.03313861268341708]"
17923,787.3276275235527,848950.9964179102,"[0.4419491080355887, 0.5580508919644115]"
3607,658.1673782961134,579668.784956957,"[0.7600222035713105, 0.23997779642868958]"
5857,413.4522908517604,784296.7627772007,"[0.9544817260888367, 0.0455182739111634]"
15704,468.9339047371416,470703.213027815,"[0.7523761663773592, 0.2476238336226408]"
17272,646.746070311761,450022.80983799545,"[0.088770700772515, 0.9112292992274851]"
11550,839.7285071167585,994815.439416919,"[0.44316937255648786, 0.5568306274435121]"
17158,637.8766495388375,862770.2723779152,"[0.5151802486032474, 0.4848197513967527]"
17311,469.64287902589086,167858.3238202996,"[0.3900689675883683, 0.6099310324116316]"
15381,316.4378821422241,619582.0430340101,"[0.9285617348850032, 0.07143826511499686]"
2389,339.70347427715524,398953.72956088826,"[0.5051851121342684, 0.49481488786573163]"
4215,900.1849237117614,206389.84940555223,"[0.8240346459617771, 0.1759653540382229]"
10366,898.4391190492692,421641.9664186261,"[0.7371780813726755, 0.26282191862732457]"
2522,66.20211392035552,408821.4572699503,"[0.5082454506589424, 0.4917545493410576]"
11828,783.0526119011906,235862.3448334916,"[0.06829622541528856, 0.9317037745847114]"
12435,795.1812946619962,622840.9084743345,"[0.8860818454926773, 0.11391815450732277]"
742,198.66868329064144,745499.3073868747,"[0.8956957897590849, 0.10430421024091495]"
3952,487.6382273840864,583626.873201865,"[0.5538988743883482, 0.4461011256116518]"
3354,331.1918682411048,643533.318618694,"[0.4441069103834787, 0.5558930896165214]"
8064,928.6450459351204,450619.2436869034,"[0.6546406872858945, 0.3453593127141055]"
11608,671.3448813389972,122797.9155096054,"[0.17774117161750672, 0.8222588283824932]"
7945,482.4194074107799,210894.35734011768,"[0.6002169809552333, 0.3997830190447666]"
19497,421.8787089386397,888360.5227403678,"[0.5126534838440696, 0.48734651615593044]"
12448,999.3890036866992,507316.4986306517,"[0.5224647023428584, 0.4775352976571416]"
8227,442.3845402135896,530859.8739955677,"[0.29583187739272415, 0.7041681226072759]"
7722,628.6741543533917,115538.85088659686,"[0.545629654849882, 0.45437034515011804]"
4992,194.3773890476588,414157.2084012706,"[0.30657942379143766, 0.6934205762085623]"
24,467.5544531845788,210800.10740496748,"[0.4744088048462484, 0.5255911951537514]"
18355,171.95151956688605,111612.32189390168,"[0.9287310286802434, 0.0712689713197567]"
15531,317.7889971593742,783758.7820399052,"[0.43242436778583065, 0.5675756322141694]"
16170,322.1908095692922,871330.2606527569,"[0.9352410080416925, 0.06475899195830744]"
4251,920.2360956689938,529947.5310100372,"[0.4132894544935633, 0.5867105455064366]"
12445,321.09039293706195,199026.6171443505,"[0.08745615272224537, 0.9125438472777545]"
10636,105.21033113269137,708293.8609838752,"[0.6307492958987662, 0.3692507041012339]"
5073,853.1792377249768,448163.4788660762,"[0.07930136721669091, 0.920698632783309]"
11361,278.6620736370542,102212.14991496297,"[0.1658511167440232, 0.8341488832559768]"
18342,824.032964121942,802354.3381647416,"[0.41181038182351953, 0.5881896181764804]"
16820,950.9624293187132,954607.291413942,"[0.5995948840469378, 0.4004051159530622]"
1293,28.08994256847004,629876.6808360784,"[0.2795644083427654, 0.7204355916572346]"
14991,733.5202056728209,840998.7687410456,"[0.3804973162491846, 0.6195026837508154]"
5095,904.9103482643254,658154.6051209427,"[0.9893601277261999, 0.010639872273800246]"
19055,277.6730780638215,368084.5390965366,"[0.6356048188992708, 0.36439518110072927]"
18125,488.1528278274316,594568.8241877343,"[0.8809683747338514, 0.11903162526614866]"
11495,904.2542347121306,181331.3518248272,"[0.029044306517319693, 0.9709556934826802]"
3564,452.11553520420415,884136.6038796435,"[0.15023605124656372, 0.8497639487534362]"
359,115.8695988837153,515237.0112598771,"[0.7379511372150235, 0.26204886278497663]"
18825,698.8138516744048,586812.5591807908,"[0.17149205608421397, 0.828507943915786]"
19350,704.305128943469,461484.0414734569,"[0.03729551602403631, 0.9627044839759636]"
18967,171.96246284901412,397863.5770048428,"[0.2700994930038204, 0.7299005069961796]"
2702,263.7599316746839,853453.6732802595,"[0.22407373808006323, 0.7759262619199369]"
17932,38.13202237312239,107737.34706212376,"[0.7410993675620549, 0.2589006324379451]"
544,803.1883956843344,536214.7437070289,"[0.16000784513968058, 0.8399921548603194]"
15390,281.5063085854243,711040.3225133161,"[0.9072343875358878, 0.09276561246411223]"
3126,446.0753604042532,712182.9626330843,"[0.32278520636842556, 0.6772147936315746]"
19728,509.43934120927696,939805.4682808,"[0.6682724071482873, 0.33172759285171277]"
19905,91.0129933318292,169857.00672512906,"[0.08440719583990294, 0.9155928041600971]"
2489,680.458692622684,423165.8893568949,"[0.5422886405517857, 0.4577113594482144]"
6542,909.2210538424874,636056.2958999655,"[0.333482938649303, 0.6665170613506969]"
17309,152.9116183889526,553710.6106837095,"[0.984461025447339, 0.015538974552661018]"
12912,94.04012174025678,640937.7412076492,"[0.8643016194046488, 0.13569838059535125]"
19317,167.67809192803884,907609.9349232706,"[0.8981327864094708, 0.10186721359052921]"
16932,733.1390655014865,599104.17397411,"[0.8011220253318769, 0.19887797466812301]"
6378,843.4806168879904,332885.6312477904,"[0.5865423820174699, 0.41345761798253017]"
5289,778.9385119736445,449811.91581692273,"[0.12828808580293516, 0.8717119141970648]"
19746,494.52251356289554,808826.6856634434,"[0.5373268056219932, 0.4626731943780067]"
15260,870.5086106022783,514892.8976143823,"[0.3076400401614096, 0.6923599598385904]"
10332,670.5423874506936,312324.7712453245,"[0.4106131226465427, 0.5893868773534572]"
4337,55.56718447902264,373152.4990921263,"[0.4875641018348766, 0.5124358981651232]"
531,434.8457904737521,518237.4137912611,"[0.6961916958639968, 0.3038083041360031]"
13073,307.95171902077993,596969.6867695758,"[0.6719382995674061, 0.3280617004325938]"
10127,66.03922764827013,862481.059737025,"[0.6360189086261259, 0.3639810913738741]"
3918,47.18163371318621,999045.0372760234,"[0.39138267443847685, 0.6086173255615231]"
3545,276.50294611423266,129460.17387365682,"[0.5417067191381683, 0.45829328086183174]"
14233,578.1129270010783,197929.0329511075,"[0.634479890880274, 0.365520109119726]"
11458,443.7484927011056,175829.83877660055,"[0.4208418103463225, 0.5791581896536775]"
8348,28.76368334781843,222514.2258602513,"[0.004916844142453105, 0.9950831558575469]"
10349,124.24805493478664,233150.412736833,"[0.662231257062035, 0.3377687429379649]"
4402,279.96133096791687,210932.48503737492,"[0.1866565200213962, 0.8133434799786038]"
7812,55.14091398562829,949760.6881279245,"[0.4552556374053261, 0.5447443625946738]"
13265,77.44089887619343,746099.1050508848,"[0.5417142789500374, 0.4582857210499626]"
2904,291.6295574313761,651408.9097715208,"[0.3982596625297171, 0.6017403374702829]"
13271,880.7940009923466,683701.6500182026,"[0.4194140692572791, 0.5805859307427208]"
7613,670.7258713336345,473685.4715385405,"[0.4091845266853623, 0.5908154733146376]"
17450,286.7583639266347,256068.85227339345,"[0.5315516002521992, 0.4684483997478008]"
2478,973.0325855575018,641433.5029038406,"[0.5076468967806946, 0.4923531032193054]"
13290,839.1934148134837,488829.0469776514,"[0.6940464538362052, 0.3059535461637946]"
6461,588.9096549684806,713314.0671121698,"[0.16905264999336142, 0.8309473500066386]"
5661,691.7850397324904,481100.9891843054,"[0.9210705514533173, 0.07892944854668278]"
16867,210.82057889945852,634868.7253724663,"[0.250797946390862, 0.749202053609138]"
15955,48.9998717188552,997686.5738222136,"[0.6989343712505639, 0.301065628749436]"
16188,178.3349613989161,826953.6961674358,"[0.7748373979990661, 0.22516260200093385]"
15255,505.8358559217508,632371.7411583248,"[0.9411393317994861, 0.058860668200513985]"
9639,16.188569441763125,884006.1418789515,"[0.49865792438869866, 0.5013420756113014]"
1996,561.7932456742667,449476.22347752383,"[0.47808948747474395, 0.521910512525256]"
569,521.7745421704376,141270.4995713085,"[0.4658477931582253, 0.5341522068417747]"
1394,812.8331422595604,624595.0717135211,"[0.9609873164533445, 0.03901268354665549]"
8629,541.8158042193603,515680.1501119223,"[0.6126578610634483, 0.38734213893655167]"
5927,625.7673265051168,887154.7022902651,"[0.23104133804412902, 0.768958661955871]"
1223,953.2016761357946,342409.70560005447,"[0.2070676382573992, 0.7929323617426008]"
17590,927.3690208992176,197740.29423269583,"[0.7497128045611883, 0.2502871954388116]"
10956,226.2274734373971,813737.4895402115,"[0.22951336018318969, 0.7704866398168104]"
1158,164.1000602571761,438448.32716269593,"[0.17119952502777258, 0.8288004749722273]"
15229,462.0120404750659,848719.7767924317,"[0.9887269763359514, 0.011273023664048663]"
4777,86.0256282223556,975878.3806348896,"[0.024488945821077423, 0.9755110541789226]"
4527,478.9966329333826,120883.36606236834,"[0.6830734252056736, 0.31692657479432634]"
14458,841.4873879062013,711987.6101783948,"[0.004555249307308313, 0.9954447506926917]"
19925,518.9968880025435,154039.64048875394,"[0.9672953192720002, 0.03270468072799983]"
10084,298.1825438997365,143961.65300878487,"[0.09080051064870821, 0.9091994893512918]"
13928,501.0675118494246,425768.2207122778,"[0.4096085485328205, 0.5903914514671794]"
12459,476.0371212367089,558062.9071444378,"[0.47311874666555853, 0.5268812533344415]"
12067,623.1636861797974,169061.90421967013,"[0.01672859733783867, 0.9832714026621614]"
3329,550.9973983751277,264763.8942134944,"[0.2845103019074829, 0.7154896980925171]"
7970,644.2598061886707,666257.1524755261,"[0.5228915057693008, 0.4771084942306992]"
868,812.6201773566901,309563.24624796514,"[0.39357783826928394, 0.6064221617307162]"
2,809.9102424569469,708592.3566188195,"[0.14803786284819545, 0.8519621371518046]"
18173,444.846349260109,370724.6972568203,"[0.469227118028021, 0.530772881971979]"
19033,346.9242842776159,162461.21756620076,"[0.8006814005696851, 0.19931859943031505]"
8353,69.25098729185979,190903.1454228637,"[0.7856308987214022, 0.21436910127859785]"
