,T,P,zs
10033,399.0482990302834,205163.9637198764,"[0.11888895373686459, 0.8811110462631354]"
7949,615.2101965058918,201770.4515531609,"[0.2824548975882277, 0.7175451024117723]"
11970,237.89763072108795,937118.1580141414,"[0.6693578580788767, 0.33064214192112334]"
11960,176.71712446414844,444745.02806695,"[0.2853992213185585, 0.7146007786814415]"
17062,832.9597020785045,762757.251742355,"[0.5555473251749846, 0.44445267482501527]"
16359,997.8923174233854,113331.88381579124,"[0.4713506946301875, 0.5286493053698126]"
5904,95.506028850339,821197.7954109308,"[0.6058305856149756, 0.39416941438502445]"
10900,481.3894754916819,808477.1290813034,"[0.3719936087690845, 0.6280063912309155]"
3109,872.021946072469,875494.2431067607,"[0.23245376976836446, 0.7675462302316356]"
3101,270.9572501520071,729022.2664675055,"[0.42906344632244237, 0.5709365536775575]"
12502,652.1341018595763,930158.801304663,"[0.7409228364739789, 0.2590771635260211]"
3954,829.52668154192,303197.70779302804,"[0.7964358842783851, 0.20356411572161484]"
11831,881.699237161426,531891.3968593229,"[0.4723723692978627, 0.5276276307021374]"
5930,22.79877943556845,381822.6447419496,"[0.27952360419097994, 0.72047639580902]"
10822,882.3287043916097,349200.71727102733,"[0.5386392552409114, 0.46136074475908845]"
19332,258.4388821964032,372748.21580683487,"[0.37091575623315637, 0.6290842437668437]"
16785,956.7271442493123,613880.6188025946,"[0.5563924618706673, 0.44360753812933273]"
12481,42.845005585469536,961733.547948198,"[0.9458964563453114, 0.05410354365468862]"
13480,908.28145088803,968046.5713312556,"[0.621853919565616, 0.3781460804343841]"
12729,711.746953703247,485753.9350468594,"[0.3468989848228252, 0.6531010151771749]"
3912,973.7299668425152,439415.6563085067,"[0.489222816090029, 0.510777183909971]"
10211,288.508363270051,900214.7969987814,"[0.489895948003703, 0.510104051996297]"
984,978.3658646248556,970973.3615458782,"[0.8141913108297008, 0.18580868917029927]"
8217,476.5527412308835,386884.9025528067,"[0.03932977598102781, 0.9606702240189722]"
12295,897.8021258195195,321187.66112155607,"[0.22700026678697915, 0.7729997332130208]"
6287,34.763907278993216,547916.2501466081,"[0.6484789524168197, 0.35152104758318026]"
16428,866.2786896400905,120702.66748545354,"[0.344949911833032, 0.6550500881669679]"
23,86.95721460756776,773724.557497246,"[0.41898884724189167, 0.5810111527581084]"
19483,909.1915479685184,725508.0554946247,"[0.6592905753200371, 0.3407094246799629]"
7008,852.8893386688687,291735.43238643126,"[0.13981246576477466, 0.8601875342352255]"
1345,789.5261990348323,940606.6257007886,"[0.5362176110725121, 0.4637823889274879]"
10394,504.24589390287525,996304.8089565552,"[0.8105001055481339, 0.18949989445186619]"
1346,869.6785381426168,549262.3977137213,"[0.031101322068594433, 0.9688986779314055]"
12206,97.13453816558672,810655.5681641849,"[0.018916365018413313, 0.9810836349815868]"
15939,979.443229151863,376995.6424758536,"[0.9530308176320658, 0.04696918236793429]"
12324,731.5067856422014,545394.1029724334,"[0.6619908466361544, 0.3380091533638457]"
6976,614.6478099428609,799498.0240128103,"[0.01338155837406082, 0.9866184416259391]"
8940,44.16791640270864,137724.53133598523,"[0.6052775933004564, 0.3947224066995436]"
19987,105.50715847385176,382251.1621890852,"[0.7772389412537203, 0.22276105874627958]"
8841,932.3144543013432,728125.2317105058,"[0.9957988370007528, 0.004201162999247099]"
12524,533.0160989011567,297184.4759177924,"[0.9917827221763046, 0.008217277823695461]"
15958,795.6081118814865,389536.1463004378,"[0.7584208227746375, 0.2415791772253626]"
1129,369.7396743125612,549111.893953176,"[0.41778130554436216, 0.5822186944556379]"
16491,505.0460260465411,552249.0215992826,"[0.6166785172184951, 0.38332148278150496]"
18057,559.6281382669323,156825.5647426442,"[0.763156975427345, 0.23684302457265508]"
8515,66.1439026653876,752823.3252770668,"[0.7803105022574262, 0.2196894977425739]"
6777,198.257384358072,131538.92209688562,"[0.009649491526373176, 0.9903505084736267]"
16,322.99223361983064,211327.59388145315,"[0.10653831860499713, 0.8934616813950028]"
11138,871.5386717071249,645273.7553079674,"[0.9143184924745023, 0.08568150752549783]"
13703,317.8799244383846,704600.3160681807,"[0.9773833233101212, 0.02261667668987892]"
19826,396.401843461728,384574.3399499334,"[0.6939842420121947, 0.30601575798780545]"
16997,625.8760141314503,175630.89573959316,"[0.4158823647958209, 0.584117635204179]"
10430,636.8706824098047,116601.71341731436,"[0.570239645573069, 0.42976035442693095]"
18692,243.65024334954097,853434.2781560313,"[0.06151832488211501, 0.938481675117885]"
16337,508.10982240480985,508044.6389650577,"[0.958253330832091, 0.04174666916790894]"
15602,123.69196081472975,581957.5827704265,"[0.42740411387164023, 0.5725958861283599]"
12248,54.43441506835443,748804.5491441238,"[0.521322628258982, 0.478677371741018]"
11088,74.79497580561338,334357.58521015,"[0.42674166133309926, 0.5732583386669008]"
15858,819.5626114232689,120414.13862609914,"[0.6055747333330078, 0.3944252666669922]"
1864,360.7642532772098,231162.94205331,"[0.3777447862045632, 0.6222552137954368]"
19959,214.33625986004304,521129.86582530825,"[0.716810480564048, 0.283189519435952]"
11399,63.585468093533365,969650.4760368392,"[0.8642734266963424, 0.13572657330365762]"
17663,219.79062995161857,215728.38868801272,"[0.1397201418343504, 0.8602798581656496]"
17312,741.5145904960434,452930.0021282687,"[0.544673210994022, 0.4553267890059781]"
2135,534.0751817683159,194562.19350799173,"[0.5708364319098154, 0.42916356809018463]"
10235,664.7024486527908,161759.30680509325,"[0.3150383951632241, 0.6849616048367758]"
13463,330.82026716415066,995017.8987420694,"[0.62361390656477, 0.37638609343523]"
10820,260.74364936970056,466964.8886464624,"[0.45565286211582207, 0.544347137884178]"
6026,102.7564972600452,997862.1535741448,"[0.2475862776849837, 0.7524137223150162]"
12657,103.0333682553147,929984.1791203916,"[0.9491335566161743, 0.050866443383825656]"
7938,803.6034683793782,939235.3994806248,"[0.764986104411025, 0.23501389558897495]"
10567,808.8884582891616,268656.7775120044,"[0.8162638317070988, 0.18373616829290118]"
8806,186.2206611961657,181484.77358432315,"[0.47605246538169255, 0.5239475346183075]"
