,T,P,zs
18094,397.05077997328266,667971.3278744047,"[0.9435803906773221, 0.056419609322677755]"
5334,311.48387239659945,291353.2461741293,"[0.571208322651877, 0.42879167734812307]"
6322,63.53036533348544,713780.6619861933,"[0.08794666539561685, 0.9120533346043833]"
9288,494.8443591914426,741429.2813947906,"[0.7992651330304686, 0.20073486696953127]"
16156,231.46002618276623,923601.4497502188,"[0.8655823067926949, 0.13441769320730498]"
15584,913.3158981098528,745895.0451429314,"[0.13183083467994092, 0.868169165320059]"
8435,570.2951786249524,315094.79513865657,"[0.23788862116116222, 0.7621113788388378]"
321,585.5727497658983,497208.0532640195,"[0.6432122060569391, 0.35678779394306087]"
9816,396.3149027605836,330416.476022837,"[0.4077881135471764, 0.5922118864528235]"
8393,771.5246708940966,106398.6917114192,"[0.4331839321120489, 0.5668160678879512]"
8631,450.60147140777167,573650.768857698,"[0.3294023658565447, 0.6705976341434552]"
4385,503.1881245416864,395068.8635310408,"[0.6881274232792967, 0.3118725767207034]"
10684,70.7655541787087,856662.0160093241,"[0.9340086316064822, 0.06599136839351788]"
15331,774.5132416290216,681064.6883649578,"[0.44799173934049824, 0.5520082606595018]"
11040,86.18828164755733,104503.48189032868,"[0.7335891703373306, 0.26641082966266943]"
2965,696.5159494938711,164963.91455260367,"[0.6865117173609387, 0.31348828263906126]"
1955,894.7686443382554,797939.559233595,"[0.8635906357278893, 0.1364093642721107]"
19313,71.05734043536349,748668.826446207,"[0.03997233638226647, 0.9600276636177335]"
5254,879.058078189595,318708.7809558669,"[0.25748701494212484, 0.7425129850578752]"
6421,961.907157305508,439610.240800605,"[0.801999648089397, 0.19800035191060303]"
10363,869.816048636731,566417.9296491808,"[0.6472424996039874, 0.35275750039601256]"
6307,280.10669411095336,785294.5251305258,"[0.7452931559040732, 0.2547068440959268]"
18755,908.8440990906796,299815.21082836465,"[0.3901218213319659, 0.6098781786680342]"
2776,313.0765167707192,718575.7860256303,"[0.28960990053102065, 0.7103900994689795]"
9157,417.9909317447457,338237.2193084067,"[0.07177655591735509, 0.928223444082645]"
12490,90.82334405894532,732848.837727643,"[0.785281308913764, 0.21471869108623615]"
5670,379.04865130883184,469988.8453919859,"[0.8016780094984327, 0.19832199050156735]"
10680,120.47945773197743,428621.1093730634,"[0.30554248216489416, 0.6944575178351059]"
11793,835.5311180980269,820251.7933454412,"[0.8750856783681918, 0.1249143216318081]"
3644,234.2090317822196,634761.7443597061,"[0.5185791098928876, 0.48142089010711236]"
17273,118.16223535404232,746113.5162537629,"[0.8371758174543238, 0.1628241825456763]"
6445,299.8511397193389,541040.4345416364,"[0.1590716992486037, 0.8409283007513964]"
15648,704.2368929902719,571255.0816597042,"[0.03995599779086388, 0.9600440022091361]"
13703,512.0119441824618,806482.9468599199,"[0.7674913342772924, 0.23250866572270754]"
10571,564.9139823933664,267028.3924328754,"[0.6291071494432213, 0.3708928505567787]"
11876,177.95639856413192,162049.23078020755,"[0.121601987814974, 0.878398012185026]"
18439,794.4809958677636,648404.0232697683,"[0.6946084635646375, 0.30539153643536265]"
5565,941.9956522904196,288860.4372080328,"[0.6584597044045006, 0.3415402955954994]"
19258,921.3650693061028,314447.23218081414,"[0.7586397184808786, 0.24136028151912142]"
5275,374.5576023233767,252951.00287077625,"[0.12841708183741912, 0.8715829181625809]"
3160,833.2211523548314,855926.8598250514,"[0.8098424025597288, 0.19015759744027122]"
13423,653.6558189853617,803532.471236875,"[0.9277153012324981, 0.07228469876750192]"
7331,859.9451238503408,107475.76296452477,"[0.7365375963515712, 0.26346240364842877]"
17533,487.607362418845,901339.0971483391,"[0.11419337823836732, 0.8858066217616326]"
5924,373.4227450772129,699670.663596834,"[0.6469115319094088, 0.3530884680905913]"
17625,916.7294914107551,247057.1460376685,"[0.4998285884737175, 0.5001714115262825]"
2822,401.792470282761,193482.3215944228,"[0.738464405632212, 0.26153559436778784]"
5361,539.5099824696663,622944.6104262567,"[0.43615642910122454, 0.5638435708987755]"
18213,409.00549941843207,327287.5257829152,"[0.8936979547409116, 0.10630204525908835]"
4469,310.9755668745054,149314.44035541735,"[0.533665704831109, 0.4663342951688909]"
13885,48.86426889806363,620003.0187429753,"[0.25215372743405495, 0.747846272565945]"
7472,860.1416338285553,422903.1350536491,"[0.9422244183440999, 0.05777558165590018]"
15414,614.5265739843112,594581.5996070418,"[0.6702910947829976, 0.3297089052170025]"
14489,480.04474103920495,966455.9395380898,"[0.994300633937635, 0.005699366062364821]"
9786,20.690109160214217,862945.4715457546,"[0.6469974215875072, 0.3530025784124928]"
1609,956.2952175875472,888254.9194735344,"[0.4227911388553302, 0.57720886114467]"
1355,216.36077675284,227413.6185127523,"[0.7082116858824491, 0.2917883141175508]"
4464,180.6893558967768,142793.0575601839,"[0.3744800624432462, 0.625519937556754]"
16215,780.3163273506997,987911.8393020348,"[0.9341869531885357, 0.06581304681146434]"
11353,544.4507158994275,708634.9706044857,"[0.3895530527459375, 0.6104469472540625]"
6617,885.106220599272,837320.7857247614,"[0.8731771030781822, 0.12682289692181778]"
11161,313.34688468751176,263861.6700938384,"[0.5337216743547573, 0.4662783256452428]"
13831,129.87818112434667,912899.621962928,"[0.5093622148853011, 0.490637785114699]"
9171,46.20162514173073,275462.3716412394,"[0.2430936304543555, 0.7569063695456445]"
8624,229.24250672253663,584355.6237459779,"[0.7889782956977943, 0.2110217043022057]"
10525,179.19742932371648,289237.4577970071,"[0.6160255607727593, 0.38397443922724067]"
6357,382.7318008182663,742299.7317340575,"[0.5647876322351846, 0.43521236776481526]"
12660,619.875054954978,821128.8064346769,"[0.8796820330800268, 0.12031796691997326]"
14683,319.95624463118844,439993.4776195059,"[0.8479570892362829, 0.15204291076371723]"
14713,306.3165612859767,659129.0229290605,"[0.2152593914735126, 0.7847406085264873]"
3065,291.4741518328508,159526.86462951347,"[0.7469692499502294, 0.25303075004977066]"
7007,809.0234133396386,689491.2631552288,"[0.7171693775472584, 0.2828306224527416]"
988,936.9802520806384,372344.578974478,"[0.9854033266673478, 0.014596673332652181]"
10089,47.42999505453306,458350.1496461052,"[0.19025821006941043, 0.8097417899305895]"
2360,311.6312624717628,332891.5211556451,"[0.17393616286766403, 0.826063837132336]"
10162,235.8518976406912,768295.5924330851,"[0.4532866278495365, 0.5467133721504635]"
2582,397.8404227308306,469074.6359729801,"[0.23679811178702878, 0.7632018882129712]"
17303,744.5312325474487,181903.9618317049,"[0.20081548185115422, 0.7991845181488458]"
8851,603.7608561069028,191852.70223024208,"[0.2507346333748346, 0.7492653666251654]"
11654,129.4700144325642,713476.7291471583,"[0.15234258700271325, 0.8476574129972868]"
2288,593.2977454783708,503743.3866061818,"[0.9245946829267234, 0.07540531707327662]"
14590,216.7378104329104,495331.0951585628,"[0.5510761720711028, 0.44892382792889723]"
17377,538.9205210142251,366603.40656664345,"[0.7192915603138297, 0.2807084396861704]"
7499,760.0271316408302,136352.20307130233,"[0.11545667041958133, 0.8845433295804186]"
19962,516.8708375834635,380294.3247176378,"[0.422022941394687, 0.577977058605313]"
15356,135.3572742252,637970.5649460485,"[0.7945593717206267, 0.20544062827937326]"
635,603.1348672267578,148682.7586442483,"[0.7297963920288207, 0.27020360797117915]"
5707,212.31855882252515,823413.6729517707,"[0.7315819243218452, 0.2684180756781547]"
18557,434.697106946405,631873.4624096138,"[0.8114347521565578, 0.1885652478434422]"
6996,602.9126489243839,955112.0432396928,"[0.48579369696505886, 0.5142063030349412]"
9846,569.3215140414643,608482.6594552954,"[0.2769678338304544, 0.7230321661695457]"
12811,841.2142521846943,174617.20532558055,"[0.36668083672930085, 0.6333191632706993]"
7455,655.8816703330555,428731.9228316349,"[0.637885875198539, 0.36211412480146093]"
18378,118.8587819076008,327197.164606562,"[0.9789705386630903, 0.021029461336909753]"
288,479.5445674604119,817386.9310225759,"[0.5079128113119381, 0.49208718868806195]"
6742,833.0874743438832,382036.1960927333,"[0.937227116442727, 0.0627728835572729]"
18423,245.2368478145241,122215.22373367392,"[0.1825161379277219, 0.8174838620722782]"
2841,249.87613930295768,886485.3967102161,"[0.3986387068166935, 0.6013612931833067]"
5287,62.08695579869741,281662.3396214221,"[0.5088268799521535, 0.4911731200478465]"
6275,101.95155369650544,356462.44396895147,"[0.5492163529709029, 0.4507836470290971]"
19510,788.395315528875,435568.7219316736,"[0.32104828021588433, 0.6789517197841156]"
11828,30.9042415487572,507334.47315018537,"[0.6263189986098885, 0.37368100139011134]"
14258,337.39970791734913,605265.1010408837,"[0.3607645064132665, 0.6392354935867335]"
7931,436.2855415959884,271133.3298595197,"[0.956067470884025, 0.04393252911597508]"
1763,746.1764322618199,538519.130363874,"[0.10319977448958219, 0.8968002255104178]"
19093,294.1221857581516,572185.3655567713,"[0.8439460883283326, 0.15605391167166735]"
2920,705.7507040253754,253411.93433632955,"[0.8825612177049754, 0.11743878229502451]"
13470,747.4773721955166,481482.69507831737,"[0.7039553536769385, 0.29604464632306143]"
14291,427.9962232019225,862879.5333415085,"[0.8064919237929611, 0.19350807620703891]"
9729,462.0147275657088,876314.5469837516,"[0.5581498589532388, 0.4418501410467612]"
19007,319.92604125253024,257722.34816436152,"[0.13749906048298888, 0.8625009395170111]"
10116,167.34136700244616,999747.4137919866,"[0.08006048829889258, 0.9199395117011075]"
16582,659.4660566290892,345704.4340005094,"[0.9500506534774869, 0.049949346522513136]"
12055,607.3729469650461,244655.11090058173,"[0.42742596311341235, 0.5725740368865877]"
10726,564.0187691433517,788654.2002875293,"[0.08614664001074306, 0.913853359989257]"
6973,252.4914047872468,581305.128692276,"[0.6476385986074764, 0.3523614013925236]"
7671,337.2441972026995,415356.3896359272,"[0.7171863156033257, 0.2828136843966743]"
12226,490.4376259471814,865410.1281591479,"[0.35484396505857974, 0.6451560349414204]"
14574,472.66434113199193,549807.7895993523,"[0.10731633674307486, 0.8926836632569252]"
12222,923.0423857730252,179867.65106810338,"[0.6524754022373245, 0.34752459776267547]"
11788,441.61003873616704,276457.7063380261,"[0.6185569036165985, 0.3814430963834015]"
3117,357.16950351037923,353442.8242031327,"[0.5471995775060855, 0.45280042249391433]"
13461,921.7868256472432,554253.5928049618,"[0.05381572983718509, 0.9461842701628149]"
12590,816.0187830484413,348512.708038994,"[0.420174715638871, 0.579825284361129]"
3353,254.90728517763185,549322.6227942213,"[0.3268257362353747, 0.6731742637646253]"
13769,156.84985424630773,397698.1893339825,"[0.298396931272613, 0.7016030687273871]"
18236,949.850901518129,151566.45042516105,"[0.629124249650633, 0.37087575034936693]"
11050,386.52343582144186,556131.3127634989,"[0.2645626630674336, 0.7354373369325664]"
11999,743.2360736058298,433931.8158800657,"[0.16839528494939998, 0.8316047150506]"
2284,330.3731886677083,662839.1993245143,"[0.4882675047560179, 0.511732495243982]"
5547,546.4004321440551,164426.23329970185,"[0.35856794802488584, 0.6414320519751142]"
15507,746.9918199592541,288427.0088487793,"[0.7159126027081362, 0.28408739729186394]"
15402,10.821149543717032,260280.7216208076,"[0.3092252590233265, 0.6907747409766735]"
8103,540.7048945375989,482718.136989304,"[0.009046846686255423, 0.9909531533137446]"
18339,685.706676678566,931729.363963088,"[0.3035044942522202, 0.6964955057477797]"
2204,964.8537241475452,675548.1641350643,"[0.5650375078512534, 0.4349624921487467]"
7912,788.7160030280507,668735.4681623287,"[0.48494699397047236, 0.5150530060295275]"
16560,743.204216308473,651397.1976194623,"[0.517730874297537, 0.48226912570246294]"
1245,823.9852521134807,172371.59256385377,"[0.467517438813448, 0.532482561186552]"
17034,115.57575268199211,681589.2510224899,"[0.11683239444929443, 0.8831676055507055]"
7543,448.3444160479082,798717.685699647,"[0.19034148135219273, 0.8096585186478072]"
652,971.6786113849022,401014.9114085435,"[0.3782406616709567, 0.6217593383290432]"
8939,575.865750190498,444185.59994022193,"[0.3844017954401007, 0.6155982045598993]"
2429,745.6504632156189,848056.807752028,"[0.2529167711077828, 0.7470832288922171]"
6790,984.9865701873111,302559.71998018224,"[0.10269373135862696, 0.8973062686413731]"
19047,446.8500247989565,602336.8535932584,"[0.7428939703751954, 0.2571060296248046]"
12065,866.0697931638565,786909.6003985599,"[0.021975523321733855, 0.9780244766782662]"
4569,573.5651756847033,433402.30744817154,"[0.924238553190966, 0.07576144680903411]"
15163,948.2130077199524,993156.6992436084,"[0.2860517680067173, 0.7139482319932826]"
7562,267.0445462949031,172687.27636121158,"[0.9393482148714201, 0.06065178512857995]"
2219,366.0212658334177,228795.3632011136,"[0.2995639444026355, 0.7004360555973644]"
15090,547.9859250181077,316093.1286948082,"[0.8126653807297338, 0.18733461927026612]"
18838,154.03613890847183,568224.8997278435,"[0.33527565643607243, 0.6647243435639275]"
362,277.2792724346906,618660.2446681526,"[0.12073944334610227, 0.8792605566538978]"
6308,946.4859699977784,212388.89882595264,"[0.9951125110023975, 0.004887488997602522]"
813,166.4705871536152,344451.2410051675,"[0.958160685094474, 0.041839314905525886]"
12939,601.4110152744386,513464.7742030738,"[0.4503158570527505, 0.5496841429472494]"
17629,183.3712744850037,672921.6107616844,"[0.9354302482574991, 0.06456975174250085]"
208,888.2453175012014,188771.7733461176,"[0.3223585211806965, 0.6776414788193036]"
16066,158.78946631122875,934058.6895967352,"[0.4945093334926147, 0.5054906665073853]"
1051,844.323003371043,141662.35451233166,"[0.17631179749221298, 0.8236882025077871]"
15998,113.5273349553836,444884.1365822039,"[0.5337085330202826, 0.46629146697971735]"
6317,29.63209653860801,122276.12926088135,"[0.4874703934689237, 0.5125296065310763]"
12109,486.3712356022114,448276.7248836107,"[0.2742912231407117, 0.7257087768592883]"
18852,805.8038105347704,991090.6721410725,"[0.20150443091557424, 0.7984955690844258]"
18288,215.66950630729644,905457.1873157264,"[0.2881325831413849, 0.7118674168586151]"
13231,579.2297234757874,915536.757109646,"[0.1466181033648215, 0.8533818966351784]"
17623,784.0623526946836,979192.141005703,"[0.5190395865971226, 0.4809604134028773]"
1275,272.9309007691384,404937.1975953076,"[0.675729366072446, 0.324270633927554]"
18002,747.1258808527302,209321.22386813012,"[0.2596064022317417, 0.7403935977682583]"
