,T,P,zs
18429,816.9254559616446,204065.7008332616,"[0.9909952265831283, 0.00900477341687172]"
11866,629.5361085100925,375900.9753082751,"[0.7354127464345676, 0.26458725356543245]"
7284,111.39374620060404,428777.73707296286,"[0.8874903300547147, 0.11250966994528527]"
10692,797.0063885300534,963971.0796326466,"[0.3949454802050093, 0.6050545197949907]"
9904,633.252970641113,102993.06277346236,"[0.40565705365492005, 0.59434294634508]"
1883,141.60408795996324,699385.1206160435,"[0.9191567624842135, 0.08084323751578652]"
10862,308.7510529670539,195328.162524442,"[0.6534484360948231, 0.346551563905177]"
12847,799.416225185076,838981.5815042547,"[0.5374294695268864, 0.46257053047311364]"
12608,102.56188028063612,171741.83234501947,"[0.12038959052152046, 0.8796104094784796]"
8149,14.572368775012414,929903.5822520524,"[0.2776319243099139, 0.7223680756900861]"
6624,191.2759014537241,579418.7103798551,"[0.45440282074641647, 0.5455971792535836]"
17924,936.53871559587,349740.77947991784,"[0.5173946291751369, 0.48260537082486304]"
2047,261.0208976040798,798106.1946137584,"[0.33616701716005265, 0.6638329828399475]"
9508,924.131516488408,118238.18084313934,"[0.8446108162196931, 0.15538918378030692]"
13144,659.8217208491341,441771.6683853431,"[0.13743286735486043, 0.8625671326451395]"
3172,612.7300348027184,601958.4554776892,"[0.2398976878859499, 0.7601023121140502]"
1746,399.671167710004,304817.72470152983,"[0.072995846518378, 0.9270041534816221]"
12176,930.2426721368312,383843.9264875534,"[0.4728948553478067, 0.5271051446521933]"
7371,439.29885654268094,977626.1068646032,"[0.1617047929754448, 0.8382952070245551]"
11223,411.1322541839959,580401.6060678551,"[0.34240272199454647, 0.6575972780054535]"
15641,780.2504299782198,259466.566957595,"[0.4384722784341226, 0.5615277215658775]"
15431,903.177767844352,582590.3894473083,"[0.23017032046171051, 0.7698296795382895]"
19452,155.25142026142686,783382.7088641592,"[0.8117429454485432, 0.18825705455145686]"
10477,411.4492325891786,975584.8597927598,"[0.37241174761606555, 0.6275882523839346]"
12718,338.31703412526304,432561.8389810974,"[0.6333358785374007, 0.3666641214625993]"
10586,814.4022140480303,687342.9912527475,"[0.17619288358063337, 0.8238071164193667]"
15474,94.8273231153544,330065.1154888126,"[0.08019165895428705, 0.9198083410457129]"
2553,657.7866515538296,209110.8529669392,"[0.695918034837237, 0.3040819651627629]"
940,920.5799090850352,893828.4628009229,"[0.4425725322671167, 0.5574274677328833]"
19785,700.6238493298008,278189.5610741449,"[0.44351764920221864, 0.5564823507977814]"
15241,89.99143121379055,721508.8326283481,"[0.3989283667276641, 0.6010716332723359]"
5866,358.0435633476263,805339.3668815652,"[0.404669763894821, 0.5953302361051789]"
16070,459.7244090752014,359880.275757,"[0.9115032089975198, 0.08849679100248033]"
900,789.5980131865647,710882.1697028117,"[0.07224608488107692, 0.9277539151189231]"
5968,935.9473315986776,759610.2108035929,"[0.8955953322811019, 0.10440466771889817]"
1649,453.9731307949554,587155.3056469664,"[0.8482374518970163, 0.15176254810298373]"
11074,236.828641868306,483451.0924641932,"[0.40303929472086764, 0.5969607052791324]"
2654,792.7631327592169,831749.2944713891,"[0.043328974807805565, 0.9566710251921945]"
19485,607.1389650252335,544281.1717894493,"[0.19549886786661538, 0.8045011321333847]"
12244,284.387268048772,941899.198134374,"[0.8223579204306907, 0.17764207956930933]"
179,170.4648611264334,864185.7425749198,"[0.6658877294443195, 0.33411227055568066]"
9009,147.99217546652608,806708.8755458547,"[0.07468962921340717, 0.9253103707865928]"
1578,41.83817247201145,855913.4631519924,"[0.35098877283313146, 0.6490112271668687]"
7079,43.64532186453953,791198.7119232028,"[0.9647810496475703, 0.035218950352429806]"
8538,801.1454295391253,504648.06852995744,"[0.004285575331688463, 0.9957144246683116]"
2429,126.79127968201335,590993.1464756827,"[0.5325211099292031, 0.4674788900707969]"
12439,401.6878870705889,173115.03795972862,"[0.30884737679944185, 0.6911526232005583]"
9566,688.7309755599179,840310.2896111773,"[0.6390746663579528, 0.3609253336420472]"
8518,218.7841368675071,993486.6011903738,"[0.9497947643435651, 0.050205235656434956]"
18573,433.1361210940377,883464.2994540037,"[0.1486953275320898, 0.8513046724679102]"
12342,870.410726008771,759039.0378328643,"[0.4165064841121334, 0.5834935158878667]"
19216,702.1036234320911,487149.1142402229,"[0.2690613662025616, 0.7309386337974385]"
2911,668.7227474573672,310792.50869754713,"[0.28059167049489975, 0.7194083295051003]"
5108,264.10345967390344,993277.1434404984,"[0.1903388650366143, 0.8096611349633857]"
10253,899.1925115628067,557556.7594675317,"[0.6660593388530366, 0.3339406611469634]"
19606,566.2110971954464,551009.8454662199,"[0.19994276816272794, 0.8000572318372721]"
8478,205.9255312226545,104023.67221351144,"[0.22265612187985387, 0.7773438781201462]"
13067,701.6607894557378,433292.4168539626,"[0.3430122364680735, 0.6569877635319264]"
5964,311.0545334268836,633807.2992674398,"[0.8305379424215944, 0.16946205757840563]"
10277,161.12276591934756,312488.37864591565,"[0.4412745468353295, 0.5587254531646705]"
6636,433.1922052870427,363179.9832218014,"[0.8151932280047018, 0.18480677199529816]"
1538,932.9875678814252,765863.7875626725,"[0.7399874258331746, 0.2600125741668254]"
1281,314.4602415802791,642572.6637072612,"[0.9647052232364671, 0.03529477676353289]"
10580,340.21667974077627,218466.57592257528,"[0.6460181111144887, 0.35398188888551124]"
15589,97.3875729969819,394449.2296074292,"[0.8100320890673479, 0.1899679109326521]"
1134,284.45617732521407,366115.3554403178,"[0.02290452236094892, 0.9770954776390511]"
4296,346.0066396557255,883943.152840264,"[0.364090078535429, 0.635909921464571]"
7461,270.5195690001574,159409.89504175403,"[0.827730983436098, 0.1722690165639021]"
9870,138.02726462895632,952436.239017118,"[0.45952048162046366, 0.5404795183795364]"
9291,367.63020322323945,897766.6115901093,"[0.9624353973956711, 0.037564602604328985]"
2639,372.78723668604624,875923.2708921537,"[0.07247802926769567, 0.9275219707323044]"
7617,363.5193070727004,517784.9828871783,"[0.8038308278664831, 0.19616917213351703]"
11572,298.4980035550565,349374.5280985035,"[0.9758856985179135, 0.02411430148208644]"
14009,834.8689194823045,493642.3754252377,"[0.7189729401699952, 0.2810270598300047]"
13898,816.1083092873855,809707.6783923114,"[0.23023165319282637, 0.7697683468071738]"
2652,549.4336156109865,361267.9487132608,"[0.9639637539331514, 0.036036246066848646]"
10328,568.45321270072,829437.6504645222,"[0.16359172815574596, 0.8364082718442541]"
17300,490.9773473570192,327340.7542863485,"[0.41059268011850386, 0.589407319881496]"
10302,42.75810492058914,424625.78313587344,"[0.8090088075894564, 0.1909911924105436]"
15064,49.4525659394692,534866.87952399,"[0.2770465966709387, 0.7229534033290613]"
11602,350.87984501240066,304680.4598943518,"[0.17651540159330764, 0.8234845984066923]"
19560,782.8031056637849,838504.1241113064,"[0.9149409724971287, 0.08505902750287134]"
5550,161.70556405281545,567502.4293882883,"[0.3556276514638847, 0.6443723485361152]"
19775,396.9632580953194,857757.2077147004,"[0.782339949002318, 0.21766005099768196]"
7038,474.9883375894768,218669.6197702221,"[0.4612603324650784, 0.5387396675349214]"
8387,770.3748592506918,517783.8386367261,"[0.5124319584618584, 0.4875680415381416]"
12852,107.41650004994038,911828.9845877052,"[0.777436616822002, 0.22256338317799798]"
8284,253.18509876584537,550815.1376660818,"[0.4287831759878096, 0.5712168240121904]"
6021,730.696187309015,850870.6841658198,"[0.5797756808159391, 0.4202243191840608]"
175,233.63580788418705,581278.1807342039,"[0.8040362746555945, 0.19596372534440565]"
10262,450.0248124244151,165528.11797603528,"[0.6081876891248723, 0.3918123108751276]"
7147,495.6971708796022,815774.9579428195,"[0.6996483923852006, 0.30035160761479945]"
6528,951.9252065132978,820112.7399105154,"[0.7474650845447729, 0.25253491545522716]"
13381,807.6790557205826,832420.7537219139,"[0.14999589591315515, 0.8500041040868449]"
8474,693.1304521454665,979786.8678637068,"[0.15270163523732433, 0.8472983647626756]"
3700,288.8254896614983,472372.65563833166,"[0.5496753960340411, 0.4503246039659588]"
17608,258.79123415703026,779609.7719767741,"[0.8201539794726141, 0.17984602052738582]"
5563,628.0947361323401,959276.5865973404,"[0.76783114984474, 0.23216885015525998]"
1615,928.726029888131,552837.5098946479,"[0.20567769834042107, 0.7943223016595788]"
8073,605.9688160787409,552017.0799661557,"[0.49432807025747577, 0.5056719297425242]"
17218,218.3623640760333,138293.27963049183,"[0.05101772497467511, 0.948982275025325]"
19184,398.4215357269921,752398.5463842462,"[0.9457902070130687, 0.05420979298693126]"
9726,334.7119299215612,327280.3898521974,"[0.8225302140317363, 0.1774697859682637]"
17265,953.6846855634418,259876.9407055124,"[0.06219610520342828, 0.9378038947965718]"
17889,251.8335106510333,418613.75965868565,"[0.4580323668183101, 0.5419676331816898]"
16199,773.3864664850564,678311.0958420797,"[0.4984555033858552, 0.5015444966141447]"
5387,185.8064206465237,658613.7342241211,"[0.09012883862000642, 0.9098711613799936]"
17263,724.4267024148454,916659.0557193216,"[0.3598499037956961, 0.640150096204304]"
6293,358.4574492951115,804036.5308007938,"[0.03806009419488797, 0.9619399058051121]"
1448,623.0966881117618,342393.49911835126,"[0.060057195171423446, 0.9399428048285765]"
1961,400.8110342400872,252854.1602690224,"[0.4146522781927914, 0.5853477218072087]"
12717,228.70568320657665,193465.32320091024,"[0.12357575696702384, 0.8764242430329763]"
16791,967.0399106795144,141127.2954277579,"[0.5369352194406631, 0.4630647805593369]"
7634,42.87781521474998,926490.7715009544,"[0.6497999530830308, 0.3502000469169692]"
