,T,P,zs
14757,815.2864052512159,299190.7799375773,"[0.28147826271598236, 0.25073494477330427, 0.017680569002089842, 0.45010622350862356]"
7964,198.7889608843361,809968.4406504324,"[0.07619868128667849, 0.6411920832331716, 0.022882669930510045, 0.2597265655496397]"
15910,263.8686093801204,406756.9769619705,"[0.6791681297443488, 0.09382454538003833, 0.08529502307322114, 0.14171230180239172]"
11982,725.9028090490356,212126.23912641272,"[0.06465864014612809, 0.2989314129555023, 0.6202139922510863, 0.01619595464728323]"
12259,392.1620329267475,282098.0389044555,"[0.16324878553542158, 0.07195442654304988, 0.7176590937160473, 0.04713769420548148]"
16004,268.87000716795103,715041.2347638124,"[0.14623639087827495, 0.06114021264203693, 0.7047208215826649, 0.08790257489702305]"
16691,172.0819324543389,755241.9897027687,"[0.029529335619558093, 0.3756266924704901, 0.07120963986580073, 0.5236343320441511]"
5435,591.3757855164807,574276.8548629358,"[0.5369825402546885, 0.14054069901822738, 0.0690110276068557, 0.2534657331202284]"
8600,958.4956564777432,514621.54207767977,"[0.18333285940457164, 0.08818868564707859, 0.02113119865500112, 0.7073472562933486]"
14739,224.26950044203173,898315.0047821677,"[0.039861967311429124, 0.06578901784311157, 0.5877860918298928, 0.3065629230155665]"
12114,543.4884857769559,758805.6469695264,"[0.46767461698120233, 0.38106757988652323, 0.022061656030924536, 0.12919614710134966]"
8326,774.668315765392,108100.66913332824,"[0.14970685366866118, 0.17026093083553992, 0.14913807272418378, 0.5308941427716152]"
17786,89.8166585727277,126189.69881309052,"[0.4385716337213572, 0.1323443478723793, 0.3690118132053456, 0.06007220520091793]"
1837,454.36572777815394,455890.94125410175,"[0.19458675424149335, 0.33786087027238565, 0.30577867247299273, 0.16177370301312824]"
10920,781.0711634197338,705617.3514085425,"[0.4732382748605444, 0.07994331398183616, 0.1232112164055741, 0.32360719475204547]"
13683,483.0653816388408,292298.1297788813,"[0.4275757239279083, 0.4804992422175775, 0.08218732393316872, 0.009737709921345521]"
1320,324.17298351149685,512351.4861344625,"[0.3899175380869047, 0.10334183634878608, 0.43195530775627067, 0.0747853178080387]"
7168,341.9076764041834,729413.9009175079,"[0.20654104770412052, 0.04034716590267411, 0.329469811674331, 0.4236419747188744]"
14297,144.4491044723822,657216.2837763071,"[0.22053286154958537, 0.3621993858901622, 0.2815441518935767, 0.13572360066667571]"
12343,811.483333289874,896252.4482834963,"[0.0020165884584486997, 0.25356735545783243, 0.3597672262969542, 0.3846488297867646]"
14032,240.76825538146807,893782.9344250394,"[0.6837390567159838, 0.02756138676053519, 0.06380633678349339, 0.22489321973998794]"
14673,53.73044548712562,205069.76976320567,"[0.1691559623675298, 0.5050214009263378, 0.07757320236825732, 0.2482494343378751]"
14638,536.0809322833118,328404.5182854715,"[0.24196993523277874, 0.06451647336393902, 0.25768251298977535, 0.435831078413507]"
8680,281.67381601484755,598654.5812245465,"[0.025536997471838012, 0.10166206244813103, 0.48560384598969275, 0.38719709409033826]"
19943,23.329913449190457,135189.994047556,"[0.20176609486549404, 0.5206639509210884, 0.0035787937619741156, 0.2739911604514434]"
5829,629.5523083958534,111756.96455326404,"[0.20432289641032422, 0.20231126634293276, 0.3757348248446134, 0.2176310124021296]"
508,185.5645776036391,463231.9662309719,"[0.5265170051807821, 0.3014287967239304, 0.09292414785455873, 0.07913005024072858]"
1742,162.581888703897,175069.33340271452,"[0.12052809769487335, 0.2040310765744737, 0.30162574672758535, 0.3738150790030676]"
18889,404.5873249317732,555205.7674015485,"[0.17769146984042433, 0.11252612828062668, 0.648894356207165, 0.06088804567178412]"
7055,931.3994883109408,633947.120414122,"[0.005330407535477689, 0.1025195782931002, 0.21164726690199606, 0.6805027472694262]"
3095,898.594447474928,161218.75758727358,"[0.2458016094806828, 0.06946814458008113, 0.06784568052241073, 0.6168845654168253]"
15196,607.8672183629567,955731.9331898818,"[0.5168627570650529, 0.05497713072830977, 0.33502738962674844, 0.09313272257988896]"
5639,720.5797449027372,265956.248078921,"[0.2568239036009791, 0.27054851833526194, 0.31514676015283005, 0.15748081791092886]"
10283,368.041651423212,572004.3889054494,"[0.13299323073190955, 0.6400952153106378, 0.023030965406383202, 0.2038805885510694]"
15335,955.9076115773652,173024.3205602668,"[0.23169234788334045, 0.07886133942813893, 0.16294567380330885, 0.5265006388852117]"
1888,208.8325446116193,543608.8905125312,"[0.649033147766989, 0.08489809743783903, 0.09858452396765262, 0.16748423082751943]"
15631,112.66306694692354,292663.56251111603,"[0.06443607543349993, 0.3403822411022931, 0.04003110048634588, 0.5551505829778611]"
8517,941.2050136020972,360289.1999949366,"[0.09681162541162804, 0.13232471503768897, 0.2992351806295309, 0.4716284789211521]"
16263,907.0250246161036,395879.1799949753,"[0.020760288013807283, 0.7101858661772679, 0.1175277978622078, 0.15152604794671695]"
8178,602.9712430469478,809157.4661217086,"[0.21178741836701237, 0.3630074983573908, 0.017999378553106654, 0.4072057047224901]"
10935,37.05924910777341,494091.7701943994,"[0.023754369049761862, 0.4685290791211988, 0.16847155436611821, 0.339244997462921]"
19089,251.5390804613028,473188.7061317596,"[0.07255922465193954, 0.29263404641345664, 0.07571605660279158, 0.5590906723318122]"
19108,788.7138426047211,584520.8236859202,"[0.22666174297048064, 0.11590599778932473, 0.4571631359600091, 0.20026912328018548]"
17746,245.20864147887303,512653.6303895336,"[0.036018736870195, 0.5237867930939175, 0.34370616247376434, 0.09648830756212312]"
10231,853.6085893322823,816078.6169871637,"[0.5893877054136318, 0.2077440167203409, 0.1956785846270183, 0.007189693239009045]"
3159,48.66425554762818,689828.4955139168,"[0.1526470089099417, 0.4862587827261699, 0.05435207540884867, 0.3067421329550397]"
4084,303.9150139488631,974882.7073364124,"[0.21855215874139014, 0.024311845815159435, 0.3725615048670745, 0.38457449057637594]"
15004,404.2245850906243,717434.5513943519,"[0.09595704731665504, 0.36492943848873843, 0.4372692971456389, 0.10184421704896765]"
6835,314.9638725104877,717280.8053629706,"[0.009043118719061414, 0.47996068248684387, 0.22806028544041607, 0.28293591335367846]"
14099,808.5086201372291,397712.3490296597,"[0.18628031871828854, 0.06796489419740036, 0.7145639653593095, 0.03119082172500139]"
7229,378.0055484810215,986731.3479968742,"[0.08837821635184732, 0.1830413737375298, 0.5191410293206268, 0.20943938058999617]"
15498,354.3267811834453,774252.9910575105,"[0.36608420366119443, 0.2953218531127942, 0.318503274067068, 0.020090669158943284]"
18589,61.0206686517534,452564.94014094607,"[0.16698650703618817, 0.5358017375613547, 0.10590936041102525, 0.19130239499143198]"
9294,373.05622021470873,406608.2512674222,"[0.8603816703179757, 0.09755417986845731, 0.033973692212134324, 0.008090457601432545]"
6906,631.6371897367166,521166.60755602113,"[0.6540051325674449, 0.21405833183653933, 0.030247251959265264, 0.10168928363675069]"
11263,421.1889636112169,397279.8817995943,"[0.45246520835729126, 0.008655391319632185, 0.03752207991375332, 0.5013573204093232]"
11675,460.086865646701,683453.6779381096,"[0.2797172028026962, 0.10595510020619109, 0.5607065609055636, 0.053621136085549054]"
9588,48.77545845003481,960419.442792408,"[0.013367978765341173, 0.3540798486588239, 0.46940056018974796, 0.16315161238608683]"
12938,573.5310063090441,601802.3960226302,"[0.5467847859225032, 0.060214890114563234, 0.0813346298207953, 0.3116656941421383]"
18110,472.6068719993388,293253.17725549184,"[0.028991234550603092, 0.043400145598337235, 0.5216731900394488, 0.40593542981161096]"
13872,520.2109042177938,772978.7910778295,"[0.08617150006921828, 0.1334632358757494, 0.46733730235226384, 0.3130279617027685]"
14526,209.03541846335816,492241.9781973809,"[0.08975968048656917, 0.5146269841037263, 0.10728799597515935, 0.2883253394345453]"
9919,275.2350809803094,440325.48859403294,"[0.1565155597887168, 0.7428699834797441, 0.02568172813875684, 0.07493272859278229]"
4749,997.8190280010635,488951.0862976084,"[0.25811654196170536, 0.13718199848380275, 0.567951482465416, 0.03674997708907591]"
7744,483.81772899072513,238298.6472009274,"[0.18299810227457258, 0.5509119569013317, 0.24903713522055312, 0.017052805603542675]"
7935,674.0688875338137,378266.42757332826,"[0.23157272472853194, 0.4076325122043941, 0.2560872367416376, 0.1047075263254365]"
715,230.2842833726528,233956.791480524,"[0.020438695665157176, 0.3206784480759124, 0.10871054810929123, 0.5501723081496394]"
6598,648.0704962258528,739578.9761408025,"[0.24975523425276633, 0.5221610158333928, 0.07162317574102034, 0.1564605741728206]"
17466,224.4000223889106,375705.4098112213,"[0.417318924991347, 0.1382084428920695, 0.023263124760960208, 0.4212095073556232]"
