,T,P,zs
10573,257.7849984702312,827650.9523453144,"[0.12922438010930326, 0.4211069535684907, 0.012093895773664822, 0.43757477054854105]"
9670,251.69516727188696,931847.3973477216,"[0.3210432121537976, 0.07167746156350409, 0.3460473699108871, 0.2612319563718111]"
16875,929.8876101981386,797361.64993075,"[0.3154976179593618, 0.021338985191931323, 0.3125554677463781, 0.3506079291023288]"
15236,852.8792082769854,223816.0661785197,"[0.2522826102389193, 0.062475554226495124, 0.6230478617989906, 0.06219397373559495]"
9268,511.2131649943369,462124.7282368289,"[0.1848109730217001, 0.07582193205887719, 0.4884957185684165, 0.25087137635100626]"
5615,264.6120775984315,364114.04961092863,"[0.2016522807833481, 0.28770952401151084, 0.008246619803893209, 0.502391575401248]"
19597,239.2390582842968,159927.35938887057,"[0.1370248350646132, 0.2161766356063451, 0.19381576949935034, 0.45298275982969144]"
11319,966.3020420712176,882165.2417401597,"[0.1682562143078279, 0.12539832374782392, 0.25107895677922987, 0.45526650516511824]"
10709,389.6860223349353,640001.0453823583,"[0.1379080335897416, 0.3003117512313558, 0.048437747866734646, 0.5133424673121679]"
1478,320.0499351187676,181412.872554312,"[0.29275552810453487, 0.32126276860830955, 0.3379775244331659, 0.04800417885398965]"
12544,499.4596187341963,924295.4428576054,"[0.07160482321782338, 0.09494245284665252, 0.029837943324822216, 0.8036147806107018]"
11589,680.5825441852268,195171.86018809164,"[0.2963073523330371, 0.04927190568425757, 0.3859360248036607, 0.2684847171790448]"
15700,916.4361592237026,373799.6560744418,"[0.43861024228891965, 0.21366120907997993, 0.10088470007217192, 0.24684384855892866]"
3598,351.392524431888,924271.4985465576,"[0.6987008257378567, 0.012368159944456385, 0.1348768479796222, 0.15405416633806465]"
3797,826.5055807640219,112540.00610762612,"[0.0996943283702347, 0.552755420898401, 0.02225200597965783, 0.32529824475170627]"
11299,797.5778022083643,758295.5812579116,"[0.5089059841999364, 0.1771345543270727, 0.29100286782487567, 0.022956593648115104]"
14821,745.9960166728962,764658.425277711,"[0.5746636710445229, 0.2018023369955202, 0.19131051442472824, 0.03222347753522858]"
1542,907.1495549563724,500835.1809405583,"[0.18299985209833844, 0.08856146217114484, 0.054904980043174414, 0.6735337056873423]"
3541,905.709161109506,457524.0214230538,"[0.005414074919911119, 0.10323866048180391, 0.44154112887994434, 0.44980613571834066]"
7007,468.7219119044371,776771.6095545209,"[0.1492610380678835, 0.25286147032163936, 0.40595535733762356, 0.19192213427285362]"
2703,152.91777603633523,127841.9457155814,"[0.12135965954204746, 0.04559529996642254, 0.7498966457968591, 0.08314839469467088]"
12379,341.61951018152075,231853.93694123012,"[0.1377418552388645, 0.3395374468138438, 0.19459994386222448, 0.32812075408506713]"
14189,796.4010924787667,439831.2680924643,"[0.405154619998641, 0.038959266116330465, 0.11884341789636273, 0.4370426959886658]"
13727,944.9908356380344,960563.3001223652,"[0.011569600581936958, 0.6756882129228695, 0.25703781010655763, 0.055704376388635866]"
3330,715.8580904344551,139189.11133349087,"[0.6320483595896309, 0.03037774441073675, 0.3253194336621816, 0.012254462337450764]"
5138,898.1503454087539,192915.2323738063,"[0.0801840590144778, 0.33428327232005123, 0.1251120391709809, 0.46042062949449]"
3937,600.513754753759,286567.12718880293,"[0.6513727686761028, 0.1145256280147484, 0.0996226303655373, 0.1344789729436113]"
721,507.7947158505743,647152.2313714715,"[0.1464743308450407, 0.2854143097646629, 0.2347930882107222, 0.3333182711795742]"
2281,91.01438399182102,889688.5419784879,"[0.14044644002522774, 0.520527505776817, 0.05964673155524735, 0.279379322642708]"
3705,339.1466723876634,251131.9864311404,"[0.2748624990791145, 0.42921090700704845, 0.15703489842879806, 0.13889169548503905]"
15302,426.41670623850337,183873.44904854536,"[0.2630130089017004, 0.3768801704895526, 0.008474200806007026, 0.35163261980273985]"
5412,127.80570585868766,920267.664834242,"[0.19832845450339198, 0.00957453244318322, 0.31730681397517596, 0.4747901990782487]"
12270,128.68041032801375,176245.4850540912,"[0.16855209160598195, 0.2107101184921986, 0.17610077672218719, 0.44463701317963217]"
14514,349.9334991047163,747590.1190492895,"[0.32138076197291693, 0.36870839790083265, 0.075954264446071, 0.2339565756801793]"
5873,454.0941418742653,374388.97259637486,"[0.37176325188570647, 0.1742165855764495, 0.23518707805281655, 0.21883308448502736]"
16505,837.029996515231,835949.1017072125,"[0.5965580873740273, 0.1704636698267439, 0.17997361146829513, 0.05300463133093382]"
5963,397.6589721807575,362729.615668464,"[0.11603080212979364, 0.1426747343783627, 0.6146915472458959, 0.12660291624594774]"
15798,156.21214895328353,232767.7160619487,"[0.13393035258390062, 0.010171438968605463, 0.1382277851480097, 0.7176704232994843]"
2078,503.1240889698897,786920.3430395857,"[0.010381277642589747, 0.6404588981330792, 0.2929678521659832, 0.05619197205834798]"
14124,848.2123880556377,681784.9592863075,"[0.18522440480240604, 0.03430240654417475, 0.33475775944659053, 0.4457154292068287]"
12297,233.98970227544413,808516.3636360433,"[0.025277109260903114, 0.16950485441370328, 0.2700277032688785, 0.5351903330565151]"
10072,135.72924029976318,740081.2099476887,"[0.23149659920564583, 0.004834174924217819, 0.24967739103343647, 0.5139918348367]"
10029,244.693105503215,979130.1850029156,"[0.1512392567366806, 0.5801502070922797, 0.001377086123750854, 0.2672334500472889]"
2182,784.7788060900322,476482.33582653815,"[0.05006986951233942, 0.19184351034742847, 0.5584467261290632, 0.1996398940111689]"
5691,435.855029355604,270729.2891845145,"[0.13252122288712856, 0.3099885099863401, 0.35599848517100174, 0.20149178195552955]"
278,255.26194133097832,847124.8407550235,"[0.08232229064061584, 0.4225094873935904, 0.484184212420888, 0.010984009544905634]"
12902,812.0055219682682,224186.5744618507,"[0.04948772473338372, 0.0835071782268393, 0.13027851909654847, 0.7367265779432285]"
8453,523.7685690452132,410096.8254576881,"[0.016900818086136898, 0.17911593937639125, 0.5380052468535417, 0.26597799568393016]"
6208,216.9094746216312,189378.8402170881,"[0.09685824095047586, 0.1582854641563182, 0.45791541021246523, 0.2869408846807407]"
4513,789.3140251640716,482408.6960654651,"[0.43005472420264035, 0.3839905841110807, 0.17635642491337164, 0.009598266772907324]"
8985,548.4520813259002,221778.87346587732,"[0.18410843390493348, 0.7300682819924785, 0.004069143547761131, 0.08175414055482695]"
