,T,P,zs
2797,519.5689838914659,941176.358790016,"[0.24839457751091754, 0.27957915819616763, 0.0061008558498911285, 0.46592540844302366]"
9910,992.1006340580597,893317.0318088903,"[0.14227940918389873, 0.5522424555017924, 0.1274040169460472, 0.17807411836826165]"
17078,375.9825300875197,678773.0615016927,"[0.0878228918381998, 0.10024257559633858, 0.24422287593195155, 0.5677116566335102]"
19874,421.2362816730094,289646.6213704973,"[0.12155100547022767, 0.5023956914687578, 0.1335093666187585, 0.24254393644225594]"
2046,458.642375274581,608340.6218829922,"[0.21541612446114927, 0.40154928719353067, 0.08659444102036995, 0.29644014732495005]"
8678,916.9900214130024,675256.8047128711,"[0.1644467727500925, 0.008550343968080609, 0.542935771645312, 0.28406711163651494]"
9348,791.4067457326881,163593.20857094345,"[0.45932338876245843, 0.3341097541838297, 0.19892727087317363, 0.007639586180538353]"
11846,807.826435992208,606733.4121157741,"[0.02060749647624504, 0.3452945597845444, 0.42400105943547384, 0.21009688430373663]"
4474,587.8530257682455,766773.5122268976,"[0.01766449887393716, 0.311610150878121, 0.4383255664509281, 0.23239978379701384]"
13337,273.2568889686942,504226.7136828397,"[0.2688530141503065, 0.22739194908045537, 0.45999946510608564, 0.04375557166315238]"
15271,632.9004573455984,243690.7219701155,"[0.0005621959679331925, 0.13531509799812708, 0.3819148370783215, 0.4822078689556183]"
4896,112.11375419474608,515025.6739255815,"[0.3871405850289547, 0.4960337452221975, 0.019701207869770723, 0.09712446187907703]"
16134,811.3805679864199,793699.0506935379,"[0.31244862064959505, 0.1275680736436564, 0.36778722922934093, 0.19219607647740758]"
18577,669.5978906409842,332328.87090023176,"[0.3260282209316723, 0.17172241998832594, 0.4161027299218385, 0.08614662915816329]"
15373,699.3209857297385,795690.0034826461,"[0.10165099542913893, 0.045881685150577445, 0.08084880945680321, 0.7716185099634804]"
10288,913.2559325213848,938391.0196821088,"[0.11748117061307088, 0.07150941870275287, 0.04623030362552279, 0.7647791070586534]"
10970,776.574996550731,479345.4656872249,"[0.3462184025096915, 0.1517619535369077, 0.34986157448435884, 0.15215806946904195]"
10173,555.0251151440798,991015.0210357148,"[0.08962625151091097, 0.19796933470524786, 0.7085345246178558, 0.0038698891659853974]"
15581,671.2469377676119,208757.49935345844,"[0.5127657332560057, 0.10707303401434728, 0.3699738978734497, 0.010187334856197237]"
6658,794.1171049539787,549750.8996249281,"[0.13117101845475018, 0.608271927664453, 0.19973260766581963, 0.060824446214977373]"
14998,463.03944060748006,789791.2610556657,"[0.1679884926228973, 0.30162197069975477, 0.4854412462432297, 0.04494829043411833]"
4516,975.3023621596108,886112.6450244222,"[0.25245039770467914, 0.014777822458998361, 0.2795914343746589, 0.4531803454616636]"
17029,599.5757322109416,542889.7039044395,"[0.2674646544691435, 0.5183519446941097, 0.16509226808071578, 0.049091132756030824]"
11065,907.1116373574708,116429.63018308271,"[0.28242160592857224, 0.2957974860644611, 0.09562131511673407, 0.3261595928902326]"
17242,222.02656165701555,666959.3664387363,"[0.1363844184417766, 0.39316853003350877, 0.2910118353265797, 0.17943521619813485]"
9486,512.9394639620809,234989.4810787112,"[0.083754518800472, 0.5393822971303343, 0.016436691404849164, 0.36042649266434457]"
8937,222.86128476453885,467256.7492251505,"[0.2642679091749905, 0.33971638500965745, 0.17076545439463975, 0.22525025142071253]"
19218,677.9698929646431,511128.2750248936,"[0.016457600064422342, 0.023432663833690207, 0.18206533263276423, 0.7780444034691232]"
16728,676.9641920696336,882838.2129071377,"[0.24121343433177472, 0.3814403545190775, 0.24834942774396315, 0.12899678340518475]"
2527,814.4625093628719,679473.061710353,"[0.4178241178840041, 0.1150984260654543, 0.2299599869297467, 0.23711746912079487]"
5213,323.93601477911614,183614.24145661324,"[0.275771743041406, 0.6212893319310449, 0.053415571433849326, 0.04952335359369985]"
19039,251.670067589544,756004.9882907683,"[0.4793099402420143, 0.36258800859548934, 0.08980424403903974, 0.0682978071234566]"
4298,591.2995050531378,952555.420790588,"[0.14559875940715578, 0.41315649529846127, 0.19337812790793177, 0.2478666173864513]"
2473,147.45491007555128,368194.6612091644,"[0.49060899530259605, 0.08367029510643266, 0.3536227273720124, 0.072097982218959]"
12441,648.9711700091733,635164.5565588789,"[0.29330183247356045, 0.39377425633950736, 0.09760091454292391, 0.21532299664400834]"
15436,453.4831585929984,276900.785220586,"[0.4859216875019099, 0.24415953978742647, 0.2056822757465914, 0.06423649696407227]"
10047,275.4005392646214,956516.61728057,"[0.39182377871883606, 0.3849006716030021, 0.176967960904197, 0.04630758877396487]"
5393,446.7310787467897,920760.8963108744,"[0.6417655896260736, 0.03169094297857181, 0.19649856213761127, 0.13004490525774323]"
15140,346.9136596783615,466784.8381351573,"[0.08004260544154995, 0.21436524545840419, 0.3606546940059521, 0.34493745509409374]"
9506,209.08146689737896,881843.7545317147,"[0.42444238557319913, 0.06312529884347587, 0.2001608241324299, 0.31227149145089506]"
1678,126.30380380486876,437564.940287661,"[0.14186921454299073, 0.14175299735981559, 0.36557141137442245, 0.3508063767227712]"
15338,24.78590707844221,374095.0067259797,"[0.19777516358996072, 0.5194787299812915, 0.04965160351229353, 0.23309450291645423]"
17512,431.7026408884698,715407.3245011156,"[0.027677823714083977, 0.7020663879232745, 0.013887249179027637, 0.2563685391836138]"
4422,445.00680352814345,529227.3530683918,"[0.035923281857485764, 0.20700384810392966, 0.5177055831188286, 0.2393672869197559]"
15121,145.94242622580435,622868.2672029512,"[0.3219974745606405, 0.016579286695182115, 0.26816830798723157, 0.3932549307569457]"
12462,455.4725725789964,401102.51882884366,"[0.38392969842302693, 0.3387965569363123, 0.10336034155363587, 0.17391340308702494]"
7854,218.98222312140783,235904.7236608504,"[0.22023977703080874, 0.21357152156170553, 0.2950805063226481, 0.27110819508483774]"
3374,23.873082873902103,951507.3624529468,"[0.4633260651842204, 0.2986255363209826, 0.05989547037785494, 0.17815292811694203]"
18190,847.0313663527961,612575.0173321532,"[0.3003542536332429, 0.2316060810345572, 0.11102865371218754, 0.3570110116200123]"
12536,475.93195578847,437095.3858845988,"[0.36915855530743585, 0.10278511614016372, 0.18567918203718925, 0.34237714651521106]"
17204,956.6309640257134,670462.8291763945,"[0.18460392633438158, 0.020283278399353413, 0.35488203905355414, 0.4402307562127109]"
2568,411.421189926784,786136.9879621192,"[0.4753351723778997, 0.1591636031557872, 0.2970662375717887, 0.06843498689452426]"
15244,408.9746159952548,798703.1894395328,"[0.4824114103575097, 0.0658045091275642, 0.19219876410435563, 0.25958531641057053]"
8835,718.874504128442,578973.8891615828,"[0.009885504515537064, 0.04030542803037611, 0.48946460707278, 0.4603444603813069]"
15922,19.307573558660987,482131.67170037655,"[0.15432281588230606, 0.16578822872653454, 0.12490472177140689, 0.5549842336197524]"
11595,804.9101373253403,591065.8657900895,"[0.014484226872833425, 0.2756018607976379, 0.34080769703475156, 0.3691062152947771]"
6464,159.91161488329445,369711.6264496489,"[0.19468996828788618, 0.3692356217334946, 0.05921616255306863, 0.37685824742555063]"
5653,923.5926543838092,499645.4487472754,"[0.30866130152630766, 0.46891795056044855, 0.05371777818820876, 0.16870296972503507]"
19154,825.0814992526623,398349.3838580087,"[0.13413574778990336, 0.154460814346312, 0.5810840775209545, 0.1303193603428301]"
16336,991.582163362076,410100.7100735328,"[0.41170428388198754, 0.05356831340790743, 0.3398492627937968, 0.19487813991630829]"
6687,444.634569065581,249036.31959810693,"[0.14730300315262906, 0.16922958435975283, 0.26546923994847804, 0.41799817253913996]"
9539,648.9869898609425,803074.4216527077,"[0.041935117193757365, 0.08008183856347821, 0.027419163559644508, 0.8505638806831199]"
13996,525.1085219044874,296746.7870340323,"[0.1657743544665843, 0.32669487632268446, 0.22940226458434812, 0.2781285046263831]"
1269,768.9586651806515,439870.0262379217,"[0.42849046724804035, 0.25352735800456455, 0.11507555937324913, 0.20290661537414584]"
3645,205.1179127911303,402785.4338321556,"[0.23825916134690306, 0.6006949176387273, 0.035661656519058504, 0.1253842644953111]"
8182,736.2575618118879,148268.41248544256,"[0.07255389009133079, 0.036780923674902564, 0.7446300184676974, 0.14603516776606928]"
1153,847.2150983534865,939804.509833192,"[0.025651041259454197, 0.18026932187644523, 0.7835457478973342, 0.010533888966766217]"
15212,76.58018299631826,131692.00990454765,"[0.5613019802271683, 0.2081167677435748, 0.006099856492991488, 0.22448139553626537]"
8957,147.00939925101397,939468.172705778,"[0.19572210615714244, 0.23043575689264384, 0.10167180875368761, 0.47217032819652616]"
15657,914.2396682111664,428953.2574222906,"[0.5322600812361759, 0.17832208118065734, 0.2300383607992142, 0.05937947678395272]"
4268,965.045110647715,200332.7678610988,"[0.39864614436316853, 0.42999943790506173, 0.030667066148646477, 0.14068735158312323]"
