,T,P,zs
17293,494.5107490987352,530430.8635587967,"[0.6376801662597616, 0.04830173135396364, 0.07502442309765256, 0.23899367928862209]"
2105,569.7040357243479,566357.3800848946,"[0.1484709407346783, 0.24149977081545973, 0.3372021562597334, 0.27282713219012855]"
6125,179.8566483667271,458927.70127085206,"[0.14313682185924487, 0.2699076607575496, 0.1990706853288675, 0.38788483205433805]"
2120,720.7881610545394,181409.7908424156,"[0.2078572486822437, 0.4255903014580759, 0.009375997162625566, 0.35717645269705484]"
15924,774.191213581954,361013.1362179951,"[0.037545207269194684, 0.22871385593221508, 0.18715552486690418, 0.546585411931686]"
15794,634.5434286588905,540477.8277346498,"[0.24945418818120502, 0.16792123826428243, 0.22060963697218552, 0.3620149365823271]"
14032,763.6046045878095,732742.9817989129,"[0.2299664287339187, 0.6028220100188694, 0.04090392854990259, 0.1263076326973092]"
4080,463.5413436409249,853091.6513966512,"[0.17097665029303888, 0.07126165445540937, 0.6049619648169534, 0.15279973043459835]"
356,332.35872014127114,997767.1156965396,"[0.5123971728151294, 0.4185341847383635, 0.06042565327145518, 0.008642989175051928]"
8351,617.0696266309718,228236.265135414,"[0.24523788189318266, 0.627811742744986, 0.0003573335569579947, 0.1265930418048735]"
13724,682.2921746858424,747397.1729654463,"[0.06317647209864469, 0.8764202486291093, 0.002012363845658662, 0.058390915426587475]"
15942,760.2503315749253,678097.3007122984,"[0.44340507873343304, 0.2689167337290958, 0.24634448989549595, 0.04133369764197526]"
12690,321.37848566256554,386444.68101513264,"[0.47563790797864464, 0.25606057858397535, 0.08477730945494379, 0.1835242039824361]"
4608,978.63163565692,189732.2154288409,"[0.5921298797067897, 0.3133163284530973, 0.07449573804168434, 0.0200580537984286]"
8661,937.3383638608542,393627.0566160808,"[0.05114619636491839, 0.6042074324357963, 0.06652068583483355, 0.2781256853644518]"
18208,107.80455102449194,330667.34552445693,"[0.046597371031924725, 0.49616176251892724, 0.4319315489088148, 0.025309317540333272]"
19925,942.9269488722532,695520.9842577652,"[0.3870128193440595, 0.018101353539188653, 0.3831689523550475, 0.2117168747617043]"
10864,533.867531544722,291178.3427779244,"[0.13351550749215665, 0.003974187832331629, 0.672130335428656, 0.19037996924685585]"
12846,280.86496793600054,770938.4649863675,"[0.7903982953341508, 0.029138786238493416, 0.07446411880654688, 0.10599879962080891]"
3660,622.1278193108121,179089.04085837724,"[0.238753432019757, 0.29873216431125504, 0.06843355611328279, 0.39408084755570505]"
15715,65.58007235333254,315438.7578014583,"[0.31100762081601085, 0.03884987400383395, 0.06711210897557186, 0.5830303962045833]"
2341,771.2926233150823,512064.8125108841,"[0.04145083001101293, 0.10198151750588105, 0.5440893013410028, 0.31247835114210326]"
8998,471.5846212110237,735680.8844986408,"[0.0029626272717979667, 0.1352824433683738, 0.7976037816285745, 0.06415114773125356]"
4207,744.1977806227999,379273.4662194613,"[0.12216640586246474, 0.18435681773171578, 0.20538401065621043, 0.48809276574960886]"
2501,958.051453718442,554709.2159301771,"[0.04828034431514118, 0.26863069714066873, 0.21672170753765244, 0.46636725100653764]"
19275,31.66564094028385,598342.5069285005,"[0.3264540646436468, 0.3714895768023157, 0.24448913685933757, 0.05756722169469987]"
17314,301.38341498704625,269676.3690141251,"[0.1949124245027438, 0.08255967031218966, 0.1875353276288044, 0.5349925775562621]"
6123,833.4405790279917,157768.24734114073,"[0.22789933140887225, 0.2533808918092451, 0.1288812440424439, 0.3898385327394388]"
8010,731.3531574233288,424345.9634502538,"[0.04857875871912323, 0.6743105955598883, 0.20268802327734967, 0.07442262244363877]"
14477,688.4391661778365,563208.8551116191,"[0.2648974749028402, 0.1449542443943044, 0.39468669417400354, 0.19546158652885187]"
11751,310.720625250806,910270.1289444376,"[0.5166622275268997, 0.09342600490935242, 0.21491276512642624, 0.17499900243732144]"
17786,611.3718006935774,915974.187921612,"[0.20811551543839893, 0.4446182299771314, 0.08286181221470286, 0.2644044423697668]"
7490,665.0632631468529,256548.87111836945,"[0.08807862804773098, 0.45348060211675567, 0.04127054747922477, 0.4171702223562885]"
15532,541.5442233021362,253249.89035682505,"[0.6519676251904918, 0.23154171281488348, 0.014050519885432424, 0.1024401421091924]"
9183,682.8755357588956,268974.254934191,"[0.10966569300813635, 0.41662176174913196, 0.3915368824273028, 0.08217566281542887]"
11055,572.2893405515993,577097.4823646264,"[0.8007414406185729, 0.02871262188472921, 0.036522128575133594, 0.13402380892156418]"
9319,756.9235882956035,163877.55351573296,"[0.13436575420653873, 0.28281190589334926, 0.3008037365200397, 0.28201860338007234]"
19949,176.29311834641155,787245.8456951508,"[0.1385786328539968, 0.110710592798214, 0.029185820394542497, 0.7215249539532467]"
15381,344.8545942268643,426923.0824751979,"[0.30092470874476346, 0.5264405371905764, 0.16849760777151776, 0.004137146293142353]"
4355,785.25624487415,125800.45974827513,"[0.5780151775682176, 0.2919035403674364, 0.09177915184415543, 0.038302130220190585]"
5809,455.2209695172668,949584.6745348122,"[0.015109718185141074, 0.45871934095545214, 0.21412672768818317, 0.3120442131712236]"
14745,121.47851127081869,448998.03811946505,"[0.3455447532335196, 0.03169073306465995, 0.008854433430591833, 0.6139100802712285]"
16257,473.12157303914944,459631.6043436629,"[0.06100505629079014, 0.16689570829484457, 0.6612196552867897, 0.11087958012757558]"
7731,673.7325204735158,317287.7945500695,"[0.0626671437355019, 0.40698416929067366, 0.4308379460289161, 0.09951074094490825]"
4790,798.0683883032334,937550.4025030404,"[0.3791422012637829, 0.4532211892193898, 0.1307573687014708, 0.036879240815356436]"
19482,894.466411991117,841882.6214609451,"[0.08242823298657247, 0.11846059375988977, 0.35472194099211685, 0.444389232261421]"
12153,88.75667119644918,125257.96986354628,"[0.006439076966752234, 0.029852435283444247, 0.11750037120037411, 0.8462081165494293]"
14912,813.5781031678619,320211.2705106573,"[0.12908343503364994, 0.17346601025396088, 0.4686029884481713, 0.22884756626421793]"
14753,46.48916407966969,686435.7066394959,"[0.14488171240211845, 0.042692757729192995, 0.5662390181976903, 0.24618651167099842]"
10614,255.5961433124361,969887.7054506036,"[0.17457079036592868, 0.14991433864607678, 0.06157809901498115, 0.6139367719730134]"
17467,71.14317462246153,922206.8441800788,"[0.14632783050390222, 0.060112789417936865, 0.2800182738456698, 0.5135411062324909]"
1764,586.5031160218496,590437.3592923408,"[0.2774088116545813, 0.04909521460468179, 0.5952397188275929, 0.07825625491314397]"
2414,306.3148941520484,998378.0373006412,"[0.2220014256719702, 0.02079860184411401, 0.29363869589293123, 0.4635612765909845]"
9863,450.3565603885154,189897.0743381664,"[0.05697157956622334, 0.05930653584885219, 0.842061324066212, 0.041660560518712385]"
17125,676.1305537930695,133994.27077292197,"[0.273957690753545, 0.0479157382463095, 0.5762153692928174, 0.10191120170732812]"
5222,415.7382248791972,888125.8821049153,"[0.05091826842853753, 0.30404432448340807, 0.14034026911143824, 0.5046971379766161]"
4487,251.14399566613292,550166.8838677967,"[0.4575617678390521, 0.24954254957756958, 0.047390038851445195, 0.24550564373193318]"
2512,653.2041588083184,246569.66242333627,"[0.17419049173874193, 0.5680530943963175, 0.09014514814118386, 0.1676112657237568]"
15175,644.3464924681276,954127.7764567768,"[0.45902349063763376, 0.0725553795018586, 0.07433779748726548, 0.3940833323732421]"
14166,234.65322264721075,928689.63697319,"[0.0709718890308422, 0.4889113108648236, 0.16213136294999606, 0.27798543715433816]"
10127,973.3990483446344,530074.448442139,"[0.35127017214984113, 0.4014423911507687, 0.232675563571527, 0.014611873127863146]"
4217,883.7145405405334,563886.7510583051,"[0.5895578056866232, 0.11853745506102324, 0.20628388463615316, 0.08562085461620039]"
