,T,P,zs
10625,950.459311702331,217372.9703113646,"[0.06481052726183933, 0.3819882003547154, 0.019087916830905258, 0.5341133555525401]"
15992,580.1197976465821,452736.0968437349,"[0.0786417049273818, 0.50788424671992, 0.24139061886815252, 0.17208342948454566]"
2638,217.60900625390352,527220.8745499614,"[0.3112343359123205, 0.1680610188124195, 0.3543131758748711, 0.16639146940038899]"
15314,909.0337896045144,731630.5111812067,"[0.13182773279134904, 0.5741178719145021, 0.26190160733489526, 0.03215278795925359]"
18319,687.039119775658,167046.60360862658,"[0.6721189596445933, 0.08396462558635673, 0.1701320777158272, 0.07378433705322274]"
1644,896.0377828440627,410914.1005059007,"[0.11594484655839901, 0.02093186805920428, 0.3510626828012535, 0.5120606025811432]"
10990,758.6476455419919,193078.9899545248,"[0.08218910097617009, 0.06177542150918202, 0.7621138611223275, 0.0939216163923205]"
11824,148.73268010358362,678290.7358128158,"[0.6241140349000267, 0.03430739168494765, 0.08812863385336991, 0.2534499395616558]"
17456,647.5683543794622,682159.0049085798,"[0.2903641275742765, 0.14907110336091886, 0.10079480874685243, 0.45976996031795225]"
11586,43.926361017326165,147340.83307111845,"[0.5471168863069863, 0.10583060976888702, 0.11459528372393302, 0.2324572202001937]"
17077,23.7003246060594,179221.2717637985,"[0.2823960222869219, 0.14038245887872408, 0.5739427251156841, 0.0032787937186698566]"
19198,735.2343945694485,722296.3277254828,"[0.23857389352819633, 0.40343553489770534, 0.12066578265212421, 0.23732478892197392]"
7980,276.56019563805586,239115.10271143576,"[0.014457825566990953, 0.13957147407541626, 0.3040254547758217, 0.5419452455817712]"
14776,224.1391413699819,149468.51326688903,"[0.22398719151455118, 0.08514702347190076, 0.3175968317069145, 0.3732689533066335]"
19098,997.9094535418744,654812.0034398087,"[0.06836237448536316, 0.49924052341241776, 0.2979471322478549, 0.13444996985436417]"
18777,607.1071856049246,138002.9243423742,"[0.11963468565989457, 0.7637553614485171, 0.08676091314295391, 0.029849039748634263]"
