,T,P,zs
13008,435.4313947352501,661502.2124064895,"[0.0004230483648819186, 0.8395825281924039, 0.11648337560229374, 0.04351104784042055]"
3526,277.86957145668424,541012.1438020165,"[0.1760678851877785, 0.3256484931798457, 0.09808528040823514, 0.40019834122414083]"
15562,864.6312599953769,709015.3335388924,"[0.4036762025668491, 0.03228339256770587, 0.5633787012145213, 0.0006617036509236616]"
3485,741.1168933562774,445822.4704863494,"[0.5222230014172897, 0.2309968388366999, 0.13411131920917346, 0.11266884053683698]"
15918,757.7497492270313,652331.7157237625,"[0.13346957234615422, 0.40035098422062404, 0.2873095206684513, 0.17886992276477046]"
9789,857.0332745471446,380063.6256637474,"[0.3189252502038075, 0.2612264711124109, 0.004112300494405767, 0.41573597818937574]"
5678,724.4007554324356,754199.3669509799,"[0.03149326770866732, 0.5506246126898037, 0.2830241611348689, 0.1348579584666601]"
13514,627.545639593802,829412.9410231322,"[0.1696657590012018, 0.3120541961183965, 0.1124588251804194, 0.4058212196999823]"
14559,531.9103438545951,680056.733677849,"[0.13060421977174122, 0.3497829573714045, 0.47830252020118474, 0.04131030265566946]"
4411,632.5986530733144,622379.7722189059,"[0.4501124621234656, 0.33704459980664275, 0.07135650870152817, 0.14148642936836361]"
9594,612.1772231730406,597765.1477783888,"[0.3320621718672402, 0.22674574633222924, 0.09068529270180105, 0.3505067890987295]"
12961,238.75839170075795,285008.61962178745,"[0.8690323992392947, 0.010965293320698505, 0.04769664502073447, 0.07230566241927236]"
10338,908.118129934714,454827.0355364207,"[0.006807184421781815, 0.3636424492933788, 0.006326450704621677, 0.6232239155802176]"
234,915.2885723576628,254227.17575431257,"[0.35744486374004525, 0.23242504006939232, 0.21088753817510722, 0.1992425580154552]"
16024,41.59658580528538,976672.93472476,"[0.1403431634047889, 0.28394834503476696, 0.5365663085970483, 0.039142182963395854]"
3480,872.8798529924851,605539.8452355342,"[0.2397317946805824, 0.06452324535922693, 0.4467877905811656, 0.248957169379025]"
14103,773.1011103051108,726079.0564143776,"[0.06123601202385382, 0.04813700955997978, 0.45519242905815877, 0.43543454935800774]"
13130,310.2950395368089,417986.72640920535,"[0.2008752973256492, 0.2696178877319646, 0.024658687892910997, 0.5048481270494753]"
9856,168.81054324437036,504139.6124299228,"[0.018720180645283597, 0.6514643463423455, 0.17178247938410499, 0.15803299362826592]"
976,914.0501314888298,826180.6060684397,"[0.362686663012432, 0.01900747257735862, 0.32354840391089973, 0.2947574604993097]"
2462,608.5280406265939,282060.40665561333,"[0.1988864914189691, 0.02330927567198889, 0.2984754546897817, 0.4793287782192602]"
563,763.3305649453234,635391.1053041315,"[0.11518334459979213, 0.4296879119894223, 0.3611055018975789, 0.09402324151320662]"
11836,342.2347722695659,476171.8726079512,"[0.01791316270589723, 0.8732206682062582, 0.01001179725977619, 0.09885437182806839]"
8073,235.6072136245193,846949.7694626746,"[0.1157111126091723, 0.5765760579966771, 0.1565506523611794, 0.15116217703297133]"
