,T,P,zs
2866,434.7187676196753,524024.3276863556,"[0.38686726707197505, 0.06976530220299203, 0.011209418316478054, 0.532158012408555]"
11025,830.1485207654741,891175.9256525205,"[0.2729997821326296, 0.07109748815043289, 0.1415064839938634, 0.5143962457230742]"
16799,327.57156593293706,679659.6194441895,"[0.1914285147102684, 0.15512429856412402, 0.36305943544805647, 0.290387751277551]"
18411,472.1536426101917,537578.6456494965,"[0.3983434040459418, 0.16312080839852927, 0.3237054877984325, 0.11483029975709637]"
11770,294.19501734924665,431028.5051911881,"[0.5824841564850476, 0.3007831163563369, 0.0157663197166091, 0.10096640744200641]"
1715,123.90802721554464,589025.2208359182,"[0.5771496574137576, 0.0435236541950715, 0.15268475680986407, 0.22664193158130688]"
8122,671.9233869210552,714659.1620035459,"[0.05893431031010116, 0.63711905479605, 0.006939017771329671, 0.2970076171225192]"
12915,849.4049236255869,997507.091010964,"[0.03634718567485828, 0.013078086032912838, 0.6742542349394172, 0.2763204933528118]"
15813,676.35348472035,715835.176868272,"[0.13624565754278284, 0.7626034382440682, 0.012374091522767033, 0.08877681269038185]"
9351,598.1517165883118,180820.50685534748,"[0.07179471973458099, 0.04084084355764917, 0.6406122496174196, 0.24675218709035032]"
2901,608.5791124944076,667317.9962911493,"[0.3047200354708566, 0.3754728632031234, 0.018820861751138594, 0.3009862395748817]"
14963,287.33755077011494,145673.58147995704,"[0.5530378180265819, 0.14067561127926395, 0.057090531353520095, 0.24919603934063406]"
6325,224.55851466252028,472057.0314937292,"[0.036947320823822606, 0.5187565229499416, 0.35925681767872164, 0.0850393385475142]"
12005,38.069600604059545,807138.6843736884,"[0.46690532318985384, 0.1718580405813662, 0.002104603874597826, 0.35913203235418223]"
304,472.9483005489888,616408.8044482246,"[0.06456961255717651, 0.3863038311975616, 0.11923090131446035, 0.42989565493080145]"
9090,945.4347827011372,854248.3975813227,"[0.008866338708997897, 0.3175264645505822, 0.4086593562976043, 0.2649478404428157]"
5470,670.3712111963291,713779.539430631,"[0.4205669206180121, 0.04100566060986581, 0.516773295495734, 0.021654123276388087]"
15846,211.647372217554,826271.0256858295,"[0.1584166884934724, 0.15398447276204894, 0.22481679935506757, 0.46278203938941115]"
7586,851.9097592523663,240039.4010637092,"[0.6522576419538801, 0.0344502016175996, 0.26425309107107325, 0.04903906535744695]"
857,796.4036973974836,435693.9023339352,"[0.20484665700458, 0.12450314300005165, 0.08653972543120061, 0.5841104745641676]"
9055,87.45615160795421,420713.9541126883,"[0.08900302091838934, 0.5135171598702519, 0.19056235509469974, 0.20691746411665898]"
13686,298.4718501823425,965769.5250113592,"[0.19483493250794068, 0.1384093623799616, 0.09001883719343072, 0.5767368679186669]"
7037,277.6376509517426,724748.6129409008,"[0.12072624985498492, 0.07773165969958327, 0.3086422621463319, 0.49289982829909995]"
