,T,P,zs
12166,667.0605488334143,839560.9799496136,"[0.14652845556598845, 0.003053151298140114, 0.6710349735191432, 0.1793834196167283]"
13758,606.1747194400884,846587.4985128366,"[0.45709046495489264, 0.12004674165658952, 0.13091938856627736, 0.29194340482224046]"
8885,744.9454622622405,821217.3391866136,"[0.05617294267323034, 0.07062892687441616, 0.7256284676731961, 0.14756966277915726]"
10596,923.2267032679938,541682.4240350809,"[0.11034033015568877, 0.580686096912438, 0.25798780662937243, 0.050985766302500846]"
2461,290.57731878818424,586252.227423304,"[0.40425039616341807, 0.1720071328142925, 0.2591908745081627, 0.16455159651412676]"
19366,166.45455740966003,709288.0187103117,"[0.037944326023133204, 0.41024940815386124, 0.14594838374541558, 0.40585788207759]"
19590,258.72015138186134,922607.921919033,"[0.2953705574094548, 0.3877574976528614, 0.19758937789320608, 0.11928256704447777]"
10744,886.2486473297705,565479.7078659738,"[0.1075324740696241, 0.13619761094563507, 0.4574560300336853, 0.2988138849510556]"
1276,97.13293700125152,318704.29949605605,"[0.45903260476802515, 0.27406486486332204, 0.24660608079641505, 0.020296449572237803]"
5637,451.6235854215397,659662.8579282442,"[0.5435318596519598, 0.09817207378100869, 0.03298769584729408, 0.32530837071973734]"
12976,721.0856292815353,986503.2891960178,"[0.10737914396018203, 0.008473523363747489, 0.511432306678314, 0.3727150259977566]"
13598,832.9016317127691,219743.319810044,"[0.7404129482898344, 0.016665809866576023, 0.11238403112500225, 0.13053721071858745]"
4512,317.383228556933,445965.8836498816,"[0.15595362637758353, 0.19194439390752485, 0.00918691063229196, 0.6429150690825995]"
3842,544.5252095910587,268604.4104584189,"[0.4458769563694836, 0.2712962637729205, 0.10564795872063784, 0.17717882113695813]"
6463,568.9808236124526,662970.3574417586,"[0.1419195298435166, 0.2643735696998274, 0.5588116510853319, 0.034895249371324114]"
19981,922.8469672163336,664121.0914122551,"[0.4160692232427002, 0.18770261505662508, 0.20970132895105048, 0.18652683274962423]"
12708,683.6150365006106,971963.9815316016,"[0.39814789917764193, 0.08419055621169678, 0.48286421944888264, 0.034797325161778594]"
18333,966.7996818898924,641084.5666119321,"[0.41385649214645925, 0.12897324222221776, 0.31879487047179444, 0.1383753951595286]"
16403,759.0174261959612,705236.4837622138,"[0.33909048566461975, 0.1962250935576918, 0.1234472573606963, 0.3412371634169921]"
7912,980.5777290184488,559864.0008870568,"[0.16231879363300905, 0.3422623587603418, 0.2962134216465607, 0.1992054259600885]"
13867,278.62234028233365,269871.3362086372,"[0.30543987634066544, 0.27159240508918536, 0.12556680336951298, 0.2974009152006363]"
14045,302.4735358323793,834001.9690974184,"[0.08356324764108715, 0.07903336538665683, 0.7988694023313255, 0.03853398464093045]"
19539,146.5706844319978,347313.3540734339,"[0.007723627456789115, 0.3831071217013617, 0.20255308594897892, 0.4066161648928703]"
19206,539.3280339007057,779454.0352979351,"[0.10774277566501836, 0.027628534265846577, 0.5608952991805997, 0.3037333908885355]"
6054,576.5857686660972,218717.6394521916,"[0.7662203228695023, 0.17611847973250708, 0.028087874017228117, 0.02957332338076268]"
640,53.16978510949292,876184.0724782327,"[0.2494459095498159, 0.029501181237700624, 0.19173416505889063, 0.5293187441535928]"
1889,740.2883820945357,929657.4892445308,"[0.5842755285975787, 0.04322901414725185, 0.13006849059576633, 0.2424269666594032]"
13970,899.1576436410852,532243.1747576451,"[0.09346883929098482, 0.4164400788597497, 0.1322941062041786, 0.3577969756450868]"
328,13.81398495155171,542028.8510966887,"[0.26113477042308303, 0.05898378087776854, 0.45459377090368075, 0.22528767779546785]"
14156,458.9648156051854,585174.6258835304,"[0.12433827575575443, 0.1664174149842828, 0.5209839105330877, 0.18826039872687522]"
3583,183.196589126746,784726.1118635206,"[0.07621451729786403, 0.4801492199226427, 0.3700932217301695, 0.0735430410493238]"
18973,768.1530334235547,375474.9047080573,"[0.19943267761719638, 0.0995384538239741, 0.3735200241920352, 0.3275088443667942]"
19500,476.5122146993585,740821.31885771,"[0.2724165956887128, 0.14598420153123284, 0.28296517653919295, 0.29863402624086144]"
4437,514.1483345108868,264624.41804877506,"[0.3426302809632717, 0.2666044249865585, 0.021821855187131686, 0.36894343886303826]"
6147,236.86109849769505,600883.9577909259,"[0.13580610190493098, 0.15526520163422533, 0.13731323679030913, 0.5716154596705345]"
17827,924.2245670011108,889853.6008520364,"[0.062228394051317325, 0.20527184324236464, 0.40847352311411017, 0.32402623959220794]"
5253,494.2280235467687,146874.98366990185,"[0.7196183447276704, 0.00788051802275592, 0.17009722510627903, 0.10240391214329467]"
12341,747.0322567649914,509352.3767866427,"[0.22802560575924466, 0.09866985765682987, 0.3455364156538644, 0.3277681209300611]"
16816,743.5624915769192,996740.1394292932,"[0.04788183820284778, 0.03282036283567454, 0.6421190231286391, 0.2771787758328385]"
8615,986.4840568043418,130265.27099712956,"[0.11487895072380344, 0.14909903851946651, 0.5164366765952207, 0.21958533416150922]"
13236,967.2731338038988,643759.1749127951,"[0.15822123024800466, 0.3547205835494249, 0.4087926355549612, 0.07826555064760947]"
3002,424.06090366177904,391838.97666755086,"[0.05658032213304116, 0.1892586448748932, 0.39613989462706695, 0.3580211383649989]"
19494,433.6954534141479,315174.6630468553,"[0.5152759550531223, 0.03848752499975981, 0.3467190582123657, 0.09951746173475225]"
18782,827.1356035210412,696065.1458702771,"[0.005220014717021004, 0.023881521068374042, 0.5665276871197967, 0.40437077709480823]"
13857,600.6132829675327,682001.186701799,"[0.7138575309109684, 0.1929417046617981, 0.002348428644515176, 0.09085233578271845]"
11866,611.7885553344279,467707.5458629954,"[0.0014884449836790748, 0.2248264911101937, 0.7227163136469238, 0.050968750259203444]"
17355,607.8081314485469,145506.11475824466,"[0.0510676073713849, 0.5570853916696585, 0.05061731942895604, 0.34122968153000055]"
14083,363.1103136213223,817073.6880158501,"[0.4946136014002535, 0.017037348041299465, 0.02135268815168139, 0.46699636240676573]"
16133,698.426369321641,197569.87174891224,"[0.34608498057396403, 0.003895171796519626, 0.5535006990899313, 0.09651914853958514]"
15423,37.208450174318585,747159.8306961834,"[0.32546469500872144, 0.13674565086705512, 0.32772543166808354, 0.21006422245613987]"
3102,530.2463024421693,650985.8889142212,"[0.006426427950223542, 0.5509603573098436, 0.3708702656648646, 0.07174294907506838]"
15447,415.8778036309616,250293.45681596023,"[0.4035426236611953, 0.013914301591468333, 0.3594557922304668, 0.22308728251686943]"
10765,794.4744531874131,283831.92710978526,"[0.25501407190049513, 0.22309424621832638, 0.02699318631238254, 0.49489849556879595]"
9524,644.3878381833111,505963.39370777085,"[0.17297144940688025, 0.19737570385835984, 0.23731661741012644, 0.39233622932463347]"
12142,166.08518667220517,392615.375126714,"[0.03309650988843397, 0.5342841650210198, 0.27130473660896703, 0.1613145884815791]"
17988,521.1276708987664,607963.9049014781,"[0.39605193620723894, 0.2565568433561943, 0.11172324836092064, 0.23566797207564602]"
18341,627.7918455278981,553076.9429696464,"[0.05829770322142726, 0.2941955174253577, 0.45577871196562897, 0.19172806738758594]"
15536,710.1198338678855,818540.7975754449,"[0.16536537667506848, 0.6190000477071123, 0.0024604973026044505, 0.21317407831521493]"
16032,312.67137375712656,103878.3432013092,"[0.07505746662416572, 0.05503168563080212, 0.30878067153306654, 0.5611301762119655]"
10860,69.68631212723731,108559.89628688832,"[0.022852918145401264, 0.039138051905638696, 0.5841451582951332, 0.3538638716538269]"
1062,226.99747876737905,669347.7819182391,"[0.038508680309227064, 0.007856383958358687, 0.09047832276360485, 0.8631566129688093]"
14622,137.27341844472244,878963.38962373,"[0.12788967940075938, 0.2637041608756987, 0.09690699292365959, 0.5114991667998824]"
15601,136.63411905578425,608974.2946584839,"[0.31064213079146885, 0.058426451604301724, 0.28117201441435674, 0.34975940318987264]"
16085,674.4230505550137,112521.8961128494,"[0.010874916267758584, 0.5516795685245617, 0.06935697801104934, 0.3680885371966304]"
2624,247.5367353318221,885249.0511452887,"[0.006007721570458072, 0.34634739347678206, 0.3575976762181521, 0.2900472087346078]"
4690,731.4062095678188,670021.5016293838,"[0.20078806683323383, 0.39950931796785344, 0.007876928054720567, 0.39182568714419214]"
13583,841.357160165424,917297.998565018,"[0.23586595118908463, 0.16668134294730025, 0.5013009128020871, 0.09615179306152814]"
8350,217.95905113405823,480669.26920751913,"[0.0036492350790908435, 0.5054439958476323, 0.10850721395223485, 0.38239955512104196]"
14429,25.42670558418298,172792.28507604852,"[0.2559873091899215, 0.3099412403922332, 0.3854930107753078, 0.048578439642537746]"
19239,584.3812008111154,854147.1863872976,"[0.3839850580955727, 0.2211613828612726, 0.254412830060037, 0.14044072898311755]"
1887,952.7125002297512,232520.259013004,"[0.08444094990861395, 0.14860200686420585, 0.5667266316254982, 0.2002304116016821]"
16172,604.8740945907779,977264.3448990184,"[0.013845897789138755, 0.48466156577764863, 0.3149253765131896, 0.18656715992002298]"
7374,760.7669456749334,597101.467740901,"[0.09092221015991156, 0.5350896509475895, 0.19573211424918688, 0.17825602464331206]"
7195,768.7056405555498,418714.8812710412,"[0.0012042114670542112, 0.07245699178626183, 0.524270850101825, 0.40206794664485884]"
17525,312.494170458942,950283.0605546936,"[0.030025688129140693, 0.3469975990308242, 0.06175246016141647, 0.5612242526786185]"
10954,679.0417260899937,397741.0811123415,"[0.028874029974526476, 0.5439360345607798, 0.2611940179290925, 0.16599591753560117]"
14196,913.6489416166528,637483.6511608564,"[0.5171443887391349, 0.16125709389618473, 0.2759865775689341, 0.045611939795746244]"
18247,389.2744295031948,852460.5396319597,"[0.22288451308087778, 0.09301779982000333, 0.1608709308922522, 0.5232267562068666]"
17043,391.8080226111687,106837.28446793104,"[0.24305853938721722, 0.027349449454380004, 0.40677011871136765, 0.32282189244703524]"
9585,282.510096773246,526949.4347300674,"[0.20243420111013125, 0.10469971055377737, 0.48708684996416596, 0.20577923837192544]"
18092,400.63534102757694,804045.558634314,"[0.8339328321588152, 0.05433375133294946, 0.003213995504664172, 0.10851942100357113]"
10900,451.82708920335926,114590.74933117109,"[0.5433162696604005, 0.11987973513095601, 0.15186501754671805, 0.18493897766192552]"
15328,977.2169795596552,558592.4681658653,"[0.07696582739740729, 0.7107146372927637, 0.08824253477323862, 0.12407700053659029]"
5336,358.9793163957704,461717.4338704937,"[0.32912508442253013, 0.014125743982522334, 0.2094556555387139, 0.44729351605623363]"
19198,638.376276107618,181090.2149988368,"[0.202958750558302, 0.09920082286403921, 0.14959459272979178, 0.548245833847867]"
1543,136.38253059690896,792669.9962299217,"[0.44901803354569403, 0.11374656146023124, 0.24402376594654387, 0.1932116390475308]"
11926,376.06943337234,103785.91802338812,"[0.6421419016352997, 0.06416803004651946, 0.022364839012366928, 0.2713252293058138]"
14756,720.8195403652995,452252.926746528,"[0.006315831536309234, 0.16582802887142387, 0.3621440060306325, 0.4657121335616343]"
14256,761.0330163742178,307200.95307016536,"[0.44953954548847375, 0.37345336498188364, 0.12872385952460982, 0.04828323000503272]"
4378,784.4608020412699,260171.0921681749,"[0.0987318746098997, 0.014675901162308155, 0.6476927295696409, 0.23889949465815125]"
7296,372.3536346200742,276129.1497896668,"[0.07504294214752717, 0.25931031980965696, 0.2931723975935817, 0.37247434044923405]"
4111,393.4468994544509,122170.89043011988,"[0.26506908598334217, 0.23731402534795706, 0.09268784707754378, 0.404929041591157]"
19945,45.00637772798101,555235.9287465899,"[0.1278894581085926, 0.2668731729710856, 0.022718314166625855, 0.5825190547536959]"
9985,571.934236213804,879102.5508082064,"[0.06213919268021474, 0.4350881737193639, 0.39297968064460437, 0.10979295295581691]"
18195,621.286734732353,826779.506536928,"[0.381226821624933, 0.03973101468434785, 0.5348103327765474, 0.044231830914171676]"
18845,882.2772559959202,747901.8260180183,"[0.35321470152302026, 0.23909198352896907, 0.12008726646254964, 0.287606048485461]"
3121,310.4110216306812,116954.68756904996,"[0.7019280738896794, 0.22401835734860553, 0.0212246448894664, 0.052828923872248676]"
4933,457.8761297113944,943256.4083226548,"[0.22599085601599264, 0.5208211062556096, 0.17722656961109665, 0.075961468117301]"
13467,928.4984478968288,356687.7487716826,"[0.05673278056300507, 0.27697241970210607, 0.18719728814599543, 0.47909751158889335]"
17295,689.2972479954484,296592.77582014306,"[0.15071973708651887, 0.6296221311969904, 0.12022259866733717, 0.0994355330491536]"
1473,500.8874192927788,667678.9714262559,"[0.4303075261728909, 0.4485232430207067, 0.06755130218983163, 0.05361792861657058]"
2537,541.3364765762745,571102.5538958856,"[0.02472816047096506, 0.4277054508608221, 0.48850399205356165, 0.059062396614651236]"
502,237.8408963886704,270183.1394826843,"[0.21765222465549147, 0.052537232879664726, 0.24255601477743777, 0.48725452768740596]"
852,26.525803156347305,450541.692332895,"[0.2377345696943888, 0.3291148254583988, 0.4149741981250251, 0.018176406722187163]"
14858,758.1671399131245,919000.4893721736,"[0.3533213015669535, 0.06362205034201106, 0.3254018656133173, 0.25765478247771806]"
6414,758.1014312439314,314958.7461290813,"[0.0207199176191558, 0.379330950837982, 0.35098119631863633, 0.24896793522422578]"
3122,19.50433724375481,183206.45374293896,"[0.42422472904388386, 0.029691854475469008, 0.27047647396199337, 0.27560694251865375]"
17701,368.2546377958996,736871.8812451557,"[0.6628195807734695, 0.11114714052841422, 0.14499609366770874, 0.08103718503040759]"
14023,880.6207354626931,565375.087007508,"[0.14176523503583363, 0.37669423710810346, 0.4564596713310586, 0.025080856525004396]"
1467,126.82785017275964,314132.0719715516,"[0.22223803781424337, 0.12370643775600997, 0.6426168301926809, 0.011438694237065639]"
2491,774.2818172629101,842660.3726553861,"[0.46158872469348794, 0.10303318602154414, 0.13259124505101277, 0.30278684423395524]"
1255,667.1923466177548,119203.42043442368,"[0.7402765429694087, 0.12092971691207052, 0.041774463533995644, 0.09701927658452514]"
12141,273.289397229512,205697.446627205,"[0.043007554342722375, 0.008737731552024074, 0.7310292340845801, 0.21722548002067327]"
10624,658.4536845982049,934946.7112309644,"[0.3673548277327904, 0.3926463458606787, 0.19550910823057813, 0.04448971817595294]"
16790,560.3825454400152,540767.1365694164,"[0.31103756328859633, 0.0338473460361358, 0.15428425977732263, 0.5008308308979452]"
9141,596.863260213482,204410.8063454076,"[0.12692495397344625, 0.14312123743584867, 0.5858178582901097, 0.14413595030059553]"
15416,703.0284038791442,244218.4699293531,"[0.22853361648106574, 0.30132997532455025, 0.051561626506455197, 0.4185747816879289]"
2508,663.7638030867931,115836.46363754128,"[0.4157980256283118, 0.15926642723686385, 0.15316628673329302, 0.27176926040153143]"
6764,688.6683469229936,684696.307575035,"[0.3225670517321865, 0.3832852227527071, 0.047781679470400046, 0.24636604604470635]"
17478,879.7542937417064,321588.2235864136,"[0.14247113433383973, 0.31821012530703613, 0.30528968247184873, 0.2340290578872754]"
13726,112.02528131400956,471134.9941266876,"[0.12817242158439765, 0.3303216175411752, 0.20883529732380832, 0.33267066355061875]"
6302,845.4835624829561,205226.6156757236,"[0.20700247325841475, 0.6691178868677158, 0.004691687941143876, 0.11918795193272555]"
