,T,P,zs
13057,762.5726846191993,197548.39413901948,"[0.2679114841859417, 0.41477265206653, 0.24884726317366967, 0.06846860057385872]"
19571,33.749120862970045,414459.5926233558,"[0.08403275877674045, 0.6544580158755303, 0.051722092324051894, 0.20978713302367752]"
4947,866.9082542877292,292764.9791461992,"[0.19577192654525138, 0.10633572298789594, 0.6778368693471295, 0.020055481119723217]"
17013,778.8207425760174,617536.0615343051,"[0.25023153324714703, 0.20401746604135693, 0.048831252186809976, 0.4969197485246861]"
5582,800.7838346969935,439235.8553703967,"[0.1862380059615812, 0.17912380732685274, 0.12937513024330952, 0.5052630564682566]"
14720,115.5720239798512,926251.8479387786,"[0.04926654989973537, 0.517841619853216, 0.21573623436024084, 0.21715559588680783]"
3274,978.5526495649734,535737.2735990648,"[0.13855759036224788, 0.26885103585822956, 0.10956763308679915, 0.48302374069272336]"
17794,337.5740905439299,673390.3396331754,"[0.25300455188364873, 0.3004919773832919, 0.32776144378735284, 0.11874202694570675]"
4084,808.1996060412054,181707.26298815347,"[0.21917561449545014, 0.06669320208990556, 0.12643684685285853, 0.5876943365617858]"
720,469.98358957847006,175642.2469621198,"[0.4688036059792134, 0.1732744758084482, 0.1217373752250125, 0.23618454298732583]"
15923,709.1495345315153,903594.8054092068,"[0.3391677976704174, 0.39714637191666236, 0.06944185520791554, 0.19424397520500464]"
400,398.7141202824238,804935.7760926653,"[0.09274162963525952, 0.17203470107142746, 0.25645200007658364, 0.47877166921672953]"
14387,403.5133888385045,499946.4917344833,"[0.13025272978286054, 0.07260954238911649, 0.18230537582001882, 0.6148323520080042]"
11017,833.5321028151291,751046.7285470493,"[0.05131046906656368, 0.09444653695816176, 0.3181050749496021, 0.5361379190256726]"
16289,944.102937253104,924880.32889973,"[0.5204909713565534, 0.291090377845733, 0.1705487318881135, 0.017869918909600116]"
19750,449.4672646142063,660540.1116853046,"[0.24406707430068908, 0.44647045094401105, 0.28154179565883414, 0.027920679096465686]"
19610,119.02852785799104,818994.850866388,"[0.37556258140911436, 0.11531596087752344, 0.21084520566102094, 0.29827625205234126]"
10387,930.8056669362032,902025.7663458054,"[0.3244009193680419, 0.20031580719517836, 0.20568724988135698, 0.2695960235554229]"
19446,835.5436053700781,466033.5452227851,"[0.25893825614469224, 0.5967477670527885, 0.0818875496895648, 0.062426427112954534]"
16882,432.73992167260144,902352.8686187308,"[0.1997093551726157, 0.24354932077695615, 0.05758977629203149, 0.49915154775839665]"
18474,784.5782886323309,940938.6758970356,"[0.35295355166629727, 0.2202753551558452, 0.3971033084905867, 0.02966778468727087]"
4046,104.04154974641231,352711.2849174619,"[0.650060931622127, 0.033261801567935546, 0.15671553828007637, 0.15996172852986115]"
13713,224.4542887305274,944475.6470861264,"[0.16897125341091818, 0.19679514085998942, 0.19305374948919585, 0.4411798562398965]"
286,597.911590322801,241559.81062783708,"[0.12006558616532279, 0.10098942227744404, 0.03866669222640659, 0.7402782993308267]"
6072,636.3981492167794,385829.2146168668,"[0.5504494254881699, 0.25480407581941783, 0.15486160392653453, 0.03988489476587767]"
17275,48.01941583394456,248406.0134740712,"[0.05699469487730183, 0.1369903360574788, 0.599850197575738, 0.20616477148948142]"
6765,959.3626661595864,314682.4980224032,"[0.04692739387137986, 0.38040684317254, 0.06162292782579394, 0.5110428351302863]"
14741,988.5136207631156,631899.6224596888,"[0.5497211806685577, 0.08083218732356959, 0.10676521931434635, 0.2626814126935263]"
15480,279.37944309875394,556405.5605232639,"[0.09163981504157709, 0.8204395791012022, 0.07278850187258637, 0.01513210398463424]"
19374,823.0805832055817,306472.0956706365,"[0.2934373744565893, 0.17653448577599598, 0.09653244648030904, 0.4334956932871057]"
4679,788.3327353360254,707610.4453998968,"[0.40280901916672723, 0.3280377202266626, 0.18757632784884104, 0.081576932757769]"
