,T,P,zs
11608,771.4472066270121,251919.7719617224,"[0.4093930140677259, 0.06562443073505121, 0.35773533195829316, 0.16724722323892988]"
7274,396.1843388461159,421635.0260444218,"[0.195750221472274, 0.103655118900385, 0.1594521448799094, 0.5411425147474316]"
11529,276.22911539215727,493510.6787719682,"[0.8615574745200174, 0.0034823025990250796, 0.028205420287467902, 0.1067548025934897]"
3073,501.50342400855055,571538.9952944791,"[0.2977067024006885, 0.5838801363273913, 0.01804986591393798, 0.10036329535798212]"
7581,555.9268749922601,120850.0743525689,"[0.06059378585068512, 0.3700670512521388, 0.0831801194252958, 0.4861590434718805]"
15545,815.8563300066068,917991.2702540868,"[0.1661950179585111, 0.5111274178490949, 0.22435921552793545, 0.09831834866445856]"
6459,616.3487487672477,765752.6002017468,"[0.15769374275785983, 0.49759026371902443, 0.29327731342150026, 0.051438680101615515]"
14850,804.6973632989295,903363.7703430704,"[0.4178825212415077, 0.21081486438152572, 0.1517532518498364, 0.21954936252713017]"
1641,965.3896182026236,871450.4818542984,"[0.4166441339395229, 0.13611119456149032, 0.3944334715880229, 0.05281119991096392]"
1689,261.6186618882059,505885.0488148354,"[0.26956990802406067, 0.39902587748697216, 0.1362431902750015, 0.19516102421396564]"
11264,198.72598975777828,916633.0696771776,"[0.08543180732471212, 0.4618796087063218, 0.446900088896856, 0.005788495072110043]"
9626,727.3342402575746,715982.8476211204,"[0.21434905536267362, 0.055100341353704285, 0.5851544084146344, 0.14539619486898753]"
16300,243.47078271966856,344232.5105398965,"[0.3856067408519559, 0.566827342347726, 0.04146772917913903, 0.006098187621179016]"
19217,70.01210751606236,963998.5524645688,"[0.26481178826095175, 0.28365404633881997, 0.1816876185828602, 0.2698465468173679]"
15610,252.133360101803,283551.26879034843,"[0.02490907186788474, 0.5999100248241366, 0.35024282454358613, 0.024938078764392524]"
16144,585.8969307251896,469884.7149655376,"[0.4405939556440607, 0.0510950459956877, 0.009709805622425724, 0.49860119273782594]"
6091,127.12889976985096,335672.0471787059,"[0.4594798254578781, 0.270142863981317, 0.24369296071800484, 0.026684349842800163]"
1583,310.3450066352588,579105.0902931059,"[0.8464792460823877, 0.03274373768490075, 0.04577859165085234, 0.07499842458185918]"
575,145.4093354363441,495509.3887095072,"[0.2893557730457968, 0.03862793712551905, 0.6633793689889868, 0.008636920839697335]"
12460,194.6838147602203,839294.5801829948,"[0.2166360565193281, 0.016376975073408052, 0.40391171607197157, 0.3630752523352923]"
9438,461.5770853107142,703600.8440359466,"[0.3082683568958815, 0.15976976879997457, 0.36217570038415065, 0.16978617391999323]"
18298,141.59202236748823,906375.448225831,"[0.3080694121898445, 0.25450822878440377, 0.42204043513908746, 0.015381923886664291]"
5195,997.74488776015,986361.4347418592,"[0.2742298079970034, 0.03938999051535073, 0.5530195308077669, 0.13336067067987895]"
10446,679.259343940937,624281.3907523402,"[0.1406865269654963, 0.40534515342367994, 0.1574385953033667, 0.2965297243074571]"
12661,975.4033466348484,868215.3187964815,"[0.0012806798710482017, 0.04632409159104312, 0.49703491220397467, 0.45536031633393403]"
15681,862.7304475806933,348610.01955433167,"[0.0692480298271995, 0.3051839587856933, 0.06404301004256255, 0.5615250013445446]"
417,17.924679757181245,882495.7634979391,"[0.3686991178033413, 0.09824189883840055, 0.00802762210046609, 0.5250313612577919]"
9653,355.15980222265966,385971.9191803169,"[0.051739320066499506, 0.45357219652373515, 0.2237093849459723, 0.270979098463793]"
4833,742.7662065094339,507513.31304013135,"[0.06621725372789185, 0.3349754367624129, 0.16627041154173322, 0.4325368979679618]"
4152,610.0637551726884,708210.1584978946,"[0.3423548280233004, 0.08791142684425261, 0.15713550356996644, 0.41259824156248054]"
