,T,P,zs
684,397.7311417773584,758833.2527881357,"[0.513397222850019, 0.0511429991978879, 0.2706835460714592, 0.1647762318806339]"
14477,208.16463843707683,150155.30333385797,"[0.10232903166504323, 0.026354968905907432, 0.7079183235494242, 0.16339767587962517]"
5002,650.7265921775277,199783.2962065324,"[0.035540951215350294, 0.22107991110152844, 0.3607200374016763, 0.38265910028144506]"
6968,734.4247396809675,579053.6578115865,"[0.6753221365722151, 0.16271150220326255, 0.0037978374908314047, 0.1581685237336911]"
18080,332.9393857427776,550595.5169269687,"[0.04779619611384517, 0.3648999056162096, 0.4529521538758914, 0.13435174439405406]"
18215,445.5640530709829,600481.1061736585,"[0.08008238264930988, 0.05806691194512836, 0.694338746643578, 0.16751195876198363]"
7552,765.7641781135511,534953.4898926242,"[0.03660482355640809, 0.2273343110057018, 0.07340228128693771, 0.6626585841509524]"
5283,668.5684673025058,167847.62888284583,"[0.054739867124135755, 0.8763674047124121, 0.028904996470349106, 0.03998773169310294]"
6151,994.248158918023,452410.4152598063,"[0.33903980914851156, 0.06998638291729183, 0.11748781245299651, 0.4734859954812002]"
1783,615.1750812115431,804942.5145588159,"[0.1155984991264189, 0.4656641600345249, 0.05412441262972228, 0.3646129282093339]"
927,477.16304654996014,165379.47690234787,"[0.010453240529854522, 0.039578353069134105, 0.34159340545416117, 0.6083750009468502]"
4061,575.3211318929641,890739.7997172029,"[0.5859755736595976, 0.15373550358115717, 0.2563298326208586, 0.003959090138386552]"
8581,273.81239054397525,702607.1613474779,"[0.39566306698365294, 0.16782170319775636, 0.42455128854163654, 0.011963941276954196]"
1966,782.4421291739784,826033.7193840392,"[0.17601347729384978, 0.10499942575927843, 0.12825955420514662, 0.5907275427417251]"
12927,519.1438447316373,569561.3977476384,"[0.4758911548480202, 0.29885179962678804, 0.14859138316530915, 0.07666566235988262]"
13161,873.6579647633924,498112.6837455409,"[0.032545810132126075, 0.634192791136539, 0.20798188217235705, 0.12527951655897776]"
12017,19.807632908456583,847764.9686019499,"[0.32943999690266346, 0.4463758792084449, 0.05860232434906901, 0.16558179953982252]"
15429,50.94672725397496,697484.5293940355,"[0.3808802919202629, 0.05216227606924248, 0.06674816621514415, 0.5002092657953505]"
4659,869.2750370780739,593720.4369929726,"[0.6489619760321572, 0.09433055777864409, 0.06170781668316969, 0.1949996495060289]"
12327,133.0917682874159,485685.6625496658,"[0.08746904232797714, 0.3094317023968561, 0.10147110691533118, 0.5016281483598356]"
8961,550.0907023221008,397718.422430918,"[0.18328327954452597, 0.2474606507083086, 0.42500584799291863, 0.14425022175424676]"
15221,984.650884482366,552842.2353418402,"[0.2506429167172239, 0.4057759245855655, 0.33126814102711694, 0.0123130176700936]"
15293,473.13833776606987,261116.47791284244,"[0.10277341751295588, 0.6520348131167665, 0.013685309674952661, 0.231506459695325]"
18606,121.2712555044939,432019.2127890285,"[0.3156289501858279, 0.24489935462129978, 0.2241948798955437, 0.2152768152973287]"
5107,504.9384882206366,434632.1227993188,"[0.11695319862211626, 0.356934981065739, 0.0400544540903145, 0.4860573662218303]"
13523,12.679769733632098,516790.6935098356,"[0.38022505717071725, 0.21972848228425687, 0.14634575898564203, 0.25370070155938373]"
2779,670.5923604253502,976712.8984390404,"[0.188237530251194, 0.2563646001273675, 0.5474814928141282, 0.007916376807310343]"
12223,669.7867330897604,879001.1692575421,"[0.21747739496116783, 0.33657562916019984, 0.03873681371863431, 0.40721016215999806]"
1225,834.112950525088,446804.1582015886,"[0.19672223106935258, 0.14412678183814046, 0.03289524820536864, 0.6262557388871384]"
12460,157.80470012266454,509451.9619387651,"[0.09672859056503909, 0.3357424027151261, 0.45898852324702494, 0.10854048347280998]"
11622,467.4649392160744,111359.54638073842,"[0.3003752649766469, 0.18464704919877106, 0.4655034538679241, 0.049474231956657864]"
19211,486.6389365298714,998980.2187075262,"[0.1756210676126673, 0.0627789883431019, 0.5005485411527469, 0.2610514028914838]"
17110,554.1753124465268,795773.6665326642,"[0.17132867859539933, 0.18705169948034223, 0.2966987788755193, 0.3449208430487391]"
3442,429.90406436839936,331405.23037082085,"[0.15810013177006724, 0.5260909275220627, 0.23686846176736667, 0.07894047894050346]"
12538,590.9882290388133,851228.6867144706,"[0.09256389886210933, 0.004136594544391273, 0.7685119527282387, 0.1347875538652607]"
544,196.02722468127743,709334.496332531,"[0.18270369629110608, 0.17418497046929118, 0.35868908542663996, 0.28442224781296277]"
2996,147.80468927555424,468953.5738132242,"[0.005085215964108525, 0.006442828526791999, 0.9746027678256, 0.013869187683499365]"
17569,815.2960586950077,183287.68463865123,"[0.08767608849062589, 0.48843109040651705, 0.3337243897539018, 0.09016843134895523]"
15994,116.4556287161254,815268.9937810953,"[0.2141003230463185, 0.5293979862730819, 0.17190427566090727, 0.08459741501969248]"
14258,243.53800934595515,936491.451334166,"[0.30549884729261406, 0.3841253135565896, 0.2560483010971393, 0.054327538053657004]"
17924,434.0159885003307,185273.2052835891,"[0.3560477775837009, 0.02726565309279305, 0.2141548188675311, 0.40253175045597483]"
13722,316.38676020718646,259220.4325827847,"[0.1191819617774018, 0.19747148418278607, 0.0020526523924504748, 0.6812939016473616]"
5251,850.278649919891,913730.1396644956,"[0.4817953785134553, 0.24240347830586093, 0.2164934142752249, 0.05930772890545892]"
5804,718.1966096803727,296387.117012328,"[0.33481190057859117, 0.4782292727555134, 0.1736428832561764, 0.013315943409719018]"
274,194.4051057763091,264784.3143727408,"[0.1252489104691677, 0.4875933427347027, 0.02814205184273213, 0.35901569495339736]"
14927,842.3816270116911,158803.0651371592,"[0.07329196564808099, 0.43711676708282277, 0.44346989000498305, 0.0461213772641132]"
6628,383.0119534893792,221528.68929489923,"[0.13682445642557028, 0.34708411269942757, 0.2824162709701518, 0.23367515990485035]"
19614,610.1010412556567,360355.7401400185,"[0.2552377459729181, 0.2917718202283636, 0.09047919377216322, 0.36251124002655505]"
164,477.6481875274073,748549.8654547475,"[0.2550655150011932, 0.02742286301942311, 0.22841657646247884, 0.48909504551690486]"
6702,259.30472002878935,475861.1205017644,"[0.19865784656592142, 0.19382887843882912, 0.28055502882013866, 0.3269582461751109]"
12093,564.3053524226581,506097.841784624,"[0.0852690406713806, 0.0347701039949685, 0.5253873179458599, 0.35457353738779107]"
6289,975.6983985156164,116500.9968305383,"[0.19095849644862323, 0.16554651168710505, 0.12238327830644591, 0.5211117135578258]"
16641,373.3274516552962,858459.1195396008,"[0.26732961520305537, 0.4024891991895141, 0.021733436558185538, 0.30844774904924493]"
18512,133.6283368707467,911646.6923923286,"[0.09902163802209057, 0.003933303475515095, 0.5725472467351647, 0.3244978117672296]"
13206,545.873472178955,595968.7896850295,"[0.4762696284797097, 0.29949270481020124, 0.12787429127543237, 0.09636337543465667]"
1843,494.3942457730877,700858.4710995114,"[0.390429047682991, 0.06296514672055847, 0.24802905069041514, 0.29857675490603547]"
6568,885.3885855706965,622615.3063381226,"[0.08620934480211487, 0.8084754472382619, 0.059455870760287834, 0.045859337199335555]"
15745,94.08312193147216,880494.7252948377,"[0.24698942951183225, 0.21208848016454693, 0.3866988314894221, 0.15422325883419885]"
3694,852.5805949449833,704378.5520796963,"[0.2355158011584132, 0.022376993648696976, 0.40276768333486734, 0.33933952185802246]"
3730,232.4200171164791,437892.75961228914,"[0.15730067493334227, 0.04926913967021692, 0.6763134523909784, 0.11711673300546266]"
7538,981.4049012267864,277121.16668112495,"[0.7661291077559454, 0.21900887480064637, 0.014021445575823821, 0.000840571867584407]"
16095,561.750240604057,323425.251111359,"[0.15770923754990873, 0.05050034677069093, 0.42577103850818343, 0.3660193771712169]"
16513,827.9199480646305,775683.1781684078,"[0.00831496527578671, 0.40681047568290135, 0.35081327122965733, 0.2340612878116545]"
679,629.3089631337045,654764.022977514,"[0.061785772704689275, 0.011747204792872806, 0.12974504882520022, 0.7967219736772377]"
4107,186.7303591726482,757645.6715484007,"[0.06751108331040367, 0.027255167957802657, 0.8915995814787011, 0.013634167253092678]"
5178,605.5360084564825,180525.20125311724,"[0.2436804338441888, 0.5058765210689425, 0.17027030786293795, 0.08017273722393055]"
16883,616.4000668722719,453486.91009434,"[0.008711957604702886, 0.3782517601279197, 0.5103753126417097, 0.1026609696256676]"
18011,892.9875666580216,888390.7774815208,"[0.09653225572213268, 0.08390356606172443, 0.6452977688259115, 0.17426640939023136]"
16198,181.5491161880991,377104.81897448417,"[0.0967217219342726, 0.5183539082904421, 0.2506907993091948, 0.1342335704660905]"
4012,707.7020573548067,595194.313822381,"[0.00198003934981879, 0.3818800621152772, 0.5296775893080056, 0.08646230922689846]"
3225,20.77839973209152,446088.4871733245,"[0.1666139567710171, 0.28405056258753136, 0.4816484578969983, 0.06768702274445329]"
13937,210.2679397953329,494605.5207131028,"[0.05055856597695887, 0.4471542616090771, 0.48046465286114737, 0.021822519552816763]"
2504,186.8656979919441,703176.9352405332,"[0.35035411570055697, 0.13580067452749486, 8.4692682275158e-05, 0.5137605170896731]"
3757,303.4545779822249,377881.8526890812,"[0.14510117704876596, 0.6219621291289392, 0.2123279114676386, 0.020608782354656272]"
3054,607.0866647458253,377725.1770664637,"[0.22301967978310203, 0.4729756086092489, 0.2830385607089843, 0.020966150898664666]"
