,T,P,zs
7382,248.07454668377173,751473.7394762359,"[0.3974573556144585, 0.4235022142189373, 0.039088214491990715, 0.13995221567461347]"
1296,295.46319341938266,452811.6125732318,"[0.2860863658101238, 0.19326970358782566, 0.34806787606691425, 0.17257605453513625]"
14071,379.617355323194,414376.7131141873,"[0.1706660349421327, 0.410647516895332, 0.12725637935456321, 0.2914300688079721]"
4475,943.277537292443,607637.2027053181,"[0.19168693103376563, 0.12529766275455997, 0.2541052213928668, 0.4289101848188075]"
16084,647.579812013933,493276.5580972517,"[0.5093956760359746, 0.10629580527896378, 0.02920402867713971, 0.3551044900079219]"
6531,739.2509855892511,387112.8762772265,"[0.26113321040004117, 0.22357056455051186, 0.41101165993629313, 0.1042845651131537]"
4995,31.975037215625488,622791.9570576865,"[0.03561946227836182, 0.5473289153503925, 0.2972271102078948, 0.1198245121633508]"
18468,912.341043004634,318788.5353910189,"[0.13200573361036022, 0.4789782602038048, 0.10519307493260571, 0.2838229312532293]"
18821,515.9311255953736,818952.7678013617,"[0.2878902407244551, 0.2866748024196949, 0.4205328236162733, 0.004902133239576681]"
16636,126.51762188368149,586446.1062806735,"[0.10375871049921866, 0.4410765203432326, 0.2946777623350794, 0.16048700682246925]"
9695,517.98779851114,267278.7625748451,"[0.19021080874475174, 0.14921495610388047, 0.571896519868513, 0.08867771528285481]"
19016,298.2567264831696,422695.23171831097,"[0.5356018221727774, 0.4034402778848237, 0.007994024187232825, 0.05296387575516617]"
6733,556.1016836075323,495948.8823694664,"[0.3149203365955298, 0.18344193915118123, 0.2955956183214489, 0.20604210593184008]"
18995,441.9230613279363,584002.181167434,"[0.7625763017430996, 0.1583741832119199, 0.005050780594603684, 0.0739987344503767]"
1609,591.920254560323,516859.6163890717,"[0.26657596249483845, 0.5026625268746873, 0.20784010260422556, 0.022921408026248813]"
14981,184.26863620372052,280802.4615236854,"[0.14058469484584563, 0.43168187810090347, 0.017457434207380523, 0.41027599284587035]"
19887,179.30328315084154,760723.3314902502,"[0.38604155924296246, 0.14755561004698378, 0.36113229083970494, 0.10527053987034872]"
6882,996.6970918191132,140910.94168629218,"[0.41307593273421156, 0.028119647377536847, 0.5135540485190239, 0.0452503713692276]"
9350,547.6428321582379,521192.1465474336,"[0.01809419501429073, 0.10402280541970549, 0.5743078227100094, 0.30357517685599444]"
19177,240.09829768485417,414336.9068704367,"[0.02264673569156757, 0.8133353623043182, 0.15501677149807935, 0.00900113050603466]"
6087,59.92835537821595,112328.18158870372,"[0.0022304150275060997, 0.0862913753956661, 0.10868620086311195, 0.8027920087137158]"
1767,934.3138338605772,550970.0552556461,"[0.5092273774252695, 0.2360975635158084, 0.012096635370059408, 0.24257842368886265]"
10222,584.7742283413952,297765.9036873012,"[0.30528708537019683, 0.35164137476254725, 0.1530297670144866, 0.19004177285276952]"
19340,362.33763583096754,503362.74214662367,"[0.5272317700687024, 0.3407680947717446, 0.08400900054348447, 0.04799113461606847]"
3942,212.04017183587703,655773.1479775505,"[0.011575704284491055, 0.8090781227528258, 0.08805914144457644, 0.09128703151810683]"
2507,772.1757128821469,212181.476745328,"[0.3737191364996353, 0.32436975402459944, 0.10840161994203873, 0.19350948953372654]"
5411,607.7583051343065,557884.2894146845,"[0.2714153160374222, 0.32339140602537875, 0.27544793031683745, 0.1297453476203616]"
14512,30.895773188736204,582861.406973967,"[0.07991288735936143, 0.04815165984143423, 0.6058354471771913, 0.2661000056220131]"
13228,879.5518680949211,209645.3353492713,"[0.2740726775961206, 0.06832759340154458, 0.38024131005421224, 0.27735841894812263]"
15949,751.3391731119713,643898.608597247,"[0.3368237435529278, 0.4513190284904435, 0.11111324082554952, 0.1007439871310792]"
3318,46.25159027049158,961006.6447970202,"[0.03148290339419657, 0.27089955590931886, 0.03362031227723702, 0.6639972284192475]"
8669,609.8908367473647,494277.6759159808,"[0.2682011238337327, 0.11614381755714338, 0.3792052153474698, 0.2364498432616541]"
2609,738.9312179727848,545716.1429201912,"[0.27970030420577424, 0.3125708506363812, 0.006814862821412494, 0.40091398233643216]"
3342,363.85827926660863,591405.2976460083,"[0.23147763863117474, 0.3439256759421788, 0.03304617305434185, 0.3915505123723046]"
8209,805.2669599068445,189235.4070720969,"[0.15063981752204247, 0.5306046348140544, 0.09223751885074719, 0.22651802881315583]"
14105,359.2102572512734,648776.643368921,"[0.00046724698535946995, 0.25176589667844557, 0.17515535510537328, 0.5726115012308216]"
4654,152.88127405239536,130737.77770009125,"[0.5304026068033767, 0.06355941568169786, 0.17067888689751157, 0.23535909061741406]"
6605,755.3183329870687,878904.5320500565,"[0.23205254066330536, 0.1679749288904448, 0.5171765646087623, 0.08279596583748758]"
16017,341.83439554679654,214366.34421845456,"[0.3563161428010811, 0.3712022420893572, 0.25901966574458085, 0.013461949364980779]"
9586,290.1012266368476,842430.2482145069,"[0.3461750834906775, 0.20139305711372174, 0.24290562914763156, 0.2095262302479692]"
8033,504.63881050486,531714.4503011297,"[0.2877883213787037, 0.013340618460115656, 0.33525400242039244, 0.3636170577407882]"
13694,532.8791291314994,872165.4811064743,"[0.2472174212453467, 0.20653883203422332, 0.2865673181804146, 0.2596764285400154]"
12913,834.7413284913525,565231.7337582139,"[0.19672652070518903, 0.5557404766470668, 0.24582474943870522, 0.001708253209038911]"
6995,443.6972247073543,962291.800849745,"[0.011946368580737849, 0.03680577685449398, 0.23597510441432154, 0.7152727501504467]"
12126,147.18941167861547,100372.45788348957,"[0.3059901731215208, 0.33578598575484275, 0.22013195186596027, 0.13809188925767601]"
18266,599.9612733731975,519046.4686269415,"[0.0612531672307326, 0.29154934960876516, 0.4075433576459476, 0.23965412551455473]"
3987,226.4795209306673,993855.205244318,"[0.4582887634551474, 0.28830235858292214, 0.178099905261372, 0.07530897270055839]"
6237,749.422121194869,253823.14811944225,"[0.07845199137439163, 0.683162752024231, 0.08822396316897327, 0.15016129343240395]"
12528,827.6018424745665,664689.8122467949,"[0.30532961448358154, 0.16558879693373468, 0.11383160789826406, 0.4152499806844198]"
12026,538.5331145520507,340544.8490168301,"[0.48309101487021355, 0.42048044053770045, 0.09226522027651517, 0.004163324315570916]"
4185,401.7502270259836,939722.38994425,"[0.06667640532744336, 0.4346265478628514, 0.3462024270763921, 0.15249461973331316]"
18544,38.10148558354521,533681.7989506661,"[0.0589156668099456, 0.029624479360541182, 0.4614355663191193, 0.450024287510394]"
17306,624.469478981401,761170.1905344889,"[0.024939776720624453, 0.7341629934649035, 0.06060109273550759, 0.1802961370789643]"
8104,667.1365331623454,545960.9018057986,"[0.2952248419377859, 0.04852511765188457, 0.11749012681161938, 0.5387599135987101]"
2632,365.1656139959727,332513.5378199468,"[0.04828687275609609, 0.49029440179776856, 0.3462414561813074, 0.11517726926482798]"
12072,880.0369589872066,900308.06606547,"[0.22171194053607265, 0.029045879264448723, 0.21357655637286005, 0.5356656238266185]"
532,699.4348029600872,842665.772847109,"[0.06370934967558564, 0.42317363489185694, 0.4898299299557669, 0.02328708547679053]"
418,558.2800226308666,501941.62591874186,"[0.3871468884566965, 0.04523448132260947, 0.09211780299916651, 0.4755008272215275]"
11281,793.3404115893669,179964.22755560893,"[0.5046048807995479, 0.21883957006616478, 0.1669632891923789, 0.10959225994190827]"
593,764.3148226068313,950680.5744112649,"[0.03961809901128305, 0.5655713908234008, 0.37421838014541453, 0.02059213001990173]"
17690,353.72792862966986,600064.2217507963,"[0.15499711023738377, 0.4531539216683907, 0.1432663678177601, 0.24858260027646556]"
12375,873.6125228748081,296786.0811923576,"[0.3718709816759732, 0.4145446497890378, 0.027111736922699598, 0.1864726316122893]"
3731,847.3216001418314,796249.4510700828,"[0.047340700325472176, 0.45850523412941213, 0.32427786644563045, 0.16987619909948526]"
15672,227.31836701852487,941027.4668179636,"[0.037011907861913614, 0.6728697747742837, 0.21016422122594614, 0.07995409613785674]"
1990,515.7904526795421,628773.3353361737,"[0.02955635436874128, 0.02129362476816257, 0.46005312719981145, 0.48909689366328485]"
1740,760.7288676718946,949739.9260736172,"[0.1787675811965366, 0.24049228450763252, 0.24706646854788272, 0.3336736657479481]"
13982,470.5194237337142,149845.23415713268,"[0.08581929410314675, 0.23594470259771086, 0.10365050247940069, 0.5745855008197419]"
19197,233.27428756908256,606305.3297155624,"[0.3286030819031059, 0.4812625256974563, 0.014562322442943428, 0.1755720699564944]"
947,113.71187446837308,251182.7564750476,"[0.24695681432156297, 0.10118731899097941, 0.22347079956728094, 0.4283850671201767]"
17137,782.7876184471639,723194.9455623375,"[0.02335148161036066, 0.32692157369836133, 0.42305135236939223, 0.22667559232188583]"
4552,153.6047040698047,744967.4287380886,"[0.2642610377923922, 0.540287807926544, 0.1534018766655146, 0.042049277615549434]"
17311,391.2147024908402,780841.2229507248,"[0.09235881265828719, 0.1439808364427495, 0.12821076956546673, 0.6354495813334966]"
16724,650.8951272285827,970964.3484167936,"[0.29031500772071756, 0.46530425873261566, 0.17480683493942134, 0.06957389860724551]"
5989,628.7108340488185,735544.7811891872,"[0.3597279282707201, 0.006603061952557169, 0.33227709097035163, 0.3013919188063711]"
539,151.2222912133671,368607.27361388254,"[0.5561818293230107, 0.04055546867956066, 0.1089853815391687, 0.29427732045825994]"
17267,45.15084772825968,294103.77287691867,"[0.07594498660056852, 0.10065772541455557, 0.742501030352808, 0.08089625763206808]"
8715,763.2553136147089,699426.5803663085,"[0.10556141111708328, 0.40938683730670944, 0.09186363766945799, 0.39318811390674924]"
7959,564.5092467982009,654649.5379099016,"[0.15318268664257267, 0.17187203284453398, 0.06713296659824218, 0.6078123139146513]"
13551,390.2618980728528,252294.7360565205,"[0.04950532355204184, 0.10415513780771074, 0.690909433460735, 0.15543010517951236]"
19278,599.9683117045483,144893.3227454853,"[0.6727560776654881, 0.0016601638182980752, 0.08087818639760833, 0.24470557211860552]"
16855,320.579688637127,127881.6437572562,"[0.2335172648903744, 0.053567372008225075, 0.47697398437878485, 0.23594137872261572]"
5865,290.3259543552736,545116.8158577918,"[0.3169912475139164, 0.014333158267459907, 0.45755481354235483, 0.21112078067626885]"
2770,993.3452246182763,346609.74698696326,"[0.0875107680462551, 0.05445235675525976, 0.7238505661072788, 0.13418630909120632]"
13987,931.6574227374142,206347.04909001105,"[0.026169404874082612, 0.6515600450644095, 0.1573469027598971, 0.16492364730161085]"
7315,18.21480241859021,530407.2958205647,"[0.028476663962049006, 0.08452910809141657, 0.2689773415120761, 0.6180168864344584]"
4536,32.37959957847194,898946.783319541,"[0.05007990036643796, 0.5075275467518708, 0.23265944365047642, 0.20973310923121485]"
5054,366.1420783720756,267119.3252276948,"[0.03536415701026015, 0.38365861025900766, 0.3643337382211209, 0.21664349450961115]"
4205,462.4218824802063,785905.0009100535,"[0.3664747819962338, 0.26072076727499244, 0.015260573746928501, 0.3575438769818452]"
10254,665.2407095038736,776862.125304688,"[0.3826991692652681, 0.035186675047056734, 0.29052714507864036, 0.29158701060903475]"
10509,322.2969959707374,457379.056506916,"[0.2813225904642814, 0.17144184495600395, 0.17022555975224785, 0.377010004827467]"
3042,428.9820441122489,782023.287769595,"[0.033715654225669654, 0.05448598116048544, 0.06288190843827551, 0.8489164561755694]"
1351,796.8700822200575,657193.2680917489,"[0.007304771808579877, 0.09662804368608227, 0.68616251123162, 0.20990467327371778]"
16298,853.225278755674,173895.0880911281,"[0.10085769739399614, 0.10828966769597868, 0.6203124979980686, 0.1705401369119566]"
14667,244.50407997901613,819833.872218017,"[0.11834969821423337, 0.05540359388652993, 0.13524681651540124, 0.6909998913838354]"
2029,181.07831959186092,810865.7219184408,"[0.0710877951454847, 0.5978683512866595, 0.13021198632378225, 0.2008318672440735]"
6667,859.8346812094576,310419.8088669738,"[0.3682617180560953, 0.04343043764583203, 0.24600304558953703, 0.34230479870853564]"
18187,256.3861131780807,205216.70063227275,"[0.16098532808933164, 0.545446825442663, 0.23963939950248833, 0.053928446965517136]"
10349,927.488597754894,402954.5434982667,"[0.10923356837695358, 0.007930485790829339, 0.8507884776675635, 0.0320474681646535]"
124,667.1984771067057,664659.8669143138,"[0.08618522019276262, 0.10713000399293078, 0.744269577694275, 0.06241519812003137]"
12415,912.089763351727,406502.72559977975,"[0.46851364084978614, 0.14927230455988572, 0.1269652565481659, 0.25524879804216205]"
