,T,P,zs
19033,219.45486150279388,939060.3477354522,"[0.15793254285261826, 0.10864625778631591, 0.13295603737887085, 0.600465161982195]"
3268,960.7124660146868,225475.8802974693,"[0.25596599290434496, 0.04003876555435871, 0.11440606349000185, 0.5895891780512945]"
19982,435.95558813446087,664806.788134407,"[0.4770819087216658, 0.2254179502473318, 0.03929987128799269, 0.25820026974300964]"
2325,175.40349269684887,403982.0667660573,"[0.2639271232985827, 0.10422934141659115, 0.5289139040059615, 0.10292963127886466]"
16866,690.2492182683935,268872.05028386135,"[0.3544072945012979, 0.5032652359473966, 0.011828294956698607, 0.13049917459460683]"
5393,800.202599797561,441894.1428491444,"[0.16617504739550526, 0.08288525343611694, 0.2742573069720919, 0.4766823921962859]"
16567,655.5399124711112,435947.6423006564,"[0.10896986768125248, 0.2908785790311319, 0.2803703112595274, 0.3197812420280881]"
19037,583.2700007858416,545412.9862583161,"[0.25621522837730887, 0.6249609759091763, 0.07687697378348948, 0.04194682193002525]"
19420,544.6864749142696,544746.043888649,"[0.131648723241066, 0.6607989113088855, 0.1764417273082212, 0.03111063814182731]"
7175,947.7631294864406,919548.8988566428,"[0.06145503396044859, 0.1517427408674988, 0.6909251038265399, 0.09587712134551271]"
16736,127.26005162827391,689989.7559780852,"[0.26806902965271867, 0.2177609614178004, 0.3742206637945787, 0.13994934513490218]"
7046,555.473021084786,859475.8752563816,"[0.006716277009163227, 0.2762199938485515, 0.5864289922586354, 0.13063473688364977]"
2905,569.3796295023866,496633.88602116576,"[0.1606828076825431, 0.7597199759939128, 0.047576667838353646, 0.03202054848519038]"
6347,488.6226887182006,651091.3552504604,"[0.2779956214209802, 0.02652988460230584, 0.5791917855890957, 0.11628270838761841]"
3170,823.0917305604828,635197.2925742792,"[0.007848188159306817, 0.5048419361726809, 0.09530014323953408, 0.3920097324284782]"
14549,987.6482769363262,291331.54341282696,"[0.6029891964535329, 0.09682751382852048, 0.01645054519492293, 0.28373274452302366]"
1942,436.9058825271797,951001.8386771186,"[0.13051603976922915, 0.07426818504706885, 0.7600951144158311, 0.03512066076787088]"
7098,230.91470521773863,629604.019690699,"[0.06426493605798386, 0.3888753735045891, 0.5422385230071658, 0.004621167430261082]"
3222,719.918611764976,325903.29846231185,"[0.504487907501981, 0.18823730990476273, 0.11113889165241289, 0.1961358909408433]"
784,388.05043544782217,149093.2166125116,"[0.17423589838470124, 0.13359705121588608, 0.6686040563450032, 0.023562994054409644]"
12905,552.676844262744,745050.6781990275,"[0.2175394935851621, 0.48883319745737663, 0.09803845072855413, 0.19558885822890712]"
