,T,P,zs
18060,982.9858222563428,414239.8727507237,"[0.23228882726214872, 0.2892012791152122, 0.2719193885784241, 0.20659050504421486]"
803,961.3834778391696,713430.5605984171,"[0.09512744682198863, 0.020741338881735443, 0.6502751399248259, 0.23385607437144992]"
9004,60.53729466237269,615339.2768449323,"[0.804982660608001, 0.10740030582185457, 0.005107178088326207, 0.082509855481818]"
9310,382.0233692311422,837822.317804593,"[0.4933935473664932, 0.17035896291838612, 0.20760037376596302, 0.12864711594915781]"
5381,759.7646239148471,888307.3500948185,"[0.4198182136004643, 0.07077404027998255, 0.2774938395297028, 0.23191390658985037]"
1580,741.2872944954038,520655.3013768363,"[0.07526764167359956, 0.2547506755253201, 0.2559643874384867, 0.4140172953625937]"
16103,573.655033373795,774120.2469149216,"[0.22809227363226, 0.03895360256920867, 0.08199020049626563, 0.6509639233022657]"
7748,38.028798959137255,378008.56318454887,"[0.30433631104463055, 0.07129564897667635, 0.5287518910646636, 0.09561614891402953]"
2118,489.6202906545867,440910.9651148353,"[0.3178813929342662, 0.08692034846306249, 0.18341005907021765, 0.41178819953245377]"
18647,871.1642776556663,129304.19352376896,"[0.15344819085580738, 0.42503079416230666, 0.35599500513827664, 0.06552600984360933]"
14630,938.9621280239294,936780.4641549496,"[0.0941004654137176, 0.10822691678057109, 0.2942540153530159, 0.5034186024526954]"
6397,932.674406558116,531863.5237812672,"[0.14578215430583125, 0.47232047561893514, 0.21613971027599282, 0.1657576597992408]"
19408,453.5873531372327,596602.894723298,"[0.4226358998242252, 0.07333064622148448, 0.27959160109009196, 0.22444185286419832]"
13532,690.5524054760768,321050.7190047821,"[0.19969415470070132, 0.5198133913792571, 0.07579969179869815, 0.20469276212134338]"
14697,906.2591881331545,296663.4256224524,"[0.46216038974402207, 0.08090633859948092, 0.14497428827352152, 0.3119589833829753]"
18565,586.3786853688081,471201.7311781778,"[0.3049370416906614, 0.41745399945445916, 0.09180576120329256, 0.1858031976515869]"
2282,551.4505566558063,902923.1005850884,"[0.5304287830969435, 0.33557032694163536, 0.04702923453834936, 0.08697165542307193]"
1277,176.09987852949092,193990.30361950368,"[0.24827431633862013, 0.26532450255245943, 0.03551649522479952, 0.4508846858841209]"
12253,193.4838136675364,232314.07390807747,"[0.6281713820732112, 0.08007566725494576, 0.1523484265310039, 0.13940452414083906]"
15305,39.42198699990678,608246.7703525426,"[0.08772633528259352, 0.7222239434422234, 0.05692194078753143, 0.1331277804876517]"
7578,46.42762515402986,751202.8018470558,"[0.16705404766789136, 0.22213289419210847, 0.5289904924177279, 0.08182256572227212]"
12549,935.9030247918078,164167.8924522559,"[0.6555498327281923, 0.04134906099012677, 0.08634621116995246, 0.21675489511172844]"
17006,117.1050482882832,632828.2337962383,"[0.24873959210478574, 0.2349480962108914, 0.5143706009276492, 0.0019417107566738969]"
13394,849.0540580815725,291121.3995234348,"[0.11716741955908226, 0.07125327693656854, 0.25032170752447835, 0.5612575959798709]"
2904,581.4109030263161,340344.12089269346,"[0.06270214020098262, 0.2863365199625415, 0.4441477047938849, 0.206813635042591]"
2782,493.8943909817368,626816.3678399625,"[0.043456646463545766, 0.23746287305910735, 0.5613571803774441, 0.1577233000999029]"
1739,223.50412737082328,127779.91298596446,"[0.4892689867915398, 0.2656095027493829, 0.01150632578453001, 0.23361518467454734]"
9885,672.919923013144,838560.7422597357,"[0.04813811141918208, 0.03348982367764301, 0.04346799602336697, 0.8749040688798081]"
13953,465.875821839122,341496.72662710113,"[0.08409881972460419, 0.050086449945294445, 0.4235619651744643, 0.4422527651556371]"
4380,377.2306990666753,135182.3459790105,"[0.030844565180609372, 0.03543148609320264, 0.6143703614689507, 0.3193535872572372]"
13708,923.918059475618,307169.0039879632,"[0.307800775683814, 0.13509282786479743, 0.05421089176852904, 0.5028955046828596]"
9003,997.4975666928108,255543.3591387513,"[0.4195645808004608, 0.03267692582167951, 0.41204914078679394, 0.1357093525910658]"
16879,825.3254055372338,252050.9459187521,"[0.6771141035814384, 0.017048219951481466, 0.2719255142336851, 0.03391216223339506]"
897,758.7884430523458,460853.7862248995,"[0.015715123543434618, 0.29681676534591356, 0.23213847576609176, 0.45532963534456017]"
9598,888.9319858089931,579436.0475507507,"[0.069071373560904, 0.06651640680436299, 0.688421146448759, 0.17599107318597407]"
9085,816.5831159907187,247616.2054955444,"[0.021296942177372116, 0.09634674535576862, 0.29397572996227406, 0.5883805825045851]"
18748,142.91927220240925,534066.6915261003,"[0.32463889230240595, 0.08107067846966008, 0.3784220476823623, 0.21586838154557145]"
371,244.70094969094748,537631.2063758115,"[0.12076056026988628, 0.22177114076688323, 0.3367094042814222, 0.32075889468180824]"
19765,587.5689387826066,298089.3357949066,"[0.20868058409099058, 0.015577774598251038, 0.4495768439402749, 0.3261647973704835]"
6579,421.6452507395813,928687.113615255,"[0.22976282770206122, 0.5989744346002428, 0.16310516394091273, 0.008157573756783287]"
8187,544.8879496936894,770218.6184078249,"[0.17620797409283467, 0.14812444457499327, 0.31939150822525675, 0.3562760731069153]"
12595,545.4325540243078,588749.6630903643,"[0.411894149827967, 0.11203708728059733, 0.01974068125389372, 0.45632808163754196]"
11606,898.3763238276088,606297.1072533701,"[0.19736255457021887, 0.5146860624359232, 0.19555792332873, 0.09239345966512796]"
7981,881.5367614628891,545718.0918759336,"[0.06715413899456306, 0.433492528021092, 0.0009988709238583668, 0.49835446206048656]"
