,T,P,Zs
0,540.9742412550129,630959.5425353972,"[0.726024470253397, 0.233661037623228, 0.0403144921233751]"
1,395.05593044579206,198364.11151885416,"[0.4082163487943764, 0.032289339450165835, 0.5594943117554579]"
2,316.3508644384962,648740.596088992,"[0.7653202542103921, 0.12486512876803245, 0.1098146170215755]"
3,52.48831164780403,748174.4378449754,"[0.2956854105500027, 0.412479245763639, 0.2918353436863584]"
4,759.2599824595947,825052.3804159667,"[0.023732409266278856, 0.24899411524625606, 0.727273475487465]"
5,854.136893130391,764090.4237965805,"[0.369091667838838, 0.5563320914304324, 0.07457624073072959]"
6,421.01208792008873,703299.0771342025,"[0.3850009612951792, 0.1591409152988485, 0.4558581234059723]"
7,293.1130116056969,285027.52238702646,"[0.2541053590326885, 0.4921596947998747, 0.2537349461674369]"
8,40.99851339237074,383489.7208806984,"[0.39268133752739515, 0.5187580754030342, 0.08856058706957054]"
9,359.9201853242591,173029.56426806538,"[0.8591958372468914, 0.11448341656262385, 0.026320746190484686]"
10,799.5662527803535,783814.8418602991,"[0.5528956924895918, 0.1778143129245347, 0.26928999458587366]"
11,947.677244368847,409275.0047461855,"[0.31258380864221047, 0.20076402065888735, 0.4866521706989022]"
12,961.7747495670415,646797.3049346067,"[0.1412868294664685, 0.0023291616288155024, 0.8563840089047161]"
13,712.6228890805061,863439.8030664506,"[0.2431921362884609, 0.566401124603752, 0.19040673910778724]"
14,453.2484598752409,689609.6039991021,"[0.9123378463689186, 0.051355025238782596, 0.03630712839229892]"
15,632.5362612703196,381218.76067256945,"[0.43637184722268807, 0.11264215748203237, 0.45098599529527955]"
16,777.1597680520746,538645.6241970116,"[0.739647308883669, 0.17621295668980166, 0.08413973442652939]"
17,163.56368172582708,498788.56255260075,"[0.016902669919530565, 0.7829147169520948, 0.2001826131283747]"
18,654.0021666979806,222466.59311148527,"[0.7570662822619261, 0.09726171180299642, 0.1456720059350775]"
19,309.4787321023732,373111.7617109059,"[0.673019689186431, 0.18231672907133942, 0.14466358174222968]"
20,244.61619152178275,635008.9110914887,"[0.3798198670016985, 0.08790305921232215, 0.5322770737859792]"
21,752.7146931625679,268489.760701139,"[0.13755694553259878, 0.32106617315732355, 0.5413768813100777]"
22,772.4235151364298,801137.444354829,"[0.14671986850295732, 0.8166123411132425, 0.03666779038380006]"
23,783.2483082954346,470601.2141634335,"[0.4200744007047273, 0.49870282199443156, 0.08122277730084115]"
24,203.9302966641437,566316.5032972863,"[0.733847440132122, 0.18774279512336076, 0.0784097647445173]"
25,983.5842695981723,117581.4288263575,"[0.1697525909728955, 0.2514034007680172, 0.5788440082590873]"
26,160.95584517705808,428068.4105257784,"[0.28499418941315974, 0.446604682356815, 0.26840112823002515]"
27,290.2520615257695,285524.2698413724,"[0.13752392320696635, 0.6584003875233385, 0.2040756892696951]"
28,777.6851464358759,384446.3572366832,"[0.8589401012304023, 0.07423325366045112, 0.06682664510914667]"
29,427.70939766627936,977002.7227357787,"[0.24491192085387928, 0.6996942356003286, 0.055393843545792236]"
30,572.7354332566836,580987.8289242715,"[0.5493897155883596, 0.04314182773276511, 0.40746845667887527]"
31,794.4538611197634,778238.7708693313,"[0.64589796443471, 0.3287579303594379, 0.025344105205852053]"
32,122.91720803804319,729991.8149501355,"[0.22918354287683934, 0.13896197225284146, 0.6318544848703191]"
33,308.9506116846649,173218.23067609567,"[0.01372158536652003, 0.44551533255136466, 0.5407630820821154]"
34,241.88585629788318,542127.1161227305,"[0.7556126879763114, 0.16744665727244679, 0.0769406547512418]"
35,502.81603540209676,216736.05229435844,"[0.2951655811587599, 0.34692514045671696, 0.357909278384523]"
36,112.6695030887108,464121.59107751615,"[0.7253576029567202, 0.12465427931493368, 0.14998811772834608]"
37,360.9584185050468,142038.49076400456,"[0.04037330347828908, 0.6588979858147046, 0.3007287107070062]"
38,538.8826311669693,687911.8750448744,"[0.1537186540656774, 0.8405319495085307, 0.005749396425791749]"
39,73.24046447522043,500777.07360404485,"[0.19224626920329035, 0.7674031574868713, 0.0403505733098383]"
40,383.72714882659096,893442.2994819002,"[0.21762591612049703, 0.24087794452327485, 0.5414961393562282]"
41,515.6617325599548,420014.44650344487,"[0.7144272850356592, 0.2024271029338173, 0.08314561203052347]"
42,632.6654123941944,173066.34875997365,"[0.16342695756980008, 0.8151515396646226, 0.021421502765577263]"
43,76.50358814805,222452.20426067623,"[0.27887411007467683, 0.237077730583551, 0.48404815934177226]"
44,764.7792364977338,262766.13495130267,"[0.1612672757470706, 0.5914341495979684, 0.24729857465496113]"
45,667.6091856301599,171277.07388778552,"[0.5584531576272309, 0.35617918549140754, 0.0853676568813615]"
46,430.5446365531126,639490.9125473642,"[0.5836162155246629, 0.11776140811920964, 0.29862237635612754]"
47,804.8765467215154,453372.72088605334,"[0.02819934734227058, 0.06849028414458432, 0.9033103685131451]"
48,323.41404739965174,252402.17976040088,"[0.12873188468640237, 0.019945535485610857, 0.8513225798279868]"
49,370.37095068345076,448835.54750887933,"[0.14873130629812803, 0.5558560346188613, 0.2954126590830105]"
50,101.24808261039321,810962.5833988276,"[0.5003986011118638, 0.09908832650254094, 0.40051307238559514]"
51,238.27239099161451,224902.0757038523,"[0.17961118169460247, 0.153346423457221, 0.6670423948481765]"
52,740.8512864657848,361023.9653281908,"[0.4093417422367964, 0.3617178230968179, 0.22894043466638567]"
53,10.836132322000099,459065.6905972094,"[0.8884603368711262, 0.006715358779877246, 0.10482430434899641]"
54,712.3817683293844,269184.0025862958,"[0.5539412339177991, 0.1635533595617757, 0.2825054065204251]"
55,302.9700972621717,734957.5072670991,"[0.4247170163055696, 0.43126939739963294, 0.14401358629479755]"
56,729.6599167290398,866724.6737709141,"[0.2298513828458995, 0.06898746738016587, 0.7011611497739347]"
57,499.4398632303636,364494.6751827912,"[0.11846002043424332, 0.2911773841529281, 0.5903625954128284]"
58,936.089135031636,111096.00798220975,"[0.4698108717186827, 0.07008049220233335, 0.4601086360789841]"
59,193.22157003679595,360493.4171664768,"[0.34896392645393143, 0.004139956500688792, 0.6468961170453799]"
60,162.94304808951662,897508.4620557462,"[0.1722207717376457, 0.2934528084046591, 0.5343264198576952]"
61,791.0417984081131,293931.7875274839,"[0.22257464413713562, 0.6593184255089874, 0.11810693035387686]"
62,511.88376864527504,242168.70555999933,"[0.07746217834497825, 0.8374479280882046, 0.08508989356681736]"
63,906.4444466528482,124427.32473173396,"[0.19664061585084888, 0.43794755817054304, 0.3654118259786081]"
64,745.9673585766842,616267.1606532775,"[0.06536392593275138, 0.015888487743069404, 0.9187475863241793]"
65,56.57963552875542,423989.4857625359,"[0.25625692321382204, 0.22179257023779486, 0.5219505065483833]"
66,444.73518500153193,873634.991505911,"[0.11207868250347416, 0.6978283936498997, 0.1900929238466262]"
67,728.6615073949766,341150.2260039739,"[0.16696030790394364, 0.7387279119689011, 0.09431178012715544]"
68,81.69080481422803,455826.53938536474,"[0.2632234415344788, 0.27356601797068975, 0.46321054049483146]"
69,173.46034664528406,972444.1959576666,"[0.26175463021334744, 0.32469782493688965, 0.4135475448497631]"
70,858.0646926521588,945136.6716110077,"[0.26370843988359927, 0.22275426415443783, 0.513537295961963]"
71,976.5330590155633,593374.2878515394,"[0.38747754146622676, 0.20611155621851457, 0.4064109023152586]"
72,328.0520247112454,695586.8717316744,"[0.30406690824876476, 0.10924774019848978, 0.5866853515527454]"
73,506.33133786215785,472462.6335195879,"[0.5950779473217949, 0.3805290854336232, 0.024392967244582016]"
74,832.0392991955514,467509.52660750196,"[0.20521987886798096, 0.18270883695948573, 0.6120712841725334]"
75,563.8991855491033,367201.67352960835,"[0.03754717719277536, 0.9248549694306217, 0.03759785337660302]"
76,905.9611327304,312886.00763183483,"[0.5826730061939931, 0.41428267033895366, 0.0030443234670531763]"
77,896.5234225205071,751033.491333995,"[0.10820903676751849, 0.11446520651378232, 0.7773257567186992]"
78,179.5425919015275,677306.8285361961,"[0.15907951164167122, 0.024354814132276813, 0.816565674226052]"
79,277.2855400693368,348367.80304467096,"[0.19873477198517125, 0.2699325354868456, 0.5313326925279831]"
80,607.8536709570619,765514.5903834952,"[0.11844412647561271, 0.6102630452467475, 0.27129282827763973]"
81,68.44167081816589,910270.5643658395,"[0.01548062396256899, 0.4060372346756911, 0.5784821413617398]"
82,455.2775873004803,583212.2743982773,"[0.10733115637945495, 0.12574380251175563, 0.7669250411087892]"
83,90.81379934522674,554388.4004422599,"[0.25752591472202124, 0.5477833724172211, 0.1946907128607575]"
84,149.12765907417284,193241.32760855372,"[0.6160250218033463, 0.02780495088897202, 0.35617002730768166]"
85,411.82746804963136,176493.7511164209,"[0.3165412743377859, 0.5502694035041259, 0.13318932215808837]"
86,632.6199188511746,161545.53253454898,"[0.29232364919362896, 0.5422627730029803, 0.16541357780339072]"
87,854.0956041282991,492587.7775086931,"[0.36363094714128574, 0.10560720318273023, 0.5307618496759839]"
88,947.3620623977695,469700.455716698,"[0.7620006164412104, 0.06513026722246609, 0.1728691163363236]"
89,887.381586962623,170939.1579612408,"[0.41309486762551445, 0.005118505712872994, 0.5817866266616125]"
90,663.9713996610494,100726.99431608024,"[0.712511418015613, 0.1673594048619203, 0.12012917712246683]"
91,260.8365554525917,549877.4707441694,"[0.20772087881021786, 0.5992293895001471, 0.19304973168963488]"
92,340.9051933149699,924134.9686201465,"[0.24302491310445806, 0.6877319060137532, 0.06924318088178875]"
93,864.511786511788,662722.7152681411,"[0.04300639955562169, 0.5777817712600938, 0.3792118291842844]"
94,898.7854230667034,898213.8470920791,"[0.11875147729143322, 0.31717668935794396, 0.5640718333506227]"
95,276.2680657765776,886319.5536715211,"[0.5145666151366675, 0.36567656220698624, 0.11975682265634624]"
96,53.12351555556591,182843.12195450475,"[0.01939209393040476, 0.2979365141526488, 0.6826713919169466]"
97,298.16833953449645,350452.1816995082,"[0.14799195887850147, 0.21027865544530164, 0.6417293856761969]"
98,504.02582626161933,330491.0370695859,"[0.7725100350096017, 0.057884132122179355, 0.16960583286821898]"
99,460.6648409744983,952324.7788062217,"[0.7947994964367483, 0.14047635420340093, 0.06472414935985057]"
100,902.4113321674945,952698.8714209202,"[0.3665647397414819, 0.5585858335379088, 0.07484942672060933]"
101,31.425651195114142,630633.0293795909,"[0.613779191501837, 0.13496308690295644, 0.2512577215952065]"
102,486.1015323722667,577244.9962831901,"[0.5244968375570257, 0.3487152712184788, 0.12678789122449563]"
103,903.4167663513998,517698.53052885947,"[0.08928766860556275, 0.5446207894265107, 0.3660915419679265]"
104,408.1723983835634,481176.9389660196,"[0.1829747219493863, 0.5469791900538615, 0.2700460879967521]"
105,434.14148943045967,365781.06114047475,"[0.627796386165524, 0.2731054668325301, 0.09909814700194579]"
106,433.7101595906184,401399.3363772589,"[0.21079832418306949, 0.7551896504013078, 0.034012025415622635]"
107,368.0080238769796,113626.2211224471,"[0.22229245015590834, 0.6037154917651916, 0.17399205807889997]"
108,581.4802937731957,696905.3358955302,"[0.6656531008715441, 0.26883716562011384, 0.06550973350834208]"
109,770.2867040061901,796118.639643473,"[0.09831064235953868, 0.8861919499460774, 0.01549740769438376]"
110,917.9313623974728,197391.19389929104,"[0.06586032183055898, 0.24148262348344748, 0.6926570546859936]"
111,624.1824374212065,122945.20608570173,"[0.06765355406528038, 0.01981989690210249, 0.9125265490326172]"
112,562.1088121042384,149366.38456254828,"[0.594668772352875, 0.26465812149387064, 0.14067310615325426]"
113,700.7077628470672,673247.867725396,"[0.1811086523186418, 0.6124709107777241, 0.20642043690363412]"
114,747.8062539942204,921199.2823938017,"[0.5804390808883062, 0.2215294417931079, 0.19803147731858586]"
115,684.4243054552871,482691.4091443521,"[0.15553183702411705, 0.46569442310264986, 0.3787737398732332]"
116,296.87443791631296,356427.5238160051,"[0.1390065676814605, 0.4095760680800474, 0.4514173642384921]"
117,373.88456014859406,435639.63507868786,"[0.8268680781132032, 0.07791601596405588, 0.09521590592274082]"
118,167.66977869574984,481497.18716959667,"[0.30977550453758124, 0.5342639046796485, 0.15596059078277028]"
119,63.72038568729293,831791.6859053937,"[0.7603615448304805, 0.22861403683142986, 0.011024418338089766]"
120,640.5010170385414,961975.8375536316,"[0.14822168623550316, 0.3669679176333916, 0.48481039613110527]"
121,393.3220736419176,286708.87324436806,"[0.04664498871417306, 0.817921219138277, 0.13543379214755003]"
122,967.1340807283625,135243.01159661353,"[0.0690258256655278, 0.6355976353222274, 0.2953765390122449]"
123,703.0109605636414,312314.1672008272,"[0.2763568635624939, 0.6354543582348176, 0.08818877820268849]"
124,27.89441237726101,854737.0515374935,"[0.5571004785208263, 0.38886110250345196, 0.05403841897572166]"
125,397.5811607813711,964001.1621344818,"[0.47611657668290086, 0.08895865305472696, 0.43492477026237236]"
126,524.6418284539352,428252.7284582036,"[0.7071463490005306, 0.028703027369484508, 0.2641506236299849]"
127,431.0772570188134,769747.6731386011,"[0.1691637303063994, 0.779951896984322, 0.05088437270927858]"
128,59.6743199320742,106213.68192405575,"[0.012406223576636986, 0.2090621993567109, 0.778531577066652]"
129,963.8340974444508,251331.52177344245,"[0.029921272403117948, 0.32869198488825535, 0.6413867427086266]"
130,972.6398173725007,564559.1771948906,"[0.08011001003697962, 0.1615583451068195, 0.7583316448562007]"
131,694.2986516191261,423555.5507524599,"[0.07799792923219849, 0.6510324245087467, 0.2709696462590549]"
132,974.8107741695097,491378.6075314178,"[0.06217238702445402, 0.7506951761426401, 0.1871324368329059]"
133,324.5154552826017,937324.0429376652,"[0.20259793649613436, 0.47986260532552166, 0.31753945817834395]"
134,127.42711269685773,673175.9420396647,"[0.06619528381946525, 0.685846268258689, 0.24795844792184582]"
135,365.4746511318365,853535.1784175956,"[0.858380747845003, 0.06022377112234481, 0.08139548103265222]"
136,399.68916168568904,666519.7203357447,"[0.33223691924448867, 1.540581344467017e-05, 0.6677476749420665]"
137,270.0390188693022,151370.87132002454,"[0.37487678147786546, 0.03480111283037403, 0.5903221056917606]"
138,116.17759909896726,282591.7198194304,"[0.06496591505064242, 0.8899646271283937, 0.04506945782096389]"
139,679.8465226920277,991010.3042362637,"[0.33168934369775627, 0.5173928074623929, 0.1509178488398509]"
140,941.0850242352151,404986.3145723507,"[0.46951767320167664, 0.004425453182032276, 0.5260568736162912]"
141,951.7287942991253,227344.65399550466,"[0.43511139886258265, 0.29510751196787777, 0.26978108916953947]"
142,847.4788458747993,914347.3657157691,"[0.45838958251870443, 0.4907140676509803, 0.05089634983031534]"
143,97.43777118024043,814924.9152155482,"[0.8162030823283253, 0.13729625283477148, 0.046500664836903155]"
144,308.2004984800741,629872.8219210133,"[0.029872762565543623, 0.1863561297933604, 0.7837711076410959]"
145,433.438546805138,457573.3302038888,"[0.5520675020605504, 0.3856722893263309, 0.06226020861311854]"
146,831.3759553112844,317499.571602485,"[0.24896066393430918, 0.20638165710353154, 0.5446576789621593]"
147,282.45695707691607,690411.5171480182,"[0.7405526909507617, 0.17878385130751764, 0.08066345774172069]"
148,995.4366882954487,337179.61666957487,"[0.7389894616894045, 0.0680983986943992, 0.19291213961619633]"
149,127.9548292723087,185365.44415129395,"[0.06648168187856618, 0.41968561362992807, 0.5138327044915056]"
150,455.1933044617002,978064.5809574123,"[0.3972469595206739, 0.34853643048531535, 0.25421660999401086]"
151,604.0415122749188,675393.899053299,"[0.4425264932734043, 0.29056315870821486, 0.2669103480183808]"
152,639.3674802268498,670440.6496905428,"[0.35158072393692447, 0.11227941128274983, 0.5361398647803257]"
153,42.49592691967062,641966.4611694629,"[0.6885039672218829, 0.0016468675914847936, 0.30984916518663225]"
154,64.60824299001845,781224.689220147,"[0.31109924263175426, 0.5253232853139898, 0.16357747205425588]"
155,932.2862851668698,495411.365664098,"[0.40812272081793477, 0.21470724959770163, 0.37717002958436363]"
156,963.2987551191287,623448.0252926523,"[0.31164533085759816, 0.4942565747110195, 0.19409809443138232]"
157,651.6805070858481,335498.5808725536,"[0.1594992175663678, 0.4843473667696055, 0.35615341566402675]"
158,570.3009375369629,383314.9703339774,"[0.4748013870414317, 0.12313383433794575, 0.4020647786206227]"
159,115.08710363336188,293662.66190110554,"[0.21771632063199273, 0.3941613951440318, 0.38812228422397554]"
160,339.63044153614095,864301.9041623615,"[0.14019206768323614, 0.20127697711058923, 0.6585309552061746]"
161,481.16328586845015,350925.6263308653,"[0.3710589431212914, 0.5876142029406765, 0.04132685393803212]"
162,278.58787327725065,535596.6286387674,"[0.11990149539207881, 0.20037302455687225, 0.6797254800510488]"
163,763.647412289472,882788.5844195096,"[0.5219143572268204, 0.2582134243151047, 0.219872218458075]"
164,307.1768323512519,636182.0347360498,"[0.3257872156461501, 0.6120034797337022, 0.06220930462014773]"
165,115.0172286892951,308052.9520041555,"[0.8734418151431801, 0.0657312262822932, 0.060826958574526614]"
166,429.3360133228544,623348.420773344,"[0.8774895805205467, 0.04017288405870843, 0.08233753542074487]"
167,923.8001404323514,450253.72680253396,"[0.22516046495196151, 0.06981877723883867, 0.7050207578091999]"
168,562.1410809699172,773359.9262658912,"[0.27161629892728595, 0.6236577285431496, 0.10472597252956463]"
169,670.558418799741,670415.3611846738,"[0.023326916055596066, 0.27344948060142704, 0.7032236033429768]"
170,363.0795861569181,305338.18046974216,"[0.1469971907694803, 0.8265573707900441, 0.0264454384404755]"
171,515.3598779038273,910542.294953884,"[0.3293644792924001, 0.6418384055956344, 0.028797115111965515]"
172,873.756113228768,466997.6163525618,"[0.069580064203749, 0.15611764726673022, 0.7743022885295207]"
173,873.4226994496563,490511.55166382,"[0.25892231525733966, 0.575909255581364, 0.16516842916129623]"
174,12.639155144138439,752894.5824237943,"[0.7263767122558518, 0.05886048435609071, 0.2147628033880576]"
175,654.7513981411479,761205.6104778362,"[0.38692243465906717, 0.33284347295410144, 0.28023409238683133]"
176,420.77695784234595,397391.40897646925,"[0.1712042316375844, 0.07792664669204562, 0.75086912167037]"
177,811.845566967711,810715.7905510502,"[0.13073056297047064, 0.6116383145517343, 0.2576311224777949]"
178,184.34360483486745,363758.9215520283,"[0.03898155713761229, 0.05880370815362882, 0.9022147347087589]"
179,300.55601041264265,742069.0077869234,"[0.1722428334650527, 0.7116362199618064, 0.11612094657314098]"
180,705.3258627775353,756744.2755236586,"[0.22620772113721754, 0.6100965324758075, 0.1636957463869748]"
181,713.8648416630928,268247.3550999906,"[0.21269040738976322, 0.04068887213125086, 0.746620720478986]"
182,78.7568355165994,229926.87108766416,"[0.029359077717434293, 0.06013239924029791, 0.9105085230422678]"
183,158.19560237032624,100435.51768091429,"[0.2677514678971771, 0.33445429198724297, 0.3977942401155799]"
184,29.93009391489394,845678.2401499897,"[0.1712437056504218, 0.28572167240961244, 0.5430346219399658]"
185,959.4968133769967,720550.8980981432,"[0.12029420453732326, 0.41288496212692566, 0.4668208333357511]"
186,162.43115678150505,618278.8302894924,"[0.7362964478743331, 0.24800259929347557, 0.015700952832191375]"
187,413.8669089065446,450262.6716877476,"[0.22628999177104422, 0.7578249693778281, 0.015885038851127783]"
188,879.791308210529,494465.89133906196,"[0.009926097221330525, 0.34947297625535717, 0.6406009265233124]"
189,491.7551014475318,871186.5941485626,"[0.4460023002741197, 0.26869657826453636, 0.28530112146134395]"
190,677.9383558732899,497860.0684414111,"[0.775846617325101, 0.0470000863526967, 0.17715329632220234]"
191,476.3442481870631,634472.3951370177,"[0.4330965955924776, 0.4997322193778508, 0.06717118502967165]"
192,211.96840208521562,736991.2144733482,"[0.47012740133236214, 0.24494338116208186, 0.28492921750555594]"
193,956.3001897339011,816826.3908449913,"[0.0627521923657145, 0.34750978594674387, 0.5897380216875417]"
194,686.548856611656,855917.3155011414,"[0.015886512634010558, 0.47184941382002277, 0.5122640735459665]"
195,689.9864031266968,650941.3099253734,"[0.15275953327585526, 0.7817036070554774, 0.06553685966866722]"
196,892.79151091054,555654.9490632514,"[0.7262148633454231, 0.011368358932860392, 0.2624167777217168]"
197,474.02708251955573,162285.0771966662,"[0.0719466889590298, 0.06781672226589344, 0.8602365887750768]"
198,794.3695565623593,886602.378940556,"[0.05198181717875408, 0.8425524219014819, 0.10546576091976409]"
199,61.101266663846395,246975.56184899516,"[0.0929552966653657, 0.45062372904051046, 0.4564209742941238]"
200,581.1137195619918,790399.9926622398,"[0.06408437038625434, 0.47412196272231033, 0.46179366689143525]"
201,302.8326475717175,774907.6673085439,"[0.04258432655912629, 0.5477309102237135, 0.4096847632171602]"
202,379.25154460707284,989262.1893105869,"[0.3462112550006011, 0.14071593945284416, 0.5130728055465548]"
203,975.1138336225919,474895.17766991537,"[0.21440705264836032, 0.0017160715822243755, 0.7838768757694153]"
204,909.4243178138663,204134.97685721947,"[0.07140935945605728, 0.6268387058179942, 0.3017519347259485]"
205,610.6282775534703,589328.6816134446,"[0.24289753484539955, 0.14421701667903947, 0.6128854484755608]"
206,297.37400988047153,978588.7474470561,"[0.07513074599087509, 0.15053599693793346, 0.7743332570711915]"
207,83.82589207671623,146324.71820255715,"[0.6651996960711871, 0.2555860058896306, 0.07921429803918227]"
