,T,P,Zs
0,948.2015395658009,114344.81400516602,"[0.12501767640966452, 0.10144146685187319, 0.7735408567384622]"
1,96.5020757981082,693346.6586518257,"[0.14229979171992585, 0.3886945867777307, 0.46900562150234343]"
2,127.49779210147916,598287.1236122323,"[0.0028492135708874764, 0.6365657820127775, 0.3605850044163352]"
3,601.3398528150008,701158.8698099981,"[0.03873464190912994, 0.05516273512982805, 0.906102622961042]"
4,748.6637686915602,776044.8343227626,"[0.26640360582799866, 0.3231602336955174, 0.41043616047648407]"
5,275.68013776232215,503447.53781422245,"[0.23271439731455543, 0.5483937747527147, 0.21889182793273002]"
6,724.381851524768,989104.7345577856,"[0.30403643652804635, 0.13352859946877463, 0.5624349640031789]"
7,976.6078780109947,632440.2359939226,"[0.026315001950946774, 0.7344224107277223, 0.23926258732133102]"
8,226.28594988710654,478016.15489589836,"[0.16223889680164874, 0.5819323161826396, 0.25582878701571155]"
9,850.7859820040945,371962.0959540792,"[0.10784753754901003, 0.07210180478620853, 0.8200506576647816]"
10,649.8706341455671,217199.0072365151,"[0.118161713837067, 0.858454374841695, 0.02338391132123807]"
11,815.8917911562897,458172.6689228661,"[0.5358049495212897, 0.2967584484035995, 0.1674366020751111]"
12,474.7401841820734,431998.3584159892,"[0.6486073452347796, 0.21852492408739851, 0.13286773067782184]"
13,818.7012461755162,105357.3183923691,"[0.34747462882917474, 0.07317554060965661, 0.5793498305611687]"
14,514.8316896087537,406237.1543499744,"[0.18007460862160568, 0.567495546091746, 0.25242984528664836]"
15,216.92951064518917,483318.24022003484,"[0.42627138560441746, 0.30474022769612413, 0.26898838669945846]"
16,973.8768819429218,781247.8977490346,"[0.21934331742502144, 0.22341290512693782, 0.5572437774480408]"
17,420.7372046701365,223030.2046082388,"[0.32871923258794933, 0.236253795817434, 0.4350269715946165]"
18,888.2831181392721,683847.8262408844,"[0.4884880136422887, 0.226231952632181, 0.2852800337255301]"
19,547.1004919980948,903635.760524715,"[0.7090628635568893, 0.025794694273212432, 0.2651424421698982]"
20,138.4278820863296,918900.6260928372,"[0.12359706536288949, 0.6426163463317454, 0.23378658830536522]"
21,490.0835205882443,296411.16226530966,"[0.11527700569403665, 0.6841453759831071, 0.20057761832285628]"
22,887.004469481703,109166.46849934851,"[0.19019131080086854, 0.02217903625583871, 0.7876296529432928]"
23,953.1536721691839,552171.3836506393,"[0.1494726355255028, 0.45476904138414337, 0.39575832309035375]"
24,561.1606470840348,561684.2633227692,"[0.6440336256086474, 0.32921431109665916, 0.026752063294693488]"
25,339.58789645915647,570101.5929541679,"[0.8832267271143481, 0.004000682200295618, 0.11277259068535608]"
26,867.0069012846802,855711.4411087787,"[0.7799562852105308, 0.02110054684105082, 0.19894316794841843]"
27,367.4142052231489,329170.2893772556,"[0.21075304963996022, 0.5960925124888957, 0.193154437871144]"
28,94.20914388451669,251819.02066394503,"[0.026420323167820066, 0.5208577021897245, 0.45272197464245556]"
29,551.9026168395404,448978.574545801,"[0.5478173833411064, 0.28267709008565506, 0.1695055265732385]"
30,85.34574331013337,489735.925438227,"[0.07029446305558588, 0.6427671823039058, 0.2869383546405083]"
31,95.63780300220417,693617.6932316874,"[0.1375457392870749, 0.49627583121872465, 0.3661784294942005]"
32,779.5215249857841,947024.2449550162,"[0.013410607135246722, 0.47578694243758274, 0.5108024504271704]"
33,166.7674429859936,251962.566114498,"[0.22739027914332677, 0.6252787321699433, 0.14733098868672984]"
34,806.3868510652318,467632.8178891346,"[0.40059919012838485, 0.12213815660493788, 0.47726265326667716]"
35,451.9187791809143,185069.07985216993,"[0.19056956679093467, 0.33487602192905647, 0.47455441128000886]"
36,619.0880591496546,111338.98828701227,"[0.5335073423912059, 0.3750404259632425, 0.09145223164555157]"
37,190.777744922325,283016.1938973582,"[0.046933471928070895, 0.4656497760746077, 0.4874167519973215]"
38,914.0740488286043,972814.8981794459,"[0.5535243252424119, 0.15827398211592666, 0.28820169264166146]"
39,545.222806870549,568564.8332096632,"[0.5392723637269825, 0.07589983498443412, 0.3848278012885834]"
40,308.97968249811464,375544.7262868336,"[0.5506528416813169, 0.1745476731543101, 0.274799485164373]"
41,415.2927177686005,280869.1995312176,"[0.6035020422268561, 0.2991540442355051, 0.09734391353763869]"
42,226.61623251899826,313826.9205268034,"[0.6579844160006241, 0.25423412142938256, 0.08778146256999345]"
43,221.30474480129485,181072.0295921531,"[0.4130835951415332, 0.48824589169339744, 0.0986705131650694]"
44,262.9522913485334,413743.1608870717,"[0.5765847073245479, 0.06752212873395523, 0.3558931639414969]"
45,598.4358016556155,456130.6968491391,"[0.32758767520983867, 0.25102353764232566, 0.4213887871478359]"
46,351.71806756538024,890446.6583118904,"[0.44662315060864305, 0.22227170187836526, 0.3311051475129917]"
47,355.39997969566497,331915.4006452872,"[0.27321265327104355, 0.21199673541872172, 0.5147906113102347]"
48,635.0625505637037,738284.7399563235,"[0.14054440171263752, 0.3032133293021713, 0.5562422689851911]"
49,150.08257269387622,633932.0015220984,"[0.27908288569591233, 0.37604584632283855, 0.3448712679812491]"
50,38.12664253088589,718976.452601152,"[0.6849940530009521, 0.24277891547276237, 0.07222703152628548]"
51,624.9922279570316,697270.2658083786,"[0.45203255386954655, 0.252016269815804, 0.2959511763146494]"
52,123.30036152692044,176201.21203377834,"[0.40088184770641894, 0.054418853327527744, 0.5446992989660532]"
53,412.7983997718955,152633.92661683087,"[0.4373599517434805, 0.03442495069371468, 0.5282150975628047]"
54,250.14248418534433,752363.9425894221,"[0.06245347572196171, 0.7151832148567958, 0.2223633094212424]"
55,251.3670738384151,538391.6584501911,"[0.3638861112593286, 0.2830586279139823, 0.3530552608266891]"
56,806.0020508188283,663276.4917848057,"[0.12508440004920518, 0.7956153045569881, 0.07930029539380676]"
57,764.9900243469693,377130.9744292651,"[0.043325257240365234, 0.8455386173087938, 0.1111361254508409]"
58,202.38176530362188,526738.7017467616,"[0.5157703037341556, 0.46761317319024565, 0.01661652307559874]"
59,914.0108861649805,434697.6527470966,"[0.372022891633019, 0.5819068428382234, 0.046070265528757794]"
60,684.0599935768372,908368.5054688113,"[0.6892101626601868, 0.11700037170245656, 0.1937894656373568]"
61,229.0897923684833,440528.29201273184,"[0.44808195727632827, 0.11382416383669614, 0.43809387888697554]"
62,233.18907393871166,128638.68897562362,"[0.2854535142794383, 0.5196786403350553, 0.19486784538550642]"
63,98.5232868196924,454063.75114988995,"[0.008035754128277403, 0.493524008882089, 0.49844023698963363]"
64,245.22248546371657,993540.1550261587,"[0.4400469507839985, 0.15523419057246504, 0.4047188586435364]"
65,525.3790283708241,384412.20256145357,"[0.6642295036766431, 0.07510737050798943, 0.2606631258153673]"
66,85.16079965764035,970143.5828790806,"[0.6828196801814906, 0.03290684044199292, 0.28427347937651654]"
67,103.61074162005703,231184.97276659578,"[0.12172879132091782, 0.7860358198626862, 0.0922353888163959]"
68,175.97637993700909,344044.55551850446,"[0.3555055377203721, 0.18992803995545207, 0.4545664223241759]"
69,338.64961331788714,478688.0813024754,"[0.21064517037789804, 0.09965268982646784, 0.6897021397956341]"
70,64.62018215562192,718332.3166838392,"[0.20617083731589114, 0.11871262320394625, 0.6751165394801625]"
71,325.34950948572987,597923.1956439323,"[0.15529141834203997, 0.07866459809407868, 0.7660439835638815]"
72,310.7305259338703,119247.62714132437,"[0.37707447220608703, 0.029888453189433603, 0.5930370746044795]"
73,933.7494204209554,746246.863717365,"[0.3214910137165718, 0.4715916479465497, 0.2069173383368784]"
74,325.84326525375405,131191.27465283617,"[0.14130277895626003, 0.4839612569408444, 0.3747359641028956]"
75,33.06084197116012,107023.54272320803,"[0.39575433571893043, 0.3124493893235246, 0.2917962749575449]"
76,576.8012997712408,914075.2703276123,"[0.20922052265141297, 0.7008738500186493, 0.08990562732993777]"
77,888.9844622353313,572092.9145667503,"[0.4845034291402613, 0.2832093385977939, 0.2322872322619449]"
78,549.6686717398126,965228.1201063512,"[0.45533231757162773, 0.3680970699884306, 0.17657061243994174]"
79,124.17980440169902,577979.4904296546,"[0.5640059762839165, 0.08773929017308539, 0.3482547335429981]"
80,15.40024068140594,195862.12197842877,"[0.470371044727252, 0.09820293574973189, 0.4314260195230161]"
81,92.30186902475782,788271.9177326007,"[0.05680906669573638, 0.3622192094295015, 0.5809717238747621]"
82,199.0232836762905,418068.0379230538,"[0.08247153916944773, 0.9152430724451037, 0.0022853883854485075]"
83,758.8022828312583,428256.623533105,"[0.24731483038441102, 0.12480498683656245, 0.6278801827790265]"
84,589.5061097747624,139366.29053603584,"[0.19533141572891066, 0.08035874793479453, 0.7243098363362949]"
85,440.2257999335636,764122.8950743863,"[0.48641109071684685, 0.2619810451711699, 0.2516078641119832]"
86,311.26595347149595,505331.98054096254,"[0.23032101898362192, 0.13198570525995787, 0.6376932757564202]"
87,253.46868833196046,536912.0386443613,"[0.5646452292971956, 0.05607354700332398, 0.3792812236994805]"
88,405.76064918983525,184144.38782033353,"[0.07588988087430287, 0.6667595144416104, 0.25735060468408666]"
89,856.4118978537648,418506.0925669314,"[0.6324508332011949, 0.19478877461749308, 0.17276039218131212]"
90,183.50489315486928,696513.3669331544,"[0.28361241000138604, 0.12466198160375543, 0.5917256083948585]"
91,904.96748801259,704611.2632180117,"[0.10009577795338118, 0.1561792387374114, 0.7437249833092076]"
92,348.7685346463832,893150.4853989064,"[0.5498921744718601, 0.38916725297261084, 0.06094057255552901]"
93,644.0719557268097,717976.539255696,"[0.1096301910233856, 0.6060460824433821, 0.28432372653323235]"
94,502.3115372403773,305631.64014303905,"[0.05422285545752503, 0.852604593442736, 0.09317255109973915]"
95,612.3372603849713,484936.3096141422,"[0.14696044456842286, 0.7715692215962998, 0.0814703338352773]"
96,290.8968834434908,914220.8066198577,"[0.24565703877308237, 0.6512066663699456, 0.10313629485697208]"
97,951.7896129999184,359708.16085565207,"[0.5273846579410801, 0.2051458895833588, 0.2674694524755611]"
98,221.38597353009462,547751.3833393226,"[0.055281952841688534, 0.6486665703678469, 0.2960514767904646]"
99,778.0803269127466,414245.21223818784,"[0.24773188853276634, 0.4718374733154548, 0.2804306381517789]"
100,857.3588755005409,270174.0132680063,"[0.7026464853891142, 0.15149935680084314, 0.14585415781004257]"
101,693.3251448122198,346181.68832701136,"[0.18517855361916616, 0.2903263345118591, 0.5244951118689749]"
102,464.5769319781343,245388.15776193014,"[0.5429283823276132, 0.1619192236194575, 0.29515239405292937]"
103,107.54377712923522,816183.6250566683,"[0.3888768018225404, 0.30194152970449445, 0.309181668472965]"
104,457.4425782142287,167891.43987450755,"[0.571128141708613, 0.021525682388812615, 0.40734617590257444]"
105,300.0547990506292,147749.36739094584,"[0.03028972503031167, 0.8121121495877862, 0.15759812538190207]"
