,T,P,Zs
0,144.70249499597472,628049.2943332562,"[0.32492707086999284, 0.4498238171815148, 0.22524911194849223]"
1,938.332660622377,406938.5561243383,"[0.09481642723827478, 0.7511984840908059, 0.1539850886709194]"
2,186.37711411904402,716138.4264852293,"[0.0011833021971189067, 0.7327942762026738, 0.26602242160020734]"
3,144.6985786357215,211508.35632834843,"[0.3397758320988357, 0.043430827671515536, 0.6167933402296487]"
4,577.6605633965746,276425.70050022035,"[0.49201020487262753, 0.19513421258950345, 0.312855582537869]"
5,371.9866273150323,562827.2769498168,"[0.6364171524558315, 0.2770738798270349, 0.08650896771713361]"
6,126.7391647890118,934662.371146935,"[0.29687297356838327, 0.5444193188299372, 0.15870770760167952]"
7,325.43866991945947,456693.6574527809,"[0.3361006985595091, 0.03517560972488471, 0.6287236917156062]"
8,121.57175622391955,360492.2174523305,"[0.598781394013533, 0.38214237668026724, 0.019076229306199798]"
9,982.7005011806492,926345.5268607668,"[0.24059182264474918, 0.7311043151219812, 0.028303862233269694]"
10,951.0788608166832,469264.51113278576,"[0.14502084631181564, 0.7034032550258199, 0.15157589866236437]"
11,429.4320756267504,490615.5078189742,"[0.3911805320320801, 0.3387475360386003, 0.2700719319293195]"
12,812.8550088641891,655926.221456134,"[0.670835315150671, 0.31273324552591153, 0.016431439323417514]"
13,766.6325978658426,438364.98351661564,"[0.4620499398124719, 0.01651930948963414, 0.5214307506978939]"
14,341.9962419122829,381035.35550694,"[0.28355373922121174, 0.4598994497127176, 0.25654681106607047]"
15,380.56350568386904,781560.7630235425,"[0.2546386419212452, 0.051394886962792416, 0.6939664711159624]"
16,863.047128176784,651509.881089805,"[0.8011274468755848, 0.03182714809673382, 0.16704540502768153]"
17,273.4151438139913,589903.1822332968,"[0.7257547603256316, 0.18392597276572184, 0.09031926690864678]"
18,537.4096214053071,224156.57335643255,"[0.08780075702372002, 0.3087382761449834, 0.6034609668312965]"
19,700.9024301293001,116744.43980445864,"[0.5845095039048898, 0.17174070569726313, 0.24374979039784697]"
20,79.4463639284588,962459.303016007,"[0.795477074800222, 0.11021058064409298, 0.09431234455568521]"
21,344.88818467841924,973711.8200061156,"[0.07918431331294795, 0.6325531783647006, 0.2882625083223515]"
22,223.6004265703897,665380.1910672478,"[0.31814289043710714, 0.2959091010807265, 0.38594800848216637]"
23,260.16384668019924,793668.0012251408,"[0.2632130640419497, 0.14393263414454097, 0.5928543018135093]"
24,889.1409626978361,632618.1515803398,"[0.13404698093465445, 0.3321696754829584, 0.5337833435823871]"
25,593.6402306011269,220820.84745633445,"[0.2770978579799424, 0.1863466809491786, 0.5365554610708788]"
26,500.4574466678661,650437.6868819068,"[0.14435950584918045, 0.5074950209603653, 0.3481454731904543]"
27,248.08212789180752,235600.4524630189,"[0.6048768123016495, 0.15559900650168368, 0.2395241811966668]"
28,87.2595154535882,233531.8145073032,"[0.8193648282148472, 0.16446110923600052, 0.016174062549152254]"
29,367.51202066427425,826585.6992322293,"[0.8275967885440602, 0.12550928765416697, 0.04689392380177285]"
30,689.9889380435962,552425.0856133914,"[0.5910509530795798, 0.0670882038870531, 0.34186084303336706]"
31,671.7567959394236,317850.28695394704,"[0.1085984891540264, 0.8179720227833006, 0.07342948806267316]"
32,593.0706368064314,255923.53033870057,"[0.44820093540707523, 0.08581011871037594, 0.46598894588254886]"
33,455.5680298419194,149393.00238928522,"[0.24912631618298997, 0.18507569530892368, 0.5657979885080862]"
34,484.78917818469563,152531.6164739685,"[0.26409004096166133, 0.23326899697764655, 0.502640962060692]"
35,800.3169232377911,195015.40284813562,"[0.017181376325274823, 0.6200449118640755, 0.36277371181064966]"
36,342.9596902482335,596275.6865240296,"[0.17085940497192234, 0.06087233165727328, 0.7682682633708043]"
37,791.6544994076564,555712.826966407,"[0.42402858850906155, 0.4058241736672307, 0.17014723782370755]"
38,152.99516437900428,802129.486087874,"[0.29741074447119903, 0.4347666654578314, 0.2678225900709696]"
39,199.99415633001533,642564.3989166763,"[0.7056231752218773, 0.23447913098984316, 0.05989769378827944]"
40,775.1731816085133,401701.9695224464,"[0.05061581494910501, 0.784121452500727, 0.16526273255016805]"
41,722.4156478316249,765504.7910095301,"[0.6611027842740238, 0.2383075266650265, 0.10058968906094969]"
42,940.2320034233963,567028.558471597,"[0.821577728964438, 0.08678606251646605, 0.09163620851909594]"
43,618.5430557943739,178296.71682875638,"[0.23367203560289734, 0.6694691633760095, 0.09685880102109325]"
