,T,P,Zs
0,150.61368275913344,731051.0093098789,"[0.5626568226107567, 0.09785095617437145, 0.339492221214872]"
1,490.6363333381655,308177.88268711034,"[0.42708633975119686, 0.11335417173270967, 0.4595594885160935]"
2,12.521139547129941,499865.2683344624,"[0.25116589183130084, 0.1277003382734158, 0.6211337698952833]"
3,227.9244982301171,590175.3887359577,"[0.11198711161280643, 0.48277636481747865, 0.405236523569715]"
4,659.4528473818727,818352.9687512006,"[0.22412065939725748, 0.5380098785119941, 0.23786946209074838]"
5,364.1904318164547,395989.13884898653,"[0.3351328714412893, 0.5007322788084259, 0.16413484975028475]"
6,626.6171190988897,721477.6230980591,"[0.14006834661629997, 0.4171521511580567, 0.44277950222564344]"
7,851.6580022618971,250431.31445974382,"[0.26437342335107306, 0.6874073048592964, 0.048219271789630765]"
8,949.6551827255361,935842.7542360093,"[0.7259484509993613, 0.12496458005831076, 0.14908696894232795]"
9,293.5836934480457,613707.9154250666,"[0.6399896932292634, 0.01694666016895646, 0.34306364660178024]"
10,807.1140341958162,145774.5177122361,"[0.10455067867783739, 0.43266022771966134, 0.46278909360250126]"
11,676.8319763811342,117075.74817754608,"[0.2565795431360997, 0.36552929565722647, 0.3778911612066739]"
12,308.93253606386367,977207.9700367032,"[0.674704079802135, 0.160468850488182, 0.16482706970968303]"
13,439.3694116303866,529803.7617400333,"[0.03274123077130553, 0.2027374452303444, 0.76452132399835]"
14,747.5257836861953,711227.0898460938,"[0.0408465749531852, 0.635713064461482, 0.3234403605853328]"
15,983.4783119836019,698087.9131075675,"[0.32611620293657917, 0.5744434855522026, 0.09944031151121822]"
16,410.50931667447327,433671.97916761506,"[0.5604258380187898, 0.16747311230768996, 0.2721010496735204]"
17,813.5186007933673,702494.4736882204,"[0.06091267917426347, 0.4466717398900449, 0.4924155809356918]"
18,478.6787796872994,898837.1484395189,"[0.3894480050668195, 0.11294648382977802, 0.4976055111034026]"
19,701.356038578697,939736.5223506573,"[0.21170735274678854, 0.31328235656353354, 0.47501029068967787]"
20,390.26984737160075,354255.6071210972,"[0.010496911692644039, 0.35110625601090817, 0.638396832296448]"
21,272.95681903050604,414966.6052225997,"[0.03553074970322249, 0.7843363453596752, 0.18013290493710227]"
22,427.49996977653257,532058.191794087,"[0.8252570836836678, 0.017090604314878223, 0.157652312001454]"
23,942.3043737408731,148568.86771389368,"[0.5840522063691522, 0.28519072941184687, 0.13075706421900082]"
24,147.17146076099732,375053.6952645105,"[0.41475380106508236, 0.44734528171808613, 0.1379009172168315]"
25,489.41248961743094,604468.3591569118,"[0.23366235214234152, 0.32765828682018566, 0.4386793610374727]"
26,394.003438769884,451072.8911072361,"[0.7810319779589298, 0.10605309118301608, 0.11291493085805412]"
27,433.3815191385139,282089.0392133561,"[0.248436213662659, 0.7457419092474351, 0.005821877089905933]"
28,35.24036259409149,684749.1659320919,"[0.9498630666645747, 0.011646388648340457, 0.03849054468708489]"
29,69.04948887472959,834814.4519453737,"[0.49130219360943367, 0.0419995688130931, 0.46669823757747325]"
30,829.1211012653331,615017.4113892596,"[0.6082727063922289, 0.2006409202222358, 0.19108637338553533]"
31,418.7922486645525,132274.97824527128,"[0.52801315077074, 0.4588603856824222, 0.013126463546837669]"
32,56.93810744011613,138751.938145933,"[0.49108491669553483, 0.057170299466967174, 0.45174478383749805]"
33,672.3898831812893,387136.9098449541,"[0.7814612020988098, 0.21548242374815335, 0.003056374153036823]"
34,516.3926708196593,427401.96265373944,"[0.06231836214516271, 0.661234582663533, 0.27644705519130425]"
35,460.3491296089526,177728.9939869289,"[0.2770393343836033, 0.026145057258973915, 0.6968156083574228]"
36,170.01395414510262,679753.0847546714,"[0.19535829051491613, 0.31308163487358665, 0.4915600746114972]"
37,717.1536894938456,886120.3643544848,"[0.45664148601237703, 0.46809751645057185, 0.07526099753705114]"
38,545.9414232032266,754479.3914187766,"[0.26168217587323866, 0.2290113250356187, 0.5093064990911428]"
39,128.66712348686053,569472.872074412,"[0.2320493246641715, 0.16529022372393973, 0.6026604516118889]"
40,34.66363474485395,432439.13738526875,"[0.6595394834445826, 0.08741849316761767, 0.2530420233877998]"
41,282.2055760648564,970530.9322008126,"[0.41321894918120733, 0.15950949600026, 0.42727155481853263]"
