,T,P,zs
16227,664.7199182781645,256492.7088139385,"[0.07348173545933158, 0.43199390874754917, 0.013419282402439224, 0.10674989105343533, 0.37435518233724474]"
10488,737.4121677161212,547860.5219383626,"[0.07606090852980103, 0.05342337578703529, 0.1426992967189698, 0.5045021537279961, 0.22331426523619785]"
5717,242.2959708913841,927265.9475970824,"[0.002175139360753008, 0.39863278479552633, 0.1760266995090624, 0.3344183363523019, 0.08874703998235638]"
17601,728.9320027795785,971269.530553844,"[0.3273232370782182, 0.25943795275923837, 0.3943729344927063, 0.017861791359087487, 0.0010040843107496187]"
440,159.66298664684894,969258.8092931856,"[0.057073650993849756, 0.305553477811571, 0.048407935204643336, 0.10103670407450813, 0.4879282319154277]"
11906,47.818837151972616,909648.8207113302,"[0.025352264551022494, 0.21884847635626226, 0.2347869071583571, 0.4067224669941956, 0.11428988494016254]"
3811,291.43580969798666,324100.399337051,"[0.21909444688861518, 0.18062291930429955, 0.4275859926892006, 0.15544325097421738, 0.01725339014366716]"
2376,79.98369827113652,110863.70949912118,"[0.5751815147210363, 0.06498775901073053, 0.15780105917860657, 0.20185736956662886, 0.00017229752299776252]"
12571,714.227171447982,436823.3115030763,"[0.10855884971238765, 0.12404499714960125, 0.2592809420981152, 0.1439461291433953, 0.36416908189650055]"
4639,780.6115027655738,519946.98343308334,"[0.14204595428058833, 0.04279093517482362, 0.17356884193208272, 0.2492843484264939, 0.3923099201860114]"
15050,289.4697130502294,749156.3198760442,"[0.3471584255096098, 0.29514449605035176, 0.06782357981928074, 0.16653524360061933, 0.12333825502013814]"
19525,993.571402263382,243197.97267109144,"[0.329946538536837, 0.005222000759452607, 0.022011632664737078, 0.0795099013689904, 0.563309926669983]"
5205,493.6669087755341,867191.9590911217,"[0.3964512319280743, 0.020158948574838832, 0.38221627066895186, 0.12156345557389073, 0.07961009325424423]"
16737,232.3212229695643,648078.7906434489,"[0.38411436718971453, 0.1951895374277039, 0.10871318894175724, 0.2476178329361781, 0.06436507350464636]"
10490,575.1054606839498,481442.8313202384,"[0.17731441426530228, 0.17259264858098042, 0.3260233871697905, 0.0906467598330464, 0.23342279015088038]"
5150,258.6831810890361,861847.3403464169,"[0.18433408557211978, 0.0004098977442422855, 0.25990006203698807, 0.23288850223520008, 0.32246745241144975]"
8187,655.5236731958894,548627.561746547,"[0.16444465546330597, 0.24794395974909633, 0.0936294835189419, 0.48298287425517145, 0.01099902701348436]"
11427,710.4071731900739,892630.0230375832,"[0.16243807015267456, 0.1782336723385404, 0.5576707831381373, 0.08360243526881977, 0.01805503910182779]"
13496,860.6091245653183,269803.1694812551,"[0.11227565681263901, 0.5905298085094088, 0.1490910766765418, 0.05811012633966597, 0.08999333166174453]"
17959,632.5073197917304,843976.0278753061,"[0.32733291726282904, 0.3859250239761452, 0.10136291624347533, 0.09848173494812427, 0.08689740756942615]"
7582,317.0326138090943,422711.6553164657,"[0.16495646187318946, 0.033405742127817786, 0.3247461073541026, 0.34028002480238523, 0.13661166384250503]"
4048,471.8746940429834,469938.6411961957,"[0.2649096622085299, 0.1450096067764334, 0.18486932436505124, 0.06427977599814215, 0.34093163065184323]"
1704,500.9270323333407,332558.6932237813,"[0.36034671162748205, 0.21369039666227715, 0.15837458101928073, 0.12597695468442588, 0.14161135600653418]"
13502,748.7442546253856,601494.4467211443,"[0.19093218268588577, 0.03953249612060861, 0.05408923815695773, 0.4920884191443945, 0.2233576638921535]"
8636,735.5523899543596,573047.5885469842,"[0.290674919196729, 0.02480912949062592, 0.0595134967827261, 0.4403058051010279, 0.18469664942889097]"
9761,717.3853597713793,384409.8183630047,"[0.1421739574460978, 0.12050584202400758, 0.46672778682642824, 0.166191700055795, 0.10440071364767145]"
12828,208.6185409046396,269183.38983869826,"[0.04505611122886947, 0.03600615963413965, 0.283641721570238, 0.2700824725978546, 0.3652135349688982]"
5144,575.9390438947289,493684.0008702963,"[0.4501426398914573, 0.2979673848331923, 0.0844532551427177, 0.1253791109809941, 0.04205760915163872]"
19867,521.65248071359,772224.772599338,"[0.1282049179377352, 0.3126370028454146, 0.22268108515866802, 0.28208823737853816, 0.05438875667964401]"
13074,573.8574356643871,368610.27760053327,"[0.0013950748264638004, 0.011723397686073129, 0.07372703322630593, 0.6538953981469012, 0.259259096114256]"
12706,349.8645322843368,693792.984034045,"[0.15375194931930078, 0.10661689018951293, 0.4055281606373788, 0.17251307594244197, 0.16158992391136567]"
13298,780.4504664531648,261854.5014031133,"[0.2558863878884244, 0.056030674065656545, 0.419789215398693, 0.01973632321487898, 0.24855739943234703]"
7379,697.5426824697499,141412.10976628837,"[0.01718979916337982, 0.03519431122273122, 0.01135404518234441, 0.36465454565892924, 0.5716072987726153]"
5993,201.3665501414158,169583.7538473133,"[0.0011260649969978657, 0.12441434152743765, 0.38887319346563226, 0.0421802115138321, 0.44340618849610014]"
6578,887.1986262669118,406170.3516883665,"[0.02322771580207165, 0.11797734238711034, 0.45086092802066924, 0.151979712882601, 0.2559543009075479]"
12234,360.26193287306785,409283.1543296893,"[0.04345960843473209, 0.502901009880688, 0.21944231771874498, 0.02325468138856133, 0.21094238257727357]"
7329,342.0027171699966,587416.1044919416,"[0.007297570212348457, 0.024077212918793278, 0.25576572767103894, 0.2966766025980101, 0.4161828865998093]"
18615,954.9575959480082,548462.6984035654,"[0.26858871310171595, 0.044703740425285306, 0.12035958083902656, 0.36114670705036217, 0.20520125858361005]"
3904,129.8842441244131,258087.3699236672,"[0.2487761903566501, 0.27913999572979065, 0.2594735304605983, 0.10173874330808914, 0.11087154014487186]"
18685,873.7314293198117,272108.8964056578,"[0.04469782495641021, 0.10018321491846141, 0.44322830527225754, 0.1327483153450242, 0.27914233950784667]"
3705,926.717705340376,124294.43978835332,"[0.637401161127326, 0.0630647278372034, 0.06863949183144746, 0.1878493779738539, 0.04304524123016936]"
17552,779.1443004978921,887061.1138908013,"[0.22597165683920384, 0.05323603632027861, 0.17398125099641829, 0.13739428767956274, 0.40941676816453654]"
6697,547.3465251723441,248234.30058679805,"[0.050896117815136144, 0.03306090484930708, 0.3896776098016204, 0.03257229899641376, 0.49379306853752253]"
12028,303.605877892613,677969.2658775905,"[0.011728331322434362, 0.2903668513510338, 0.040055200420115004, 0.4477913597854236, 0.21005825712099313]"
6574,252.14367934990216,171798.24680703005,"[0.1020056999441363, 0.006926496615011496, 0.07466926076847055, 0.44790829215358985, 0.3684902505187918]"
18389,670.5925273713327,324683.8333985787,"[0.4428286294063666, 0.41685449858975954, 0.12602693250020722, 0.010563374521680477, 0.0037265649819860362]"
13914,605.9236488366975,874239.7515588877,"[0.08917028286032172, 0.0896234857959257, 0.18789149236948413, 0.10942519689217042, 0.523889542082098]"
14174,965.452837952818,324669.6915585076,"[0.2638725785321442, 0.1933906592593634, 0.2934969397151782, 0.18662364225995395, 0.06261618023336006]"
13921,10.273334536135112,794031.5334113757,"[0.012316382484166144, 0.5219561784860463, 0.027202987374370647, 0.09225116752728742, 0.3462732841281297]"
6494,806.3685943092249,202936.442674136,"[0.04663045630364943, 0.03039194600112296, 0.3164210400464871, 0.22875419011214165, 0.3778023675365989]"
17860,71.86676738207146,599294.4963922577,"[0.337330430996661, 0.5011201124808587, 0.01740943280865373, 0.11099566553343997, 0.033144358180386455]"
18175,987.8617198610076,429603.8629620235,"[0.2916581085796362, 0.17379855102777472, 0.18026188861348222, 0.2861569722014137, 0.0681244795776933]"
12066,984.111515125468,841769.2055253881,"[0.4964402593176575, 0.007055743887822564, 0.022521872567680595, 0.2941242840546988, 0.17985784017214063]"
14850,154.43613948448487,105750.78838325816,"[0.10628747574893357, 0.4014432769086806, 0.004638620173709188, 0.3251013730675932, 0.1625292541010835]"
14537,883.9913160028959,156910.71347770464,"[0.0017704376931986108, 0.6381091697547292, 0.14043422950061682, 0.18662465974639383, 0.033061503305061524]"
7805,502.1465965993715,974548.2357117268,"[0.18171033933387715, 0.011656127007721827, 0.056027503784466984, 0.004361549392001532, 0.7462444804819326]"
7785,762.199716622285,250400.5673269554,"[0.017882463415224523, 0.34354923493970124, 0.04123552372828253, 0.313637805240052, 0.2836949726767397]"
3170,242.91314745384955,947073.2731692909,"[0.24939175634122798, 0.1117180350432744, 0.4479291503650216, 0.049835380047507205, 0.1411256782029688]"
16046,209.2795726696033,454460.1460969837,"[0.04323961096647985, 0.26685816810373864, 0.05875894620384119, 0.07414884299306443, 0.556994431732876]"
9394,182.6910882540505,997449.6632292744,"[0.5435194424875873, 0.05835411410135476, 0.07670848433577264, 0.09559713956473842, 0.22582081951054703]"
16520,536.6642219243228,627593.357812095,"[0.20011619616672738, 0.06520351704862444, 0.5964110362126593, 0.08174644718080842, 0.05652280339118047]"
16225,908.7288030157616,238010.79154484803,"[0.2557135914146723, 0.30437707643728373, 0.12332982091218565, 0.07504920459015864, 0.24153030664569958]"
7618,425.960602225214,875456.0012445557,"[0.1521273765327442, 0.28341813874893956, 0.0556205328141314, 0.31734896390377065, 0.19148498800041422]"
9713,57.302794437177226,879740.3625679115,"[0.18900699500271093, 0.36610421454161324, 0.20653180729259105, 0.03693933238979073, 0.20141765077329404]"
19769,166.0626802660529,358322.5886088636,"[0.22842538990787514, 0.1689233861103277, 0.2393373148735243, 0.09886715873456452, 0.26444675037370824]"
8111,353.3315736510247,629838.886914125,"[0.2130705864457647, 0.1065582691822591, 0.3296684991701886, 0.05925006053042573, 0.2914525846713619]"
9163,246.29397801726853,946240.2475366134,"[0.45763391698270967, 0.12698090342620555, 0.17535055495642596, 0.12465382017585988, 0.115380804458799]"
1137,868.4458013896297,756350.2875103238,"[0.14966887789039912, 0.42107716286617625, 0.047686336181241046, 0.3258801248693166, 0.05568749819286694]"
7371,421.08713671070655,892783.7160132127,"[0.12087477933633943, 0.21864386673514416, 0.5452274773122319, 0.08466622457235423, 0.030587652043930262]"
18968,714.0539979272183,749245.9213862019,"[0.08579108421527583, 0.42113801483861674, 0.05127356803260658, 0.22142736873822935, 0.22036996417527152]"
15202,320.1956113377842,321671.9609563834,"[0.3727168568112788, 0.006966459140079065, 0.1545760206321821, 0.09155457510733198, 0.3741860883091281]"
16929,106.10942651049672,748213.0029457958,"[0.10768617007441493, 0.049428801532683836, 0.1703159167335916, 0.37959838655303246, 0.29297072510627725]"
11508,578.5068112067868,655424.1504713913,"[0.25622863865904394, 0.29655938969400286, 0.03452783204888126, 0.38646787992135473, 0.026216259676717407]"
17782,343.26300211824514,847733.9784358253,"[0.34493919107306736, 0.26898936032005416, 0.29957117719508397, 0.015538252540631684, 0.07096201887116294]"
8630,306.4734631405055,559489.1201114845,"[0.477937464314929, 0.08679329062005653, 0.046900019446437055, 0.22626126862185136, 0.16210795699672612]"
19807,214.6770807549884,196401.7816083419,"[0.10485074661209318, 0.17834256336230533, 0.37076807585163407, 0.286620057791429, 0.05941855638253837]"
1605,159.68970752795468,231366.11091355863,"[0.1538377090377387, 0.19268342870090302, 0.13067283090955722, 0.430169622368747, 0.0926364089830539]"
6270,400.3388467419376,960122.6520615844,"[0.05614366200748864, 0.19097744634419975, 0.3003415842284007, 0.4415972728290479, 0.010940034590863013]"
