,T,P,zs
16022,628.6020305169081,834796.8862989107,"[0.034353382950391864, 0.10483200117675393, 0.7465855219305191, 0.06479171458835122, 0.049437379353984075]"
13869,765.6468359774809,743254.7624577177,"[0.18193278432490043, 0.01861430208063674, 0.373023264663988, 0.38491316647726714, 0.04151648245320776]"
11749,89.0162752289358,232830.9725506412,"[0.01862749293250048, 0.6100549490164372, 0.10572356541575492, 0.10900345459440298, 0.1565905380409044]"
14995,969.5387749629632,799703.7871311257,"[0.015533755626625501, 0.34666484073944176, 0.18950158374763348, 0.06970318765092957, 0.3785966322353697]"
16312,843.8797263743337,965699.9432846764,"[0.0012305531509099199, 0.3300580698705726, 0.643243558684477, 0.019477197618384134, 0.0059906206756560635]"
5971,329.5161023779245,888915.5187059045,"[0.21522405860459115, 0.1464461390954895, 0.33036190629241396, 0.19068949332994775, 0.11727840267755765]"
2056,543.5071115375291,732226.0246426034,"[0.2058388385978865, 0.3509947014680926, 0.032387365527761024, 0.20621633988546392, 0.2045627545207959]"
15841,968.780406403042,611368.7197482656,"[0.6081277154293887, 0.020914067817761183, 0.17447122603604143, 0.08378628780833562, 0.11270070290847295]"
8392,352.0241456432442,288267.2097142268,"[0.16229888366519732, 0.42322318433492107, 0.23561326832293525, 0.049150481746735156, 0.1297141819302113]"
3228,168.64209461945015,731758.6999273686,"[0.6839648224026753, 0.05857276458960417, 0.12674063303592947, 0.10512109754502051, 0.025600682426770497]"
18446,872.7575122578963,520720.4854612517,"[0.12591238761141674, 0.17734140570612614, 0.03195500028527357, 0.1709968574931506, 0.4937943489040329]"
10435,132.62980223648466,302408.647039866,"[0.01561810719166704, 0.05469321009318396, 0.13777721722194736, 0.34391456418024063, 0.447996901312961]"
12695,21.564894385934664,367883.19589205616,"[0.08955818108656481, 0.11720588421181886, 0.5987072469689148, 0.1636706271856547, 0.03085806054704681]"
9274,229.3852595799152,337222.1987393665,"[0.3257035158193072, 0.19600787122046015, 0.13264820515565978, 0.18709767091924293, 0.15854273688533008]"
6533,533.9957901604643,447090.6582567376,"[0.7549535191221683, 0.15144463303316025, 0.0076720171427124995, 0.009200581905941141, 0.07672924879601771]"
18469,706.1495476352618,207804.1987834733,"[0.15728407582982307, 0.2968939033680261, 0.17520194791839525, 0.17548420409226187, 0.1951358687914937]"
16046,534.0269775379217,856889.382855403,"[0.28336224453268943, 0.16284867777592005, 0.033287184653103215, 0.06977510154918312, 0.45072679148910416]"
2320,831.0700349522402,535525.1251235426,"[0.10985521646109883, 0.4167340810310732, 0.05535505411915141, 0.24719665758153436, 0.17085899080714215]"
14947,893.4470731348163,196222.7116703209,"[0.29640881674368647, 0.08738108086057125, 0.5611630215712347, 0.0032679378495897677, 0.05177914297491789]"
14847,476.3231708561208,253842.19488164052,"[0.1419663937417144, 0.19977011482643398, 0.3332615714534757, 0.3230873992975042, 0.0019145206808716356]"
17267,945.9358120657846,528923.2408942915,"[0.3190079905678259, 0.040398809478153906, 0.3180329968713509, 0.05085458022114375, 0.2717056228615256]"
825,263.0672694592714,925722.1708237082,"[0.18691788430042525, 0.1846322192797268, 0.058382428981118305, 0.4623554891297677, 0.10771197830896193]"
1684,620.6737629158845,908610.7972879872,"[0.035208661819344914, 0.1317507340817592, 0.6251612226706342, 0.0744456786346543, 0.13343370279360725]"
12987,869.5147774848156,639701.5583590518,"[0.3904654853377772, 0.27257761128259445, 0.049087235724355756, 0.2017274175750253, 0.08614225008024731]"
15080,342.92718979888497,431489.2223873957,"[0.019596065031761794, 0.43176220840101964, 0.03423081584951308, 0.062256580202607915, 0.4521543305150975]"
11620,903.7811667564353,814631.8799367584,"[0.12757216264152352, 0.13897609646697393, 0.2914907270975537, 0.29266264007132126, 0.1492983737226276]"
19895,360.69457254845895,830458.7167474561,"[0.6205854342386125, 0.220587781503426, 0.06759827982293047, 0.041614957835180356, 0.04961354659985071]"
6575,266.1659304302153,695998.6259721324,"[0.16062832204037067, 0.34959814271347545, 0.16690760181150197, 0.17732874572522084, 0.14553718770943097]"
7297,43.02715911874285,736563.4362507502,"[0.4183225255742135, 0.22645165270866735, 0.29332180615696646, 0.039713358156745204, 0.02219065740340763]"
4041,890.3615773256295,868864.6897357902,"[0.5138131729733028, 0.10019230929378309, 0.0498829662275278, 0.18923293708770325, 0.14687861441768324]"
3397,328.7009291203278,451987.5956913035,"[0.22714437618804897, 0.17533884032352415, 0.08991696771056097, 0.4847100174200649, 0.02288979835780095]"
14358,559.1639642592497,653692.8712243122,"[0.0680398852623543, 0.3371095463093598, 0.13837689929278124, 0.026385048075941085, 0.4300886210595635]"
14400,872.4248679846337,107299.25447555058,"[0.26683255418623947, 0.010575412113273015, 0.1835277791254625, 0.32453237412975644, 0.21453188044526866]"
3158,352.7838437275197,899596.9276324068,"[0.2686962037403282, 0.4276379643807305, 0.012819732006620928, 0.25478944515613194, 0.036056654716188484]"
17442,443.3382496972197,467330.3479400985,"[0.019012543646033893, 0.11236789000532536, 0.3352780846933395, 0.4061765392306353, 0.12716494242466608]"
3939,764.3655746744254,641498.051569454,"[0.17137108285176134, 0.4678281129751271, 0.34267376758390405, 0.004133988262790564, 0.013993048326416846]"
192,593.3390973952536,726570.3865305015,"[0.4603152669386928, 0.2305988468505736, 0.1046358374398401, 0.058353341461214896, 0.1460967073096785]"
11812,419.16543675558216,771772.0062954088,"[0.04042654420503764, 0.7292900559842609, 0.013861709337668185, 0.09529516524410746, 0.12112652522892572]"
14517,715.367229563219,520174.5911986202,"[0.08315494617325826, 0.5654766137816328, 0.3235091849329045, 0.004669590676754969, 0.02318966443544925]"
315,242.0470617681136,893990.7281656341,"[0.14078594823672155, 0.35716254560575317, 0.22724721661183236, 0.15220855911380599, 0.12259573043188698]"
3033,143.02197778725335,500298.4091352981,"[0.14753511972980302, 0.3305394356276744, 0.12458062612301452, 0.06368783871811932, 0.3336569798013889]"
608,963.988406140011,613285.4925491132,"[0.09742639244309566, 0.27246909459065904, 0.09875375258143448, 0.396705230702496, 0.13464552968231475]"
6042,368.2258580761049,618083.4216232109,"[0.27955358091775684, 0.17590706067073314, 0.12593881405932672, 0.22656479360408976, 0.19203575074809356]"
4432,166.06191538625217,815663.9530415488,"[0.1173815643577088, 0.6514532586274508, 0.035952554776293694, 0.02195558642139619, 0.17325703581715027]"
996,416.35767159780994,664877.1437682657,"[0.08103709987711731, 0.14164877124490852, 0.04322621270605798, 0.10215071149586194, 0.6319372046760542]"
5217,60.52490700737858,472037.8778647771,"[0.426750093210263, 0.026824059388320262, 0.4114204463406595, 0.12140753621799977, 0.01359786484275764]"
