,T,P,zs
19337,793.9233343129449,678499.8350437308,"[0.08778241023988866, 0.19611484171269125, 0.37110671552457913, 0.2732778471196013, 0.07171818540323965]"
5885,468.58172277033134,670227.6070486665,"[0.5827428725456739, 0.3057705048664901, 0.06988391128011766, 0.019917112877524377, 0.021685598430193947]"
5456,585.3917015419568,306760.00619444635,"[0.07874176430785272, 0.6059800603765302, 0.11918250048922284, 0.12117956498331009, 0.07491610984308412]"
10895,596.6790487646355,305476.4849040243,"[0.10788958253002204, 0.3610247606727463, 0.2722019845825113, 0.0370490706829754, 0.22183460153174475]"
6296,68.15508681491427,356139.079521506,"[0.050990614688222885, 0.0825741718040169, 0.12288702925234693, 0.011905719951821445, 0.7316424643035919]"
12088,525.9752243809864,899222.9613656482,"[0.2960441068930419, 0.06310766750773744, 0.2714039386895228, 0.047883509167277905, 0.32156077774242]"
9094,292.1436101170014,338936.5806579594,"[0.731589340033801, 0.06494093244663965, 0.015909706004593238, 0.04568587476491482, 0.14187414675005114]"
7113,790.9769712181513,856814.6181286423,"[0.07273388987394465, 0.11202656022393451, 0.15414700416520785, 0.6532395968924932, 0.00785294884441986]"
1912,811.1944647891333,950333.1119941697,"[0.5491369822744042, 0.2430585679454778, 0.04350091046187034, 0.15647760974437844, 0.007825929573869312]"
7823,59.606350206578064,761363.951901054,"[0.009919048081489282, 0.4766675923754057, 0.31471022951335786, 0.1481427833965855, 0.05056034663316167]"
6243,460.1141783004273,159493.83130634943,"[0.19720982199606624, 0.09374726515915885, 0.5984783930752696, 0.033263232833007764, 0.07730128693649738]"
16784,177.55220013526073,327253.266114744,"[0.14479432374667384, 0.1391605035930486, 0.15229846161264574, 0.04707146028445956, 0.5166752507631722]"
19174,496.9647418016488,624114.5487199568,"[0.0644434427985869, 0.6125607980062372, 0.17037130818734983, 0.016230176095012597, 0.1363942749128133]"
7805,271.56260573378063,346524.35168830154,"[0.06949071903424386, 0.10136863915671894, 0.4204687646873432, 0.049245341655822235, 0.3594265354658718]"
